id,revenue
4257,95712745.15592362
4258,13927086.552425835
4259,230647.1769702266
4260,222079919.6098663
4261,8465939.270948552
4262,819576.7538397062
4263,4338933.977711009
4264,303123470.2433924
4265,3834631.3749376843
4266,3497487.338218236
4267,5062700.517279249
4268,4977577.1535659
4269,4821255.313061107
4270,294722582.7706368
4271,61201768.18139894
4272,213168.54845999778
4273,4851559.803291647
4274,15293957.952985307
4275,2282745.9450563304
4276,8804827.871246137
4277,45934622.42800604
4278,3558948.3055110644
4279,7778789.679512001
4280,431315.52020987705
4281,446981.1868791198
4282,5299826.967104335
4283,63150.60741352744
4284,2740535.0377149996
4285,31577.31266484689
4286,261651685.03739312
4287,21881439.581806242
4288,48067402.55011323
4289,93469994.95647523
4290,12120609.13273953
4291,1294121.6663331867
4292,2056540.111900027
4293,6139286.589257539
4294,176456947.61986905
4295,240073901.6271372
4296,33421538.220039666
4297,3334661.4327606764
4298,779803.5041038895
4299,5161663.932306134
4300,21934120.062419344
4301,3315138.053961437
4302,924395.9624439973
4303,2403309.9008274106
4304,9420841.475089595
4305,17450334.03035099
4306,19895206.29134936
4307,182207.1677517862
4308,107182.51135893543
4309,31964178.540906638
4310,468197.32760113233
4311,335129.9003590992
4312,25478785.955181904
4313,83353804.24194257
4314,1752547.621004062
4315,61713003.664760746
4316,303135007.6259213
4317,1532620.614209073
4318,36536618.64823116
4319,1255659.4805434688
4320,3549839.940220979
4321,52129026.479434416
4322,3661167.38900298
4323,2343384.3605673923
4324,6110525.887915247
4325,643588.2654076281
4326,4401802.750596993
4327,59643579.7077372
4328,2131688.5697061857
4329,81022.01380827851
4330,499808500.9040691
4331,34623826.21379868
4332,50189279.7409195
4333,1668952.3491922873
4334,78855329.30404107
4335,30366617.280594688
4336,41916605.93540263
4337,259122.93698657537
4338,204259471.69071537
4339,71408719.48282237
4340,2159105.255077564
4341,8607530.585111737
4342,5060480.12747954
4343,29860319.500177734
4344,691261.5882542768
4345,1252806.3770802896
4346,34260610.10254107
4347,56880235.13327348
4348,497578.9883063288
4349,87926762.40456383
4350,2348076.040044638
4351,112826889.61639827
4352,811187.8812389491
4353,170768613.5434408
4354,27381726.686536565
4355,18535273.31389639
4356,1849289.9904132937
4357,22654265.238830842
4358,4303853.705821109
4359,7960560.896549075
4360,57450068.85280195
4361,50084286.2092603
4362,3904971.911415294
4363,41072775.77059762
4364,43334146.42179281
4365,825025.0276896121
4366,15235206.516295802
4367,91641347.0285608
4368,79985538.79345657
4369,9665358.962262133
4370,47311823.22585604
4371,25571453.32006189
4372,14528291.503587093
4373,6467634.509916359
4374,18050633.29344656
4375,1112579.8719028537
4376,142278.83436184196
4377,4829727.287853468
4378,5001482.754410505
4379,92273363.137968
4380,47564102.26370165
4381,91672841.55219418
4382,69838707.03369877
4383,481642057.1770188
4384,18749907.034176067
4385,114937.04837361198
4386,31215543.16658905
4387,36415379.328813806
4388,25639525.020419076
4389,136424396.80664313
4390,2165251.251573297
4391,560478.4052730408
4392,98719163.64296976
4393,34625842.95384434
4394,12764800.493608924
4395,6707582.498819466
4396,47074394.60735634
4397,5896259.302405259
4398,282881124.4267784
4399,660791.5662996455
4400,4440170.734221122
4401,6110391.6478481265
4402,2342889.084133314
4403,12640566.199289188
4404,41933057.26234975
4405,11265823.42407212
4406,758422.768950781
4407,1210722.8824827173
4408,832532.9170060224
4409,449341.89652567473
4410,8314994.4437254965
4411,5898592.571149645
4412,60401693.26573399
4413,40712071.30591611
4414,658915.0600051292
4415,4752506.226804459
4416,213898.94969319183
4417,131830936.15513493
4418,718927.0567440689
4419,46026986.31634888
4420,422590997.7000904
4421,776275.5542290008
4422,3362688.586859153
4423,740929.7576701085
4424,1053633.1702123005
4425,4680870.467707135
4426,7180955.962800022
4427,44856302.7440776
4428,2165148.5041386187
4429,714540.4638711527
4430,393620.3699137299
4431,156030.9897140515
4432,148275822.72244638
4433,116545393.79556763
4434,248681338.94022882
4435,10622978.467060585
4436,15593365.963839693
4437,1455763.6062377668
4438,2217375.4828375536
4439,10186718.31551384
4440,767062.6983236694
4441,57276453.08102584
4442,842108.620870635
4443,229368.46637727122
4444,738595.3335380079
4445,3351485.80550586
4446,743692.043191107
4447,65327727.96324899
4448,478748.0072390196
4449,519901.14967704413
4450,136708993.99155763
4451,362977200.22347814
4452,14341400.857224448
4453,1172718.7152389986
4454,226529.38412251434
4455,274715.0833536065
4456,69524061.64211573
4457,1119784.4798028143
4458,489178.9290455023
4459,16658497.150835235
4460,2826383.5168870445
4461,69512468.29933771
4462,42332911.07643497
4463,1861478.284043553
4464,52665809.627323836
4465,7974635.990862878
4466,1292660.3706813818
4467,20912565.3812824
4468,554397.8637635427
4469,20062950.592687704
4470,36575713.49155591
4471,408699.50418860523
4472,218674461.8258228
4473,5497804.633299754
4474,2977372.7399801197
4475,1760690.9457112388
4476,28492.3791329035
4477,39196506.489485405
4478,2311729.1535477317
4479,1162932.3445867589
4480,95031740.87357444
4481,1447797.6740620134
4482,2172001.33837528
4483,2780024.867915087
4484,544184.5563111639
4485,15224854.671062453
4486,10693730.019841617
4487,9547500.810585162
4488,33939543.72446382
4489,25615340.50461548
4490,438246.7904865506
4491,83572557.89874296
4492,9385259.425015414
4493,1124337.8496457085
4494,8162847.438379872
4495,12363995.118483435
4496,28004509.05177182
4497,2526526.018131608
4498,23631850.139723275
4499,704719.4050401236
4500,63001824.33213113
4501,102496104.87302189
4502,4434189.957368124
4503,355702362.56730264
4504,1123101.6138861978
4505,333076.801317193
4506,59437039.753672004
4507,1644780.22051193
4508,1216550.3557129973
4509,3270288.1353341495
4510,6322488.5808372935
4511,163341880.95002836
4512,229361.94348953664
4513,31268002.503241934
4514,1788716.0619874876
4515,241279777.9216142
4516,2596770.1622138415
4517,5954139.359527767
4518,73451294.03295127
4519,127963830.36315711
4520,8771291.04735035
4521,9542290.961604677
4522,74493827.89402956
4523,9516620.736283915
4524,1160051.0805223517
4525,3109639.534869111
4526,1343356.872356578
4527,9081379.012527566
4528,2187743.384540103
4529,2004543.350550388
4530,7909206.4314298695
4531,2330413.754531901
4532,6106952.47003686
4533,11759902.385094272
4534,2859642.2011060934
4535,82406377.47929095
4536,6933623.027319205
4537,3427516.0046976916
4538,18650376.353971276
4539,483468.9630899045
4540,40816773.50875935
4541,13659252.428712022
4542,93058316.0013809
4543,55459812.445223555
4544,771876.9884031755
4545,880159.0754592619
4546,277141.7963643398
4547,1393147.1133021382
4548,2394603.184779391
4549,989589.761706019
4550,4443398.833403398
4551,880277160.9597135
4552,119724620.90328142
4553,3046350.9797418904
4554,225732229.813316
4555,825853.5108049258
4556,15421145.041289313
4557,5139176.252650656
4558,3663339.6247863667
4559,30450367.4697121
4560,63560927.86186773
4561,25861569.356499262
4562,1830104.7105683316
4563,114848407.99425755
4564,548546.6542805833
4565,376675.879321432
4566,12974985.295458501
4567,45755446.40309251
4568,2556276.6905351696
4569,9999330.336906942
4570,5514235.105702436
4571,737219.6481779359
4572,13300945.686331194
4573,21861109.86668201
4574,354983.93088873907
4575,926881.9372048816
4576,6585912.652924724
4577,1693012.1944151425
4578,9162211.372491889
4579,2607541.330423065
4580,32007724.010051876
4581,2694515.7850870313
4582,66953612.12298037
4583,148110759.72537306
4584,1747075.33793982
4585,234213585.00430322
4586,2876540.2374446797
4587,3467186.1358168195
4588,138501916.35095096
4589,1865426.9574808094
4590,178970544.65920812
4591,53469508.58413398
4592,1489558.9206872142
4593,206044.56154133845
4594,12551681.0192057
4595,279776046.8593972
4596,212081587.9315247
4597,12040791.279697586
4598,149657908.00814444
4599,17512333.297953777
4600,1250454.1983187916
4601,43875908.916442044
4602,6474380.039834455
4603,31568028.448550567
4604,9626168.521515364
4605,177359640.16158834
4606,129450284.62524283
4607,17001979.436996676
4608,1929481.0628691106
4609,10470757.745395392
4610,166146196.85841295
4611,12535299.383200567
4612,19508372.11263218
4613,11335024.443382261
4614,4719209.033114936
4615,3186263.9563241093
4616,271165.50108040456
4617,36929057.8245253
4618,353071.09561942413
4619,8594548.572015703
4620,2846725.6694941074
4621,129166465.91925211
4622,5761328.36513793
4623,7228344.822417814
4624,1260768.017030337
4625,8839415.538564991
4626,7612290.764359499
4627,4020105.8898066073
4628,4829652.75335842
4629,376473.9244125869
4630,5069407.486752902
4631,8520839.248341091
4632,7601262.778385088
4633,212172.1018118363
4634,507207.61992439674
4635,204327.35594366273
4636,59404027.70422313
4637,892921.2451538326
4638,5343033.335821046
4639,78474.71035079092
4640,26866673.848291617
4641,5619330.21489534
4642,1452535.9971845737
4643,54699202.209368646
4644,2248237.605804899
4645,589715.8990779644
4646,755209416.3063442
4647,1441640.0637805834
4648,2173226.0821545734
4649,88448404.14743155
4650,80594867.96444035
4651,61434735.21177478
4652,214539608.15656975
4653,328075.1137272518
4654,49092754.274257995
4655,47733570.5596863
4656,4732594.840166395
4657,2890262.183647241
4658,1257735.379371094
4659,1324619.0638446861
4660,3442734.117663441
4661,6687567.298354321
4662,4123056.194187836
4663,6885381.854976808
4664,2579314.6607049336
4665,14713097.666902058
4666,13461938.877932714
4667,138833444.90790755
4668,1366257.0951883735
4669,2230419.9880318576
4670,32610393.431449037
4671,2108833.3270561374
4672,347074.04407197295
4673,6387578.486391486
4674,2216300.745350634
4675,3898055.108149375
4676,1717357.336965964
4677,40572.07265584555
4678,3748297.5732760974
4679,126708.36481224258
4680,2173416.338346985
4681,12483671.06499002
4682,1443529.1884042753
4683,501878.5811188894
4684,1577678.8425492954
4685,29804707.488313135
4686,3766394.09593011
4687,7928849.625441071
4688,83729506.53574798
4689,2071628.2688695793
4690,701078.4655795267
4691,13774849.890837392
4692,1471347.1006662482
4693,1691367.34256734
4694,2205472.7800068185
4695,10696094.08919264
4696,7497986.87148074
4697,78174614.27649446
4698,977435.9873120964
4699,3475802.4606187087
4700,105186013.20678009
4701,255683159.85068315
4702,3036807.852226526
4703,7965437.793782416
4704,20285663.08982501
4705,48381421.63853295
4706,46163478.828081615
4707,3537045.4523485987
4708,4946773.427151207
4709,163460.14299332857
4710,269665054.1563326
4711,9778581.224078441
4712,914394.2019274259
4713,278017289.37673235
4714,2126500.2615200225
4715,257796.90350364128
4716,1009817.1854697188
4717,13076181.164806485
4718,13974233.739985654
4719,59715285.20314996
4720,2839755.4733181777
4721,1910101.177967161
4722,59893901.94928462
4723,929114.1803081731
4724,215021062.7756303
4725,10542289.766996423
4726,1353460.623216554
4727,5262173.503295885
4728,17692508.11288271
4729,50701986.50582458
4730,751614.4514310384
4731,2534010.2399104177
4732,554332214.3965893
4733,151215.3754916629
4734,299381594.9769954
4735,15017054.865077572
4736,2074788.3683284337
4737,29184488.23203548
4738,696940.367950134
4739,73532326.66596782
4740,302632516.75129676
4741,300357.6071006569
4742,110967050.60906152
4743,52764.154394215635
4744,509263.0597012733
4745,175358780.74845085
4746,25336250.539567064
4747,5872651.70594669
4748,49210466.89803906
4749,6106475.736482728
4750,2158627.8148319963
4751,26808793.54529508
4752,3149735.555049025
4753,4571095.337437946
4754,627563812.1543233
4755,2436266.0665992266
4756,15160052.571885956
4757,272475879.25711477
4758,70373730.4655892
4759,299394082.35952806
4760,86315.33852153405
4761,2857734.981701916
4762,1060877.653897371
4763,544587.1370924237
4764,361502570.48066765
4765,7302625.740163806
4766,98675332.30267347
4767,18299362.45797702
4768,37543806.6380414
4769,10993545.76341565
4770,82499171.06105785
4771,39530273.80802602
4772,4998630.613012111
4773,11762813.705385044
4774,1122104.7060136024
4775,351865.9043273546
4776,1082763.1735534025
4777,235153307.91913232
4778,40756522.423602365
4779,3293688.1916723405
4780,92526246.79298411
4781,705583.4541201113
4782,17277005.278335623
4783,5849641.205350154
4784,12034980.625285868
4785,49219481.87874038
4786,69661841.76981235
4787,79215644.0066363
4788,17732207.88863143
4789,6060279.642489924
4790,81986101.55597179
4791,3592837.398468023
4792,1050226.674506464
4793,8505683.292605586
4794,798812.5926071721
4795,3701049.0556024667
4796,2280554.8833098286
4797,369641344.86689633
4798,76820318.48194593
4799,5314402.484724638
4800,12908445.69396478
4801,214938.61341155277
4802,18428696.749777887
4803,2409918.0617351374
4804,1384956.4811322594
4805,492407.0792043979
4806,2449394.689092378
4807,264702.5006643041
4808,1470227.5558100021
4809,112675714.4444064
4810,63006.40783089428
4811,962172.586283262
4812,86566162.02693023
4813,74064914.92595807
4814,431780.59574644326
4815,16151002.101278458
4816,12476603.047145583
4817,12337710.299268942
4818,13173688.958578097
4819,1865820.5347456182
4820,39822004.12317922
4821,2662561.106596802
4822,528278.4975444643
4823,2009490.7339261908
4824,25253265.93399938
4825,42176139.50686156
4826,2681831.446833701
4827,56856783.49987001
4828,13907606.499238826
4829,31420396.311671376
4830,16507589.363267858
4831,17176542.142465264
4832,5471643.3377985535
4833,4091904.6786095276
4834,1912165.6718288313
4835,12595211.998436466
4836,1919679.7750138857
4837,146463778.96878916
4838,23606692.023344606
4839,102282.33586965654
4840,324387474.92495775
4841,88645.06617019385
4842,23088278.109088365
4843,164782078.55778414
4844,1284595.9753333926
4845,10547816.360360043
4846,1091900.8207451394
4847,394770868.4775763
4848,40725060.03964206
4849,321909921.5075703
4850,6404218.145890217
4851,34081.43370870426
4852,8330189.5405268185
4853,66867544.60812224
4854,4633138.9570653485
4855,52145215.47543152
4856,2788430.878398394
4857,13299524.02548072
4858,8609976.763870183
4859,1523380.8913970257
4860,507408634.67215055
4861,123102380.05081691
4862,71235983.21228252
4863,203220744.63389575
4864,47191050.7542324
4865,19830906.879510146
4866,2748556.6323075085
4867,99856391.9653925
4868,1934405.852921472
4869,1138457.247156393
4870,5137614.21019678
4871,11713224.06151132
4872,362526.2794992878
4873,3452732.356189732
4874,114467175.5217688
4875,1678607.6826927683
4876,6873499.398267227
4877,22686101.85375191
4878,5061320.6835921295
4879,11366207.944000453
4880,11792485.217181804
4881,763373.1656909721
4882,16755075.932312079
4883,52175849.36713212
4884,50883147.07991958
4885,4233984.269572398
4886,15480530.117370203
4887,1378166.730054808
4888,4268683.405678417
4889,955008.2775069246
4890,107502092.57976452
4891,191365.91921032657
4892,2127264.598362881
4893,78489671.47823483
4894,3924190.1876853094
4895,2597785.489519679
4896,9419150.492430482
4897,1042632.6466373497
4898,200396201.28147024
4899,67516751.42752554
4900,139832032.97877532
4901,46831878.427228115
4902,2195596.529547181
4903,1743757.6422274262
4904,235018825.8589398
4905,18004920.224092226
4906,200481.90862898328
4907,858085384.1127965
4908,8017272.061516935
4909,45440549.51934273
4910,12312602.896420615
4911,9592875.387808625
4912,26569877.050136067
4913,6091843.714937321
4914,31706214.18496761
4915,63397842.76132465
4916,6175481.570265629
4917,5045936.647276679
4918,161835826.02350122
4919,30108341.91084628
4920,18564976.597823802
4921,55338774.74732915
4922,6347951.265865123
4923,3033081.4148892933
4924,55444950.858263336
4925,130192702.86209035
4926,121964.70686658773
4927,7906347.0993465865
4928,10344028.721120419
4929,1320249.4324049167
4930,2558224.9110723566
4931,12188920.15602403
4932,1397228.806009759
4933,121990059.09901035
4934,481278.39145756816
4935,439527720.36912453
4936,3768552.261145122
4937,684155.032827856
4938,5524178.419589638
4939,794336.1607629068
4940,2035300.0956239023
4941,11482389.960771432
4942,2031207.5894115863
4943,51995725.832534514
4944,39582640.25056574
4945,364635.3466360372
4946,5841534.908143756
4947,561845.287804157
4948,900002.0847415518
4949,7292801.118290457
4950,60343216.21804702
4951,22465828.3059366
4952,19056018.30355404
4953,64316790.419909224
4954,24929304.37410993
4955,932837.8333095358
4956,3626091.198082997
4957,40454360.38970884
4958,4820669.245676409
4959,15290412.420102114
4960,4065621.5318330647
4961,97163226.8718989
4962,1185727.2471548659
4963,6323585.941922249
4964,1823387.7464596233
4965,190429.07086938832
4966,2918307.891200797
4967,43111806.27190522
4968,8600311.828692257
4969,27331.824425617426
4970,474622.48269055045
4971,76302455.74124219
4972,7391533.17087552
4973,3398222.0879753227
4974,62032124.25791795
4975,3353161.1524693733
4976,1140140.76603371
4977,70293526.82450254
4978,727262.3378654557
4979,5082021.919387158
4980,16966997.347319443
4981,8551294.162176108
4982,60322923.72528509
4983,907314.4299859289
4984,30027867.14152929
4985,177115054.68512145
4986,436253.1670929068
4987,1356645.7084315468
4988,1147015.59480104
4989,13206855.814007845
4990,751997.341801108
4991,8006173.018915222
4992,211184100.67480105
4993,1608203.2680911438
4994,74394523.42620865
4995,695417.4179466332
4996,13624241.136739982
4997,60533582.72313962
4998,6739620.602826943
4999,54401718.06375598
5000,160688240.37543815
5001,462669520.5460186
5002,197548410.41382262
5003,33913997.45927831
5004,11792723.110556992
5005,50532716.97447066
5006,316694060.4543606
5007,15972984.295665352
5008,216928183.11785302
5009,11779902.271684729
5010,2619377.49938414
5011,6078990.504362462
5012,33380740.20266754
5013,1780213.4599138498
5014,32142148.34125076
5015,8613694.598202163
5016,77983218.03363264
5017,4282129.5479816245
5018,6878989.20758487
5019,28727599.36887604
5020,4697910.045629951
5021,257093.67086409623
5022,12550477.503806582
5023,4591864.303375437
5024,125601227.43958385
5025,326376.2493199225
5026,57448831.758134395
5027,25639967.342744842
5028,84443515.02901593
5029,57378947.85316301
5030,25338351.12429323
5031,2422778.430613974
5032,204536511.8517372
5033,1313315.1977213821
5034,6501513.0504745245
5035,92191.14398428386
5036,8485047.857096156
5037,26233046.13867471
5038,160547970.97097686
5039,1484113.593977665
5040,39765245.00809732
5041,20148906.93597907
5042,2538976.392196822
5043,24358602.5724717
5044,209081436.76562566
5045,5728720.742960568
5046,2647548.397639941
5047,243918.1258934993
5048,533760.4517725285
5049,46954573.55709779
5050,361876.9735865495
5051,170443301.09947488
5052,147499351.39319494
5053,31902758.855287608
5054,43913665.223636776
5055,8046065.563170313
5056,2801608.79896787
5057,4576112.100053292
5058,6742281.971770618
5059,12015336.194105018
5060,100835770.56556563
5061,42934442.68134361
5062,502660.03626051976
5063,142075.35864011585
5064,47128445.94141804
5065,2849789.939697868
5066,5099526.415771
5067,30380974.463623364
5068,8572413.780364744
5069,67154513.85949866
5070,4191508.6555990637
5071,56508724.53319829
5072,90061269.52888733
5073,969977.3086359589
5074,2671110.561319367
5075,5954070.142477451
5076,11054659.522892546
5077,93738911.22459996
5078,2272842.805395251
5079,2026884.95068654
5080,46051586.08688471
5081,54229956.40670388
5082,11082505.991863962
5083,2172367.1209741198
5084,10419449.21708023
5085,619709.8434729029
5086,2934178.725470631
5087,882972.9114784988
5088,1723532.134853163
5089,2302149.767017739
5090,5924976.944592921
5091,10051912.835933806
5092,15936445.966851883
5093,21190201.140790183
5094,54641683.53341724
5095,201421929.30036044
5096,14151201.716145476
5097,609035.1217497399
5098,981094.5850231085
5099,2953766.011839266
5100,1581459.525955462
5101,269754.8243015082
5102,1921687.3136394662
5103,1020558.5528801611
5104,28001199.59039535
5105,1538655.7190605402
5106,2236693.424431284
5107,3739482.128190693
5108,19332897.647944428
5109,284560.73432483873
5110,6581279.7653336385
5111,91160095.21653295
5112,5976054.737247826
5113,159248.99502081072
5114,6626524.98103902
5115,1936235.4142959572
5116,2089233.22698852
5117,195477164.35076696
5118,22592423.621950157
5119,47259.52024943231
5120,264359.4026969274
5121,64113327.81296055
5122,22032646.750985175
5123,4903607.948925907
5124,2358949.3405592754
5125,30227806.649769038
5126,4071027.478550489
5127,18825032.42751717
5128,70297.55507654249
5129,2404930.230757823
5130,31763386.375600412
5131,9087830.060034405
5132,25260699.22083002
5133,117805112.03018677
5134,139789750.6747879
5135,135501789.50050613
5136,1542639.4389875073
5137,48349861.6296946
5138,19475703.63005624
5139,210024383.74135157
5140,117830079.19139037
5141,27869094.861722156
5142,217705705.3538873
5143,65730015.16382101
5144,34829678.6438963
5145,5424968.365249194
5146,890162.1172554357
5147,4084362.17222989
5148,25607951.398390353
5149,1171001.1632583875
5150,680133310.3640058
5151,242996023.4683814
5152,92203100.71602874
5153,2531402.986726866
5154,16894338.66204373
5155,654255.2533884512
5156,734309954.4354606
5157,6705745.270376346
5158,1165533.9528087045
5159,77356352.26512644
5160,7860434.912639988
5161,2082923.964205916
5162,85473529.145468
5163,39138977.14598331
5164,322487.96569970995
5165,33178638.938596945
5166,100630458.08740644
5167,1381802.2247331548
5168,3985834.570173558
5169,3004163.9937925506
5170,4038383.6561640473
5171,62238511.88227098
5172,3396684.782061461
5173,65009477.414722785
5174,88575435.92816915
5175,1680514.505252444
5176,4545002.957124616
5177,73172035.40357013
5178,425423835.8140556
5179,651329.1893922962
5180,7696002.691739033
5181,164373.87144602364
5182,18020530.02232289
5183,1017836.5272975588
5184,5380940.852527442
5185,1158216.0163957002
5186,1852860.4107471497
5187,1284821.9017875788
5188,1214761.5228177595
5189,14173533.876442412
5190,163909860.13812003
5191,2854164.120762796
5192,101685045.59032212
5193,53898000.11486202
5194,29815568.375430845
5195,183045642.18847546
5196,33202817.084108803
5197,20217220.59528496
5198,33571996.36915419
5199,9566354.162390757
5200,4465191.754983737
5201,14713714.812066268
5202,1296007.561556711
5203,309318.61047698965
5204,138037.13496787738
5205,2535101.167676291
5206,8451764.395792121
5207,1177454.0423628413
5208,2150152.7833529986
5209,52339683.26034484
5210,29451838.42997739
5211,6802268.767091948
5212,7883299.488718251
5213,32144182.864110906
5214,29255.323481178748
5215,3816788.3538149567
5216,25740296.35037925
5217,892021.8139979012
5218,12816354.966337148
5219,3935899.6623725686
5220,69474195.0715595
5221,312090.04078319547
5222,2179902.136087754
5223,54281999.124896534
5224,162567.05194625078
5225,326320.4388157075
5226,37070197.79620576
5227,997722.6390841634
5228,14326070.91863276
5229,55793638.777500965
5230,2212017.938510893
5231,2915307.6974425483
5232,338177.19413318945
5233,860838.9108101663
5234,39709902.473203756
5235,29338554.999861334
5236,102319093.98187104
5237,158396066.0510711
5238,12044826.600746527
5239,29125518.07505851
5240,27305052.792761493
5241,34517032.92726634
5242,12756137.631176226
5243,1804802.9605095852
5244,48983321.23809084
5245,2761168.8133229907
5246,6586339.003914568
5247,39908593.256040625
5248,948232.5166870581
5249,48640385.672091246
5250,196940549.19573998
5251,4129418.209557647
5252,102477.4037657001
5253,1604583.7542453462
5254,384363.88819038426
5255,41241073.08959284
5256,34085951.0184919
5257,903067.0117824425
5258,973093.776758036
5259,65998113.797201574
5260,1530681.5319672187
5261,29789494.989825208
5262,6372411.167671596
5263,15097704.924313607
5264,1862961.7805277237
5265,3303762.9743006774
5266,11279037.155940078
5267,754234.3869249215
5268,5470085.46192141
5269,100568541.54957207
5270,28972846.03370721
5271,8068274.496127707
5272,61377444.122097544
5273,221292.30704021393
5274,27955892.676251985
5275,3506887.9373891875
5276,2248095.558261758
5277,2001026.5195032663
5278,5988342.08699573
5279,11091238.080119617
5280,812780.9400387483
5281,5423471.581124382
5282,8762243.238158258
5283,630850.5740324383
5284,2314788.5575914276
5285,98636748.34786794
5286,3182991.053650799
5287,953496.9068671721
5288,552978.7825762276
5289,35428000.651257075
5290,143066111.86783636
5291,168264703.45978338
5292,49803362.67072694
5293,143823895.83047742
5294,665212.4174104793
5295,509635263.4494073
5296,2253907.162864229
5297,55501508.20735297
5298,111275692.89352444
5299,2633575.0430970397
5300,738803.8303624141
5301,1835985.4468617176
5302,34965986.540449396
5303,934495.5773429109
5304,9275114.897527805
5305,1454774.3682713504
5306,66832763.672300585
5307,169042435.96498552
5308,115703.92646803902
5309,369660.4325053147
5310,110942172.45158468
5311,2191906.711679481
5312,124786126.0939006
5313,594893003.6099018
5314,48671407.82546492
5315,1066853.2757573822
5316,5764372.650955475
5317,5212803.1777508585
5318,1941107.6044689103
5319,8120068.5951908855
5320,5973760.880516371
5321,27260835.999880914
5322,378501.90993348596
5323,111899424.90304919
5324,8119015.288743604
5325,3084145.5892894343
5326,12881445.832360618
5327,77815916.86785218
5328,8064426.976354311
5329,3290894.008362288
5330,188066257.10232383
5331,511972.89355061844
5332,407387.6718190373
5333,26459566.48023523
5334,9576543.355453016
5335,2778859.9510971727
5336,6825479.089057496
5337,364480.3555770942
5338,37705289.36624152
5339,12393314.942422114
5340,4815292.569894919
5341,156795184.95734295
5342,86333420.46345156
5343,12810003.224467788
5344,81004931.30564983
5345,559731.2301712476
5346,65156082.535984635
5347,491005.08105044044
5348,5921855.774430024
5349,311207.61226745124
5350,309769.201790252
5351,77578614.11556877
5352,2762572.0806081314
5353,9616926.851121
5354,40083195.342567265
5355,66778612.97442044
5356,4817030.984371795
5357,1004481.6297377512
5358,16820950.186459556
5359,21231228.87813849
5360,96518373.5994975
5361,2131451.4249280468
5362,304562.5196710932
5363,25557826.551572245
5364,351790.30430314864
5365,36056006.6708565
5366,58269114.0721006
5367,36154167.64063492
5368,9799368.98422374
5369,347510953.03753173
5370,24323826.693465803
5371,48831211.527159914
5372,410792989.5386558
5373,13802662.985890577
5374,71163380.98629846
5375,73409864.25563811
5376,111177350.64232928
5377,12444008.779099239
5378,391424.6258906246
5379,7790018.945702193
5380,35045378.15276015
5381,47166695.107779875
5382,88855964.41530602
5383,303567.0793650574
5384,179313643.4929289
5385,66087174.70545627
5386,3503287.2900903644
5387,2073362.0008157296
5388,189126090.42596236
5389,6239596.415307816
5390,2729036.9289625017
5391,25328153.09363244
5392,321262.5092804676
5393,4880321.565344204
5394,57604416.755834125
5395,5620813.422331943
5396,57664163.56570529
5397,1433660.9795661853
5398,8608339.339007651
5399,230085.59704047005
5400,2108491.0494575533
5401,51223146.06289733
5402,48327785.485360414
5403,10519588.902436553
5404,302686.22919497057
5405,41688339.13753119
5406,232103.09554195352
5407,265556821.44576392
5408,676837323.4831456
5409,114174012.37771727
5410,2750593.084263285
5411,24471914.450777877
5412,30712.768811185615
5413,1020348.4155829878
5414,80525183.80969474
5415,58292244.43302626
5416,12671801.468973378
5417,52559056.13747848
5418,345440.7637262719
5419,517758.852975256
5420,23947016.13529516
5421,13747139.811545322
5422,102040391.00112766
5423,137131583.77777886
5424,204134526.2365391
5425,4833798.859287547
5426,8046384.615072219
5427,1372876.5504543944
5428,1350923.467392446
5429,66518896.21222386
5430,109034597.82500508
5431,21267636.299727365
5432,90085111.76015934
5433,8642557.92747605
5434,18126218.613064513
5435,2847660.309112205
5436,18701354.942146562
5437,27175221.35045649
5438,3286856.227799708
5439,1882625.3905011187
5440,37444825.3991023
5441,5176767.795977258
5442,137219811.00277478
5443,98999642.5851695
5444,45396987.62602123
5445,32271627.648655426
5446,55299638.525449954
5447,5014777.451752545
5448,4130648.350414566
5449,76267927.96764503
5450,4574635.115361168
5451,15194945.845400957
5452,519945.82694588345
5453,195568129.39461043
5454,138814923.18623105
5455,12448274.398134954
5456,7625586.41258956
5457,39948607.67468879
5458,3831202.4001094713
5459,1568761.243750051
5460,259600.41576223573
5461,58095.880676250745
5462,645401.238716492
5463,498034937.35510373
5464,646408.190235029
5465,13632047.593593795
5466,28872055.654778905
5467,33588350.83483839
5468,131677827.1289431
5469,348378.9934956966
5470,251136708.79736444
5471,111983845.56819971
5472,81276220.29465583
5473,15209292.925337732
5474,16092175.994191295
5475,13176315.568321738
5476,6046853.016925756
5477,5529438.432106249
5478,36170158.46679704
5479,92733105.34232679
5480,4046955.7315504635
5481,3171824.3668621588
5482,11215613.207618667
5483,10137727.781355076
5484,230027620.63475412
5485,4525734.704245057
5486,3034388.626825786
5487,410294067.72874194
5488,37611483.936631024
5489,19996150.494602636
5490,2833726.033488587
5491,13167199.391374292
5492,43290630.32091964
5493,2883582.5558815054
5494,113668.01071863223
5495,17083615.700670287
5496,12551792.895920414
5497,14033646.914063869
5498,238060.2803920379
5499,56915639.05638948
5500,8849080.894955438
5501,2562123.5708693187
5502,1600112.9897122495
5503,15610757.004870148
5504,15410161.450035343
5505,852941.0386592306
5506,109525218.29963472
5507,21068493.470257815
5508,163246388.2061296
5509,133276705.94480011
5510,7360713.0115228165
5511,2398855.9048375115
5512,80951895.98518236
5513,755292.5758982376
