id,revenue
4587,8452325.0
4588,193990670.0
4589,2748911.2
4590,685306600.0
4591,48880604.0
4592,1713892.4
4593,78491.4
4594,19829456.0
4595,236889860.0
4596,203515020.0
4597,11678923.0
4598,78649176.0
4599,15152905.0
4600,2459844.2
4601,43032452.0
4602,11508170.0
4603,26020820.0
4604,15419767.0
4605,159641470.0
4606,114806840.0
4607,31014686.0
4608,1687881.0
4609,13102346.0
4610,165665280.0
4611,23295614.0
4612,18935552.0
4613,22640810.0
4614,9501111.0
4615,1707565.5
4616,427741.88
4617,22657658.0
4618,994524.0
4619,8182459.5
4620,1240673.8
4621,176154450.0
4622,7886792.5
4623,9187126.0
4624,1464223.4
4625,12369541.0
4626,5766585.5
4627,9667239.0
4628,2591246.8
4629,460735.25
4630,3936732.2
4631,4297296.5
4632,6892135.5
4633,140016.95
4634,342476.88
4635,428473.1
4636,57304172.0
4637,3050929.5
4638,5671582.0
4639,77127.99
4640,36571010.0
4641,6839642.0
4642,2815946.8
4643,39782572.0
4644,2218648.2
4645,737751.3
4646,586845060.0
4647,1636782.2
4648,2369054.2
4649,68330936.0
4650,61261030.0
4651,76971736.0
4652,143122720.0
4653,182257.08
4654,67209620.0
4655,25928770.0
4656,4173436.2
4657,4500080.5
4658,20413538.0
4659,3398880.5
4660,2564787.5
4661,5236909.0
4662,5590307.0
4663,22050376.0
4664,776272.4
4665,21083318.0
4666,9040485.0
4667,155899070.0
4668,1988935.1
4669,1100349.6
4670,25103574.0
4671,815928.1
4672,538299.75
4673,8103220.0
4674,3610826.5
4675,4748805.0
4676,5566028.0
4677,40829.49
4678,3029852.8
4679,158743.84
4680,618347.25
4681,28932420.0
4682,3198618.5
4683,1193365.0
4684,1535801.8
4685,27142814.0
4686,4463051.0
4687,6711971.5
4688,78797070.0
4689,3705600.0
4690,428445.72
4691,12883231.0
4692,2935362.8
4693,647436.75
4694,3625007.2
4695,5240461.0
4696,14369541.0
4697,81452950.0
4698,1852104.8
4699,7604485.0
4700,100812600.0
4701,197520830.0
4702,1734584.9
4703,14298758.0
4704,25236412.0
4705,51081736.0
4706,40982590.0
4707,1137999.2
4708,5219507.5
4709,130930.89
4710,285594980.0
4711,10331925.0
4712,1010040.94
4713,257675180.0
4714,2196527.8
4715,273883.0
4716,1956313.2
4717,10730293.0
4718,8659692.0
4719,73732860.0
4720,1602036.4
4721,2172314.8
4722,49030750.0
4723,250990.25
4724,127119340.0
4725,10826484.0
4726,1191619.4
4727,6019843.5
4728,15437276.0
4729,61088576.0
4730,449620.03
4731,27435280.0
4732,364908260.0
4733,80020.195
4734,190909920.0
4735,9045245.0
4736,5322889.5
4737,34453056.0
4738,825228.0
4739,91360710.0
4740,317065020.0
4741,307466.3
4742,87867780.0
4743,39453.617
4744,292758.94
4745,194802300.0
4746,15251898.0
4747,8628778.0
4748,33929652.0
4749,7890140.5
4750,1992656.2
4751,45069070.0
4752,3356611.5
4753,3538475.2
4754,560547460.0
4755,2436332.0
4756,17210000.0
4757,205751460.0
4758,54397700.0
4759,308584500.0
4760,66547.86
4761,1465642.8
4762,4681222.5
4763,1598017.1
4764,326520060.0
4765,10414866.0
4766,123802390.0
4767,25325860.0
4768,20299620.0
4769,12926231.0
4770,98322820.0
4771,43615424.0
4772,4076614.8
4773,9768981.0
4774,3450969.8
4775,681881.7
4776,854079.6
4777,164269810.0
4778,43621250.0
4779,4239178.5
4780,81582000.0
4781,298271.84
4782,21877776.0
4783,9337322.0
4784,8847956.0
4785,44582420.0
4786,66173180.0
4787,72018936.0
4788,38223810.0
4789,4794035.5
4790,65142910.0
4791,1493883.1
4792,1502338.1
4793,4403267.0
4794,687712.94
4795,4329617.0
4796,5046281.0
4797,547819300.0
4798,54425720.0
4799,10574721.0
4800,20189418.0
4801,278063.16
4802,17048084.0
4803,2244546.2
4804,1845239.5
4805,324400.9
4806,1913384.2
4807,556751.1
4808,572408.6
4809,88458850.0
4810,72829.97
4811,266609.88
4812,81856330.0
4813,74630184.0
4814,162966.95
4815,25624052.0
4816,13109620.0
4817,6915443.0
4818,11576528.0
4819,1277939.5
4820,32738924.0
4821,1338720.0
4822,153976.64
4823,1105023.0
4824,27059798.0
4825,52039980.0
4826,922129.4
4827,61927384.0
4828,11479517.0
4829,25079980.0
4830,8338514.5
4831,31192782.0
4832,4565788.0
4833,3251041.2
4834,1830375.2
4835,18657350.0
4836,3516622.0
4837,190377220.0
4838,18184596.0
4839,67916.08
4840,258495780.0
4841,35400.344
4842,23236548.0
4843,100073300.0
4844,1518420.1
4845,15608465.0
4846,1817030.2
4847,420092580.0
4848,38918424.0
4849,209413740.0
4850,31441866.0
4851,9692.657
4852,2395254.8
4853,21508460.0
4854,16029801.0
4855,49957092.0
4856,6234767.5
4857,16506402.0
4858,11862704.0
4859,1241689.4
4860,348289570.0
4861,91866056.0
4862,106047620.0
4863,251485890.0
4864,54932160.0
4865,23371048.0
4866,4628913.5
4867,62253652.0
4868,1719337.4
4869,1464346.2
4870,5139596.5
4871,15848821.0
4872,426209.2
4873,4719859.5
4874,90391450.0
4875,4038842.5
4876,12199692.0
4877,22121188.0
4878,5000854.5
4879,10936296.0
4880,17831718.0
4881,763396.06
4882,12527218.0
4883,39663620.0
4884,57665224.0
4885,6536292.5
4886,10774119.0
4887,2935679.2
4888,2878804.5
4889,1092891.9
4890,89919250.0
4891,173632.02
4892,714388.5
4893,75103260.0
4894,7167781.0
4895,2535441.2
4896,7411055.0
4897,1931672.9
4898,206556350.0
4899,75273064.0
4900,149293470.0
4901,45829130.0
4902,1742091.4
4903,1894650.6
4904,287489250.0
4905,17541808.0
4906,201833.53
4907,499754140.0
4908,5292059.5
4909,46601916.0
4910,12188853.0
4911,17096440.0
4912,22094918.0
4913,1272858.9
4914,23368686.0
4915,68639730.0
4916,21749464.0
4917,6711562.0
4918,153596880.0
4919,27383052.0
4920,23432736.0
4921,59856990.0
4922,15955190.0
4923,5065635.5
4924,62042536.0
4925,93147360.0
4926,64144.793
4927,15057570.0
4928,11285797.0
4929,675667.4
4930,2431485.2
4931,8770715.0
4932,2082578.0
4933,78607030.0
4934,545553.75
4935,336032060.0
4936,7860421.5
4937,630706.6
4938,9059887.0
4939,164494.98
4940,3679540.8
4941,15097256.0
4942,3741700.5
4943,47414584.0
4944,55926884.0
4945,455586.88
4946,2729478.5
4947,855834.25
4948,821766.2
4949,7773336.0
4950,52893580.0
4951,24932078.0
4952,17841516.0
4953,58292240.0
4954,19335816.0
4955,853639.06
4956,5168379.5
4957,36687190.0
4958,7520199.0
4959,7587230.0
4960,6780257.0
4961,107242630.0
4962,1185295.0
4963,7907541.5
4964,857381.5
4965,110048.66
4966,3999543.0
4967,35902740.0
4968,8600812.0
4969,82839.19
4970,1269453.6
4971,62270990.0
4972,5127474.5
4973,2646081.5
4974,65591500.0
4975,7436464.5
4976,1006252.9
4977,62903916.0
4978,1259296.0
4979,625314.6
4980,21269398.0
4981,12780705.0
4982,60961010.0
4983,533703.8
4984,24144450.0
4985,391269220.0
4986,174928.92
4987,1191358.0
4988,1325252.5
4989,8559930.0
4990,856920.44
4991,6450101.5
4992,192466340.0
4993,1808754.0
4994,78162696.0
4995,499161.8
4996,10032896.0
4997,63392320.0
4998,10933355.0
4999,50572780.0
5000,130791570.0
5001,289283520.0
5002,167488340.0
5003,25192936.0
5004,6015706.0
5005,44262656.0
5006,204670000.0
5007,31767382.0
5008,168272830.0
5009,17378790.0
5010,2057171.1
5011,6908060.5
5012,35867492.0
5013,1675424.8
5014,26440320.0
5015,15849939.0
5016,70059110.0
5017,834016.44
5018,11138390.0
5019,24935502.0
5020,7775330.5
5021,83650.37
5022,20655468.0
5023,6571995.0
5024,87310290.0
5025,633923.2
5026,70418550.0
5027,33669076.0
5028,83292670.0
5029,41428370.0
5030,26374640.0
5031,5132660.5
5032,223198020.0
5033,1370651.1
5034,6967488.5
5035,160955.47
5036,7648415.0
5037,30660664.0
5038,230531380.0
5039,792309.5
5040,38113804.0
5041,28298072.0
5042,1134459.1
5043,17421636.0
5044,172524400.0
5045,5847238.5
5046,2931544.2
5047,79976.4
5048,850985.2
5049,55893720.0
5050,388581.9
5051,149717220.0
5052,128209730.0
5053,18967288.0
5054,36682852.0
5055,13659854.0
5056,5829766.0
5057,5735624.5
5058,8609347.0
5059,14777685.0
5060,94351650.0
5061,41549836.0
5062,372137.88
5063,154626.03
5064,36043604.0
5065,2047152.8
5066,10081812.0
5067,37909640.0
5068,9403701.0
5069,49602936.0
5070,4019357.5
5071,52173256.0
5072,79736100.0
5073,3748894.2
5074,4592089.5
5075,3288303.2
5076,16932264.0
5077,93575624.0
5078,4409940.5
5079,1107719.9
5080,39029036.0
5081,37076344.0
5082,13890614.0
5083,99454.72
5084,11440631.0
5085,814949.0
5086,3095873.0
5087,1355048.1
5088,5629829.0
5089,3359833.2
5090,4784571.5
5091,6646433.0
5092,14535653.0
5093,18406778.0
5094,34458708.0
5095,144076420.0
5096,17211150.0
5097,387491.34
5098,862553.25
5099,3623638.5
5100,1408786.6
5101,297560.12
5102,1900104.4
5103,749017.7
5104,32479190.0
5105,2097955.2
5106,2330393.5
5107,2548505.2
5108,20516744.0
5109,421987.97
5110,27302478.0
5111,40982436.0
5112,6327487.0
5113,36175.266
5114,12294859.0
5115,1737049.8
5116,2710808.5
5117,245736600.0
5118,15663489.0
5119,16724.234
5120,656775.0
5121,42390676.0
5122,19686366.0
5123,14499186.0
5124,3895360.5
5125,18574830.0
5126,8008830.0
5127,15706120.0
5128,10132.739
5129,976661.94
5130,37070970.0
5131,4866898.0
5132,26171788.0
5133,115878440.0
5134,127719390.0
5135,126700100.0
5136,2201592.5
5137,58746744.0
5138,23476890.0
5139,143502380.0
5140,118237440.0
5141,23478994.0
5142,138906480.0
5143,54704744.0
5144,43040084.0
5145,8532195.0
5146,1168035.4
5147,3232260.5
5148,22959090.0
5149,1458338.2
5150,447850300.0
5151,439292800.0
5152,111883480.0
5153,3876364.2
5154,20900980.0
5155,675027.2
5156,497596960.0
5157,2875026.8
5158,818657.7
5159,61717492.0
5160,15101922.0
5161,1213556.2
5162,82666710.0
5163,55369440.0
5164,167449.42
5165,25666852.0
5166,83199944.0
5167,2018217.0
5168,6963748.5
5169,6071879.5
5170,6973857.0
5171,92189200.0
5172,6313021.5
5173,47952084.0
5174,79185030.0
5175,1505216.4
5176,4054859.0
5177,113433590.0
5178,521386620.0
5179,964617.25
5180,10459938.0
5181,81825.61
5182,25470802.0
5183,702784.6
5184,9046902.0
5185,2370611.5
5186,1049062.1
5187,1972548.2
5188,3497744.5
5189,17448574.0
5190,194394770.0
5191,3543277.0
5192,61855964.0
5193,34774904.0
5194,32724314.0
5195,162899460.0
5196,46122370.0
5197,19141116.0
5198,27371148.0
5199,10331610.0
5200,7913629.5
5201,26216852.0
5202,1493907.2
5203,348278.06
5204,40014.695
5205,2422733.5
5206,9451046.0
5207,1019906.25
5208,699848.5
5209,30401352.0
5210,25924072.0
5211,8390869.0
5212,9089589.0
5213,43560468.0
5214,25730.559
5215,8169049.0
5216,41811230.0
5217,3357744.8
5218,10206648.0
5219,3083209.2
5220,46032900.0
5221,768337.06
5222,2141099.2
5223,60008570.0
5224,91201.875
5225,301691.66
5226,13346503.0
5227,1432639.1
5228,11891293.0
5229,60007540.0
5230,5991904.5
5231,6066525.5
5232,725113.44
5233,126794.91
5234,23085950.0
5235,23705110.0
5236,66706560.0
5237,167879800.0
5238,9200962.0
5239,38185404.0
5240,36973452.0
5241,42099636.0
5242,13036312.0
5243,2118905.2
5244,48492070.0
5245,442531.12
5246,16209354.0
5247,27945034.0
5248,898076.6
5249,39442804.0
5250,132329760.0
5251,10479148.0
5252,54724.543
5253,2541898.2
5254,505625.53
5255,60536004.0
5256,17970168.0
5257,245927.06
5258,906394.44
5259,43578750.0
5260,1679699.6
5261,28735260.0
5262,10453675.0
5263,24223282.0
5264,1957658.9
5265,1803944.2
5266,13053904.0
5267,1064081.6
5268,8326007.0
5269,72877740.0
5270,19729896.0
5271,9784739.0
5272,46636504.0
5273,88851.945
5274,18357552.0
5275,15022286.0
5276,2712096.2
5277,1953229.9
5278,7249451.0
5279,8063011.5
5280,682324.7
5281,5612679.5
5282,15015697.0
5283,518397.6
5284,4767864.0
5285,53046236.0
5286,6525119.0
5287,2752933.0
5288,336986.6
5289,41505324.0
5290,138962660.0
5291,229428160.0
5292,88120030.0
5293,151205780.0
5294,137239.12
5295,366918980.0
5296,806739.94
5297,38063024.0
5298,107826150.0
5299,4199227.0
5300,469829.16
5301,195853.73
5302,34199810.0
5303,321413.22
5304,6327209.5
5305,1672999.5
5306,75422670.0
5307,99448990.0
5308,98827.68
5309,577351.06
5310,84446350.0
5311,2148385.0
5312,94209224.0
5313,371781950.0
5314,51635890.0
5315,2431021.5
5316,6032360.5
5317,7771890.5
5318,3680667.5
5319,4815838.0
5320,5470790.0
5321,28240970.0
5322,121523.02
5323,114912430.0
5324,6600889.0
5325,1926349.0
5326,14481939.0
5327,56148132.0
5328,866803.3
5329,4582189.5
5330,121968824.0
5331,1124510.6
5332,619139.75
5333,33240472.0
5334,10175916.0
5335,1248039.6
5336,4590408.0
5337,314311.62
5338,32622546.0
5339,14792236.0
5340,4683468.5
5341,140825620.0
5342,65483500.0
5343,23549320.0
5344,65775164.0
5345,100832.055
5346,64362856.0
5347,418566.7
5348,7465164.0
5349,113678.92
5350,45194.168
5351,59471892.0
5352,2647010.2
5353,14171797.0
5354,38452468.0
5355,84400296.0
5356,14560238.0
5357,1122073.5
5358,31079588.0
5359,14611483.0
5360,80824780.0
5361,1983114.8
5362,134340.02
5363,31398178.0
5364,278848.4
5365,47479652.0
5366,44284524.0
5367,41601540.0
5368,7097528.0
5369,276870430.0
5370,15218336.0
5371,38477852.0
5372,403413860.0
5373,24211088.0
5374,90713384.0
5375,88247016.0
5376,87465970.0
5377,21939288.0
5378,278767.84
5379,7137011.0
5380,23658224.0
5381,45133850.0
5382,90505140.0
5383,81436.75
5384,206595360.0
5385,43405708.0
5386,5941205.5
5387,1748779.6
5388,171566190.0
5389,12396490.0
5390,1688204.6
5391,31308834.0
5392,512502.25
5393,8070628.0
5394,41097736.0
5395,11879776.0
5396,61478750.0
5397,2396881.8
5398,7585009.0
5399,66731.08
5400,3094795.5
5401,69825520.0
5402,48385544.0
5403,18298020.0
5404,366383.1
5405,50328076.0
5406,225555.1
5407,231759650.0
5408,517525570.0
5409,100949600.0
5410,2064933.1
5411,13812781.0
5412,16771.209
5413,1187266.9
5414,64532736.0
5415,56785070.0
5416,15977726.0
5417,62813996.0
5418,160279.2
5419,941072.1
5420,25813992.0
5421,24099316.0
5422,67860630.0
5423,132282824.0
5424,156142200.0
5425,4572838.5
5426,10185994.0
5427,2760549.2
5428,588499.7
5429,53957184.0
5430,125737130.0
5431,37762420.0
5432,71152470.0
5433,12877015.0
5434,36598360.0
5435,5379392.5
5436,12278455.0
5437,24551770.0
5438,4471392.5
5439,1460889.8
5440,46633390.0
5441,3834570.0
5442,144852600.0
5443,103763260.0
5444,36296584.0
5445,21520812.0
5446,59840324.0
5447,3664591.0
5448,7098631.5
5449,64526704.0
5450,6187581.5
5451,20653812.0
5452,778481.6
5453,206209950.0
5454,113555030.0
5455,16621020.0
5456,15088534.0
5457,29700278.0
5458,5366162.5
5459,2468160.5
5460,32761.111
5461,39744.29
5462,320105.2
5463,368063600.0
5464,351072.25
5465,17428484.0
5466,55562616.0
5467,40663120.0
5468,93979680.0
5469,238473.02
5470,166416160.0
5471,101087550.0
5472,84750670.0
5473,18898172.0
5474,13512949.0
5475,14303122.0
5476,3699664.0
5477,13043873.0
5478,59203320.0
5479,82063620.0
5480,3870313.8
5481,2747975.5
5482,11772296.0
5483,6103148.0
5484,106727180.0
5485,2339699.5
5486,910326.44
5487,328180900.0
5488,39921216.0
5489,24919908.0
5490,717582.75
5491,18024750.0
5492,15026613.0
5493,2283735.5
5494,58078.016
5495,10632219.0
5496,13640353.0
5497,18516784.0
5498,98885.47
5499,56006836.0
5500,8093543.0
5501,3362872.2
5502,1102819.5
5503,6492388.5
5504,19533166.0
5505,327079.0
5506,113383840.0
5507,25179966.0
5508,133264140.0
5509,117763670.0
5510,11661850.0
5511,2395629.2
5512,81069190.0
5513,955223.9
5514,11773351.0
5515,638427.94
5516,739185.9
5517,215121230.0
5518,11787372.0
5519,183153820.0
5520,1121.9637
5521,15588918.0
5522,54889.605
5523,406640700.0
5524,371604700.0
5525,41460224.0
5526,5651982.0
5527,25515.23
5528,52585564.0
5529,159429.75
5530,309931780.0
5531,330890.97
5532,5563661.0
5533,25933320.0
5534,131065770.0
5535,611423.1
5536,1038188.8
5537,5269879.5
5538,10531023.0
5539,189604980.0
5540,33214360.0
5541,151726080.0
5542,140041.52
5543,13238372.0
5544,41974156.0
5545,232270.64
5546,8611473.0
5547,13214658.0
5548,1633370.4
5549,35949404.0
5550,19440060.0
5551,4532478.0
5552,35496172.0
5553,11607814.0
5554,1467343.4
5555,6794251.5
5556,3452151.5
5557,2480444.8
5558,544873400.0
5559,1699274.1
5560,1113918.1
5561,4915821.5
5562,77796664.0
5563,407011.75
5564,1263365.5
5565,3561979.0
5566,9592941.0
5567,7317319.5
5568,20761638.0
5569,49128480.0
5570,55012370.0
5571,79146680.0
5572,815640.25
5573,169072940.0
5574,9029456.0
5575,73620160.0
5576,47313492.0
5577,45576596.0
5578,13469075.0
5579,10565245.0
5580,185926.94
5581,16772449.0
5582,16596406.0
5583,50961550.0
5584,9425123.0
5585,6751917.0
5586,218089.89
5587,10728902.0
5588,120228216.0
5589,93917864.0
5590,719005.5
5591,1354346.6
5592,2971080.0
5593,2896177.8
5594,3141541.5
5595,26392858.0
5596,133801810.0
5597,2127117.2
5598,2140211.2
5599,10132436.0
5600,2322811.8
5601,28398046.0
5602,34868356.0
5603,1290377.1
5604,2109117.0
5605,157837280.0
5606,49366600.0
5607,33178650.0
5608,50700750.0
5609,8354370.5
5610,24282678.0
5611,21404714.0
5612,230382370.0
5613,6201813.0
5614,16438945.0
5615,59042964.0
5616,4653398.5
5617,104129256.0
5618,38953330.0
5619,46271988.0
5620,1399460.0
5621,21741002.0
5622,16577203.0
5623,13786303.0
5624,298648580.0
5625,199063.81
5626,5225903.0
5627,100662536.0
5628,13457751.0
5629,241139040.0
5630,6047140.5
5631,35480468.0
5632,37119932.0
5633,7357429.0
5634,7245774.0
5635,71097120.0
5636,2499110.2
5637,8493616.0
5638,90279100.0
5639,2410976.2
5640,518044.25
5641,58508000.0
5642,4908223.5
5643,2782731.2
5644,573827300.0
5645,64576940.0
5646,9709649.0
5647,6729828.5
5648,65815320.0
5649,369065.16
5650,34301264.0
5651,12029169.0
5652,1547416.2
5653,44867000.0
5654,66925756.0
5655,26005836.0
5656,607859500.0
5657,1480877.1
5658,20937130.0
5659,10321525.0
5660,114569496.0
5661,11544709.0
5662,408580450.0
5663,5208558.0
5664,1350003.5
5665,58145664.0
5666,9914118.0
5667,7561954.0
5668,220525.81
5669,7445846.0
5670,577305150.0
5671,36398080.0
5672,1464804.4
5673,55626132.0
5674,5488264.5
5675,149459.34
5676,166761.77
5677,62847670.0
5678,85953224.0
5679,399309.62
5680,19969586.0
5681,245760050.0
5682,1375982.9
5683,210301540.0
5684,70730984.0
5685,6610029.5
5686,759982.7
5687,29740866.0
5688,5733688.5
5689,28230308.0
5690,3065924.5
5691,75727976.0
5692,400945340.0
5693,11116678.0
5694,20112856.0
5695,1366702.6
5696,32456958.0
5697,30448.252
5698,5020408.5
5699,589329.8
5700,14034155.0
5701,2286429.2
5702,22042596.0
5703,52549068.0
5704,1658864.4
5705,3947206.0
5706,1247844.5
5707,24215706.0
5708,3711471.0
5709,14926321.0
5710,320653.94
5711,9552863.0
5712,84446024.0
5713,6499345.0
5714,4473619.0
5715,2973600.0
5716,273184.7
5717,12478308.0
5718,1854149.5
5719,25217598.0
5720,7670460.0
5721,67179624.0
5722,177932.4
5723,11750715.0
5724,858495.06
5725,165758.89
5726,59307864.0
5727,137995950.0
5728,6752187.5
5729,219988000.0
5730,4316934.5
5731,283883.5
5732,3711262.0
5733,2525465.0
5734,19049662.0
5735,1368214.1
5736,43985684.0
5737,28278918.0
5738,67021308.0
5739,21835046.0
5740,13162285.0
5741,39578150.0
5742,32235166.0
5743,9284152.0
5744,260841.25
5745,3143444.5
5746,27648032.0
5747,514450.25
5748,68130000.0
5749,50225756.0
5750,47514892.0
5751,41548252.0
5752,1823832.2
5753,365078140.0
5754,14299385.0
5755,65235790.0
5756,14818442.0
5757,7926266.0
5758,34738.625
5759,12269769.0
5760,156538.27
5761,945047.3
5762,48412590.0
5763,75999290.0
5764,227400.89
5765,24217000.0
5766,15297756.0
5767,14863563.0
5768,26626204.0
5769,152141340.0
5770,7064762.0
5771,24804106.0
5772,16428132.0
5773,351407740.0
5774,50725320.0
5775,36173976.0
5776,2454709.8
5777,96277550.0
5778,111643660.0
5779,221622480.0
5780,3354499.5
5781,48526120.0
5782,12322515.0
5783,73976700.0
5784,1117444.2
5785,71613480.0
5786,12938219.0
5787,122897780.0
5788,1438325.8
5789,22461318.0
5790,65411344.0
5791,97440504.0
5792,3314027.2
5793,9265524.0
5794,71689740.0
5795,71721610.0
5796,20010764.0
5797,52535136.0
5798,58867.793
5799,330803420.0
5800,116843.03
5801,9841226.0
5802,101176.805
5803,169647.84
5804,126801390.0
5805,4169513.8
5806,8571686.0
5807,23882922.0
5808,34464030.0
5809,3423941.0
5810,26140.691
5811,2518977.5
5812,41614396.0
5813,87143090.0
5814,7388501.0
5815,2749747.5
5816,4377967.5
5817,234082.31
5818,4737198.0
5819,5998262.0
5820,2611692.0
5821,208315.89
5822,20883.953
5823,16830742.0
5824,44640028.0
5825,3326715.8
5826,9143528.0
5827,2149678.0
5828,304909120.0
5829,27084532.0
5830,25370970.0
5831,71900080.0
5832,27654150.0
5833,19898070.0
5834,3933868.8
5835,63394.16
5836,46804748.0
5837,24123690.0
5838,477777.53
5839,55604388.0
5840,337014.56
5841,32216540.0
5842,10189453.0
5843,8984909.0
5844,2526590.0
5845,209391.84
5846,2415961.8
5847,50290076.0
5848,39209750.0
5849,133118.12
5850,39683144.0
5851,7009422.5
5852,3938227.0
5853,24133078.0
5854,12180115.0
5855,110094060.0
5856,10973510.0
5857,540922000.0
5858,88857.29
5859,32710710.0
5860,26566648.0
5861,777222.0
5862,9246828.0
5863,54164230.0
5864,336030800.0
5865,7042932.5
5866,3541466.2
5867,3767916.0
5868,36848556.0
5869,2461914.2
5870,35870.242
5871,44453100.0
5872,204604430.0
5873,6905840.5
5874,1806873.0
5875,40061720.0
5876,26122414.0
5877,672776.5
5878,70663290.0
5879,336826.9
5880,101966904.0
5881,50719516.0
5882,261201360.0
5883,7453177.5
5884,18576178.0
5885,2870054.5
5886,4093706.2
5887,7016465.0
5888,4204436.5
5889,318027.25
5890,45718076.0
5891,54684612.0
5892,1866152.2
5893,83350.71
5894,86533896.0
5895,3992188.2
5896,35605612.0
5897,315979.03
5898,30680962.0
5899,1929918.1
5900,8646044.0
5901,40212.168
5902,8789614.0
5903,63247270.0
5904,42251430.0
5905,34937588.0
5906,34975060.0
5907,106818.055
5908,45171396.0
5909,14119428.0
5910,678057.06
5911,1415714.8
5912,139180960.0
5913,41115300.0
5914,19781368.0
5915,4567146.5
5916,40368920.0
5917,198076930.0
5918,75244780.0
5919,37392160.0
5920,1657874.4
5921,40799852.0
5922,9961201.0
5923,2126257.2
5924,10330152.0
5925,391096860.0
5926,829586.06
5927,1487429.0
5928,41789944.0
5929,102903.29
5930,59362076.0
5931,19253270.0
5932,3729872.2
5933,4472088.0
5934,21931046.0
5935,188509840.0
5936,72397544.0
5937,345550.94
5938,7551821.5
5939,16829490.0
5940,46098976.0
5941,6758623.5
5942,64549724.0
5943,3781483.8
5944,26234210.0
5945,6840092.0
5946,626426.0
5947,227933.48
5948,86887000.0
5949,2738925.5
5950,145742770.0
5951,20449392.0
5952,424978.6
5953,141222100.0
5954,8790411.0
5955,20244290.0
5956,52537040.0
5957,18565196.0
5958,38997412.0
5959,6611820.0
5960,4696641.0
5961,697298.2
5962,5519043.0
5963,23930480.0
5964,77948904.0
5965,40438740.0
5966,7749324.5
5967,109176490.0
5968,90655270.0
5969,58731390.0
5970,4275386.0
5971,2739398.2
5972,24399954.0
5973,91466540.0
5974,826962.8
5975,10676174.0
5976,173232.25
5977,1211427.4
5978,297182560.0
5979,1436610.9
5980,137204930.0
5981,5593400.0
5982,158934800.0
5983,614520.75
5984,20285610.0
5985,44899444.0
5986,268251.3
5987,4301605.5
5988,21320208.0
5989,804653.06
5990,98952130.0
5991,2472092.0
5992,34995080.0
5993,28844150.0
5994,327060.28
5995,14972542.0
5996,19577626.0
5997,16291025.0
5998,127024340.0
5999,409141.7
6000,8993601.0
6001,1277740.9
6002,3827869.0
6003,447594940.0
6004,32209106.0
6005,1736037.9
6006,7287798.5
6007,828263.5
6008,9203753.0
6009,68486984.0
6010,68832190.0
6011,13089856.0
6012,6484146.5
6013,222463150.0
6014,6702977.5
6015,9323814.0
6016,15725394.0
6017,849968.1
6018,21979328.0
6019,870600.1
6020,3928193.0
6021,9318392.0
6022,4132728.8
6023,414026.9
6024,1064756.6
6025,6545555.5
6026,156214600.0
6027,14610535.0
6028,132393130.0
6029,1925362.8
6030,259023380.0
6031,53238724.0
6032,53940.484
6033,27598190.0
6034,2098339.5
6035,284130700.0
6036,802221.06
6037,102092.95
6038,59003.414
6039,1736605.9
6040,19603932.0
6041,329197760.0
6042,105747.41
6043,88224296.0
6044,3139525.8
6045,40374544.0
6046,272802.22
6047,2073398.6
6048,3866945.2
6049,3931577.2
6050,590274.75
6051,283723.8
6052,26795142.0
6053,334934.47
6054,3676717.0
6055,2051063.1
6056,38109080.0
6057,989300.4
6058,10498253.0
6059,95608880.0
6060,30663354.0
6061,44075628.0
6062,1414211.5
6063,81881000.0
6064,295491.8
6065,37854800.0
6066,21945984.0
6067,34803636.0
6068,122030.88
6069,149626140.0
6070,54395104.0
6071,2777699.0
6072,10220421.0
6073,14527393.0
6074,1151992.5
6075,439615.25
6076,50522356.0
6077,1333339.2
6078,96167064.0
6079,485246620.0
6080,2207942.5
6081,1104143.4
6082,2162296.5
6083,107730770.0
6084,10306614.0
6085,22351060.0
6086,2890739.0
6087,51533760.0
6088,3828694.0
6089,2740532.5
6090,217725100.0
6091,115497.305
6092,1350632.0
6093,16079561.0
6094,101071360.0
6095,50425796.0
6096,1712056.2
6097,23057216.0
6098,12134203.0
6099,24905700.0
6100,29983446.0
6101,129181040.0
6102,23351532.0
6103,68670504.0
6104,111342.8
6105,1366533.2
6106,479599.47
6107,79028.14
6108,16485888.0
6109,2255732.8
6110,65302770.0
6111,148449.62
6112,411431.84
6113,4185788.8
6114,40435890.0
6115,178056590.0
6116,593057.7
6117,12864103.0
6118,12637951.0
6119,59973330.0
6120,47648572.0
6121,429120.03
6122,101107610.0
6123,140948.61
6124,1990187.4
6125,5331302.5
6126,12658288.0
6127,3951284.8
6128,137626380.0
6129,4676880.5
6130,309837.03
6131,7467101.0
6132,31691.38
6133,6686486.0
6134,22288096.0
6135,32147240.0
6136,338529380.0
6137,38934164.0
6138,4117087.8
6139,556271170.0
6140,372220.56
6141,12076826.0
6142,284558.16
6143,2219975.2
6144,6186212.5
6145,9049231.0
6146,11271750.0
6147,68324936.0
6148,14345689.0
6149,58700932.0
6150,222456370.0
6151,6808209.5
6152,575276000.0
6153,248946.08
6154,351974.72
6155,95369740.0
6156,2474634.8
6157,15364896.0
6158,53688530.0
6159,3812378.2
6160,7116105.5
6161,14003298.0
6162,4366130.5
6163,1740414.1
6164,5221574.0
6165,10195810.0
6166,18919126.0
6167,18143610.0
6168,13881318.0
6169,37167396.0
