id,revenue
4262,521448.7521231069
4263,1726894.6046983604
4264,359435484.597135
4265,28423951.334496927
4266,49563923.77115405
4267,17469658.225544557
4268,9924423.389814442
4269,5218196.700760005
4270,428642283.522334
4271,40990400.870701976
4272,158469.38799973766
4273,21352590.393476117
4274,105907649.30339976
4275,5625454.842542301
4276,42010620.22142018
4277,57679626.24733801
4278,24845521.5387052
4279,30132609.007102028
4280,469920.3855174072
4281,1896090.1458191923
4282,47825650.0911826
4283,109196.22546449093
4284,3488738.983649815
4285,9.112806793373107
4286,420115906.08612716
4287,21709694.33213389
4288,57126042.68531858
4289,64904226.67905034
4290,92793088.44621749
4291,4402623.439918101
4292,980815.6681763919
4293,7517027.888837923
4294,110927227.01744553
4295,102347825.60678913
4296,42177839.59559132
4297,26532681.994693216
4298,3006990.1301036077
4299,8428325.518276129
4300,32547491.209750965
4301,13053976.259185461
4302,2220739.311793435
4303,1601051.9509390702
4304,10433151.688153712
4305,40709112.66930181
4306,23382768.825612005
4307,323242.4498106306
4308,233592.68055906714
4309,45046054.31890518
4310,7497472.043401174
4311,403749.55397420627
4312,52889467.04332706
4313,237270547.25740016
4314,9073432.167810129
4315,114812484.4664845
4316,210837629.03540695
4317,588987.1139916537
4318,33263334.975643013
4319,9.992560564193818
4320,10784028.06977044
4321,52541726.51794605
4322,10738496.798841238
4323,12059852.951748429
4324,7271027.525061064
4325,866332.6429537234
4326,38128509.0648951
4327,55939677.08842012
4328,2746082.061719201
4329,83937.95660516163
4330,545970375.513538
4331,38453421.16507691
4332,50898139.62493954
4333,1901792.4130599806
4334,48822305.97933714
4335,49211749.59903518
4336,26166676.281110026
4337,226847.95281258726
4338,316093834.0511931
4339,51626461.724622644
4340,5280189.775544872
4341,7664155.049149546
4342,5403072.922011946
4343,46842158.53126488
4344,2423521.1730165817
4345,1159401.13510466
4346,29594433.450093903
4347,67491137.46952379
4348,1265092.0209621557
4349,111733539.25655548
4350,4486394.548661705
4351,224460261.48028415
4352,1245680.2826676308
4353,105883875.65439437
4354,15427516.788367374
4355,13224316.277144471
4356,8049979.897048637
4357,32659767.575668212
4358,5437531.7363947285
4359,60836088.37943536
4360,54574837.9890567
4361,83293675.31291574
4362,2984829.113184432
4363,43213187.010149576
4364,50617016.37007594
4365,8785862.398607692
4366,12344554.455518493
4367,39403516.406080276
4368,88497708.95965306
4369,26206281.870687313
4370,78265634.79785801
4371,23894451.418070205
4372,12279501.490944535
4373,42091373.62371224
4374,38650660.75793814
4375,3223268.6467613615
4376,98784.48871782288
4377,19317700.065154087
4378,15257106.135833789
4379,76170839.0676299
4380,87691147.01914334
4381,79698241.00399196
4382,420482865.1447875
4383,218750429.46990913
4384,18754205.572081916
4385,199888.19828957354
4386,36937723.33257605
4387,29141181.311929926
4388,7325701.938112468
4389,101965884.02218622
4390,1859204.659880933
4391,2647043.865278564
4392,50569355.7324698
4393,46028091.803257726
4394,33943829.00625827
4395,36717907.18463451
4396,52470506.314936556
4397,28368610.49492015
4398,133706190.25670236
4399,459706.6074924299
4400,3656977.6831616634
4401,144758908.312406
4402,2827495.634653022
4403,18356652.633620076
4404,35412592.80841993
4405,6453995.357754219
4406,625826.6159496331
4407,12595261.1585455
4408,437520.0906385552
4409,617892.8483954635
4410,4420076.167484802
4411,5044258.660781801
4412,50601497.23354144
4413,57082688.59783611
4414,8591286.79224861
4415,20182828.277593978
4416,1621420.9487357386
4417,148300648.09444195
4418,543122.1059495187
4419,56661678.95835708
4420,410323403.48853886
4421,5845753.401785428
4422,917460.6054943597
4423,5798960.1053075865
4424,22.75783636380604
4425,7564843.664726589
4426,6176005.716389391
4427,26651607.583368983
4428,529023.3926371807
4429,1058205.518982458
4430,407540.39820926986
4431,81175.59082698748
4432,116463720.04313126
4433,129959734.74494271
4434,429713406.43302006
4435,17837265.504405357
4436,21580412.41040903
4437,1375150.6863146957
4438,1518617.868077081
4439,16434863.871410277
4440,479917.40598318214
4441,54750351.56888799
4442,472470.09286089864
4443,11732.530115125493
4444,144665.54567779435
4445,13196820.728061382
4446,304573.98266971833
4447,45395216.0419799
4448,55774863.33010543
4449,688835.1624227037
4450,104963236.29963753
4451,468820912.7213547
4452,25241294.228742704
4453,688607.0795551882
4454,111389.40782764673
4455,790089.5683674192
4456,54523758.423197195
4457,3278045.6832840107
4458,6175094.325477578
4459,50181912.53067145
4460,10.214275221386794
4461,69307353.69272846
4462,51238871.14152087
4463,869346.7367060931
4464,49610645.10106968
4465,8832800.38269249
4466,877285.9146884553
4467,22687967.48823028
4468,683423.9548041598
4469,11067688.497668097
4470,25444277.67675301
4471,1439217.6570005745
4472,125054909.836772
4473,26103794.894305397
4474,3009633.459680775
4475,1304810.8348098453
4476,71775.28291485104
4477,49073174.82296041
4478,6220963.909173124
4479,603159.8378611923
4480,67412025.92783211
4481,1722807.410443278
4482,2588405.971182722
4483,2522148.5170800514
4484,215020.5856573443
4485,41552778.37989126
4486,7637726.5821589315
4487,14581203.941975962
4488,47567158.6797727
4489,35100819.417175144
4490,1732253.7071080748
4491,86035140.61962073
4492,14164750.964112598
4493,4336628.015876506
4494,42099902.09582502
4495,5266697.2642853
4496,55584720.11965852
4497,41752006.898022525
4498,11124089.36853309
4499,295536.0127091303
4500,130606406.7772075
4501,122709629.10666174
4502,12456089.434349194
4503,323486665.0298681
4504,3405595.9721933724
4505,359513.11836028274
4506,60112700.58895565
4507,1241499.7909889943
4508,692910.7342737048
4509,2079494.7502138051
4510,6237126.597483316
4511,91561581.74176261
4512,269650.89564643055
4513,37312405.48382093
4514,6830824.627510997
4515,165455092.0627108
4516,8562150.505348753
4517,4346587.881027779
4518,328814506.0686941
4519,61696505.86290952
4520,7563841.404426317
4521,10978391.261196753
4522,53537236.04740418
4523,10670251.191569237
4524,5310684.035043475
4525,10672750.26626444
4526,1953190.253469448
4527,11553699.703646636
4528,4926897.999417915
4529,2277213.0951551823
4530,8872335.882112984
4531,6425255.968925428
4532,11014546.24718874
4533,25984338.90775844
4534,1852632.773745515
4535,79149303.82762761
4536,8058395.577436339
4537,23225202.131558727
4538,8278634.223349639
4539,1675655.985438831
4540,83330908.92764416
4541,6077165.704293487
4542,43524405.20950895
4543,87851195.99284358
4544,10082838.879508628
4545,498682.83267258265
4546,347901.1150637619
4547,1771455.9139080911
4548,2022120.7477474108
4549,1887569.077997525
4550,32224770.657555457
4551,1014673264.9725131
4552,87796991.42281212
4553,3875900.200314277
4554,469381276.3218102
4555,1450980.3384517673
4556,18440848.992274936
4557,12239508.19520445
4558,2750009.4345699297
4559,20881528.437506985
4560,57230104.39789426
4561,29441269.069099475
4562,1058324.7013809476
4563,187272669.91919774
4564,27927.524367827038
4565,395046.29481758917
4566,27527828.255284246
4567,80265844.46998653
4568,6872921.782951797
4569,6692201.421931329
4570,12845483.397252653
4571,2025361.0907921868
4572,18975071.11756801
4573,18637344.85913018
4574,155791.44592027305
4575,856848.3804351955
4576,6346787.425771584
4577,15619606.111952726
4578,39704966.617314726
4579,1219325.1888763385
4580,38412720.01162891
4581,5419583.920664174
4582,59946553.62314732
4583,112918916.44388899
4584,10985615.530575205
4585,132867698.88158955
4586,16277404.386052312
4587,53502442.491130255
4588,162756892.55018517
4589,3710440.488546626
4590,827032504.222982
4591,87330439.70906551
4592,8121526.7248603925
4593,334312.77239418676
4594,38799083.983459406
4595,215735088.03546822
4596,407375072.48506534
4597,13753576.804571277
4598,126016153.14583825
4599,10052236.689702952
4600,4298401.793640245
4601,48330213.09497597
4602,21448358.179571595
4603,12057284.454946207
4604,13866678.521074025
4605,137805042.43524638
4606,88177659.56981246
4607,41213633.24241621
4608,3933141.714555372
4609,20318214.502449673
4610,114257379.13761516
4611,37970909.04855955
4612,30535937.086445928
4613,26440523.108780183
4614,19303785.187508922
4615,15387633.203293905
4616,1216415.0415822389
4617,24734335.221340273
4618,162891.90902717639
4619,6729896.616002041
4620,3612139.9265937046
4621,122135367.24051715
4622,37787656.14157421
4623,15044266.847339874
4624,11.015323997577529
4625,11280866.446747987
4626,8579258.680783655
4627,23563921.3441592
4628,11881143.842993764
4629,819394.4058650568
4630,4086875.754499833
4631,4368372.762306498
4632,1018409.8059523134
4633,746215.6936619092
4634,253745.23145346154
4635,273188.50480878545
4636,94759276.5007843
4637,8249270.255798026
4638,995206.159480507
4639,8.31525157290793
4640,37252771.18971745
4641,6058338.044359708
4642,11810698.945028793
4643,54273903.97305978
4644,690225.7886555613
4645,23.813187220309942
4646,985509441.7200336
4647,1406718.5226980904
4648,1085910.050631486
4649,65683460.24381612
4650,91083670.96695137
4651,53808066.261110514
4652,128753244.44738805
4653,125973.13209685842
4654,90604757.13949452
4655,75791252.39904594
4656,4932309.364973787
4657,8770907.879649322
4658,31792982.559978146
4659,1013019.9949844499
4660,9614082.760893852
4661,8818626.541887103
4662,14927189.713041035
4663,51969424.50321171
4664,21700166.76801818
4665,54472004.72516581
4666,12706344.653808584
4667,94079522.52210324
4668,2862718.2380553717
4669,3291536.7799140294
4670,26657588.8456154
4671,9808660.035187025
4672,80579.84814518706
4673,6961545.858186332
4674,4444535.777017309
4675,2720198.68736469
4676,14452613.248656135
4677,142895.89495504287
4678,3571569.864067334
4679,40406.673774521696
4680,936022.5163484076
4681,25312734.474583253
4682,12633980.135924367
4683,3513342.753695495
4684,658867.810927618
4685,56369717.92094932
4686,2209481.635518931
4687,2814633.5843422418
4688,103285219.47986339
4689,49375426.928654425
4690,3352024.804122792
4691,7133427.7063688915
4692,11099194.95682227
4693,1803120.444507979
4694,68658341.4320835
4695,15353271.55423523
4696,88081612.26631519
4697,76607386.99419124
4698,422605.08305738633
4699,1282250.57015463
4700,96022077.87183948
4701,147989073.21487394
4702,5906471.498935963
4703,12146976.364060512
4704,48239796.56701122
4705,85427690.07794854
4706,99563343.58176598
4707,367653.52104108554
4708,11999074.62584248
4709,11.36413461784603
4710,311406213.0813602
4711,6871853.3615367515
4712,415274.1944784873
4713,291665661.1725719
4714,6272211.225944173
4715,416417.9163553924
4716,289998.9009743851
4717,18552968.942470904
4718,6595984.584492607
4719,42.65894053036524
4720,12803936.440333916
4721,2584830.2658572495
4722,70973177.08345336
4723,2629504.3260206752
4724,100543986.1830712
4725,3577887.3540265816
4726,7065095.358729859
4727,7311130.85665209
4728,6868091.352963921
4729,46750533.65286146
4730,205000.83580155685
4731,68744658.15278444
4732,388255528.7019267
4733,428725.5672605026
4734,207393012.06976736
4735,26373305.521301363
4736,24026540.72798146
4737,59562793.06837586
4738,2619074.0642246916
4739,85893317.60891443
4740,508474860.5533248
4741,72148.83616526728
4742,109951595.83890235
4743,17051.9897176057
4744,75521.8772755737
4745,444090141.79435766
4746,50083515.16789168
4747,20354752.159047972
4748,59345720.44633923
4749,4553901.185228841
4750,4341672.949984654
4751,17245982.75827835
4752,40260503.98002838
4753,11759568.1712154
4754,866589059.2938927
4755,19167301.681527626
4756,42624954.86794185
4757,135858290.08721763
4758,115714720.00123774
4759,294970567.6104495
4760,2327371.056909247
4761,1897314.4193389416
4762,7152434.229410959
4763,387838.18419454887
4764,416113432.3837997
4765,22039032.728864994
4766,189163583.00935948
4767,24980426.418239273
4768,35007696.59234625
4769,32015303.104284972
4770,71904611.183125
4771,66718230.18550708
4772,7395193.057901742
4773,8735214.860770442
4774,7602572.312188175
4775,147219.0227668079
4776,661416.1311990672
4777,203885869.5500948
4778,41956306.12758638
4779,725817.51971038
4780,287534804.4288154
4781,109941.61501944088
4782,12907657.911172304
4783,3381987.0505495933
4784,9226708.45845223
4785,12513076.125502905
4786,95899295.6473044
4787,59356107.86472349
4788,8214680.528090742
4789,2172534.2412415477
4790,52354195.75096651
4791,15631179.565901324
4792,9609521.353152912
4793,9836925.975338288
4794,711945.3989509976
4795,19154363.195517685
4796,5206088.723944565
4797,737142793.963561
4798,80996925.8876637
4799,38249920.34111547
4800,24104641.65701749
4801,1034379.5153487535
4802,47741049.755704075
4803,1615709.535560021
4804,5013522.49361073
4805,549058.5137619273
4806,798097.4189666497
4807,596941.2046393327
4808,14350197.097915605
4809,104868201.90257522
4810,133019.51477533276
4811,6091393.924860034
4812,130960198.07954581
4813,33595741.16723899
4814,184640.1700543981
4815,32029634.71679128
4816,24626625.518252034
4817,16635391.803389732
4818,20382054.073558185
4819,973278.6030884589
4820,22290351.417683385
4821,899498.1793632476
4822,8.779432817119986
4823,2602115.2081619995
4824,25586688.374996737
4825,125093059.86070663
4826,1432687.1439806053
4827,62850608.86348007
4828,9618076.662439791
4829,17.876609268586982
4830,3512191.3613576214
4831,11874630.999596955
4832,5722608.501597825
4833,13669204.521361701
4834,5496793.335319862
4835,19212593.050036572
4836,2105013.7714832406
4837,147874166.98934242
4838,56441971.35370266
4839,6.514211106602647
4840,192542744.79591835
4841,98968.94107359681
4842,26055895.015849903
4843,62510796.70436913
4844,1177498.7764554902
4845,29133715.047715466
4846,788619.7919864213
4847,314941308.8120367
4848,61411323.90199045
4849,361952270.7501133
4850,47856535.797785975
4851,84661.07901014839
4852,8880317.821742797
4853,25480315.29409993
4854,27414535.148937747
4855,73703002.76423097
4856,27447655.62634902
4857,15287670.45616004
4858,14064112.722534483
4859,3734830.502930743
4860,480201110.76556575
4861,109529870.5249944
4862,127056063.45540653
4863,213233958.91909602
4864,84584727.89130282
4865,46726719.877150096
4866,30039069.200893637
4867,84008600.54838546
4868,1362599.1305260446
4869,3683358.9712091535
4870,7582890.2413029615
4871,26694880.231488217
4872,236799.92292706494
4873,3804669.7010793085
4874,92961552.10562286
4875,23523541.389157888
4876,44330127.17695313
4877,26257409.45186879
4878,15351660.214120697
4879,5742953.977698401
4880,13386297.45100803
4881,638928.1302519744
4882,8249859.680957508
4883,38802285.61258491
4884,105106110.33880007
4885,11486500.032387106
4886,18880497.866379883
4887,1161760.6466521418
4888,1093666.3668947958
4889,2520167.86027851
4890,85680431.84824552
4891,1277388.3590986955
4892,4819761.234051725
4893,47633375.97261989
4894,15299987.442815207
4895,5323327.20187394
4896,26322288.04315227
4897,4139515.1875821315
4898,150894313.94526982
4899,95079525.88947485
4900,180391331.8622522
4901,65036505.133828975
4902,445892.2375884956
4903,16.175320651088626
4904,329197000.29059654
4905,5386329.950280931
4906,256332.63687729734
4907,638866727.0866607
4908,10562624.545562115
4909,95474190.62275176
4910,20419675.02539828
4911,19157248.972959913
4912,12436090.073913112
4913,3742703.965185235
4914,63267679.711843595
4915,88011027.57226564
4916,12450176.663198547
4917,9949026.535286307
4918,140622883.30332297
4919,23129697.40670985
4920,51251785.470610045
4921,47835537.31239782
4922,90641720.29658815
4923,1842288.7785228852
4924,46354092.88954873
4925,70994082.87890276
4926,99344.93605111624
4927,48720895.662246056
4928,9646043.808300199
4929,3734353.4446682157
4930,13637146.495754274
4931,7643770.102981261
4932,1548483.9636950763
4933,94464727.12171853
4934,951141.4889914783
4935,612935854.0528786
4936,7045501.450348981
4937,259880.57276365606
4938,30121577.068447206
4939,234150.15324266875
4940,1016092.1977205874
4941,24241973.79240294
4942,1372970.290446952
4943,70413786.2070574
4944,74604098.67257115
4945,1756857.1231290551
4946,4481603.7775586825
4947,1012735.2091470899
4948,624147.3519858546
4949,12439114.687078532
4950,62005894.9590254
4951,30091554.644612163
4952,12495627.982629368
4953,34308824.81140286
4954,18411514.525873236
4955,645595.2703606049
4956,2468092.223395427
4957,35217787.08140615
4958,4618097.893723445
4959,5959131.082564127
4960,11183710.832798673
4961,92930235.14027613
4962,3917335.417352542
4963,23433494.647326857
4964,4203940.775497247
4965,558744.5536720756
4966,3613070.5417987346
4967,52015475.36545476
4968,17132208.480340227
4969,19.689677501848326
4970,460989.1665229662
4971,66236519.7060163
4972,3206804.7949849577
4973,3140849.442636814
4974,102480006.6474947
4975,3299069.2822225923
4976,247969.7535210094
4977,88456464.97059342
4978,3974186.2370794835
4979,2815914.3664437714
4980,16134135.616677925
4981,4548528.042793823
4982,58977036.162516445
4983,29.558191128889888
4984,31146560.787931673
4985,566166267.0395976
4986,1633784.3700474403
4987,5521592.374003973
4988,3857449.676028836
4989,6092415.7777802935
4990,239568.47560705818
4991,13648740.37004396
4992,176003520.28906944
4993,2274482.3490596865
4994,83507284.31275174
4995,2746027.7700920072
4996,8199842.893613425
4997,70299629.54171799
4998,12957830.231441576
4999,96526937.8357825
5000,204691867.75866714
5001,252946733.21722564
5002,282566452.3231138
5003,45014596.52543592
5004,10810321.754251974
5005,17614829.744792473
5006,291092097.32000417
5007,48763512.7284044
5008,271016767.6440136
5009,15373318.737267155
5010,9965143.460370654
5011,4693925.491232289
5012,60777520.11512374
5013,5269096.087712764
5014,40889160.035461746
5015,42036868.87694736
5016,105142748.18279448
5017,2022522.9599340423
5018,9089701.80229137
5019,64457506.45591806
5020,2949702.7861156026
5021,16.357212714356244
5022,41009893.241463155
5023,13895206.903679961
5024,68494312.73876153
5025,540498.0182843672
5026,116107557.28222124
5027,34167068.17238965
5028,90335733.75969775
5029,24194746.455585577
5030,30254054.628766276
5031,5070194.239908393
5032,131974799.59091735
5033,511450.49268566637
5034,1955371.1219649953
5035,7.330123410605029
5036,8082233.601961309
5037,17607518.50689292
5038,146138326.69383726
5039,918091.7512572805
5040,28290907.24112651
5041,25442635.00065848
5042,42579139.86455145
5043,17059079.2732667
5044,86191310.08067071
5045,9505479.011483299
5046,1846745.6876972818
5047,3518023.4819313125
5048,1115204.3237202542
5049,43513932.776630156
5050,1185842.8600159124
5051,297406906.26989853
5052,133652223.47772257
5053,12517798.067870878
5054,35126384.775451526
5055,10686050.002695609
5056,3687225.736608366
5057,2836617.8538495013
5058,4895610.209885805
5059,37603105.20998282
5060,127992849.0999211
5061,26365719.11156302
5062,223271.45194579044
5063,17.139665822794207
5064,51815064.62937773
5065,1749889.2434984061
5066,12941902.15566412
5067,39044997.0089655
5068,9231275.533751087
5069,114822048.31553894
5070,4862033.325382587
5071,61769605.03489875
5072,72575942.46440774
5073,12183531.299021646
5074,1646039.3049236294
5075,527651.3191268325
5076,34701764.97779147
5077,93107742.80792277
5078,6862430.161653726
5079,4984782.776504725
5080,65728226.43844937
5081,25163976.658132292
5082,22063413.44476985
5083,1064773.5261495318
5084,7616496.128253769
5085,2145652.458477638
5086,4510709.073575984
5087,3467267.658209801
5088,2987915.523996362
5089,2500286.5603995356
5090,1314782.7992423966
5091,6301718.345135342
5092,10673700.929590885
5093,35647017.52729994
5094,54809049.63550286
5095,87046411.80695789
5096,17001491.97008877
5097,233886.99388217495
5098,959818.2361342484
5099,2084180.5892878145
5100,863557.2359212358
5101,400904.6789026903
5102,27.78553322101795
5103,395131.4412165726
5104,28850197.53673274
5105,3911755.4534610254
5106,1429640.0885588378
5107,12657616.4542895
5108,18194803.79495462
5109,496464.8576455819
5110,28587141.84683291
5111,69676300.9977277
5112,4015995.902106846
5113,133341.56303685677
5114,31500971.833951034
5115,1163199.779605585
5116,2475391.4374809237
5117,344579376.11970073
5118,17183208.827643514
5119,18.204360165338958
5120,897423.0539061032
5121,38742243.51113715
5122,23975874.376233023
5123,34091598.78969409
5124,5043932.049236007
5125,24418443.64375346
5126,10837341.826383732
5127,33440701.330680713
5128,138713.08637299336
5129,967321.5637061101
5130,50998846.4133672
5131,16160044.29316956
5132,22248945.906161536
5133,114309698.02328447
5134,86628911.05117235
5135,142824243.18968529
5136,2699482.9891242124
5137,75519190.01224163
5138,11157814.867251987
5139,119539464.44336878
5140,88960673.29408878
5141,54668009.015879236
5142,171842134.95015946
5143,54414266.33347013
5144,80237127.73614167
5145,13067050.774543859
5146,2260820.757312437
5147,5464507.731871845
5148,22500942.716863748
5149,818246.8865071164
5150,538951077.9889573
5151,324904129.44236076
5152,53586946.328324735
5153,12154549.417430235
5154,17897674.82668591
5155,909859.0735347398
5156,467488363.77554953
5157,1537097.5735987737
5158,3439481.685583192
5159,54513812.60660048
5160,32199972.455291267
5161,14634778.737284001
5162,77454726.47833052
5163,103223384.37999924
5164,1229810.6224863904
5165,23079346.002180997
5166,100362470.61436306
5167,2924292.258945119
5168,13167832.329775408
5169,23750561.534331057
5170,14146541.004158758
5171,58131557.56344252
5172,5582648.52723703
5173,60191485.58414079
5174,85506573.86294118
5175,853789.0650734949
5176,2028350.8758948096
5177,136849280.5460743
5178,830924947.2059951
5179,2629872.2427169294
5180,7072291.767976724
5181,234284.43133866417
5182,18953230.70960075
5183,606670.1449132161
5184,2598663.887249272
5185,9767206.442415083
5186,2285216.213661285
5187,1624403.3432139507
5188,5062764.469530695
5189,26187121.65338376
5190,195805448.89029977
5191,5279155.559050987
5192,117717890.00186431
5193,74843444.24917841
5194,28272077.957785007
5195,214029543.57569975
5196,38039364.58032098
5197,35212786.587172836
5198,31906425.61989506
5199,21393739.443810433
5200,4686030.784119672
5201,36353590.80609122
5202,3429676.7688483223
5203,574986.3341654072
5204,395779.52806118137
5205,1918839.2391096
5206,8758756.562925965
5207,11630368.988195254
5208,2533628.7927377443
5209,48685820.36121231
5210,15059084.231942235
5211,6186557.687781686
5212,4682944.696735016
5213,50153426.47126376
5214,21.059709950402954
5215,26201511.336403154
5216,50118894.17386357
5217,6.781302587879398
5218,9175042.433024015
5219,3539910.4592786254
5220,54713870.85286122
5221,21.180830535607694
5222,20.606558017203213
5223,61920234.71681254
5224,9.763950290678235
5225,88633.22464380636
5226,21748574.63337436
5227,6839059.906025725
5228,6173759.349793878
5229,116728014.36234564
5230,6105658.241536028
5231,2730752.2647759197
5232,146563.1162498769
5233,891940.5313275678
5234,41747753.88409604
5235,25826358.107125103
5236,84361603.69933768
5237,97889517.30686598
5238,5406644.122924729
5239,7929557.305386633
5240,48958046.51339644
5241,16441423.528941834
5242,906926.6347671729
5243,2196892.097228699
5244,78381933.7285445
5245,12024380.495740145
5246,28466334.93443959
5247,65488630.482378736
5248,1116404.2137933825
5249,60697605.735509686
5250,215189620.74476674
5251,11626210.131334294
5252,79339.47691526318
5253,4858168.955296813
5254,364046.5891329322
5255,57801392.01763858
5256,42145442.90480702
5257,449169.19582383847
5258,1623395.2806492131
5259,60956624.105181046
5260,1511385.4850024865
5261,46254792.03183973
5262,2436968.414256443
5263,63056864.9611786
5264,797756.1893673588
5265,3043016.827399625
5266,26871812.435262814
5267,3529235.063828055
5268,6986946.562779922
5269,46606110.28701807
5270,68963387.83370002
5271,9624033.92276203
5272,68399186.49826099
5273,113809.80377475514
5274,28032105.960984632
5275,31958376.5475165
5276,18420102.73752353
5277,923077.5558299599
5278,27406116.038209617
5279,5915576.674494401
5280,164881.03546130276
5281,9366946.87306976
5282,14238713.14895047
5283,1958102.142044448
5284,4184201.675226529
5285,88299228.6816221
5286,32134355.841985043
5287,3538527.6258290545
5288,896630.3129026619
5289,66190885.30262062
5290,115641988.96731755
5291,756003354.2309586
5292,176234613.80575234
5293,106543033.25059429
5294,142613.98371399197
5295,630575701.3995414
5296,7002401.026554139
5297,40544013.805310816
5298,135290630.42260808
5299,4140942.5538185504
5300,299262.2101138688
5301,1694455.149626264
5302,38030352.967466705
5303,1161271.7414853093
5304,5988350.477444269
5305,1228552.1878897662
5306,48257534.751683876
5307,101435601.91597603
5308,777731.8803101032
5309,763478.6532196804
5310,71017229.9117533
5311,5611328.442415572
5312,117471932.42992495
5313,389931955.3303081
5314,80485911.28802282
5315,640916.240154787
5316,5517144.174049058
5317,29345492.017633196
5318,6942872.818618872
5319,2889758.2315170765
5320,21716012.369783025
5321,15782719.214725144
5322,35.1447983530891
5323,145769447.8965438
5324,24477652.63936547
5325,6904598.0152815245
5326,12067885.06398039
5327,58697543.569649085
5328,1402717.9858310965
5329,1280823.7062926358
5330,113924255.50200053
5331,151340.80691126426
5332,3966071.343775212
5333,32635026.151123263
5334,38970107.2057572
5335,3896246.2048038114
5336,4511672.280176071
5337,1044628.3662403622
5338,33351609.10312204
5339,6696329.203640568
5340,60258838.92631018
5341,154158981.53330147
5342,67088110.78370397
5343,38921969.59023251
5344,55307172.35616257
5345,232748.68404144235
5346,99698533.62909307
5347,674373.4416047093
5348,2682916.5480361464
5349,1039582.0932523144
5350,23.559720682168244
5351,116885510.32173157
5352,332237.46389571414
5353,18437344.013477053
5354,52836629.364638135
5355,95482054.46322459
5356,26640899.844553556
5357,234008.03514323715
5358,8171390.466565899
5359,17947149.89526275
5360,105497178.54391041
5361,6949528.482564886
5362,2422674.033755137
5363,19676229.289855514
5364,711374.9960254024
5365,72894177.02794547
5366,37843713.0445
5367,69689370.45653784
5368,4929567.486869002
5369,421081055.1079999
5370,22398275.48713273
5371,39055235.82027721
5372,698248532.6946399
5373,5767950.098310104
5374,66366980.230676144
5375,80824818.60188025
5376,96328168.38988972
5377,2212649.090844201
5378,10.718458267900543
5379,7344573.829446847
5380,37083050.64367422
5381,28035492.148544487
5382,126164951.24556042
5383,139168.91562426457
5384,120277861.85561247
5385,105109850.91403785
5386,7621839.090692192
5387,3774675.6398029192
5388,185522026.99477416
5389,5218639.332232683
5390,12610034.19169542
5391,44987696.6501629
5392,245894.142751602
5393,34498436.49520293
5394,40429132.11754335
5395,32984191.886605028
5396,105799902.6649911
5397,455316.2134398525
5398,4175575.55523209
5399,39904.10765987195
5400,2705509.002650239
5401,108943209.47738004
5402,23496778.735371806
5403,38217753.72007418
5404,955320.3276943614
5405,19207109.005048793
5406,955812.6973237419
5407,213146194.39203298
5408,642986191.6453105
5409,111842223.4197519
5410,2284424.429587801
5411,25553026.653894387
5412,219902.72586609118
5413,1336097.7144682347
5414,104465841.24238974
5415,53781263.673408724
5416,29116413.162191927
5417,86098996.93352282
5418,485627.5729149341
5419,1459634.857177137
5420,12059412.111388389
5421,24937598.514991563
5422,118203331.93079658
5423,207436831.53158435
5424,116076178.9849883
5425,7883322.715658671
5426,13824444.957338283
5427,971306.6970191625
5428,798518.4863372667
5429,64389868.68798436
5430,152566421.9422872
5431,14250235.783850761
5432,65627109.210874446
5433,13282056.192504322
5434,76747377.38699915
5435,24847453.07751693
5436,3092750.4916597335
5437,64605283.45818224
5438,338869.8667456803
5439,1671031.2846014774
5440,56716092.36779051
5441,1135055.8668218257
5442,135657404.04606977
5443,89234748.17322512
5444,35611184.21744828
5445,54266820.940157056
5446,39138658.07487215
5447,2044716.0361538692
5448,9375652.708153643
5449,96775910.18875574
5450,812025.2141207783
5451,4794570.781971671
5452,1127411.1703004977
5453,189450515.99589556
5454,79000881.34289579
5455,16096565.049076933
5456,7566414.742877535
5457,32444038.873332232
5458,3908952.7066417006
5459,13597285.801937267
5460,148839.2612907892
5461,95885.04482008265
5462,1798868.610906943
5463,1032727311.2710415
5464,908931.8505572139
5465,59152454.97214501
5466,30131957.598241393
5467,17567121.421040025
5468,100627442.979552
5469,23.42138994310818
5470,332155966.26141775
5471,73224296.79685144
5472,64590363.55691515
5473,21311398.838383973
5474,8157404.416054328
5475,16376910.760887066
5476,2994303.834938187
5477,15467592.316956911
5478,85437371.4470267
5479,79289218.57305792
5480,1963845.8779014966
5481,494505.48254374333
5482,6617287.799580798
5483,12397856.395424394
5484,97713302.50055982
5485,2812400.764323653
5486,9545987.550552873
5487,417990487.75621665
5488,54283050.50813387
5489,24716341.386850797
5490,7184672.7899359055
5491,23358329.27383548
5492,21947207.583741266
5493,6678917.568886776
5494,234429.66335471437
5495,3951504.9134286162
5496,17719148.663958553
5497,38935833.21921544
5498,259578.28556161112
5499,101904467.5045959
5500,15166222.54691312
5501,5362968.748338751
5502,3149885.8473277283
5503,3781827.1417971943
5504,7230808.2470952645
5505,694347.1289051251
5506,191665177.41598907
5507,8634319.219820501
5508,101206997.48512037
5509,120176693.17904247
5510,11100029.9371225
5511,2873099.7332913103
5512,82073826.55140853
5513,965702.997045214
5514,11636205.002268115
5515,1316967.0100255217
5516,1002784.7973052501
5517,167657267.95699903
5518,4357017.436853981
5519,149111063.98373842
5520,1387363.735144119
5521,20662374.441849064
