id,revenue
4257,98331015.52427496
4258,14999683.329620698
4259,742282.3234613508
4260,190932819.74158296
4261,7885124.184800193
4262,1071174.3173266132
4263,4161489.4058430563
4264,303433717.546076
4265,3646070.6248080824
4266,4921843.975216503
4267,3912935.9457287374
4268,4669520.202988901
4269,5810223.7186705
4270,220303274.09285364
4271,45699786.99436335
4272,317495.8264121202
4273,4172740.3459294746
4274,16820479.001139674
4275,2945178.8786336975
4276,8865850.585595906
4277,28894300.049920503
4278,2407543.8975636074
4279,9353481.94450129
4280,334602.8840698064
4281,462236.4657970949
4282,6553932.301790307
4283,100861.00141500265
4284,2269314.0891104313
4285,100309.05604949228
4286,217608358.66545767
4287,19681481.826789
4288,45320233.825189546
4289,38209988.58564011
4290,26137732.907443475
4291,1502426.226526949
4292,1385735.2595625923
4293,7236757.351225145
4294,162086107.71581382
4295,223013466.8702998
4296,35630585.06560269
4297,3601890.122785854
4298,765892.4947139994
4299,6472789.556813019
4300,20242836.435825426
4301,2557894.504770192
4302,1661532.1610292604
4303,2713668.1729687476
4304,14270753.144865269
4305,14802372.263319215
4306,19167580.866648324
4307,214513.98071065254
4308,226502.7620506778
4309,30732488.197522562
4310,640165.9493677597
4311,352245.33561728464
4312,30710925.63326841
4313,93871671.07177755
4314,1826788.828728688
4315,157070667.5048309
4316,284704400.5304896
4317,785124.7568766904
4318,38156988.22631055
4319,978076.8850736432
4320,3283136.376329328
4321,48675664.099503696
4322,2602021.174007567
4323,2141235.4400156895
4324,5260123.412938909
4325,1080930.697864197
4326,5043232.423043712
4327,51964357.439946674
4328,3585011.6397047765
4329,87908.33359441748
4330,566315979.3221495
4331,30492131.56599957
4332,50843763.23066275
4333,1136792.599144345
4334,79049649.30018935
4335,37850201.099939495
4336,36760553.756292254
4337,323932.95874272415
4338,247383366.71180952
4339,82114107.2436196
4340,2682305.7208754118
4341,6721667.339872691
4342,4910345.707194503
4343,21652207.037654784
4344,751668.9200050482
4345,924389.1829515331
4346,45272320.26292725
4347,66176376.54861881
4348,438893.8881716483
4349,104777159.67178269
4350,2424805.5901708542
4351,99428343.51660606
4352,562441.2927048096
4353,183646841.98909035
4354,21082219.175712496
4355,14933449.848520253
4356,2347096.541437688
4357,20183271.69746462
4358,6333048.625611806
4359,9073910.122393966
4360,53124533.95655421
4361,64000930.8799826
4362,3156021.627323379
4363,41829412.226850726
4364,37895415.650754765
4365,966550.1844813938
4366,13905202.726838144
4367,49000450.202385455
4368,68952271.3618971
4369,9760084.554348825
4370,42900227.27031723
4371,20646350.76987974
4372,12311348.162455002
4373,5227289.198224585
4374,19886917.550782207
4375,928314.4049173692
4376,105365.00465892951
4377,4082907.973785807
4378,4402412.738723797
4379,107806190.19121297
4380,36529525.51710715
4381,88384791.73445977
4382,86734842.83828591
4383,525530037.78797084
4384,17082160.280102775
4385,352613.8954478189
4386,35828140.378788814
4387,22556264.02873867
4388,31069255.3828877
4389,174421224.86891878
4390,1504511.6368471603
4391,563041.2050868488
4392,143459786.10317597
4393,23552521.665491607
4394,20304605.991097853
4395,5543402.774284717
4396,39948452.428346366
4397,5529249.892239488
4398,340983233.41109645
4399,1003392.4608108667
4400,3475520.068860955
4401,4901369.419188591
4402,6245744.766176001
4403,11409912.202973846
4404,45248309.61227322
4405,11439255.457904667
4406,689089.3341664654
4407,1207394.1046542565
4408,666041.9558063428
4409,419640.58732578636
4410,5750110.676508692
4411,8130683.380501265
4412,94722123.77976997
4413,39211465.06427074
4414,811604.6839341904
4415,4826761.081296341
4416,621387.1531791963
4417,108901667.44569218
4418,727122.3683540734
4419,45216805.781568974
4420,306627630.7419256
4421,949708.3552058347
4422,3367264.3818204594
4423,1407624.3959846098
4424,867459.5658400287
4425,3980835.7579388223
4426,5061926.911657694
4427,34021369.14473638
4428,1843093.679728998
4429,637804.0919358908
4430,457859.8264339888
4431,189335.86914336876
4432,125482477.49974322
4433,133885509.40988325
4434,362156309.2815496
4435,11529597.033461494
4436,13769271.629301757
4437,1494069.9733632046
4438,1535648.7800798807
4439,5845960.18878626
4440,1246205.8673215292
4441,65133495.03530515
4442,893232.9953208144
4443,163083.70821508832
4444,748009.9843194239
4445,2785492.4542021086
4446,590670.5924044412
4447,69419397.6656712
4448,2285640.447432487
4449,586345.3639783413
4450,117987609.95120506
4451,355882328.55992377
4452,13544452.30608686
4453,1124064.2571389037
4454,221232.97064299573
4455,483102.19920429075
4456,44946037.949946836
4457,952958.99407141
4458,689451.6851726474
4459,15159844.275711447
4460,3431418.647088172
4461,71371969.134197
4462,32025283.846415997
4463,1735709.1663646945
4464,38907299.2522372
4465,6808587.27800864
4466,733027.5472500301
4467,14638423.08662067
4468,1057351.89314101
4469,25664969.436600655
4470,35241512.13631757
4471,348778.89967113204
4472,196091828.37684506
4473,5354267.447737808
4474,2577389.601808004
4475,1161676.995085364
4476,84186.17496340066
4477,28945080.397108033
4478,1563118.3248243043
4479,1509453.1888150107
4480,74160597.57136253
4481,1419438.8835179866
4482,1977959.5633750416
4483,1780249.060264046
4484,418658.5255486987
4485,12005050.760623487
4486,11523489.37010289
4487,8179220.165596048
4488,35765005.37224201
4489,28726844.284822166
4490,458376.6028257839
4491,127052536.00282273
4492,10199271.321883114
4493,1644438.2350947065
4494,5831449.506556343
4495,12760416.827996092
4496,30691649.107841723
4497,2757524.3488585562
4498,24517326.271127217
4499,1061193.8324056105
4500,45257657.80505799
4501,90849949.91213234
4502,4061540.685659788
4503,373703156.5465709
4504,1208726.8267727173
4505,679352.4203839244
4506,66244057.28175359
4507,2588411.8941246774
4508,1282109.9018347212
4509,3293583.3713498
4510,6741449.777656075
4511,157188216.4522192
4512,262178.0974216645
4513,29953408.047107726
4514,2346720.9743948844
4515,231338552.63299167
4516,3682269.370197522
4517,7177492.180551737
4518,79813325.70763253
4519,127329415.86321302
4520,9021106.282864835
4521,12367871.599058796
4522,72576696.41258655
4523,10022658.190959191
4524,1117689.0670766835
4525,3641963.7959768493
4526,1626320.792375713
4527,10926926.595682463
4528,2590582.4559556986
4529,1337105.4192960944
4530,6992191.081202596
4531,3153696.2681250297
4532,5863519.303854221
4533,11690219.176200438
4534,2784087.4406185467
4535,85159625.25072122
4536,7139681.289621119
4537,3562554.9338735854
4538,21738705.39792855
4539,418072.6155531399
4540,32621728.54564883
4541,8518645.724586638
4542,60551911.94916377
4543,44233051.15016759
4544,839685.6840837596
4545,676590.0775835337
4546,294110.9334492903
4547,1464093.0146210666
4548,3049782.610629755
4549,676226.733049727
4550,4255276.915398969
4551,659356400.603953
4552,66963778.05645691
4553,3048326.4853351954
4554,168241765.73641253
4555,1041493.134689871
4556,17675804.531001944
4557,4776556.443169981
4558,9361987.656477097
4559,26227109.642190572
4560,67359801.903131
4561,25176876.865528706
4562,1475925.4161071503
4563,120977786.97972073
4564,512905.70813814667
4565,309790.2895267484
4566,10747137.632245228
4567,35238047.82173352
4568,1944632.2933618538
4569,3283784.549741658
4570,5594755.619981657
4571,609281.7447748616
4572,18066087.333647262
4573,30142453.877974123
4574,350321.00519032555
4575,1278727.104686174
4576,7264524.98772602
4577,1555696.4392686754
4578,13606670.957782319
4579,4212392.61050862
4580,28332577.172708504
4581,3132575.610395347
4582,82989828.15502213
4583,193940296.60915968
4584,2753287.9123177263
4585,190225312.6692859
4586,2970832.5046738745
4587,3652299.980805747
4588,197371922.728184
4589,2497405.198861303
4590,422813976.5402612
4591,49158825.45592339
4592,1186005.1785753777
4593,225681.5525550695
4594,8273016.640051733
4595,241418852.0158921
4596,205939897.94019148
4597,11444744.991302725
4598,101292562.72238657
4599,15025490.143069912
4600,958705.366682271
4601,32698969.296434864
4602,10881838.767788688
4603,24640915.577495195
4604,7970239.5016374355
4605,160478373.35866624
4606,113619031.07900135
4607,24121822.329831626
4608,1532535.180763873
4609,8120109.382259086
4610,156421185.2520529
4611,14835936.292880617
4612,14578504.33933719
4613,8958939.392801898
4614,4204960.035901599
4615,3951266.1309377593
4616,219623.15658478218
4617,31180004.76391487
4618,337021.70504165784
4619,11352202.23455452
4620,2541723.2708849334
4621,116958669.88461126
4622,4811125.241269763
4623,7388242.689049287
4624,857579.6732163717
4625,7970470.763993287
4626,6543161.860136897
4627,7092986.542569562
4628,2556651.2155666733
4629,325934.87568029884
4630,5952869.850137298
4631,4830967.693804122
4632,4317715.462679934
4633,339121.3289642332
4634,487448.9713600291
4635,375117.02560122224
4636,63105271.753516085
4637,675767.1991849948
4638,8094106.327712889
4639,164140.22662457783
4640,31782655.96504151
4641,5426730.097998117
4642,1471816.304881542
4643,59640071.11565808
4644,1951981.0574384022
4645,587757.0608889825
4646,1035123084.0593491
4647,1226897.9746270538
4648,1912224.4003615174
4649,106501747.93883565
4650,85835302.08421141
4651,46675790.55537156
4652,184311843.0123768
4653,341536.4860778878
4654,31000164.389899038
4655,45689253.76768279
4656,4640937.700980438
4657,4880572.887911659
4658,12425727.287264176
4659,910915.695665119
4660,3907698.2261127103
4661,7311216.468514816
4662,3126692.349275
4663,6719182.842420143
4664,2335449.9956088
4665,24744741.112097744
4666,13866809.617456023
4667,142905910.85285243
4668,1115694.3190314865
4669,2521091.19467017
4670,24370896.654668774
4671,3788192.223124463
4672,541258.7191357971
4673,5320252.2851118
4674,1484258.1169589655
4675,3220971.345441979
4676,2023874.3555542803
4677,135429.906129282
4678,3517529.97858247
4679,136812.6326867834
4680,1354961.8140823352
4681,14781860.120619394
4682,1292662.740750965
4683,525611.6803873539
4684,1211397.7092934651
4685,31329953.290215105
4686,2888041.72339755
4687,9219058.963235037
4688,113677101.14208439
4689,2180270.9409371247
4690,1748632.1773424468
4691,14061786.8790623
4692,2005672.2676488387
4693,2916750.8739327923
4694,3186572.9705573525
4695,11412946.956051297
4696,11285788.412760459
4697,61499758.36803841
4698,1215813.1892174075
4699,3856731.6078269724
4700,145756110.58369693
4701,231453901.82483065
4702,5902290.2011846
4703,6981131.675845445
4704,20713921.498500995
4705,45930050.381790206
4706,37356150.637253575
4707,2683226.910990863
4708,6349970.026125374
4709,221121.1264821374
4710,178718509.075518
4711,7634749.0444467515
4712,778958.0189456444
4713,337153519.6276032
4714,1734128.0149728637
4715,282715.2334324985
4716,1027830.3973784186
4717,15034437.983238747
4718,15880864.199924741
4719,84794499.92486273
4720,3350482.4472682406
4721,1533658.9124618017
4722,57000104.34499137
4723,1275455.3525417096
4724,265359594.18183506
4725,12438513.892892843
4726,1789236.2950801433
4727,6154061.4055345515
4728,8843214.577228379
4729,42971474.05727763
4730,558500.0917317952
4731,25137749.45545575
4732,420344622.90365666
4733,287355.137073614
4734,281208412.42108035
4735,16713685.376394812
4736,2433573.2558602346
4737,25909526.056992058
4738,552216.0386645155
4739,63026885.014692694
4740,440991050.93127143
4741,251035.61088577544
4742,69561613.26082417
4743,102485.03109447888
4744,427330.7229755932
4745,133085408.13578859
4746,26718573.667728618
4747,6334972.038337602
4748,35059318.81760041
4749,4353739.151838101
4750,2948098.170834352
4751,22854917.863225207
4752,4056553.8795170393
4753,3842704.1498245136
4754,525733966.1027455
4755,3388211.14572008
4756,17747126.040349677
4757,203495113.06025022
4758,70705639.73419318
4759,404369361.5093271
4760,165206.811836256
4761,5158295.9894429315
4762,1401146.6648436883
4763,598010.528319043
4764,341154056.5217316
4765,7763947.689444963
4766,108291509.95695464
4767,31874667.137606572
4768,38406656.07564607
4769,13123728.083146209
4770,65970760.305593714
4771,37563076.38303327
4772,6051406.916966878
4773,8854849.898121947
4774,1907647.2617199088
4775,325209.69926510716
4776,1088852.6190387043
4777,240801064.4274321
4778,37409096.06109744
4779,3441141.2793158954
4780,75119157.6248518
4781,512479.7441440262
4782,20105159.506605696
4783,4882533.243015508
4784,9309680.090123305
4785,47437261.178708255
4786,62743401.30526909
4787,78203405.12767726
4788,24285701.630027283
4789,4729472.6282443
4790,76257771.19850434
4791,3256958.1241878024
4792,1176812.2810871182
4793,7862939.476778957
4794,986123.8237610707
4795,4531117.132432765
4796,2372762.4565715394
4797,462782297.5469226
4798,75585805.66041856
4799,5844250.655169362
4800,14961075.5729996
4801,550505.0259484157
4802,14865062.262769029
4803,1547254.7165755045
4804,2427078.3459505527
4805,665321.0207515345
4806,2969785.6935141664
4807,226684.28071437974
4808,2045649.3938239596
4809,86292417.85473125
4810,204869.31737562962
4811,818350.9881058697
4812,77263389.80665337
4813,59388840.969906025
4814,503699.5226988364
4815,17608227.809724115
4816,14151503.57612727
4817,8368865.98768652
4818,12379782.078517277
4819,2194916.3380684215
4820,35132197.05657328
4821,1869135.062988727
4822,511882.7385866332
4823,1722744.081309394
4824,25983991.405546654
4825,44454151.0240725
4826,2439815.6121764733
4827,71377549.14937468
4828,16143924.048359456
4829,33013324.68644434
4830,9282945.563109003
4831,13996551.37266635
4832,4340840.586154634
4833,2804779.685392915
4834,2293330.6601411225
4835,7798183.85044987
4836,2328849.7528343815
4837,141394068.01180634
4838,28374111.388277113
4839,176381.86787824484
4840,320608225.0385319
4841,164585.9974775331
4842,26233066.642225634
4843,171426717.61497837
4844,1270540.7539806191
4845,8487444.721309043
4846,963746.8713222224
4847,285740429.2423208
4848,38955728.54324049
4849,349055988.10134387
4850,7378351.900361857
4851,92863.27254099515
4852,7961910.726707639
4853,21788104.40010199
4854,6682033.5009770775
4855,63316263.54335479
4856,2485667.1223769877
4857,12822643.21602788
4858,17415433.847921364
4859,1335122.367794574
4860,445169672.94776493
4861,123762239.0620248
4862,62583210.98380314
4863,202616399.5691283
4864,65683857.845829315
4865,18930213.86147371
4866,2884037.6284286743
4867,81508798.14290906
4868,1736870.942726682
4869,946022.366508772
4870,7551019.141774852
4871,14111267.063638456
4872,447239.08040827885
4873,4543274.626199329
4874,102694891.62225348
4875,2733084.5536695304
4876,10067513.109582435
4877,20243776.448161997
4878,3493761.4451151686
4879,13372274.00057195
4880,12759533.74129266
4881,998649.0199024392
4882,12908725.152195811
4883,54991998.10926517
4884,50486162.48363023
4885,5566144.912735673
4886,12610961.948088944
4887,1165007.9401399042
4888,4865182.125156147
4889,1037687.5371552916
4890,145053179.81458354
4891,647045.5808636606
4892,2688084.5085812462
4893,82871752.5907146
4894,4849067.276704707
4895,2833699.858649589
4896,7552155.5754233515
4897,729661.4595869526
4898,190279200.0419935
4899,70434009.3447367
4900,220176415.8387393
4901,44410825.562211804
4902,2550925.227838346
4903,1807338.3800693282
4904,333140252.0193658
4905,14597870.571708776
4906,181570.2836060556
4907,697180885.5626154
4908,12234434.686842382
4909,50591915.285766326
4910,10428548.982852265
4911,7271417.693486983
4912,27919092.7616077
4913,5211783.083109847
4914,33725480.240756854
4915,82756379.18622047
4916,5972897.333831223
4917,6962963.649126451
4918,116637857.4127332
4919,26641406.056472555
4920,13815805.323539829
4921,48497951.860582635
4922,8244959.824848996
4923,4690758.11888
4924,70493045.2919454
4925,111748176.07379946
4926,414371.9997332666
4927,12171659.049077937
4928,9379323.198352937
4929,2664277.3900958505
4930,2638921.3840546515
4931,14963435.757103318
4932,1065538.3461070794
4933,136187600.3737732
4934,599924.617735577
4935,183391529.8860239
4936,4955537.16325533
4937,461899.69513910054
4938,5096926.268237955
4939,932767.8745535654
4940,2991199.6574499905
4941,7913251.027217817
4942,1470392.6839572766
4943,50675376.96333705
4944,43432327.182678245
4945,839148.0060725042
4946,7950216.011507305
4947,558342.984517603
4948,1020150.9425192813
4949,5700208.073823112
4950,65306897.74390572
4951,20387220.86154231
4952,14070738.344330974
4953,70753862.34168103
4954,17318448.050757628
4955,1045247.5915537879
4956,3616692.660434421
4957,44657591.01924092
4958,5433492.548728698
4959,8076339.399294124
4960,3733716.3324496206
4961,119201475.05514684
4962,1411652.1477311198
4963,5433467.120198978
4964,2485046.294241002
4965,329578.70655075397
4966,2366014.786823111
4967,38217876.06550404
4968,10339679.676878689
4969,83990.19272241155
4970,453640.53194600967
4971,64562804.00204274
4972,8456634.809523493
4973,3884759.0846174015
4974,70996225.22663403
4975,2660387.5837196973
4976,1298385.7573571596
4977,51303593.76271035
4978,743832.5344889638
4979,4905905.206782095
4980,27733911.551123217
4981,6816710.073770251
4982,69663987.22832786
4983,961524.1426460649
4984,26277508.6117116
4985,173293702.1644502
4986,620075.6557669742
4987,1908286.496914927
4988,1001227.8373951183
4989,12154788.14582671
4990,796851.1533955634
4991,8379480.30026441
4992,266336595.96897742
4993,2513913.622549889
4994,63847635.742376566
4995,585466.2997300344
4996,14040460.496604241
4997,43066021.31333306
4998,5706168.885341544
4999,48840477.04364265
5000,184552187.10183913
5001,301083644.1265545
5002,118519502.28234527
5003,19625484.134802006
5004,13671307.44835525
5005,44234177.24528179
5006,356489162.4587388
5007,14706057.268406577
5008,192589347.23106948
5009,11687329.651077969
5010,3206111.4781581773
5011,6012998.64989398
5012,48636187.112302974
5013,2940922.3222686965
5014,27537590.52941559
5015,6973902.107291911
5016,63957386.94998183
5017,5053442.50144764
5018,7707801.41028916
5019,31939362.938089535
5020,5007931.166971973
5021,139598.08929877408
5022,12370405.02640135
5023,4212583.7169115245
5024,120113262.69485651
5025,571077.9105016598
5026,56745953.028085925
5027,33296922.048247386
5028,67952613.66937545
5029,46032249.55151403
5030,22827804.964275494
5031,1761979.8590039322
5032,236845788.18595186
5033,1093527.120648989
5034,4474437.647180475
5035,135115.50074227233
5036,8062033.73982778
5037,27398606.890910544
5038,195211837.97040635
5039,1424073.009639181
5040,31395392.177486304
5041,19544975.854945086
5042,2714865.7226390946
5043,20819101.296780765
5044,212015635.95373827
5045,3403950.9780448237
5046,2446400.8013530606
5047,311676.60430489463
5048,598367.3265145236
5049,53875236.931030236
5050,275862.2924515915
5051,156348220.0382817
5052,179738391.02044228
5053,28554835.62729514
5054,32709722.941234317
5055,7767217.775591779
5056,2607987.445134334
5057,4180566.9697553916
5058,5459203.9722618265
5059,11285259.23841085
5060,121670025.7597915
5061,53556965.13268575
5062,379451.27727906255
5063,117341.19229486339
5064,57108523.3430895
5065,3832585.2975120433
5066,6769362.717761121
5067,24317349.048765298
5068,7401859.482868692
5069,76292307.82433209
5070,5187255.510801325
5071,54715925.84815349
5072,128570170.38612051
5073,1505150.1907267943
5074,3143979.797573578
5075,3551016.2564536636
5076,13162732.979839072
5077,97563206.49458563
5078,1867211.5762672808
5079,2844773.1441342705
5080,45900891.66110977
5081,37996678.00004791
5082,8352246.4525893545
5083,1265850.8168806226
5084,7789637.799568382
5085,893219.3016457936
5086,2766222.72659363
5087,889156.395551838
5088,1389710.0036647746
5089,3359854.7186685833
5090,5963604.237043365
5091,10932882.86018073
5092,16112116.265351972
5093,25177526.948043272
5094,50273652.61545627
5095,182059996.5834614
5096,12367997.174618002
5097,641120.2230255249
5098,1367044.660723559
5099,3169622.755091966
5100,2755975.442086368
5101,450106.28152607405
5102,1539198.603266237
5103,1280366.4701496311
5104,23746758.167150892
5105,2756845.1484735827
5106,2820855.26698231
5107,2296014.870352341
5108,18830999.152474318
5109,285069.02531893743
5110,7055936.165131607
5111,58007303.236356765
5112,9411970.777418815
5113,179380.44308868775
5114,8126830.628064084
5115,1947976.3203116804
5116,1870361.5240753724
5117,201626230.33925533
5118,17322749.536251295
5119,79024.87755713053
5120,323098.1268506172
5121,52865164.632540524
5122,19341061.866804644
5123,7114561.792175916
5124,1845053.5153905184
5125,22550004.387756824
5126,9462369.65983865
5127,19573938.88176224
5128,136126.58646685982
5129,2072256.6807414636
5130,23388097.46895258
5131,8983783.58875419
5132,31092643.79708053
5133,96148935.19400913
5134,128421490.00006744
5135,152365519.09156084
5136,2186341.238412971
5137,57953692.444600806
5138,16399630.429392802
5139,220166572.59454554
5140,101029717.0901097
5141,31689943.767486274
5142,280324633.54066265
5143,80783544.07732478
5144,48636814.37368514
5145,4424441.944142503
5146,769514.7013870897
5147,4816530.3723554425
5148,20745987.55425352
5149,1600407.804585367
5150,677327546.8455923
5151,295576874.95057654
5152,82760243.56260861
5153,2110284.0554762036
5154,21183151.843525715
5155,772838.7088811324
5156,552182826.5687126
5157,7947328.997610954
5158,1414452.9040737562
5159,60068283.10114708
5160,9003220.918069564
5161,4910455.9544141935
5162,83986946.18145934
5163,33061869.47453406
5164,302438.2485363806
5165,33728749.893229164
5166,130607602.6191303
5167,1531348.7205994395
5168,5694703.614293709
5169,2379928.2177736256
5170,4129140.214224236
5171,101336719.39632419
5172,1397269.4426718005
5173,56914118.29699521
5174,67202244.29873061
5175,1011947.9623556928
5176,4518503.51566155
5177,85359434.19129886
5178,463348034.6058437
5179,636012.9089318855
5180,5553852.173063212
5181,308299.63976210135
5182,19378231.796667363
5183,871293.2280347672
5184,4677285.350256564
5185,1229487.10809595
5186,2382972.229510674
5187,1150985.2539761371
5188,1131753.160589501
5189,13332616.13046799
5190,314934186.1455403
5191,3581176.331935692
5192,87461776.34258899
5193,41128810.43209493
5194,25786229.268303934
5195,203181095.89858416
5196,31248159.755205512
5197,10526093.532398975
5198,29611950.43141198
5199,6770969.825285144
5200,4477647.019466602
5201,13808284.956530917
5202,923285.3315305283
5203,517962.4570841723
5204,269945.9546566726
5205,1824755.7168828081
5206,10435113.166327886
5207,1237043.5818202707
5208,2405427.931601802
5209,55923414.134360276
5210,22015558.06113053
5211,5366866.095627122
5212,8652396.945308106
5213,34604290.99278449
5214,50505.61524164694
5215,3367064.3523568995
5216,20494629.623479385
5217,1023765.7895397068
5218,9741492.385814454
5219,5367478.282695881
5220,48020042.270512894
5221,338683.1450441119
5222,1551542.4972134964
5223,33398894.982561108
5224,281294.96461887023
5225,355478.06833529467
5226,23207219.221770573
5227,982850.1828261324
5228,12177165.711877434
5229,67791875.40381734
5230,1604844.0086436213
5231,3225827.873681224
5232,305567.67126769904
5233,1211526.6165139542
5234,33763173.90788348
5235,38354747.95776974
5236,94307973.14409296
5237,184953569.24279794
5238,10492521.759300955
5239,26423637.814435467
5240,26830549.074170414
5241,34547697.020788446
5242,12717897.067131005
5243,1331268.9502777609
5244,63741706.467165224
5245,1776282.4907227783
5246,5997349.870439323
5247,43966407.49448015
5248,1035692.3907313918
5249,55715835.349342406
5250,198508863.23811725
5251,3796475.5571322246
5252,108265.9535831701
5253,1415464.375758608
5254,629665.378890346
5255,49936746.034325205
5256,20798819.83777853
5257,1175820.3019130814
5258,1751153.8959966316
5259,66068853.609817944
5260,1010177.4268547052
5261,30088091.240352333
5262,5234246.251855103
5263,15765748.552861098
5264,2006962.071636683
5265,2454980.059180218
5266,11413656.432816736
5267,1186986.6947956353
5268,4993190.806014073
5269,72277322.05517778
5270,27225848.61372911
5271,7938726.499741496
5272,56218856.628509
5273,198980.83794724883
5274,17103753.122228865
5275,2897178.507815789
5276,3741807.7407903313
5277,1698177.4004175565
5278,5539428.535774972
5279,11719569.134963159
5280,296048.92651456955
5281,5843866.047903494
5282,8897698.641097426
5283,949070.6603469185
5284,1866280.4470339636
5285,75321429.3571615
5286,3506822.1524577294
5287,1019368.6301921225
5288,589464.5267558383
5289,31261515.002335295
5290,116544150.23398577
5291,180229652.3765212
5292,56749112.32124754
5293,167025748.87819418
5294,453790.4459782599
5295,357848253.1556569
5296,1764009.299089014
5297,48170266.26756589
5298,106952318.93757537
5299,2635932.3280576775
5300,790175.9038048466
5301,1304505.7705528787
5302,28772787.828432932
5303,1160775.883038887
5304,11908710.355069319
5305,1324881.251023636
5306,57181403.338527136
5307,155577576.10759574
5308,127717.9848514308
5309,431924.7247898726
5310,96790295.34163006
5311,1947629.1817430782
5312,112810692.8284628
5313,535938080.1542127
5314,44816992.307884574
5315,871635.9442407419
5316,5211780.596933484
5317,5193595.93131502
5318,1612393.0068848932
5319,5542548.4983336935
5320,7028531.940747093
5321,26657485.923558913
5322,351170.7961578238
5323,127861475.33879806
5324,10770040.517552385
5325,3436650.036176915
5326,12399288.001950104
5327,78145454.5832799
5328,12224019.17079913
5329,1882274.0779289473
5330,234567049.70912626
5331,721066.1813564382
5332,484465.62922208046
5333,25788797.130772203
5334,10417784.016803088
5335,2936419.564288407
5336,4539992.373116678
5337,782590.6811290667
5338,26759105.974127408
5339,14250318.826758543
5340,5951971.491675749
5341,164187426.1712897
5342,111656026.70127235
5343,17742226.946237545
5344,79767455.21326531
5345,474829.8386597583
5346,58639792.104455724
5347,790974.6578041015
5348,4690671.840429018
5349,589792.9508148972
5350,270878.46287315077
5351,66025698.3452853
5352,2321588.658346679
5353,8680844.144748917
5354,37394278.672724016
5355,62751928.85982408
5356,4801349.88143886
5357,723525.7441201921
5358,11870568.769727329
5359,12771304.00701389
5360,83279749.78869276
5361,2640652.5098280134
5362,267499.7296520272
5363,26518630.838480562
5364,395570.3959619271
5365,37287079.75921385
5366,57797622.13666405
5367,36871098.10517632
5368,5577599.920094267
5369,313669099.23760116
5370,21487624.471795354
5371,38837602.59106108
5372,366752166.6483726
5373,18623175.619582422
5374,76217364.15913485
5375,79752086.00227278
5376,132813248.6650044
5377,9888111.801978718
5378,605321.4821011433
5379,6676709.832074416
5380,30761132.28394397
5381,59630100.1302747
5382,95315403.25287586
5383,228658.8123371739
5384,201918690.37142843
5385,81349649.56611887
5386,3819629.867043815
5387,2022317.4916140446
5388,204357136.6994477
5389,4587233.35393417
5390,3334577.8118263953
5391,23169394.51844942
5392,397119.5624134055
5393,5471000.207465677
5394,38206693.03582629
5395,4722104.440879851
5396,45809660.05905566
5397,1788085.1584117254
5398,9284280.48962366
5399,325231.165865432
5400,1732351.1885515316
5401,38544753.31537708
5402,41109696.22172138
5403,18122166.823948305
5404,258728.3713543832
5405,35547310.389172584
5406,427608.6163391652
5407,185125658.57380635
5408,552278254.0536121
5409,109124722.65652953
5410,2343834.8114466807
5411,23096465.520306457
5412,162612.50363483233
5413,1290992.1319010626
5414,70445681.63502292
5415,59441901.41975235
5416,9007341.260816371
5417,54277001.60074461
5418,326921.7737398601
5419,420881.9478692066
5420,18321131.390187476
5421,15045174.797237765
5422,93128075.51303732
5423,80153778.19987832
5424,158269716.1097673
5425,9759050.005613727
5426,5132682.560623275
5427,1029590.6194510453
5428,1415537.6749274202
5429,59357513.02938208
5430,91818456.65665284
5431,28279257.22145078
5432,78242136.26768354
5433,8675644.868218122
5434,33041468.733690053
5435,3408398.904058175
5436,10657079.722534284
5437,37121681.38387216
5438,4156377.109069293
5439,1973089.454127872
5440,36123978.11753294
5441,5611754.417525522
5442,157425901.86428562
5443,90999973.03408623
5444,36810052.30581661
5445,28621853.030173324
5446,57869653.90581772
5447,3357150.931440212
5448,4398434.3651135
5449,87591829.92857318
5450,4067447.2755246563
5451,12929260.669439046
5452,455263.899159425
5453,172576331.1610004
5454,127691804.47238922
5455,11170263.022124264
5456,6895560.215182921
5457,30845233.479307428
5458,3133781.497027542
5459,1995041.8020994288
5460,294889.1115828184
5461,141638.58632214606
5462,539038.9279898226
5463,165518076.1556468
5464,766600.9476193319
5465,10101060.26765858
5466,21737422.99787776
5467,38383200.71286597
5468,116355600.24696527
5469,395149.07454218256
5470,235921408.19099241
5471,128989067.23141257
5472,90655178.04172252
5473,9970739.208856788
5474,15500740.375844166
5475,11757280.75326027
5476,5270767.916718084
5477,3111001.5247280463
5478,36998784.14013355
5479,97567910.90737318
5480,3950992.287200459
5481,3560909.7273449376
5482,11713540.694639282
5483,7271803.238881793
5484,195314331.09058306
5485,2595286.1666035303
5486,2245180.9612680767
5487,395279690.6071349
5488,29317487.120818794
5489,20328736.65289863
5490,2716929.2033220246
5491,17538955.677669257
5492,29343951.511712343
5493,4862526.897493238
5494,220431.8538330047
5495,15483764.185629359
5496,10328425.84827405
5497,12348298.331111724
5498,433991.178489931
5499,80692687.4813122
5500,9761780.054318875
5501,3592064.883006509
5502,2020252.2065373384
5503,7002260.461446519
5504,10710605.936786689
5505,1190003.5084335117
5506,87036640.25864114
5507,24152929.0588373
5508,151986020.7086476
5509,136751351.19667533
5510,6192287.862340596
5511,3758912.897314872
5512,86991409.11525865
