id,revenue
4588,159398980.0
4589,2299431.2
4590,658640800.0
4591,47748560.0
4592,1173929.5
4593,87446.734
4594,18200906.0
4595,224711420.0
4596,221154620.0
4597,10810843.0
4598,106774216.0
4599,18615476.0
4600,2814322.5
4601,38775124.0
4602,10046454.0
4603,26242918.0
4604,14532216.0
4605,174575040.0
4606,104302984.0
4607,31348512.0
4608,1104904.9
4609,14299085.0
4610,151299820.0
4611,23329006.0
4612,21335626.0
4613,25459048.0
4614,8659040.0
4615,1452356.2
4616,348335.22
4617,26930560.0
4618,543025.3
4619,7678642.5
4620,1139802.2
4621,166658850.0
4622,7873859.0
4623,8628243.0
4624,1595783.0
4625,11150996.0
4626,5320550.0
4627,8984120.0
4628,2154493.0
4629,385499.84
4630,3968074.0
4631,4338946.5
4632,6544519.5
4633,244771.19
4634,248022.83
4635,312605.88
4636,59088590.0
4637,2648346.0
4638,7422237.5
4639,53687.574
4640,32624352.0
4641,7310519.0
4642,2630376.5
4643,36403630.0
4644,2183564.0
4645,726170.9
4646,555338240.0
4647,860102.94
4648,2220320.2
4649,69644100.0
4650,63214830.0
4651,72954650.0
4652,207408700.0
4653,196557.3
4654,62563020.0
4655,33436066.0
4656,5393560.0
4657,3215170.0
4658,14597499.0
4659,4788684.5
4660,1838205.1
4661,6055168.0
4662,4393204.5
4663,19581658.0
4664,837696.0
4665,25549822.0
4666,13972510.0
4667,150863540.0
4668,1199552.9
4669,947248.06
4670,21748094.0
4671,1081699.5
4672,500324.7
4673,6884666.5
4674,2568821.8
4675,5655610.5
4676,4276503.5
4677,31830.836
4678,3206067.0
4679,184325.11
4680,748622.06
4681,34482970.0
4682,3262890.8
4683,877469.3
4684,1267472.1
4685,32568520.0
4686,3536363.5
4687,6554569.5
4688,74101120.0
4689,3270339.5
4690,277631.5
4691,11555548.0
4692,2489607.0
4693,729387.9
4694,3531894.2
4695,5345614.0
4696,10773565.0
4697,74460420.0
4698,1229790.1
4699,7685749.5
4700,96080900.0
4701,202957600.0
4702,2013581.8
4703,12967198.0
4704,29807594.0
4705,47166356.0
4706,42288680.0
4707,1239927.4
4708,5824920.0
4709,120573.53
4710,288744930.0
4711,10967149.0
4712,983700.75
4713,261885280.0
4714,2523635.2
4715,338368.78
4716,1605926.2
4717,15725244.0
4718,9090352.0
4719,58000780.0
4720,1576836.6
4721,1604767.4
4722,51838280.0
4723,133213.88
4724,129557336.0
4725,9859732.0
4726,1170620.4
4727,5279080.0
4728,15143515.0
4729,72813140.0
4730,431872.38
4731,22920280.0
4732,322365340.0
4733,41005.477
4734,184421400.0
4735,6732820.0
4736,5708536.0
4737,32175888.0
4738,916250.9
4739,84336570.0
4740,330860220.0
4741,338612.5
4742,96271670.0
4743,32195.238
4744,255152.44
4745,232108690.0
4746,15406920.0
4747,12626843.0
4748,22144702.0
4749,5833798.0
4750,1921080.0
4751,38335956.0
4752,2713853.0
4753,3801914.5
4754,546577340.0
4755,1759851.8
4756,16402051.0
4757,200000530.0
4758,53722536.0
4759,279705380.0
4760,91803.38
4761,1513755.9
4762,5256337.5
4763,1183424.5
4764,332638270.0
4765,10586587.0
4766,101265290.0
4767,25770454.0
4768,24911876.0
4769,11895648.0
4770,82745120.0
4771,42070256.0
4772,4526167.0
4773,8680976.0
4774,2930454.0
4775,765754.1
4776,520110.0
4777,155007490.0
4778,35403268.0
4779,3084318.0
4780,86281080.0
4781,350247.9
4782,26086416.0
4783,10240753.0
4784,8103838.0
4785,42873024.0
4786,73610616.0
4787,70174390.0
4788,31974732.0
4789,3692582.5
4790,60391388.0
4791,1141327.2
4792,1024214.5
4793,4185274.0
4794,1001151.94
4795,4782505.0
4796,3648010.8
4797,530628600.0
4798,52439932.0
4799,9142516.0
4800,18555426.0
4801,263945.16
4802,15432860.0
4803,1884185.2
4804,1864997.5
4805,330492.03
4806,1857342.2
4807,585385.25
4808,1011648.94
4809,88799816.0
4810,67500.82
4811,307002.2
4812,76065704.0
4813,63667264.0
4814,125822.58
4815,26736790.0
4816,13755283.0
4817,7751897.0
4818,11341017.0
4819,798542.75
4820,35325160.0
4821,1593729.8
4822,159095.9
4823,1172494.0
4824,21200220.0
4825,59310240.0
4826,932855.0
4827,60795080.0
4828,13374892.0
4829,23080932.0
4830,10493949.0
4831,33113342.0
4832,5184132.0
4833,3707908.2
4834,1626616.1
4835,21383414.0
4836,3350812.8
4837,141860580.0
4838,14553380.0
4839,41493.504
4840,251142670.0
4841,24935.607
4842,22893234.0
4843,87375096.0
4844,1332121.6
4845,16043718.0
4846,1724169.8
4847,418818080.0
4848,40360990.0
4849,215639660.0
4850,36367960.0
4851,6695.869
4852,2196144.5
4853,40499336.0
4854,15193480.0
4855,49085956.0
4856,7001419.0
4857,15780860.0
4858,17752952.0
4859,1276498.5
4860,359509980.0
4861,81768630.0
4862,102759780.0
4863,221101060.0
4864,64005140.0
4865,27856640.0
4866,3746299.5
4867,46142520.0
4868,1306503.1
4869,1811671.5
4870,7450854.0
4871,16632786.0
4872,364238.4
4873,4493682.0
4874,91170790.0
4875,4606234.5
4876,12780632.0
4877,17937602.0
4878,5673973.5
4879,9193682.0
4880,19048934.0
4881,854126.9
4882,12274849.0
4883,38087788.0
4884,53957596.0
4885,5336501.5
4886,12086066.0
4887,3021850.8
4888,3921713.5
4889,992756.7
4890,83199944.0
4891,165357.55
4892,590177.94
4893,62769444.0
4894,6672205.0
4895,2188075.0
4896,6376737.0
4897,2047246.5
4898,222886180.0
4899,72654700.0
4900,158123540.0
4901,45574680.0
4902,1733445.4
4903,2243968.2
4904,296599870.0
4905,17642772.0
4906,202700.98
4907,431713250.0
4908,6197745.5
4909,54231736.0
4910,16598875.0
4911,15744722.0
4912,21624460.0
4913,3515398.0
4914,35387740.0
4915,64975016.0
4916,19913902.0
4917,5367345.0
4918,163321940.0
4919,23933766.0
4920,23905890.0
4921,59113164.0
4922,15817987.0
4923,5291827.5
4924,60765980.0
4925,89191416.0
4926,33426.74
4927,13621738.0
4928,10999914.0
4929,726438.25
4930,1986307.9
4931,5792369.5
4932,2253279.5
4933,79449176.0
4934,670009.8
4935,415291800.0
4936,7101868.0
4937,640085.56
4938,10426832.0
4939,186715.53
4940,3355145.8
4941,9023223.0
4942,3344695.8
4943,54381828.0
4944,54701930.0
4945,499167.53
4946,2508059.0
4947,858843.06
4948,927364.4
4949,6329654.0
4950,43193212.0
4951,24982536.0
4952,17576370.0
4953,62251040.0
4954,18842814.0
4955,1031530.1
4956,4856850.5
4957,36489348.0
4958,5305871.0
4959,8056078.5
4960,6888600.5
4961,102981304.0
4962,1105417.1
4963,6495472.5
4964,630986.4
4965,150597.23
4966,4789278.5
4967,41650450.0
4968,9599164.0
4969,67236.695
4970,1102397.9
4971,64610696.0
4972,6734175.0
4973,2355216.0
4974,71019060.0
4975,8222801.0
4976,732791.0
4977,56381116.0
4978,1541267.2
4979,609371.75
4980,18234506.0
4981,13552983.0
4982,53511050.0
4983,403976.88
4984,22783332.0
4985,333527070.0
4986,149162.6
4987,1681369.6
4988,1838417.2
4989,9360289.0
4990,773890.0
4991,5401868.5
4992,180520770.0
4993,1124316.5
4994,76012620.0
4995,519427.94
4996,9594808.0
4997,61559250.0
4998,10105724.0
4999,46818052.0
5000,129611710.0
5001,277354600.0
5002,130111800.0
5003,24401396.0
5004,6422688.5
5005,29380530.0
5006,225544460.0
5007,30131012.0
5008,161703920.0
5009,22635110.0
5010,2066580.1
5011,6591170.5
5012,31751268.0
5013,1364825.8
5014,26331614.0
5015,20251048.0
5016,72717650.0
5017,1101911.1
5018,13140763.0
5019,26654302.0
5020,7974891.0
5021,96318.734
5022,22296558.0
5023,8452849.0
5024,80953760.0
5025,591941.7
5026,50830984.0
5027,29619268.0
5028,80228850.0
5029,39740860.0
5030,24408332.0
5031,6131875.0
5032,210295520.0
5033,1724977.2
5034,6318291.5
5035,102835.9
5036,7808122.5
5037,32348000.0
5038,188112590.0
5039,906480.9
5040,35068980.0
5041,31192722.0
5042,1120376.5
5043,13997584.0
5044,163725220.0
5045,5763594.5
5046,2581619.5
5047,66469.66
5048,1076721.1
5049,60432410.0
5050,382513.0
5051,146301180.0
5052,125696600.0
5053,18503190.0
5054,31996024.0
5055,13433106.0
5056,5320291.5
5057,5383806.0
5058,10343953.0
5059,14929111.0
5060,91225064.0
5061,39224336.0
5062,388098.62
5063,154731.22
5064,31395724.0
5065,1955524.2
5066,10554893.0
5067,38032980.0
5068,8859118.0
5069,47586452.0
5070,2306505.5
5071,49475096.0
5072,79313060.0
5073,4123559.5
5074,4632110.5
5075,2555100.2
5076,14720971.0
5077,90163640.0
5078,3851234.0
5079,1073103.5
5080,42413320.0
5081,36752816.0
5082,12351057.0
5083,87592.3
5084,11144617.0
5085,916366.2
5086,3322876.0
5087,1274537.6
5088,5510155.0
5089,3285836.2
5090,5320768.0
5091,6306817.0
5092,13550683.0
5093,20541884.0
5094,32020322.0
5095,120226376.0
5096,15834378.0
5097,535734.94
5098,1027209.75
5099,3620367.5
5100,1362607.0
5101,427808.78
5102,1415162.6
5103,700135.5
5104,32492574.0
5105,1815661.9
5106,2531676.8
5107,2839164.0
5108,23297258.0
5109,435162.06
5110,25957420.0
5111,54244980.0
5112,6198850.5
5113,30252.328
5114,11861211.0
5115,1814258.1
5116,3007972.0
5117,205929700.0
5118,13535726.0
5119,13140.004
5120,750933.06
5121,36473620.0
5122,20102922.0
5123,15052574.0
5124,4664635.5
5125,18548596.0
5126,4754832.0
5127,11614901.0
5128,13830.9375
5129,577598.9
5130,41277090.0
5131,3638008.5
5132,28561224.0
5133,122482400.0
5134,119859350.0
5135,114672680.0
5136,2218252.5
5137,64177504.0
5138,20007368.0
5139,147581170.0
5140,91562550.0
5141,27407768.0
5142,142903950.0
5143,53072856.0
5144,40317444.0
5145,6377534.0
5146,1114093.4
5147,3181505.5
5148,24877878.0
5149,1900037.4
5150,460824700.0
5151,403314620.0
5152,93944020.0
5153,3449456.2
5154,21259906.0
5155,621765.1
5156,482369380.0
5157,2821839.5
5158,914120.4
5159,61400824.0
5160,13170146.0
5161,1507651.5
5162,84560300.0
5163,37232176.0
5164,105713.52
5165,26251228.0
5166,87195460.0
5167,2575457.0
5168,7203717.0
5169,5685673.5
5170,8085573.5
5171,84231760.0
5172,4966894.5
5173,44272110.0
5174,79868370.0
5175,1703231.2
5176,3864309.5
5177,99179816.0
5178,507254400.0
5179,749402.8
5180,10843058.0
5181,53483.723
5182,19189332.0
5183,765262.8
5184,8861070.0
5185,1371763.9
5186,1077425.8
5187,2418435.2
5188,4762347.0
5189,19014522.0
5190,195759550.0
5191,3563253.2
5192,62874410.0
5193,44802864.0
5194,28376660.0
5195,146231730.0
5196,49484440.0
5197,21212798.0
5198,24526402.0
5199,11334292.0
5200,9421223.0
5201,28329934.0
5202,1967661.4
5203,314684.44
5204,27826.807
5205,2714564.8
5206,8757226.0
5207,1249949.0
5208,794556.06
5209,33630950.0
5210,27145974.0
5211,9233821.0
5212,8873383.0
5213,44150092.0
5214,22849.664
5215,8524290.0
5216,33995468.0
5217,3475373.5
5218,12081963.0
5219,2929585.0
5220,48770430.0
5221,913368.4
5222,2616630.8
5223,64130270.0
5224,60734.66
5225,419337.8
5226,16179423.0
5227,1204323.5
5228,13864092.0
5229,67468290.0
5230,4620621.5
5231,4685720.0
5232,698710.1
5233,287828.72
5234,22193666.0
5235,25422510.0
5236,67728480.0
5237,154678190.0
5238,8559530.0
5239,32621676.0
5240,30085186.0
5241,38090188.0
5242,12697195.0
5243,1525306.9
5244,54396560.0
5245,452006.12
5246,13611764.0
5247,31351442.0
5248,809386.3
5249,43731296.0
5250,128443970.0
5251,11095326.0
5252,59378.12
5253,2245636.0
5254,494828.78
5255,56775540.0
5256,16977992.0
5257,238561.72
5258,891778.06
5259,47170492.0
5260,1741091.5
5261,30041378.0
5262,7391080.0
5263,21224860.0
5264,1635373.2
5265,1969367.9
5266,12787289.0
5267,1256454.1
5268,6921077.5
5269,75522580.0
5270,32219060.0
5271,12723571.0
5272,43248692.0
5273,126831.19
5274,19064018.0
5275,13186886.0
5276,2971165.0
5277,1510787.8
5278,7362504.0
5279,6616160.0
5280,1733336.4
5281,5737430.0
5282,15248292.0
5283,466734.3
5284,4821812.5
5285,51597390.0
5286,6637071.5
5287,3049827.0
5288,354136.3
5289,42616290.0
5290,123475544.0
5291,282118600.0
5292,84198824.0
5293,161256400.0
5294,232399.81
5295,346263360.0
5296,1146535.4
5297,38543590.0
5298,101246360.0
5299,5326840.5
5300,528405.4
5301,384211.97
5302,36535240.0
5303,326312.25
5304,6596503.0
5305,1468872.4
5306,65618656.0
5307,107135500.0
5308,65336.31
5309,462179.6
5310,85801710.0
5311,2267202.0
5312,81651580.0
5313,320954240.0
5314,60324040.0
5315,2287072.5
5316,6778692.5
5317,7871471.5
5318,4437142.0
5319,3927181.5
5320,5728261.5
5321,28127436.0
5322,66379.26
5323,106687290.0
5324,6779300.0
5325,1859029.2
5326,14233941.0
5327,60487760.0
5328,1256127.1
5329,4433128.0
5330,130820510.0
5331,1295609.1
5332,738167.25
5333,33924990.0
5334,9977059.0
5335,1440156.9
5336,3520702.5
5337,383362.47
5338,32446374.0
5339,14186997.0
5340,5741239.5
5341,139217870.0
5342,64839084.0
5343,29517976.0
5344,66471844.0
5345,114691.76
5346,58439970.0
5347,409202.56
5348,3768102.8
5349,105861.125
5350,31562.56
5351,65718732.0
5352,3168715.2
5353,14395520.0
5354,44254464.0
5355,88037210.0
5356,13823613.0
5357,1143817.1
5358,29185936.0
5359,16429918.0
5360,83716980.0
5361,2076931.2
5362,123071.99
5363,28630166.0
5364,341632.3
5365,44652884.0
5366,40977040.0
5367,42199644.0
5368,6702619.5
5369,251126380.0
5370,14341120.0
5371,37936116.0
5372,410478560.0
5373,21613450.0
5374,80621240.0
5375,90308550.0
5376,82377100.0
5377,21815314.0
5378,284781.3
5379,7149580.0
5380,28023388.0
5381,47378060.0
5382,92556200.0
5383,76726.984
5384,213519620.0
5385,47851856.0
5386,6567929.0
5387,2054714.4
5388,158655540.0
5389,14828310.0
5390,1494236.5
5391,30396482.0
5392,431844.78
5393,10911231.0
5394,38518310.0
5395,11323077.0
5396,66439016.0
5397,1909366.8
5398,6820973.5
5399,82659.1
5400,3152036.0
5401,66333036.0
5402,48995508.0
5403,12690464.0
5404,454496.34
5405,43992900.0
5406,241606.64
5407,228178740.0
5408,473132450.0
5409,100524584.0
5410,1998800.1
5411,14480834.0
5412,13733.346
5413,1147313.1
5414,78856460.0
5415,58654708.0
5416,20230934.0
5417,62779980.0
5418,145136.14
5419,991583.4
5420,22995464.0
5421,25448270.0
5422,68512460.0
5423,108468290.0
5424,161706690.0
5425,4680561.5
5426,14698554.0
5427,2744188.5
5428,548831.44
5429,54286068.0
5430,113351624.0
5431,41276692.0
5432,80897120.0
5433,13714232.0
5434,34007920.0
5435,5491704.5
5436,9165826.0
5437,24976152.0
5438,3603585.0
5439,1415753.9
5440,35805904.0
5441,3546931.8
5442,149671800.0
5443,97149704.0
5444,34571216.0
5445,20205790.0
5446,55922616.0
5447,2237824.2
5448,6706347.5
5449,58294690.0
5450,6365624.0
5451,17996374.0
5452,827805.5
5453,203450600.0
5454,112849420.0
5455,14081722.0
5456,13496669.0
5457,35971970.0
5458,6007301.5
5459,2565734.2
5460,43700.043
5461,44524.906
5462,348443.84
5463,444165120.0
5464,323552.5
5465,15314747.0
5466,47886550.0
5467,36670750.0
5468,88106250.0
5469,134404.73
5470,193451950.0
5471,90374720.0
5472,87959160.0
5473,18719372.0
5474,16264479.0
5475,13582199.0
5476,2274743.2
5477,12325947.0
5478,43462456.0
5479,88755110.0
5480,3110365.0
5481,2520385.8
5482,6445090.0
5483,6680832.5
5484,104384776.0
5485,2495623.5
5486,874541.2
5487,309896900.0
5488,48719948.0
5489,27476964.0
5490,944010.56
5491,16477871.0
5492,15607572.0
5493,1988891.5
5494,49503.574
5495,11784225.0
5496,15338923.0
5497,17990642.0
5498,46991.137
5499,58475980.0
5500,7213823.0
5501,3780975.2
5502,996771.5
5503,5644236.0
5504,13842848.0
5505,195222.52
5506,121640320.0
5507,23470308.0
5508,138694940.0
5509,106500250.0
5510,12450777.0
5511,1677290.5
5512,81085120.0
5513,765371.56
5514,12875861.0
5515,410365.2
5516,701397.25
5517,246300640.0
5518,9712909.0
5519,187063900.0
5520,1863.9501
5521,14196796.0
5522,62542.824
5523,408331140.0
5524,318346050.0
5525,46218004.0
5526,5409204.0
5527,33095.33
5528,49446984.0
5529,101421.7
5530,295710750.0
5531,222618.6
5532,4530680.0
5533,31253048.0
5534,126097620.0
5535,819731.1
5536,569195.8
5537,5597861.5
5538,12983037.0
5539,184592780.0
5540,39154450.0
5541,153047970.0
5542,164858.39
5543,13234004.0
5544,31712048.0
5545,197871.77
5546,7715565.5
5547,15055531.0
5548,1748256.0
5549,33007280.0
5550,19398022.0
5551,5719064.0
5552,23427284.0
5553,14937343.0
5554,1297067.9
5555,5900938.5
5556,4442591.5
5557,2722690.2
5558,514331330.0
5559,985663.44
5560,989122.1
5561,4298780.0
5562,72363304.0
5563,400452.16
5564,1286624.4
5565,4419434.5
5566,10066632.0
5567,5967992.0
5568,20274198.0
5569,55251176.0
5570,55695670.0
5571,84758104.0
5572,852756.25
5573,172390510.0
5574,8440846.0
5575,56449870.0
5576,42530540.0
5577,42864028.0
5578,12826935.0
5579,9158538.0
5580,101331.6
5581,17342168.0
5582,15704952.0
5583,52594892.0
5584,11283215.0
5585,6684127.0
5586,371013.12
5587,6099168.0
5588,115933490.0
5589,82294184.0
5590,556433.2
5591,1238048.6
5592,2503007.5
5593,3657943.0
5594,3001447.2
5595,24816504.0
5596,146179860.0
5597,2129384.2
5598,1217566.0
5599,9316863.0
5600,2980974.0
5601,26493932.0
5602,37258036.0
5603,1989788.9
5604,4462804.0
5605,146470670.0
5606,53811960.0
5607,34923600.0
5608,47358184.0
5609,6696479.5
5610,25513298.0
5611,20668000.0
5612,237738560.0
5613,6462804.0
5614,15054325.0
5615,48780480.0
5616,4497051.5
5617,110704720.0
5618,34090136.0
5619,47821564.0
5620,1300223.6
5621,25022976.0
5622,12807671.0
5623,8110673.0
5624,329849540.0
5625,278220.2
5626,4439516.5
5627,99382056.0
5628,12099767.0
5629,223289550.0
5630,6485847.0
5631,30745108.0
5632,35403604.0
5633,7807668.0
5634,8161915.5
5635,72209304.0
5636,2546073.5
5637,7929040.5
5638,89839360.0
5639,3130087.8
5640,432743.12
5641,54937610.0
5642,5635093.0
5643,2107912.5
5644,512104350.0
5645,61790050.0
5646,4528991.0
5647,8185293.0
5648,66111740.0
5649,313228.38
5650,23242310.0
5651,12235859.0
5652,1143403.8
5653,47480920.0
5654,60657476.0
5655,29473814.0
5656,639952830.0
5657,1673597.9
5658,21675788.0
5659,9210198.0
5660,101104330.0
5661,11124229.0
5662,379196380.0
5663,6469951.5
5664,1263564.2
5665,70512500.0
5666,11105107.0
5667,7133302.5
5668,200443.8
5669,7322611.0
5670,516570900.0
5671,32226190.0
5672,1439739.4
5673,58261896.0
5674,5613782.0
5675,113322.805
5676,92995.26
5677,59778610.0
5678,92600170.0
5679,477981.25
5680,20707260.0
5681,308274500.0
5682,1265400.9
5683,190683200.0
5684,58806830.0
5685,7067181.0
5686,709221.94
5687,24368700.0
5688,7177569.5
5689,32552498.0
5690,3114161.2
5691,66929716.0
5692,427120900.0
5693,12376621.0
5694,21984402.0
5695,1251948.5
5696,36469240.0
5697,19075.283
5698,6774007.0
5699,383202.72
5700,19469894.0
5701,2697203.0
5702,21286848.0
5703,53485948.0
5704,1991102.4
5705,4909024.0
5706,1019942.25
5707,26183520.0
5708,3582272.5
5709,9014278.0
5710,373528.47
5711,8692027.0
5712,67504070.0
5713,8054726.5
5714,2997396.8
5715,3338771.2
5716,198472.39
5717,14231145.0
5718,2271840.2
5719,28599438.0
5720,6599806.5
5721,54531188.0
5722,201497.55
5723,11686121.0
5724,1098960.1
5725,179453.86
5726,61281484.0
5727,105965930.0
5728,6725998.0
5729,196550480.0
5730,3201758.8
5731,469597.12
5732,3330350.2
5733,2306076.5
5734,10079005.0
5735,1459404.0
5736,40215296.0
5737,33333358.0
5738,72223350.0
5739,19888546.0
5740,13637049.0
5741,51185120.0
5742,28973728.0
5743,8784636.0
5744,332404.7
5745,3119725.8
5746,28687342.0
5747,508786.56
5748,77265630.0
5749,52571124.0
5750,33752730.0
5751,39784320.0
5752,2723511.0
5753,377809570.0
5754,13837938.0
5755,70531464.0
5756,15125387.0
5757,8018979.5
5758,27502.143
5759,10373748.0
5760,115102.99
5761,915959.94
5762,52496172.0
5763,80732340.0
5764,292538.72
5765,24066426.0
5766,15367710.0
5767,12112444.0
5768,21349466.0
5769,141787260.0
5770,6099523.0
5771,20088970.0
5772,14723386.0
5773,364170560.0
5774,53222784.0
5775,36371360.0
5776,2369262.2
5777,100575600.0
5778,105291000.0
5779,240851300.0
5780,3066948.0
5781,44405650.0
5782,11549687.0
5783,76203370.0
5784,458846.22
5785,69175176.0
5786,10903450.0
5787,105567304.0
5788,1424661.9
5789,18391934.0
5790,60525268.0
5791,92054430.0
5792,3832204.5
5793,7885070.5
5794,74925560.0
5795,68847944.0
5796,20014200.0
5797,48954124.0
5798,41340.17
5799,282007230.0
5800,75784.07
5801,8786396.0
5802,70766.63
5803,191572.4
5804,110121370.0
5805,4747270.0
5806,6474574.5
5807,18557266.0
5808,27742216.0
5809,5771928.0
5810,30091.998
5811,2543862.5
5812,38386880.0
5813,83219624.0
5814,6569764.5
5815,2151643.0
5816,4048305.8
5817,329185.34
5818,4234023.0
5819,6423540.0
5820,2579397.2
5821,204043.12
5822,32324.76
5823,15966728.0
5824,45757508.0
5825,3370510.5
5826,10088198.0
5827,1807684.9
5828,267795730.0
5829,27321908.0
5830,28487396.0
5831,68189800.0
5832,30170464.0
5833,23903110.0
5834,4241718.0
5835,44908.027
5836,49156600.0
5837,17228360.0
5838,283684.84
5839,48140310.0
5840,261356.69
5841,31893844.0
5842,16040658.0
5843,8986074.0
5844,2993914.2
5845,142868.7
5846,2543025.8
5847,56339730.0
5848,37912824.0
5849,185126.67
5850,46774760.0
5851,6782249.0
5852,2732327.5
5853,20424404.0
5854,12926034.0
5855,110063410.0
5856,10860942.0
5857,607427200.0
5858,97907.4
5859,33273076.0
5860,52423230.0
5861,678385.0
5862,7840050.5
5863,53765896.0
5864,313683260.0
5865,8748678.0
5866,4975181.5
5867,4120827.5
5868,31635446.0
5869,3436666.8
5870,31626.197
5871,36830428.0
5872,188858940.0
5873,8490693.0
5874,1586467.6
5875,36915104.0
5876,24266520.0
5877,617080.1
5878,73879830.0
5879,521348.03
5880,98161480.0
5881,53641340.0
5882,248392960.0
5883,8603478.0
5884,14119886.0
5885,2134113.0
5886,4506681.5
5887,8367423.0
5888,5537796.5
5889,317050.3
5890,34641576.0
5891,56670596.0
5892,1701466.5
5893,138802.31
5894,77588020.0
5895,3539258.2
5896,39944980.0
5897,421284.7
5898,30566130.0
5899,960629.3
5900,7987183.0
5901,58193.06
5902,8827879.0
5903,60579320.0
5904,40463816.0
5905,34623544.0
5906,36627060.0
5907,108863.89
5908,43635560.0
5909,12744508.0
5910,852157.9
5911,1890685.1
5912,131797016.0
5913,38668036.0
5914,25528292.0
5915,5706293.5
5916,41669996.0
5917,141591330.0
5918,71546450.0
5919,38352776.0
5920,1656529.4
5921,37403576.0
5922,8529771.0
5923,1984416.4
5924,10093337.0
5925,399980640.0
5926,1243340.0
5927,1307398.0
5928,27723914.0
5929,113529.63
5930,58127588.0
5931,20929784.0
5932,3092149.2
5933,4270919.5
5934,23303924.0
5935,200796340.0
5936,73916340.0
5937,218733.52
5938,7334772.5
5939,16114470.0
5940,46398276.0
5941,7350072.5
5942,75588720.0
5943,3045252.2
5944,26303454.0
5945,6916069.5
5946,736035.2
5947,308358.72
5948,89529230.0
5949,2492400.5
5950,153614750.0
5951,19575050.0
5952,366577.4
5953,134173900.0
5954,10326015.0
5955,21851920.0
5956,50662760.0
5957,17619300.0
5958,44276080.0
5959,5732431.0
5960,7344817.0
5961,1020053.1
5962,4919752.0
5963,25687274.0
5964,74379790.0
5965,38585890.0
5966,8666450.0
5967,150723180.0
5968,91803340.0
5969,54793404.0
5970,4340573.0
5971,2529690.5
5972,20872576.0
5973,93074540.0
5974,878551.2
5975,11511332.0
5976,144159.06
5977,1035399.5
5978,440442200.0
5979,1561475.5
5980,115582430.0
5981,4413601.0
5982,150303470.0
5983,572976.1
5984,19284546.0
5985,48517884.0
5986,232863.72
5987,4638971.5
5988,24383066.0
5989,1003065.25
5990,85711750.0
5991,2262670.2
5992,36359500.0
5993,34215796.0
5994,256999.9
5995,16974074.0
5996,20564778.0
5997,17416420.0
5998,150720880.0
5999,310543.44
6000,10519279.0
6001,1426234.6
6002,4952808.5
6003,422937020.0
6004,38012892.0
6005,2693866.5
6006,7024070.5
6007,1193891.0
6008,8823351.0
6009,77553980.0
6010,62647804.0
6011,12638843.0
6012,7467998.0
6013,225211740.0
6014,6761724.5
6015,9162033.0
6016,12371310.0
6017,830377.6
6018,22403728.0
6019,812825.4
6020,5437480.0
6021,10351809.0
6022,4829429.0
6023,644976.0
6024,1005881.56
6025,6415556.5
6026,132334300.0
6027,15069666.0
6028,123433390.0
6029,1839243.2
6030,276660860.0
6031,46517990.0
6032,82539.29
6033,31525698.0
6034,1906342.8
6035,297312400.0
6036,579451.56
6037,172321.88
6038,57269.008
6039,1708432.1
6040,23245814.0
6041,324506000.0
6042,116998.36
6043,71212210.0
6044,3492118.2
6045,38375900.0
6046,249932.58
6047,1564364.1
6048,2886895.8
6049,3556795.8
6050,700681.94
6051,233798.08
6052,26387170.0
6053,302148.03
6054,3636475.2
6055,2678087.2
6056,36625804.0
6057,779054.25
6058,13573135.0
6059,93877020.0
6060,31471746.0
6061,53616176.0
6062,1212198.2
6063,83411120.0
6064,270029.53
6065,29076422.0
6066,18604118.0
6067,39985384.0
6068,96785.48
6069,163963040.0
6070,60337388.0
6071,2915910.2
6072,10302840.0
6073,12694725.0
6074,1147700.5
6075,468934.78
6076,47162756.0
6077,1474989.9
6078,90190984.0
6079,489183070.0
6080,1769155.8
6081,566742.7
6082,2431362.5
6083,97131730.0
6084,10709969.0
6085,22335462.0
6086,3386824.2
6087,51770400.0
6088,3797182.0
6089,2568255.8
6090,227813440.0
6091,93726.59
6092,1196295.8
6093,18061400.0
6094,100162856.0
6095,53762000.0
6096,1847086.5
6097,24431574.0
6098,13227393.0
6099,25097974.0
6100,30518826.0
6101,136544690.0
6102,27884124.0
6103,65084540.0
6104,79875.18
6105,1098969.5
6106,510134.8
6107,85577.09
6108,14606913.0
6109,1860669.9
6110,66661024.0
6111,135280.86
6112,450022.84
6113,4051086.5
6114,45520990.0
6115,190131540.0
6116,546772.0
6117,14580748.0
6118,13904053.0
6119,63103760.0
6120,46463900.0
6121,417521.38
6122,82571064.0
6123,111033.484
6124,1670655.8
6125,4556835.5
6126,11711402.0
6127,3674365.0
6128,164829090.0
6129,4921220.5
6130,246778.48
6131,8565777.0
6132,34446.695
6133,4747134.0
6134,18800562.0
6135,29526086.0
6136,275810500.0
6137,43483684.0
6138,3839630.8
6139,551934850.0
6140,332889.12
6141,11116551.0
6142,383282.75
6143,2601254.5
6144,6260465.0
6145,7605217.5
6146,9294233.0
6147,68195000.0
6148,10316467.0
6149,66532096.0
6150,218561000.0
6151,6682119.5
6152,572697800.0
6153,462328.16
6154,252204.11
6155,99976376.0
6156,2311252.8
6157,17096896.0
6158,60383550.0
6159,3416605.2
6160,5586779.0
6161,14804232.0
6162,3418978.0
6163,1825551.6
6164,4890300.5
6165,10430751.0
6166,19969130.0
6167,22208106.0
6168,11919837.0
6169,33870620.0
6170,8734822.0
