ID,Date,tsID,Temp,Saturday,Sunday
8689,03.05.2012,6,3.2,0.0,0
8690,04.05.2012,6,2.0,0.0,0
8691,05.05.2012,6,2.0,1.0,0
8692,06.05.2012,6,0.0,0.0,1
8693,07.05.2012,6,-3.0,0.0,0
8694,08.05.2012,6,-2.0,0.0,0
8695,09.05.2012,6,0.0,0.0,1
8696,10.05.2012,6,0.0,0.0,0
8697,11.05.2012,6,1.0,0.0,0
8698,12.05.2012,6,1.0,1.0,0
8699,13.05.2012,6,2.0,0.0,1
8700,14.05.2012,6,1.0,0.0,0
8701,15.05.2012,6,1.0,0.0,0
8702,16.05.2012,6,1.0,0.0,0
8703,17.05.2012,6,3.0,0.0,0
8704,18.05.2012,6,4.0,0.0,0
8705,19.05.2012,6,5.0,1.0,0
8706,20.05.2012,6,3.0,0.0,1
8707,21.05.2012,6,2.0,0.0,0
8708,22.05.2012,6,-1.0,0.0,0
8709,23.05.2012,6,-3.0,0.0,0
8710,24.05.2012,6,-7.0,0.0,0
8711,25.05.2012,6,-8.0,0.0,0
8712,26.05.2012,6,-12.0,1.0,0
8713,27.05.2012,6,-13.0,0.0,1
8714,28.05.2012,6,-12.0,0.0,0
8715,29.05.2012,6,-6.0,0.0,0
8716,30.05.2012,6,-8.0,0.0,0
8717,31.05.2012,6,-7.0,0.0,0
8718,01.06.2012,6,-8.0,0.0,0
8719,02.06.2012,6,-12.0,1.0,0
8720,03.06.2012,6,-12.0,0.0,1
8721,04.06.2012,6,-6.0,0.0,0
8722,05.06.2012,6,-9.0,0.0,0
8723,06.06.2012,6,-14.0,0.0,0
8724,07.06.2012,6,-15.0,0.0,0
8725,08.06.2012,6,-7.0,0.0,0
8726,09.06.2012,6,-15.0,0.0,0
8727,10.06.2012,6,-16.0,0.0,1
8728,11.06.2012,6,-17.0,0.0,1
8729,12.06.2012,6,-15.0,0.0,1
8730,13.06.2012,6,-11.0,0.0,0
8731,14.06.2012,6,-12.0,0.0,0
8732,15.06.2012,6,-13.0,0.0,0
8733,16.06.2012,6,-11.0,1.0,0
8734,17.06.2012,6,-5.0,0.0,1
8735,18.06.2012,6,-5.0,0.0,0
8736,19.06.2012,6,-2.0,0.0,0
8737,20.06.2012,6,-3.0,0.0,0
8738,21.06.2012,6,-2.0,0.0,0
8739,22.06.2012,6,-5.0,0.0,0
8740,23.06.2012,6,-9.0,1.0,0
8741,24.06.2012,6,-9.0,0.0,1
8742,25.06.2012,6,-3.0,0.0,0
8743,26.06.2012,6,-3.0,0.0,0
8744,27.06.2012,6,-2.0,0.0,0
8745,28.06.2012,6,-2.0,0.0,0
8746,29.06.2012,6,1.0,0.0,0
8747,30.06.2012,6,2.0,1.0,0
8748,01.07.2012,6,5.0,0.0,1
8749,02.07.2012,6,8.0,0.0,0
8750,03.07.2012,6,5.0,0.0,0
8751,04.07.2012,6,1.0,0.0,0
8752,05.07.2012,6,-1.0,0.0,0
8753,06.07.2012,6,0.0,0.0,0
8754,07.07.2012,6,0.0,1.0,0
8755,08.07.2012,6,2.0,0.0,1
8756,09.07.2012,6,0.0,0.0,0
8757,10.07.2012,6,-1.0,0.0,0
8758,11.07.2012,6,0.0,0.0,0
8759,12.07.2012,6,-5.0,0.0,0
8760,13.07.2012,6,-8.0,0.0,0
8761,14.07.2012,6,-9.0,1.0,0
8762,15.07.2012,6,0.0,0.0,1
8763,16.07.2012,6,2.0,0.0,0
8764,17.07.2012,6,3.0,0.0,0
8765,18.07.2012,6,1.0,0.0,0
8766,19.07.2012,6,-2.0,0.0,0
8767,20.07.2012,6,1.0,0.0,0
8768,21.07.2012,6,6.0,1.0,0
8769,22.07.2012,6,6.0,0.0,1
8770,23.07.2012,6,6.0,0.0,0
8771,24.07.2012,6,4.0,0.0,0
8772,25.07.2012,6,3.0,0.0,0
8773,26.07.2012,6,6.0,0.0,0
8774,27.07.2012,6,1.0,0.0,0
8775,28.07.2012,6,5.0,1.0,0
8776,29.07.2012,6,6.0,0.0,1
8777,30.07.2012,6,2.0,0.0,0
8778,31.07.2012,6,2.0,0.0,0
8779,01.08.2012,6,7.0,0.0,0
8780,02.08.2012,6,11.0,0.0,0
8781,03.08.2012,6,8.0,0.0,0
8782,04.08.2012,6,11.0,1.0,0
8783,05.08.2012,6,7.0,0.0,1
8784,06.08.2012,6,8.0,0.0,0
8785,07.08.2012,6,12.0,0.0,0
8786,08.08.2012,6,13.0,0.0,0
8787,09.08.2012,6,13.0,0.0,0
8788,10.08.2012,6,14.0,0.0,0
8789,11.08.2012,6,12.0,1.0,0
8790,12.08.2012,6,13.0,0.0,1
8791,13.08.2012,6,18.0,0.0,0
8792,14.08.2012,6,20.0,0.0,0
8793,15.08.2012,6,17.0,0.0,0
8794,16.08.2012,6,17.0,0.0,0
8795,17.08.2012,6,16.0,0.0,0
8796,18.08.2012,6,18.0,1.0,0
8797,19.08.2012,6,19.0,0.0,1
8798,20.08.2012,6,15.0,0.0,0
8799,21.08.2012,6,16.0,0.0,0
8800,22.08.2012,6,16.0,0.0,0
8801,23.08.2012,6,15.0,0.0,0
8802,24.08.2012,6,13.0,0.0,0
8803,25.08.2012,6,15.0,1.0,0
8804,26.08.2012,6,16.0,0.0,1
8805,27.08.2012,6,19.0,0.0,0
8806,28.08.2012,6,17.0,0.0,0
8807,29.08.2012,6,18.0,0.0,0
8808,30.08.2012,6,20.0,0.0,0
8809,31.08.2012,6,21.0,0.0,0
8810,01.09.2012,6,18.0,1.0,0
8811,02.09.2012,6,15.0,0.0,1
8812,03.09.2012,6,14.0,0.0,0
8813,04.09.2012,6,15.0,0.0,0
8814,05.09.2012,6,19.0,0.0,0
8815,06.09.2012,6,21.0,0.0,0
8816,07.09.2012,6,22.0,0.0,0
8817,08.09.2012,6,23.0,1.0,0
8818,09.09.2012,6,23.0,0.0,1
8819,10.09.2012,6,22.0,0.0,0
8820,11.09.2012,6,23.0,0.0,0
8821,12.09.2012,6,23.0,0.0,0
8822,13.09.2012,6,22.0,0.0,0
8823,14.09.2012,6,23.0,0.0,0
8824,15.09.2012,6,23.0,1.0,0
8825,16.09.2012,6,23.0,0.0,1
8826,17.09.2012,6,23.0,0.0,0
8827,18.09.2012,6,22.0,0.0,0
8828,19.09.2012,6,23.0,0.0,0
8829,20.09.2012,6,23.0,0.0,0
8830,21.09.2012,6,23.0,0.0,0
8831,22.09.2012,6,23.0,1.0,0
8832,23.09.2012,6,23.0,0.0,1
8833,24.09.2012,6,23.0,0.0,0
8834,25.09.2012,6,23.0,0.0,0
8835,26.09.2012,6,21.0,0.0,0
8836,27.09.2012,6,20.0,0.0,0
8837,28.09.2012,6,19.0,0.0,0
8838,29.09.2012,6,19.0,1.0,0
8839,30.09.2012,6,19.0,0.0,1
8840,01.10.2012,6,23.0,0.0,0
8841,02.10.2012,6,21.0,0.0,0
8842,03.10.2012,6,23.0,0.0,0
8843,04.10.2012,6,23.0,0.0,0
8844,05.10.2012,6,22.0,0.0,0
8845,06.10.2012,6,22.0,1.0,0
8846,07.10.2012,6,23.0,0.0,1
8847,08.10.2012,6,23.0,0.0,0
8848,09.10.2012,6,23.0,0.0,0
8849,10.10.2012,6,23.0,0.0,0
8850,11.10.2012,6,23.0,0.0,0
8851,12.10.2012,6,23.0,0.0,0
8852,13.10.2012,6,23.0,1.0,0
8853,14.10.2012,6,23.0,0.0,1
8854,15.10.2012,6,23.0,0.0,0
8855,16.10.2012,6,23.0,0.0,0
8856,17.10.2012,6,23.0,0.0,0
8857,18.10.2012,6,23.0,0.0,0
8858,19.10.2012,6,23.0,0.0,0
8859,20.10.2012,6,22.0,1.0,0
8860,21.10.2012,6,21.0,0.0,1
8861,22.10.2012,6,22.0,0.0,0
8862,23.10.2012,6,22.0,0.0,0
8863,24.10.2012,6,23.0,0.0,0
8864,25.10.2012,6,23.0,0.0,0
8865,26.10.2012,6,23.0,0.0,0
8866,27.10.2012,6,23.0,1.0,0
8867,28.10.2012,6,23.0,0.0,1
8868,29.10.2012,6,23.0,0.0,0
8869,30.10.2012,6,23.0,0.0,0
8870,31.10.2012,6,23.0,0.0,0
10530,06.01.2012,7,27.0,0.0,1
10531,07.01.2012,7,23.8,1.0,0
10532,08.01.2012,7,22.1,0.0,1
10533,09.01.2012,7,23.1,0.0,1
10534,10.01.2012,7,23.9,0.0,0
10535,11.01.2012,7,21.7,0.0,0
10536,12.01.2012,7,23.2,0.0,0
10537,13.01.2012,7,26.0,0.0,0
10538,14.01.2012,7,26.6,1.0,0
10539,15.01.2012,7,25.6,0.0,1
10540,16.01.2012,7,26.3,0.0,0
10541,17.01.2012,7,27.0,0.0,0
10542,18.01.2012,7,27.0,0.0,0
10543,19.01.2012,7,26.4,0.0,0
10544,20.01.2012,7,26.9,0.0,0
10545,21.01.2012,7,25.3,1.0,0
10546,22.01.2012,7,25.4,0.0,1
10547,23.01.2012,7,23.1,0.0,0
10548,24.01.2012,7,24.0,0.0,0
10549,25.01.2012,7,23.9,0.0,0
10550,26.01.2012,7,23.7,0.0,0
10551,27.01.2012,7,20.7,0.0,0
10552,28.01.2012,7,20.1,1.0,0
10553,29.01.2012,7,17.4,0.0,1
10554,30.01.2012,7,17.9,0.0,0
10555,31.01.2012,7,18.3,0.0,0
10556,01.02.2012,7,22.1,0.0,0
10557,02.02.2012,7,22.4,0.0,0
10558,03.02.2012,7,22.4,0.0,0
10559,04.02.2012,7,22.6,1.0,0
10560,05.02.2012,7,22.7,0.0,1
10561,06.02.2012,7,23.3,0.0,0
10562,07.02.2012,7,20.3,0.0,0
10563,08.02.2012,7,19.6,0.0,0
10564,09.02.2012,7,17.8,0.0,0
10565,10.02.2012,7,17.7,0.0,0
10566,11.02.2012,7,18.9,1.0,0
10567,12.02.2012,7,20.4,0.0,1
10568,13.02.2012,7,19.0,0.0,0
10569,14.02.2012,7,18.2,0.0,0
10570,15.02.2012,7,19.0,0.0,0
10571,16.02.2012,7,19.3,0.0,0
10572,17.02.2012,7,20.8,0.0,0
10573,18.02.2012,7,20.9,1.0,0
10574,19.02.2012,7,23.2,0.0,1
10575,20.02.2012,7,18.5,0.0,0
10576,21.02.2012,7,18.1,0.0,0
10577,22.02.2012,7,17.2,0.0,0
10578,23.02.2012,7,17.2,0.0,1
10579,24.02.2012,7,20.3,0.0,0
10580,25.02.2012,7,20.8,1.0,0
10581,26.02.2012,7,19.0,0.0,1
10582,27.02.2012,7,20.8,0.0,0
10583,28.02.2012,7,15.7,0.0,0
10584,29.02.2012,7,14.4,0.0,0
10585,01.03.2012,7,13.5,0.0,0
10586,02.03.2012,7,17.0,0.0,0
10587,03.03.2012,7,14.8,1.0,0
10588,04.03.2012,7,12.5,0.0,1
10589,05.03.2012,7,13.7,0.0,0
10590,06.03.2012,7,13.4,0.0,0
10591,07.03.2012,7,13.5,0.0,0
10592,08.03.2012,7,14.0,0.0,1
10593,09.03.2012,7,16.9,0.0,1
10594,10.03.2012,7,18.1,1.0,0
10595,11.03.2012,7,18.2,0.0,0
10596,12.03.2012,7,19.1,0.0,0
10597,13.03.2012,7,19.6,0.0,0
10598,14.03.2012,7,18.4,0.0,0
10599,15.03.2012,7,17.8,0.0,0
10600,16.03.2012,7,20.4,0.0,0
10601,17.03.2012,7,17.0,1.0,0
10602,18.03.2012,7,14.5,0.0,1
10603,19.03.2012,7,11.6,0.0,0
10604,20.03.2012,7,13.4,0.0,0
10605,21.03.2012,7,13.9,0.0,0
10606,22.03.2012,7,14.3,0.0,0
10607,23.03.2012,7,10.6,0.0,0
10608,24.03.2012,7,12.0,1.0,0
10609,25.03.2012,7,11.8,0.0,1
10610,26.03.2012,7,10.7,0.0,0
10611,27.03.2012,7,11.5,0.0,0
10612,28.03.2012,7,11.2,0.0,0
10613,29.03.2012,7,6.1,0.0,0
10614,30.03.2012,7,5.6,0.0,0
10615,31.03.2012,7,4.4,1.0,0
10616,01.04.2012,7,2.9,0.0,1
10617,02.04.2012,7,7.6,0.0,0
10618,03.04.2012,7,4.8,0.0,0
10619,04.04.2012,7,4.9,0.0,0
10620,05.04.2012,7,5.6,0.0,0
10621,06.04.2012,7,7.8,0.0,0
10622,07.04.2012,7,9.5,1.0,0
10623,08.04.2012,7,6.7,0.0,1
10624,09.04.2012,7,2.7,0.0,0
10625,10.04.2012,7,-4.3,0.0,0
10626,11.04.2012,7,-3.6,0.0,0
10627,12.04.2012,7,-0.1,0.0,0
10628,13.04.2012,7,1.9,0.0,0
10629,14.04.2012,7,-0.2,1.0,0
10630,15.04.2012,7,0.8,0.0,1
10631,16.04.2012,7,0.5,0.0,0
10632,17.04.2012,7,-2.0,0.0,0
10633,18.04.2012,7,0.5,0.0,0
10634,19.04.2012,7,-0.5,0.0,0
10635,20.04.2012,7,1.2,0.0,0
10636,21.04.2012,7,2.1,1.0,0
10637,22.04.2012,7,2.1,0.0,1
10638,23.04.2012,7,4.8,0.0,0
10639,24.04.2012,7,5.6,0.0,0
10640,25.04.2012,7,4.5,0.0,0
10641,26.04.2012,7,0.8,0.0,0
10642,27.04.2012,7,-7.0,0.0,0
10643,28.04.2012,7,-8.9,0.0,0
10644,29.04.2012,7,-6.4,0.0,1
10645,30.04.2012,7,-2.9,0.0,1
10646,01.05.2012,7,0.0,0.0,1
10647,02.05.2012,7,0.6,0.0,0
10648,03.05.2012,7,3.2,0.0,0
10649,04.05.2012,7,0.1,0.0,0
10650,05.05.2012,7,1.7,1.0,0
10651,06.05.2012,7,3.2,0.0,1
10652,07.05.2012,7,1.7,0.0,0
10653,08.05.2012,7,2.3,0.0,0
10654,09.05.2012,7,1.5,0.0,1
10655,10.05.2012,7,3.7,0.0,0
10656,11.05.2012,7,3.5,0.0,0
10657,12.05.2012,7,4.3,1.0,0
10658,13.05.2012,7,5.4,0.0,1
10659,14.05.2012,7,1.9,0.0,0
10660,15.05.2012,7,3.1,0.0,0
10661,16.05.2012,7,5.7,0.0,0
10662,17.05.2012,7,3.5,0.0,0
10663,18.05.2012,7,4.6,0.0,0
10664,19.05.2012,7,4.4,1.0,0
10665,20.05.2012,7,6.6,0.0,1
10666,21.05.2012,7,6.6,0.0,0
10667,22.05.2012,7,7.3,0.0,0
10668,23.05.2012,7,7.3,0.0,0
10669,24.05.2012,7,6.9,0.0,0
10670,25.05.2012,7,5.5,0.0,0
10671,26.05.2012,7,4.9,1.0,0
10672,27.05.2012,7,2.9,0.0,1
10673,28.05.2012,7,1.8,0.0,0
10674,29.05.2012,7,2.9,0.0,0
10675,30.05.2012,7,3.5,0.0,0
10676,31.05.2012,7,8.3,0.0,0
10677,01.06.2012,7,6.1,0.0,0
10678,02.06.2012,7,3.7,1.0,0
10679,03.06.2012,7,5.1,0.0,1
10680,04.06.2012,7,4.0,0.0,0
10681,05.06.2012,7,4.0,0.0,0
10682,06.06.2012,7,2.0,0.0,0
10683,07.06.2012,7,0.0,0.0,0
10684,08.06.2012,7,3.0,0.0,0
10685,09.06.2012,7,0.0,0.0,0
10686,10.06.2012,7,4.0,0.0,1
10687,11.06.2012,7,3.0,0.0,1
10688,12.06.2012,7,5.0,0.0,1
10689,13.06.2012,7,3.0,0.0,0
10690,14.06.2012,7,3.0,0.0,0
10691,15.06.2012,7,5.0,0.0,0
10692,16.06.2012,7,5.0,1.0,0
10693,17.06.2012,7,4.0,0.0,1
10694,18.06.2012,7,4.0,0.0,0
10695,19.06.2012,7,2.0,0.0,0
10696,20.06.2012,7,4.0,0.0,0
10697,21.06.2012,7,3.0,0.0,0
10698,22.06.2012,7,0.0,0.0,0
10699,23.06.2012,7,-1.0,1.0,0
10700,24.06.2012,7,-1.0,0.0,1
10701,25.06.2012,7,2.0,0.0,0
10702,26.06.2012,7,-1.0,0.0,0
10703,27.06.2012,7,-5.0,0.0,0
10704,28.06.2012,7,-8.0,0.0,0
10705,29.06.2012,7,-12.0,0.0,0
10706,30.06.2012,7,-13.0,1.0,0
10707,01.07.2012,7,-12.0,0.0,1
10708,02.07.2012,7,-12.0,0.0,0
10709,03.07.2012,7,-11.0,0.0,0
10710,04.07.2012,7,-12.0,0.0,0
10711,05.07.2012,7,-10.0,0.0,0
10712,06.07.2012,7,-10.0,0.0,0
10713,07.07.2012,7,-12.0,1.0,0
10714,08.07.2012,7,-6.0,0.0,1
10715,09.07.2012,7,-3.0,0.0,0
10716,10.07.2012,7,-10.0,0.0,0
10717,11.07.2012,7,-19.0,0.0,0
10718,12.07.2012,7,-18.0,0.0,0
10719,13.07.2012,7,-20.0,0.0,0
10720,14.07.2012,7,-12.0,1.0,0
10721,15.07.2012,7,-13.0,0.0,1
10722,16.07.2012,7,-10.0,0.0,0
10723,17.07.2012,7,-3.0,0.0,0
10724,18.07.2012,7,1.0,0.0,0
10725,19.07.2012,7,0.0,0.0,0
10726,20.07.2012,7,2.0,0.0,0
10727,21.07.2012,7,0.0,1.0,0
10728,22.07.2012,7,0.0,0.0,1
10729,23.07.2012,7,-5.0,0.0,0
10730,24.07.2012,7,-8.0,0.0,0
10731,25.07.2012,7,-8.0,0.0,0
10732,26.07.2012,7,-4.0,0.0,0
10733,27.07.2012,7,-3.0,0.0,0
10734,28.07.2012,7,-3.0,1.0,0
10735,29.07.2012,7,1.0,0.0,1
10736,30.07.2012,7,2.0,0.0,0
10737,31.07.2012,7,1.0,0.0,0
10738,01.08.2012,7,5.0,0.0,0
10739,02.08.2012,7,3.0,0.0,0
10740,03.08.2012,7,3.0,0.0,0
10741,04.08.2012,7,3.0,1.0,0
10742,05.08.2012,7,0.0,0.0,1
10743,06.08.2012,7,2.0,0.0,0
10744,07.08.2012,7,4.0,0.0,0
10745,08.08.2012,7,-1.0,0.0,0
10746,09.08.2012,7,2.0,0.0,0
10747,10.08.2012,7,2.0,0.0,0
10748,11.08.2012,7,0.0,1.0,0
10749,12.08.2012,7,-1.0,0.0,1
10750,13.08.2012,7,-1.0,0.0,0
10751,14.08.2012,7,0.0,0.0,0
10752,15.08.2012,7,2.0,0.0,0
10753,16.08.2012,7,3.0,0.0,0
10754,17.08.2012,7,3.0,0.0,0
10755,18.08.2012,7,3.0,1.0,0
10756,19.08.2012,7,-1.0,0.0,1
10757,20.08.2012,7,3.0,0.0,0
10758,21.08.2012,7,6.0,0.0,0
10759,22.08.2012,7,5.0,0.0,0
10760,23.08.2012,7,8.0,0.0,0
10761,24.08.2012,7,8.0,0.0,0
10762,25.08.2012,7,6.0,1.0,0
10763,26.08.2012,7,8.0,0.0,1
10764,27.08.2012,7,4.0,0.0,0
10765,28.08.2012,7,6.0,0.0,0
10766,29.08.2012,7,5.0,0.0,0
10767,30.08.2012,7,4.0,0.0,0
10768,31.08.2012,7,6.0,0.0,0
10769,01.09.2012,7,5.0,1.0,0
10770,02.09.2012,7,9.0,0.0,1
10771,03.09.2012,7,8.0,0.0,0
10772,04.09.2012,7,14.0,0.0,0
10773,05.09.2012,7,9.0,0.0,0
10774,06.09.2012,7,8.0,0.0,0
10775,07.09.2012,7,6.0,0.0,0
10776,08.09.2012,7,5.0,1.0,0
10777,09.09.2012,7,7.0,0.0,1
10778,10.09.2012,7,7.0,0.0,0
10779,11.09.2012,7,7.0,0.0,0
10780,12.09.2012,7,14.0,0.0,0
10781,13.09.2012,7,13.0,0.0,0
10782,14.09.2012,7,14.0,0.0,0
10783,15.09.2012,7,16.0,1.0,0
10784,16.09.2012,7,15.0,0.0,1
10785,17.09.2012,7,12.0,0.0,0
10786,18.09.2012,7,14.0,0.0,0
10787,19.09.2012,7,17.0,0.0,0
10788,20.09.2012,7,20.0,0.0,0
10789,21.09.2012,7,13.0,0.0,0
10790,22.09.2012,7,17.0,1.0,0
10791,23.09.2012,7,16.0,0.0,1
10792,24.09.2012,7,13.0,0.0,0
10793,25.09.2012,7,16.0,0.0,0
10794,26.09.2012,7,16.0,0.0,0
10795,27.09.2012,7,13.0,0.0,0
10796,28.09.2012,7,12.0,0.0,0
10797,29.09.2012,7,16.0,1.0,0
10798,30.09.2012,7,18.0,0.0,1
10799,01.10.2012,7,15.0,0.0,0
10800,02.10.2012,7,14.0,0.0,0
10801,03.10.2012,7,17.0,0.0,0
10802,04.10.2012,7,20.0,0.0,0
10803,05.10.2012,7,14.0,0.0,0
10804,06.10.2012,7,14.0,1.0,0
10805,07.10.2012,7,19.0,0.0,1
10806,08.10.2012,7,17.0,0.0,0
10807,09.10.2012,7,15.0,0.0,0
10808,10.10.2012,7,17.0,0.0,0
10809,11.10.2012,7,17.0,0.0,0
10810,12.10.2012,7,19.0,0.0,0
10811,13.10.2012,7,19.0,1.0,0
10812,14.10.2012,7,18.0,0.0,1
10813,15.10.2012,7,19.0,0.0,0
10814,16.10.2012,7,20.0,0.0,0
10815,17.10.2012,7,23.0,0.0,0
10816,18.10.2012,7,24.0,0.0,0
10817,19.10.2012,7,22.0,0.0,0
10818,20.10.2012,7,20.0,1.0,0
10819,21.10.2012,7,21.0,0.0,1
10820,22.10.2012,7,21.0,0.0,0
10821,23.10.2012,7,21.0,0.0,0
10822,24.10.2012,7,23.0,0.0,0
10823,25.10.2012,7,23.0,0.0,0
10824,26.10.2012,7,22.0,0.0,0
10825,27.10.2012,7,22.0,1.0,0
10826,28.10.2012,7,17.0,0.0,1
10827,29.10.2012,7,21.0,0.0,0
10828,30.10.2012,7,19.0,0.0,0
10829,31.10.2012,7,20.0,0.0,0
12489,06.01.2012,8,19.5,0.0,1
12490,07.01.2012,8,20.0,1.0,0
12491,08.01.2012,8,20.0,0.0,1
12492,09.01.2012,8,22.5,0.0,1
12493,10.01.2012,8,22.5,0.0,0
12494,11.01.2012,8,22.5,0.0,0
12495,12.01.2012,8,22.5,0.0,0
12496,13.01.2012,8,22.5,0.0,0
12497,14.01.2012,8,22.5,1.0,0
12498,15.01.2012,8,22.5,0.0,1
12499,16.01.2012,8,22.5,0.0,0
12500,17.01.2012,8,22.5,0.0,0
12501,18.01.2012,8,22.5,0.0,0
12502,19.01.2012,8,22.5,0.0,0
12503,20.01.2012,8,22.5,0.0,0
12504,21.01.2012,8,22.5,1.0,0
12505,22.01.2012,8,22.5,0.0,1
12506,23.01.2012,8,22.5,0.0,0
12507,24.01.2012,8,22.5,0.0,0
12508,25.01.2012,8,22.5,0.0,0
12509,26.01.2012,8,22.0,0.0,0
12510,27.01.2012,8,22.5,0.0,0
12511,28.01.2012,8,22.5,1.0,0
12512,29.01.2012,8,22.5,0.0,1
12513,30.01.2012,8,22.5,0.0,0
12514,31.01.2012,8,22.5,0.0,0
12515,01.02.2012,8,22.5,0.0,0
12516,02.02.2012,8,22.5,0.0,0
12517,03.02.2012,8,22.5,0.0,0
12518,04.02.2012,8,22.5,1.0,0
12519,05.02.2012,8,22.5,0.0,1
12520,06.02.2012,8,22.5,0.0,0
12521,07.02.2012,8,20.4,0.0,0
12522,08.02.2012,8,21.0,0.0,0
12523,09.02.2012,8,20.5,0.0,0
12524,10.02.2012,8,22.5,0.0,0
12525,11.02.2012,8,22.5,1.0,0
12526,12.02.2012,8,22.5,0.0,1
12527,13.02.2012,8,22.5,0.0,0
12528,14.02.2012,8,22.5,0.0,0
12529,15.02.2012,8,22.5,0.0,0
12530,16.02.2012,8,22.5,0.0,0
12531,17.02.2012,8,22.5,0.0,0
12532,18.02.2012,8,22.5,1.0,0
12533,19.02.2012,8,22.5,0.0,1
12534,20.02.2012,8,22.5,0.0,0
12535,21.02.2012,8,22.5,0.0,0
12536,22.02.2012,8,21.0,0.0,0
12537,23.02.2012,8,21.0,0.0,1
12538,24.02.2012,8,20.0,0.0,0
12539,25.02.2012,8,20.5,1.0,0
12540,26.02.2012,8,20.5,0.0,1
12541,27.02.2012,8,22.5,0.0,0
12542,28.02.2012,8,21.0,0.0,0
12543,29.02.2012,8,19.7,0.0,0
12544,01.03.2012,8,21.6,0.0,0
12545,02.03.2012,8,22.5,0.0,0
12546,03.03.2012,8,22.5,1.0,0
12547,04.03.2012,8,21.5,0.0,1
12548,05.03.2012,8,22.5,0.0,0
12549,06.03.2012,8,20.5,0.0,0
12550,07.03.2012,8,20.0,0.0,0
12551,08.03.2012,8,19.8,0.0,1
12552,09.03.2012,8,18.5,0.0,1
12553,10.03.2012,8,17.6,1.0,0
12554,11.03.2012,8,18.0,0.0,0
12555,12.03.2012,8,18.5,0.0,0
12556,13.03.2012,8,20.0,0.0,0
12557,14.03.2012,8,18.0,0.0,0
12558,15.03.2012,8,16.0,0.0,0
12559,16.03.2012,8,17.5,0.0,0
12560,17.03.2012,8,19.5,1.0,0
12561,18.03.2012,8,20.5,0.0,1
12562,19.03.2012,8,21.6,0.0,0
12563,20.03.2012,8,20.5,0.0,0
12564,21.03.2012,8,18.2,0.0,0
12565,22.03.2012,8,17.7,0.0,0
12566,23.03.2012,8,18.5,0.0,0
12567,24.03.2012,8,19.3,1.0,0
12568,25.03.2012,8,19.5,0.0,1
12569,26.03.2012,8,19.3,0.0,0
12570,27.03.2012,8,20.0,0.0,0
12571,28.03.2012,8,19.1,0.0,0
12572,29.03.2012,8,14.0,0.0,0
12573,30.03.2012,8,14.0,0.0,0
12574,31.03.2012,8,14.5,1.0,0
12575,01.04.2012,8,17.5,0.0,1
12576,02.04.2012,8,14.0,0.0,0
12577,03.04.2012,8,11.6,0.0,0
12578,04.04.2012,8,13.0,0.0,0
12579,05.04.2012,8,15.0,0.0,0
12580,06.04.2012,8,8.7,0.0,0
12581,07.04.2012,8,10.7,1.0,0
12582,08.04.2012,8,18.5,0.0,1
12583,09.04.2012,8,18.0,0.0,0
12584,10.04.2012,8,17.5,0.0,0
12585,11.04.2012,8,17.0,0.0,0
12586,12.04.2012,8,18.5,0.0,0
12587,13.04.2012,8,20.5,0.0,0
12588,14.04.2012,8,22.5,1.0,0
12589,15.04.2012,8,20.2,0.0,1
12590,16.04.2012,8,14.8,0.0,0
12591,17.04.2012,8,7.8,0.0,0
12592,18.04.2012,8,8.5,0.0,0
12593,19.04.2012,8,8.6,0.0,0
12594,20.04.2012,8,8.3,0.0,0
12595,21.04.2012,8,12.9,1.0,0
12596,22.04.2012,8,11.9,0.0,1
12597,23.04.2012,8,11.0,0.0,0
12598,24.04.2012,8,9.7,0.0,0
12599,25.04.2012,8,10.1,0.0,0
12600,26.04.2012,8,10.9,0.0,0
12601,27.04.2012,8,9.8,0.0,0
12602,28.04.2012,8,6.7,0.0,0
12603,29.04.2012,8,4.9,0.0,1
12604,30.04.2012,8,4.7,0.0,1
12605,01.05.2012,8,5.0,0.0,1
12606,02.05.2012,8,5.0,0.0,0
12607,03.05.2012,8,3.0,0.0,0
12608,04.05.2012,8,3.0,0.0,0
12609,05.05.2012,8,4.5,1.0,0
12610,06.05.2012,8,4.8,0.0,1
12611,07.05.2012,8,7.6,0.0,0
12612,08.05.2012,8,5.5,0.0,0
12613,09.05.2012,8,7.3,0.0,1
12614,10.05.2012,8,1.3,0.0,0
12615,11.05.2012,8,-3.3,0.0,0
12616,12.05.2012,8,1.2,1.0,0
12617,13.05.2012,8,7.5,0.0,1
12618,14.05.2012,8,3.0,0.0,0
12619,15.05.2012,8,0.7,0.0,0
12620,16.05.2012,8,-0.3,0.0,0
12621,17.05.2012,8,-0.5,0.0,0
12622,18.05.2012,8,1.1,0.0,0
12623,19.05.2012,8,1.4,1.0,0
12624,20.05.2012,8,2.1,0.0,1
12625,21.05.2012,8,-0.9,0.0,0
12626,22.05.2012,8,-0.9,0.0,0
12627,23.05.2012,8,4.7,0.0,0
12628,24.05.2012,8,2.1,0.0,0
12629,25.05.2012,8,3.3,0.0,0
12630,26.05.2012,8,6.3,1.0,0
12631,27.05.2012,8,0.6,0.0,1
12632,28.05.2012,8,-5.5,0.0,0
12633,29.05.2012,8,-3.6,0.0,0
12634,30.05.2012,8,-2.2,0.0,0
12635,31.05.2012,8,1.6,0.0,0
12636,01.06.2012,8,2.7,0.0,0
