id,revenue
4269,9944699.982423138
4270,410710989.3514968
4271,152396852.68767396
4272,903705.1991893351
4273,903705.1991893351
4274,39650825.698762774
4275,903705.1991893351
4276,24151977.4989334
4277,32676344.00883956
4278,903705.1991893351
4279,49071198.02214477
4280,903705.1991893351
4281,903705.1991893351
4282,903705.1991893351
4283,23239784.355762478
4284,38092847.2139323
4285,903705.1991893351
4286,501120937.1838349
4287,72319470.32188883
4288,65482239.36514507
4289,121355587.12552997
4290,100734025.35490936
4291,903705.1991893351
4292,903705.1991893351
4293,43904915.288868316
4294,173061983.62077978
4295,181723600.8638654
4296,61986904.85533592
4297,903705.1991893351
4298,903705.1991893351
4299,1936961.7458446268
4300,65482239.36514507
4301,903705.1991893351
4302,23239784.355762478
4303,3486846.565827565
4304,46488056.655506544
4305,43904915.288868316
4306,39650825.698762774
4307,23239784.355762478
4308,903705.1991893351
4309,82652035.78844176
4310,903705.1991893351
4311,903705.1991893351
4312,37067684.332124546
4313,69736328.9552506
4314,903705.1991893351
4315,139481145.8544828
4316,254051559.12973583
4317,903705.1991893351
4318,61986904.85533592
4319,903705.1991893351
4320,23239784.355762478
4321,105900308.08818583
4322,13819412.032380482
4323,13819412.032380482
4324,23239784.355762478
4325,1807804.6775127156
4326,903705.1991893351
4327,57732815.26523038
4328,903705.1991893351
4329,23239784.355762478
4330,475289523.5174526
4331,60695334.1720168
4332,91313653.03152737
4333,903705.1991893351
4334,130060773.53110081
4335,78397946.19833621
4336,65482239.36514507
4337,903705.1991893351
4338,281553921.0195854
4339,131731721.75456811
4340,43904915.288868316
4341,9944699.982423138
4342,24855720.78343622
4343,59403763.48869769
4344,8136501.025776378
4345,903705.1991893351
4346,91313653.03152737
4347,78397946.19833621
4348,903705.1991893351
4349,202388731.79697123
4350,4520103.112482857
4351,104229359.86471851
4352,1420333.472516981
4353,142064287.22112104
4354,60315956.631868616
4355,51654339.388783
4356,23239784.355762478
4357,59403763.48869769
4358,45713114.24551508
4359,36155491.18895362
4360,91313653.03152737
4361,188560831.82060918
4362,3135539.3399647656
4363,91313653.03152737
4364,73231663.46505976
4365,903705.1991893351
4366,39650825.698762774
4367,25185234.04558869
4368,104229359.86471851
4369,37067684.332124546
4370,104229359.86471851
4371,30413167.930916842
4372,47400249.79867747
4373,903705.1991893351
4374,17694124.082337826
4375,903705.1991893351
4376,23239784.355762478
4377,903705.1991893351
4378,1123272.2153535846
4379,137810197.6310155
4380,68065380.7317833
4381,155892187.1974831
4382,436542403.0178791
4383,307385334.6859677
4384,61986904.85533592
4385,903705.1991893351
4386,202388731.79697123
4387,51654339.388783
4388,30609830.915528975
4389,259217841.86301228
4390,25353873.746763803
4391,2731285.4655099823
4392,204059680.02043855
4393,14852668.579035774
4394,74902611.68852706
4395,903705.1991893351
4396,100734025.35490936
4397,903705.1991893351
4398,281553921.0195854
4399,9298914.64076358
4400,33192972.282167204
4401,903705.1991893351
4402,23893663.362269577
4403,74902611.68852706
4404,37067684.332124546
4405,33572349.822315395
4406,23239784.355762478
4407,13819412.032380482
4408,903705.1991893351
4409,903705.1991893351
4410,21568836.132295173
4411,65482239.36514507
4412,155892187.1974831
4413,65482239.36514507
4414,903705.1991893351
4415,903705.1991893351
4416,903705.1991893351
4417,78397946.19833621
4418,903705.1991893351
4419,127477632.16446258
4420,273804496.9196707
4421,11236270.665742254
4422,903705.1991893351
4423,903705.1991893351
4424,903712.948613435
4425,6069987.9324657945
4426,23239784.355762478
4427,35776113.64880543
4428,20277265.448976055
4429,13819412.032380482
4430,903705.1991893351
4431,1771715.6094794127
4432,204059680.02043855
4433,310880669.1957768
4434,604446591.8493642
4435,12923061.978157017
4436,28406067.08903894
4437,903705.1991893351
4438,903705.1991893351
4439,9944699.982423138
4440,25822925.722400706
4441,52566532.53195392
4442,6648611.598592757
4443,903705.1991893351
4444,903705.1991893351
4445,34484542.96548632
4446,23239784.355762478
4447,152396852.68767396
4448,903705.1991893351
4449,903705.1991893351
4450,194639307.69705653
4451,266055072.81975606
4452,29318260.232209858
4453,903705.1991893351
4454,903705.1991893351
4455,903705.1991893351
4456,168807894.03067425
4457,8653129.299104024
4458,903705.1991893351
4459,18985694.76565694
4460,903725.8643202682
4461,109395642.59799497
4462,65482239.36514507
4463,26735118.86557163
4464,78397946.19833621
4465,47400249.79867747
4466,903705.1991893351
4467,13819412.032380482
4468,903705.1991893351
4469,49071198.02214477
4470,85235177.15507999
4471,903705.1991893351
4472,193727114.55388564
4473,903705.1991893351
4474,903705.1991893351
4475,11236270.665742254
4476,23239784.355762478
4477,47400249.79867747
4478,8653129.299104024
4479,2711904.155836096
4480,70648522.09842153
4481,24531355.039081592
4482,903705.1991893351
4483,1291176.4041850695
4484,903705.1991893351
4485,52566532.53195392
4486,36155491.18895362
4487,36155491.18895362
4488,132643914.89773904
4489,69736328.9552506
4490,903705.1991893351
4491,126565439.02129166
4492,34484542.96548632
4493,903705.1991893351
4494,10461328.255750785
4495,21568836.132295173
4496,31901401.59884809
4497,903705.1991893351
4498,57732815.26523038
4499,903705.1991893351
4500,80981087.56497444
4501,157563135.4209504
4502,16402553.399018712
4503,384879575.6851146
4504,903705.1991893351
4505,903705.1991893351
4506,152396852.68767396
4507,6069987.9324657945
4508,22860406.815614287
4509,903705.1991893351
4510,44842939.84570562
4511,180811407.72069448
4512,23239784.355762478
4513,91313653.03152737
4514,13819412.032380482
4515,410710989.3514968
4516,4778417.249146679
4517,52566532.53195392
4518,371963868.85192347
4519,95567742.6216329
4520,31901401.59884809
4521,37447061.87227274
4522,68065380.7317833
4523,38738632.55559185
4524,903705.1991893351
4525,23239784.355762478
4526,903705.1991893351
4527,24151977.4989334
4528,23239784.355762478
4529,903705.1991893351
4530,29318260.232209858
4531,4778417.249146679
4532,8653129.299104024
4533,28026689.548890743
4534,21568836.132295173
4535,165312559.5208651
4536,20277265.448976055
4537,34945684.679312706
4538,39650825.698762774
4539,903705.1991893351
4540,80981087.56497444
4541,61986904.85533592
4542,72319470.32188883
4543,80981087.56497444
4544,903705.1991893351
4545,23239784.355762478
4546,23239784.355762478
4547,5940830.864133882
4548,903705.1991893351
4549,1882715.7771452242
4550,903705.1991893351
4551,539868057.6834084
4552,87818318.52171822
4553,39650825.698762774
4554,219558528.22026792
4555,23239786.938903846
4556,90401459.88835645
4557,903705.1991893351
4558,29318260.232209858
4559,34484542.96548632
4560,87818318.52171822
4561,43904915.288868316
4562,903705.1991893351
4563,144647428.58775926
4564,929536.6128557174
4565,903705.1991893351
4566,39650825.698762774
4567,122311349.43118612
4568,903705.1991893351
4569,60315956.631868616
4570,41321773.92223008
4571,40030203.23891097
4572,55149673.89859215
4573,52566532.53195392
4574,23239784.355762478
4575,23239784.355762478
4576,26735118.86557163
4577,903705.1991893351
4578,67153187.58861238
4579,23239784.355762478
4580,54237480.755421236
4581,61986904.85533592
4582,78397946.19833621
4583,217887579.9968006
4584,23239784.355762478
4585,204059680.02043855
4586,903705.1991893351
4587,903705.1991893351
4588,242806800.520012
4589,23239784.355762478
4590,669025126.0153198
4591,44817108.43203924
4592,903705.1991893351
4593,25047983.312409237
4594,31901401.59884809
4595,268638214.1863943
4596,410710989.3514968
4597,8653129.299104024
4598,181723600.8638654
4599,7466950.783543749
4600,903705.1991893351
4601,91313653.03152737
4602,11236270.665742254
4603,47400249.79867747
4604,26735118.86557163
4605,242806800.520012
4606,171391035.3973125
4607,26735118.86557163
4608,23239784.355762478
4609,37067684.332124546
4610,194639307.69705653
4611,9944699.982423138
4612,26735118.86557163
4613,39650825.698762774
4614,903705.1991893351
4615,7361558.615784909
4616,28406067.08903894
4617,100734025.35490936
4618,23239784.355762478
4619,6069987.9324657945
4620,25177140.38074115
4621,109395642.59799497
4622,903705.1991893351
4623,12886337.457347522
4624,903782.6934303342
4625,38712801.14192547
4626,6069987.9324657945
4627,8136501.025776378
4628,903705.1991893351
4629,903705.1991893351
4630,4261788.975819034
4631,34484542.96548632
4632,9944699.982423138
4633,903705.1991893351
4634,23239784.355762478
4635,903705.1991893351
4636,70648522.09842153
4637,903705.1991893351
4638,32280779.13899628
4639,25822925.722400706
4640,42233967.06540101
4641,29318260.232209858
4642,8653129.299104024
4643,242806800.520012
4644,11236270.665742254
4645,904996.7698726542
4646,656109419.1821287
4647,903705.1991893351
4648,23239784.355762478
4649,142064287.22112104
4650,65482239.36514507
4651,47400249.79867747
4652,229891093.68682083
4653,903705.1991893351
4654,103317166.72154759
4655,130060773.53110081
4656,7361558.615784909
4657,23239784.355762478
4658,8653129.299104024
4659,903705.1991893351
4660,23653086.974424593
4661,6069987.9324657945
4662,23239784.355762478
4663,903705.1991893351
4664,6069987.9324657945
4665,52270897.16882491
4666,52566532.53195392
4667,113649732.18810052
4668,903705.1991893351
4669,903705.1991893351
4670,54237480.755421236
4671,4778417.249146679
4672,903705.1991893351
4673,49071198.02214477
4674,10639009.634654995
4675,43904915.288868316
4676,903705.1991893351
4677,23239784.355762478
4678,21568836.132295173
4679,903705.1991893351
4680,23239784.355762478
4681,37067684.332124546
4682,903705.1991893351
4683,903705.1991893351
4684,903705.1991893351
4685,52566532.53195392
4686,18985694.76565694
4687,30989208.455677167
4688,212721297.26352414
4689,23239784.355762478
4690,903705.1991893351
4691,46488056.655506544
4692,903705.1991893351
4693,1549490.5408488926
4694,23239784.355762478
4695,37067684.332124546
4696,903705.1991893351
4697,142976480.36429197
4698,903705.1991893351
4699,37067684.332124546
4700,207555014.5302477
4701,281553921.0195854
4702,33572349.822315395
4703,23885569.697422035
4704,28543317.822218392
4705,39650825.698762774
4706,118816014.92137697
4707,42233967.06540101
4708,16402553.399018712
4709,904867.6128043223
4710,410710989.3514968
4711,13819412.032380482
4712,2841061.2241680073
4713,307385334.6859677
4714,56820622.122059464
4715,903705.1991893351
4716,903705.1991893351
4717,30609830.915528975
4718,13819412.032380482
4719,117145066.69790967
4720,903705.1991893351
4721,18727380.62899312
4722,70648522.09842153
4723,24531355.039081592
4724,181723600.8638654
4725,36155491.18895362
4726,903705.1991893351
4727,6069987.9324657945
4728,31901401.59884809
4729,152396852.68767396
4730,903705.1991893351
4731,26735118.86557163
4732,266967265.96292698
4733,903705.1991893351
4734,285049255.5293946
4735,73231663.46505976
4736,903705.1991893351
4737,62899097.998506844
4738,903705.1991893351
4739,78397946.19833621
4740,694856539.6817021
4741,23239784.355762478
4742,152396852.68767396
4743,23239784.355762478
4744,903705.1991893351
4745,229891093.68682083
4746,65482239.36514507
4747,7361558.615784909
4748,100734025.35490936
4749,42233967.06540101
4750,23239784.355762478
4751,54237480.755421236
4752,903705.1991893351
4753,12527841.349061368
4754,539868057.6834084
4755,903705.1991893351
4756,44817108.43203924
4757,260888790.0864796
4758,117145066.69790967
4759,452953444.36087954
4760,903705.1991893351
4761,21568836.132295173
4762,903705.1991893351
4763,903705.1991893351
4764,410710989.3514968
4765,13819412.032380482
4766,180811407.72069448
4767,87818318.52171822
4768,100734025.35490936
4769,39650825.698762774
4770,155892187.1974831
4771,42233967.06540101
4772,16402553.399018712
4773,39650825.698762774
4774,903705.1991893351
4775,903705.1991893351
4776,5613164.548058556
4777,285049255.5293946
4778,78397946.19833621
4779,903705.1991893351
4780,165312559.5208651
4781,903705.1991893351
4782,86147370.29825091
4783,29318260.232209858
4784,23377035.08894193
4785,51654339.388783
4786,100734025.35490936
4787,91313653.03152737
4788,49071198.02214477
4789,10540114.06743325
4790,82652035.78844176
4791,903705.1991893351
4792,903705.1991893351
4793,11494584.802406076
4794,903705.1991893351
4795,903705.1991893351
4796,8653129.299104024
4797,669025126.0153198
4798,65482239.36514507
4799,903705.1991893351
4800,34484542.96548632
4801,4778417.249146679
4802,39650825.698762774
4803,2935797.933789464
4804,903705.1991893351
4805,23239784.355762478
4806,3486846.565827565
4807,903705.1991893351
4808,23239784.355762478
4809,126565439.02129166
4810,903705.1991893351
4811,903705.1991893351
4812,152396852.68767396
4813,83564228.93161269
4814,903705.1991893351
4815,20277265.448976055
4816,22860406.815614287
4817,13044469.622389013
4818,130060773.53110081
4819,27114496.405719824
4820,139481145.8544828
4821,903705.1991893351
4822,903705.1991893351
4823,903705.1991893351
4824,61986904.85533592
4825,50362768.705463886
4826,23239784.355762478
4827,113649732.18810052
4828,50241705.30197952
4829,52566532.53195392
4830,13561097.89571666
4831,44817108.43203924
4832,61986904.85533592
4833,5760026.467317406
4834,903705.1991893351
4835,30730894.319013342
4836,903705.1991893351
4837,178228266.35405624
4838,59403763.48869769
4839,903723.2811789016
4840,397795282.5183058
4841,23239784.355762478
4842,130060773.53110081
4843,181723600.8638654
4844,6069987.9324657945
4845,29318260.232209858
4846,903705.1991893351
4847,232474235.05345908
4848,37067684.332124546
4849,229891093.68682083
4850,903705.1991893351
4851,23239784.355762478
4852,27114496.405719824
4853,122311349.43118612
4854,903705.1991893351
4855,104229359.86471851
4856,903705.1991893351
4857,67153187.58861238
4858,98150883.98827113
4859,903705.1991893351
4860,539868057.6834084
4861,168807894.03067425
4862,87818318.52171822
4863,175128496.71409038
4864,121399156.2880152
4865,47400249.79867747
4866,903705.1991893351
4867,136518626.9476964
4868,25822925.722400706
4869,7361558.615784909
4870,32022465.002332456
4871,16402553.399018712
4872,903705.1991893351
4873,32280779.13899628
4874,121399156.2880152
4875,903705.1991893351
4876,105900308.08818583
4877,47400249.79867747
4878,903705.1991893351
4879,52566532.53195392
4880,39650825.698762774
4881,903705.1991893351
4882,52566532.53195392
4883,65482239.36514507
4884,155892187.1974831
4885,23239784.355762478
4886,24151977.4989334
4887,903705.1991893351
4888,23239784.355762478
4889,903705.1991893351
4890,77106375.5150171
4891,903705.1991893351
4892,26735118.86557163
4893,77485753.05516529
4894,12527841.349061368
4895,23239784.355762478
4896,25693768.654068798
4897,41321773.92223008
4898,178228266.35405624
4899,74902611.68852706
4900,238552710.92990646
4901,74902611.68852706
4902,23885569.697422035
4903,903743.9463098347
4904,325467324.2524353
4905,21568836.132295173
4906,23239784.355762478
4907,669025126.0153198
4908,65861616.90529327
4909,113649732.18810052
4910,18985694.76565694
4911,17694124.082337826
4912,78397946.19833621
4913,11236270.665742254
4914,80981087.56497444
4915,100734025.35490936
4916,903705.1991893351
4917,24151977.4989334
4918,178228266.35405624
4919,64570046.22197415
4920,37067684.332124546
4921,126565439.02129166
4922,903705.1991893351
4923,903705.1991893351
4924,91313653.03152737
4925,204059680.02043855
4926,23239784.355762478
4927,36155491.18895362
4928,38738632.55559185
4929,903705.1991893351
4930,903705.1991893351
4931,66636559.31528473
4932,903705.1991893351
4933,91313653.03152737
4934,903705.1991893351
4935,410710989.3514968
4936,23239784.355762478
4937,903705.1991893351
4938,903705.1991893351
4939,903705.1991893351
4940,903705.1991893351
4941,111978783.9646332
4942,903705.1991893351
4943,70648522.09842153
4944,78397946.19833621
4945,903705.1991893351
4946,28406067.08903894
4947,2970218.2924999185
4948,903705.1991893351
4949,54237480.755421236
4950,48691820.48199658
4951,62899097.998506844
4952,47400249.79867747
4953,121399156.2880152
4954,55149673.89859215
4955,903705.1991893351
4956,903705.1991893351
4957,59403763.48869769
4958,16402553.399018712
4959,37584312.605452195
4960,16247564.917020418
4961,191143973.1872474
4962,903705.1991893351
4963,100734025.35490936
4964,903705.1991893351
4965,903705.1991893351
4966,29318260.232209858
4967,75814804.83169799
4968,70648522.09842153
4969,903705.1991893351
4970,903705.1991893351
4971,117145066.69790967
4972,33572349.822315395
4973,1247263.0009522196
4974,173061983.62077978
4975,903705.1991893351
4976,2059722.956152742
4977,78397946.19833621
4978,903705.1991893351
4979,30989208.455677167
4980,74902611.68852706
4981,903705.1991893351
4982,104229359.86471851
4983,23239792.105186578
4984,33967914.69215867
4985,281553921.0195854
4986,1601153.368181657
4987,903705.1991893351
4988,9428071.709095493
4989,52566532.53195392
4990,23239784.355762478
4991,13819412.032380482
4992,228220145.4633535
4993,903705.1991893351
4994,117145066.69790967
4995,903705.1991893351
4996,54237480.755421236
4997,52566532.53195392
4998,9944699.982423138
4999,91313653.03152737
5000,255722507.35320315
5001,255722507.35320315
5002,157563135.4209504
5003,41321773.92223008
5004,61986904.85533592
5005,49071198.02214477
5006,452953444.36087954
5007,44817108.43203924
5008,397795282.5183058
5009,15110982.715699596
5010,14336040.305708129
5011,49071198.02214477
5012,181723600.8638654
5013,903705.1991893351
5014,34484542.96548632
5015,903705.1991893351
5016,104229359.86471851
5017,17694124.082337826
5018,9944699.982423138
5019,78397946.19833621
5020,903705.1991893351
5021,903705.1991893351
5022,17694124.082337826
5023,23239784.355762478
5024,101646218.49808028
5025,903705.1991893351
5026,194639307.69705653
5027,126565439.02129166
5028,61986904.85533592
5029,155892187.1974831
5030,16402553.399018712
5031,13819412.032380482
5032,259217841.86301228
5033,38480318.41892803
5034,44817108.43203924
5035,903705.1991893351
5036,6069987.9324657945
5037,69736328.9552506
5038,371963868.85192347
5039,903705.1991893351
5040,87818318.52171822
5041,20277265.448976055
5042,903705.1991893351
5043,52566532.53195392
5044,281553921.0195854
5045,903705.1991893351
5046,7619872.752448732
5047,23498098.492426302
5048,903705.1991893351
5049,117145066.69790967
5050,1531408.551282425
5051,397795282.5183058
5052,194639307.69705653
5053,62899097.998506844
5054,130060773.53110081
5055,3486846.565827565
5056,23239784.355762478
5057,903705.1991893351
5058,48691820.48199658
5059,46488056.655506544
5060,152396852.68767396
5061,74902611.68852706
5062,903705.1991893351
5063,903705.1991893351
5064,105900308.08818583
5065,38738632.55559185
5066,36672119.46228127
5067,55149673.89859215
5068,8653129.299104024
5069,121399156.2880152
5070,23239784.355762478
5071,142976480.36429197
5072,91313653.03152737
5073,903705.1991893351
5074,3752910.126591302
5075,26735118.86557163
5076,44817108.43203924
5077,194639307.69705653
5078,903705.1991893351
5079,16402553.399018712
5080,117145066.69790967
5081,152396852.68767396
5082,31901401.59884809
5083,26735118.86557163
5084,47400249.79867747
5085,6069987.9324657945
5086,6436794.006528422
5087,7361558.615784909
5088,903705.1991893351
5089,903705.1991893351
5090,54237480.755421236
5091,29318260.232209858
5092,40942396.38208189
5093,78397946.19833621
5094,74902611.68852706
5095,207555014.5302477
5096,33192972.282167204
5097,903705.1991893351
5098,23239784.355762478
5099,6586616.20579344
5100,903705.1991893351
5101,903705.1991893351
5102,903777.527147601
5103,6069987.9324657945
5104,113649732.18810052
5105,23239784.355762478
5106,3228532.4291637414
5107,903705.1991893351
5108,44817108.43203924
5109,903705.1991893351
5110,903705.1991893351
5111,117145066.69790967
5112,49071198.02214477
5113,23239784.355762478
5114,6419127.902721983
5115,11236270.665742254
5116,903705.1991893351
5117,181723600.8638654
5118,104229359.86471851
5119,1911130.3321782446
5120,903705.1991893351
5121,100734025.35490936
5122,31901401.59884809
5123,903705.1991893351
5124,28026689.548890743
5125,37067684.332124546
5126,26230605.525253516
5127,18985694.76565694
5128,1420333.472516981
5129,4347892.826993186
5130,117145066.69790967
5131,46488056.655506544
5132,65482239.36514507
5133,104229359.86471851
5134,178228266.35405624
5135,194639307.69705653
5136,903705.1991893351
5137,96479935.76480383
5138,42233967.06540101
5139,207555014.5302477
5140,95567742.6216329
5141,78397946.19833621
5142,207555014.5302477
5143,72319470.32188883
5144,65482239.36514507
5145,26597868.132392175
5146,903705.1991893351
5147,26735118.86557163
5148,24151977.4989334
5149,23239784.355762478
5150,449458109.8510703
5151,410710989.3514968
5152,139481145.8544828
5153,23239784.355762478
5154,52566532.53195392
5155,2505252.8465050375
5156,336712082.86215913
5157,6069987.9324657945
5158,18985694.76565694
5159,83564228.93161269
5160,8394815.1624402
5161,43904915.288868316
5162,104229359.86471851
5163,194639307.69705653
5164,1482473.5212328304
5165,52566532.53195392
5166,216975386.85362968
5167,15885925.125691066
5168,903705.1991893351
5169,903705.1991893351
5170,1198183.3149860932
5171,223053862.73007706
5172,1340256.0901511959
5173,142976480.36429197
5174,155892187.1974831
5175,21568836.132295173
5176,7361558.615784909
5177,95567742.6216329
5178,483038947.61736727
5179,903705.1991893351
5180,16402553.399018712
5181,903705.1991893351
5182,113649732.18810052
5183,28406067.08903894
5184,3745160.7024913877
5185,903705.1991893351
5186,903705.1991893351
5187,32280779.13899628
5188,903705.1991893351
5189,16402553.399018712
5190,336712082.86215913
5191,903705.1991893351
5192,109395642.59799497
5193,140393338.99765372
5194,52566532.53195392
5195,155892187.1974831
5196,39650825.698762774
5197,26339553.995728355
5198,100734025.35490936
5199,18985694.76565694
5200,8653129.299104024
5201,11236270.665742254
5202,903705.1991893351
5203,1162019.335853158
5204,903705.1991893351
5205,39650825.698762774
5206,21568836.132295173
5207,903705.1991893351
5208,1549490.5408488926
5209,130060773.53110081
5210,62899097.998506844
5211,30989208.455677167
5212,3538509.393160329
5213,47400249.79867747
5214,903705.1991893351
5215,903705.1991893351
5216,16402553.399018712
5217,23239978.091364976
5218,11236270.665742254
5219,6069987.9324657945
5220,70648522.09842153
5221,903705.1991893351
5222,903705.1991893351
5223,28026689.548890743
5224,903712.948613435
5225,903705.1991893351
5226,95567742.6216329
5227,903705.1991893351
5228,39650825.698762774
5229,216975386.85362968
5230,903705.1991893351
5231,929536.6128557174
5232,903705.1991893351
5233,903705.1991893351
5234,65482239.36514507
5235,72319470.32188883
5236,207555014.5302477
5237,204059680.02043855
5238,27114496.405719824
5239,39650825.698762774
5240,41321773.92223008
5241,34484542.96548632
5242,26735118.86557163
5243,4261788.975819034
5244,126565439.02129166
5245,903705.1991893351
5246,903705.1991893351
5247,52566532.53195392
5248,903705.1991893351
5249,65482239.36514507
5250,307385334.6859677
5251,903705.1991893351
5252,903705.1991893351
5253,37447061.87227274
5254,23239784.355762478
5255,79043731.53999577
5256,11236270.665742254
5257,903705.1991893351
5258,903705.1991893351
5259,142976480.36429197
5260,903705.1991893351
5261,80068894.42180352
5262,37067684.332124546
5263,15110982.715699596
5264,6069987.9324657945
5265,903705.1991893351
5266,21568836.132295173
5267,3269862.6910299533
5268,7939931.717199308
5269,152396852.68767396
5270,47400249.79867747
5271,3486846.565827565
5272,101646218.49808028
5273,903705.1991893351
5274,91313653.03152737
5275,903705.1991893351
5276,903705.1991893351
5277,30989208.455677167
5278,56820622.122059464
5279,74902611.68852706
5280,903705.1991893351
5281,47400249.79867747
5282,2910806.0410672394
5283,903705.1991893351
5284,903705.1991893351
5285,65482239.36514507
5286,903705.1991893351
5287,903705.1991893351
5288,23239784.355762478
5289,35001171.23881397
5290,178228266.35405624
5291,410710989.3514968
5292,80068894.42180352
5293,242806800.520012
5294,23239784.355762478
5295,410710989.3514968
5296,28147752.952375114
5297,152396852.68767396
5298,117145066.69790967
5299,32409936.207328193
5300,903705.1991893351
5301,21568836.132295173
5302,90401459.88835645
5303,903705.1991893351
5304,23893663.362269577
5305,7361558.615784909
5306,44817108.43203924
5307,246302135.02982113
5308,1549490.5408488926
5309,23443852.5237269
5310,147230569.9543975
5311,7878186.8891125545
5312,194639307.69705653
5313,310880669.1957768
5314,75814804.83169799
5315,903705.1991893351
5316,37067684.332124546
5317,903705.1991893351
5318,903705.1991893351
5319,3072838.7495723558
5320,26735118.86557163
5321,42233967.06540101
5322,903705.1991893351
5323,104229359.86471851
5324,43904915.288868316
5325,7361558.615784909
5326,11236270.665742254
5327,117145066.69790967
5328,16402553.399018712
5329,30989208.455677167
5330,194639307.69705653
5331,903705.1991893351
5332,903705.1991893351
5333,80981087.56497444
5334,57732815.26523038
5335,4657009.604914682
5336,22230815.187182184
5337,903705.1991893351
5338,60309234.61508675
5339,17694124.082337826
5340,23239784.355762478
5341,178228266.35405624
5342,246302135.02982113
5343,13302783.759052837
5344,130060773.53110081
5345,23239784.355762478
5346,74902611.68852706
5347,903705.1991893351
5348,45196485.97218743
5349,26804519.441723235
5350,903705.1991893351
5351,139481145.8544828
5352,6069987.9324657945
5353,37067684.332124546
5354,47400249.79867747
5355,157563135.4209504
5356,903705.1991893351
5357,903705.1991893351
5358,9944699.982423138
5359,45196485.97218743
5360,140393338.99765372
5361,23239784.355762478
5362,1317007.8178514517
5363,47400249.79867747
5364,942452.3196889085
5365,82272658.24829356
5366,168807894.03067425
5367,85235177.15507999
5368,74902611.68852706
5369,307385334.6859677
5370,130060773.53110081
5371,68444758.2719315
5372,501120937.1838349
5373,41321773.92223008
5374,100734025.35490936
5375,113649732.18810052
5376,181723600.8638654
5377,74902611.68852706
5378,903705.1991893351
5379,3486846.565827565
5380,82652035.78844176
5381,116232873.55473875
5382,105900308.08818583
5383,23885569.697422035
5384,229891093.68682083
5385,147230569.9543975
5386,903705.1991893351
5387,49071198.02214477
5388,229891093.68682083
5389,903705.1991893351
5390,903705.1991893351
5391,54237480.755421236
5392,903705.1991893351
5393,903705.1991893351
5394,61986904.85533592
5395,903705.1991893351
5396,61986904.85533592
5397,13819412.032380482
5398,52566532.53195392
5399,23239784.355762478
5400,903705.1991893351
5401,69356951.41510242
5402,87818318.52171822
5403,7307312.647085506
5404,903705.1991893351
5405,74902611.68852706
5406,2841061.2241680073
5407,340966172.45226467
5408,462373816.68426144
5409,130060773.53110081
5410,18985694.76565694
5411,65482239.36514507
5412,903705.1991893351
5413,903705.1991893351
5414,126565439.02129166
5415,121399156.2880152
5416,34484542.96548632
5417,126565439.02129166
5418,903705.1991893351
5419,903705.1991893351
5420,39650825.698762774
5421,13819412.032380482
5422,152396852.68767396
5423,223053862.73007706
5424,216975386.85362968
5425,40942396.38208189
5426,89101181.43549038
5427,903705.1991893351
5428,24531355.039081592
5429,65482239.36514507
5430,176557318.13058895
5431,60695334.1720168
5432,94276171.9383138
5433,4003474.8391552106
5434,87818318.52171822
5435,903705.1991893351
5436,55529051.43874034
5437,52566532.53195392
5438,2195275.88250845
5439,6069987.9324657945
5440,91313653.03152737
5441,23833906.87008927
5442,233386428.19663
5443,178228266.35405624
5444,87818318.52171822
5445,65482239.36514507
5446,130060773.53110081
5447,8653129.299104024
5448,45023759.7413703
5449,126565439.02129166
5450,23239784.355762478
5451,16402553.399018712
5452,903705.1991893351
5453,281553921.0195854
5454,130060773.53110081
5455,37067684.332124546
5456,42233967.06540101
5457,91313653.03152737
5458,903705.1991893351
5459,903705.1991893351
5460,2195275.88250845
5461,23239784.355762478
5462,1074192.5293874582
5463,488205230.35064375
5464,1032862.2675212466
5465,37067684.332124546
5466,33983413.5403585
5467,47400249.79867747
5468,179140459.49722716
5469,903756.8620166678
5470,410710989.3514968
5471,142064287.22112104
5472,113649732.18810052
5473,24889384.28172625
5474,73611041.00520796
5475,104229359.86471851
5476,42233967.06540101
5477,9944699.982423138
5478,38222004.28226421
5479,139481145.8544828
5480,13819412.032380482
5481,903705.1991893351
5482,49071198.02214477
5483,36155491.18895362
5484,152396852.68767396
5485,3486846.565827565
5486,23239784.355762478
5487,320301041.51915884
5488,75814804.83169799
5489,104229359.86471851
5490,903705.1991893351
5491,46023091.20951166
5492,46488056.655506544
5493,11236270.665742254
5494,903705.1991893351
5495,65482239.36514507
5496,16402553.399018712
5497,34484542.96548632
5498,23239784.355762478
5499,126565439.02129166
5500,12527841.349061368
5501,903705.1991893351
5502,903705.1991893351
5503,73231663.46505976
5504,9118094.745098904
5505,23239784.355762478
5506,148142763.09756842
5507,54237480.755421236
5508,178228266.35405624
5509,155892187.1974831
5510,8653129.299104024
5511,25960176.45558016
5512,139481145.8544828
5513,1115522.79125367
5514,57732815.26523038
5515,31901401.59884809
5516,23239784.355762478
5517,408127847.98485863
5518,46488056.655506544
5519,178228266.35405624
5520,7361558.615784909
5521,54237480.755421236
5522,23239784.355762478
5523,359048162.0187323
5524,259217841.86301228
5525,39650825.698762774
5526,43904915.288868316
5527,3187537.975675193
5528,113649732.18810052
5529,903705.1991893351
5530,346132455.18554115
5531,903705.1991893351
5532,903705.1991893351
5533,99063077.13144206
5534,375459203.3617326
5535,3623115.022341831
5536,903705.1991893351
5537,3099375.36083183
