id,value
2794,123497.0649305184
2795,118619.41924578385
2796,128305.73173865316
2797,132038.61860211575
2798,132740.7268381919
2799,133329.38200473413
2800,132278.62128073192
2801,125041.41105794493
2802,120296.28806631424
2803,129919.31868868157
2804,133693.2350368939
2805,134386.9693039828
2806,135016.09202475144
2807,133965.40986723185
2808,126814.45295396687
2809,122179.07746741708
2810,131639.52453321082
2811,135419.10292261283
2812,136120.7329414137
2813,136775.23350833388
2814,135709.6708204904
2815,128600.33201178824
2816,123989.08949584553
2817,133276.47001364705
2818,137072.31488143464
2819,137773.0563352741
2820,138422.4919006166
2821,137320.4539320113
2822,130238.6836854578
2823,125636.09044069427
2824,134779.6418877828
2825,138600.2607440014
2826,139291.8298729719
2827,139929.4843712885
2828,138817.35944616937
2829,131781.18283656932
2830,127193.04034529495
2831,136230.21977749254
2832,140089.6795677022
2833,140775.708695145
2834,141406.980202259
2835,140278.89536842075
2836,133279.06179329898
2837,128711.80399880536
2838,137641.5961574892
2839,141524.66431273136
2840,142184.0907212179
2841,142793.69909736526
2842,141630.00345240693
2843,134654.32333821754
2844,130117.44069499188
2845,138921.55648348207
2846,142800.828513341
2847,143420.4610296441
2848,144004.78978841932
2849,142801.66882001597
2850,135848.18176889422
2851,131336.9508790965
2852,139996.50951049087
2853,143862.0078708994
2854,144447.727178077
2855,145013.1191890477
2856,143773.40268255436
2857,136840.09297544177
2858,132345.48361405137
2859,140859.1803844281
2860,144717.25505015775
2861,145279.3650225086
2862,145824.47706621324
2863,144551.96093738286
2864,137643.19218785688
2865,133160.3109821399
2866,141538.25245681955
2867,145396.23787489286
2868,145938.5415268691
2869,146463.35327423006
2870,145161.13679724876
2871,138277.09273525677
2872,133802.16240998305
2873,142049.83959078544
2874,145909.07460790727
2875,146429.41915329866
2876,146929.86510199905
2877,145594.00859248854
2878,138729.22583014154
2879,134262.40373654081
2880,142383.77668951688
2881,146241.73663314353
2882,146736.0252257205
2883,147210.01127644914
2884,145838.92046843484
2885,138993.3351014073
2886,134541.067689196
2887,142539.07990347044
2888,146393.05153128968
2889,146861.3466750893
2890,147312.63329534404
2891,145911.20713896694
2892,139088.9894915272
2893,134656.4808423395
2894,142533.18291092775
2895,146383.06851264474
2896,146830.81890930227
2897,147264.58744226332
2898,145838.02353929187
2899,139043.22656766226
2900,134631.8235088028
2901,142390.28587542873
2902,146238.68890333295
2903,146671.62159506208
2904,147090.95843968043
2905,145643.02587848203
2906,138878.81530503285
2907,134488.54036651514
2908,142132.43605809516
2909,145981.9807615891
2910,146404.13686800408
2911,146810.66714642875
2912,145343.89507717674
2913,138611.766370735
2914,134242.5413350034
2915,141776.24911599516
2916,145629.71975197017
2917,146044.10031214834
2918,146439.62619911454
2919,144956.1704539278
2920,138257.43012872856
2921,133911.92735202395
2922,141341.21705075286
2923,145201.50562320923
2924,145610.8203388493
2925,145997.85438268507
2926,144500.96003665956
2927,137838.31955917107
2928,133521.03630874562
2929,140851.46120258587
2930,144720.47453010213
2931,145127.51749819922
2932,145509.19388387425
2933,144002.72626859284
2934,137379.35144058013
2935,133093.82045804127
2936,140329.41722121745
2937,144208.3337464032
2938,144616.17007485067
2939,144995.3545823636
2940,143482.6758115792
2941,136901.22861382767
2942,132649.46608947864
2943,139793.4386012935
2944,143683.36362423105
2945,144095.08697383633
2946,144474.03370189547
2947,142957.87038282413
2948,136420.5385070085
2949,132203.66858547763
2950,139259.01252868547
2951,143161.26817753262
2952,143579.76087443557
2953,143960.4635836274
2954,142443.1803530348
2955,135951.59546551525
2956,131770.61928972116
2957,138740.59391596803
2958,142656.78984461082
2959,143084.62780322702
2960,143468.8302545525
2961,141952.45152481835
2962,135507.8368114375
2963,131364.05743655015
2964,138252.0978382009
2965,142183.57510280953
2966,142622.65193102908
2967,143011.659841731
2968,141497.87659142455
2969,135101.2119651726
2970,130995.93333381155
2971,137804.98348533822
2972,141752.27619004986
2973,142203.82509128022
2974,142598.5224071926
2975,141088.70088906647
2976,134740.712734388
2977,130674.76715241883
2978,137407.04168865594
2979,141370.0333468505
2980,141834.983156366
2981,142235.96787101068
2982,140731.14724340965
2983,134432.32799624992
2984,130406.01511882714
2985,137063.19626115076
2986,141041.48394652558
2987,141520.61966602094
2988,141928.27640900642
2989,140429.22069015805
2990,134179.797231248
2991,130192.98202886365
2992,136776.42140198714
2993,140769.50169900394
2994,141263.45177331162
8571,12480.011991795523
8572,12135.04961442942
8573,11941.054906840609
8574,12135.260353174277
8575,11896.755090515682
8576,11868.908193541349
8577,12162.658391012454
8578,12259.614481177745
8579,11968.426914820682
8580,11846.454502075805
8581,11989.753049833156
8582,11688.20770596812
8583,11591.369404437648
8584,11729.4447120411
8585,11671.3747042715
8586,11366.57104501552
8587,11153.56517119157
8588,11430.60848120539
8589,11245.245875651015
8590,11219.551688334608
8591,11432.884631395762
8592,11341.871827075798
8593,11036.274867771213
8594,10890.268173831852
8595,11039.992514332896
8596,10834.000343375481
8597,10743.683034481519
8598,10867.617456887114
8599,10801.456397907736
8600,10490.042466610863
8601,10321.128312923533
8602,10495.556604846672
8603,10326.751680541889
8604,10279.200172823766
8605,10461.162407930065
8606,10481.263774480334
8607,10145.534046225992
8608,10049.543981530029
8609,10263.944673273398
8610,10102.878468193243
8611,10104.566298685071
8612,10344.116458159708
8613,10316.8740341952
8614,10034.148141992917
8615,9866.665110622238
8616,9998.98261361659
8617,9819.06730924793
8618,9769.351534133511
8619,10020.164193230616
8620,10040.163422815882
8621,9791.381678016725
8622,9695.6344397615
8623,9866.868721920775
8624,9727.835322830979
8625,9678.006979460017
8626,9905.93843177021
8627,9909.452063882529
8628,9669.53705115072
8629,9604.992039683935
8630,9788.657539186868
8631,9666.245681500068
8632,9641.217648912128
8633,9842.623113477342
8634,9847.671177968461
8635,9605.686990310474
8636,9539.597796984335
8637,9740.704373796814
8638,9642.372556631564
8639,9649.134595194251
8640,9887.26666314637
8641,9904.966798495081
8642,9704.297854282953
8643,9661.96227027436
8644,9853.83744018604
8645,9769.718035737975
8646,9765.81620069515
8647,9991.254642648484
8648,10019.138569216258
8649,9813.44911457054
8650,9776.243431633431
8651,9960.058065594985
8652,9891.605917351155
8653,9891.867096187798
8654,10138.044568139949
8655,10180.461910828535
8656,9980.790156020568
8657,9959.560879590414
8658,10143.582390630489
8659,10076.653504922473
8660,10094.726943293676
8661,10340.689735039636
8662,10390.462787415532
8663,10214.149816319778
8664,10192.993373963222
8665,10372.042750907822
8666,10305.906941104635
8667,10309.720631628199
8668,10549.153727369923
8669,10596.188770190212
8670,10430.081137445648
8671,10425.252367445628
8672,10614.08296604046
8673,10563.766997996578
8674,10573.669003533718
8675,10806.63979457572
8676,10847.365495614635
8677,10680.185466164092
8678,10680.855015239109
8679,10860.357815632216
8680,10814.984595321834
8681,10825.87774830688
8682,11049.714436573504
8683,11090.202014853763
8684,10922.112175363223
8685,10920.577567808496
8686,11091.410410615166
8687,11042.08091018962
8688,11053.975716669342
8689,11272.710188278217
8690,11312.549249302561
8691,11152.018205333909
8692,11152.095594539784
8693,11314.681930397113
8694,11266.917592228427
8695,11271.163549951882
8696,11481.473723446055
8697,11515.544341970333
8698,11352.649487091114
8699,11347.907107129757
8700,11499.05177138982
8701,11447.96592628507
8702,11446.457266930485
8703,11650.521618035398
8704,11680.61214205472
8705,11517.067125444986
8706,11512.121818033798
8707,11652.065033089391
8708,11596.884187482337
8709,11590.39828528107
8710,11780.920505848346
8711,11805.134567797688
8712,11641.87245736341
8713,11633.073032925771
8714,11765.295442256494
8715,11705.216854514187
8716,11690.42272494397
8717,11867.432464260895
8718,11881.875659867
8719,11715.021323887748
8720,11702.81519824807
8721,11826.646837628643
8722,11764.717979826724
8723,11745.852087173767
8724,11913.394496610796
8725,11920.403184192479
8726,11751.15718855056
8727,11734.631910165519
8728,11846.8693970385
8729,11780.782579115828
8730,11755.854563557428
8731,11912.921656641813
8732,11914.782754521031
8733,11743.435931798873
8734,11723.485527882536
8735,11825.457240038719
8736,11754.658595307166
8737,11724.67802217493
8738,11871.904848251894
8739,11868.565462016697
8740,11697.19118526668
8741,11674.054510374408
8742,11768.302146767337
8743,11694.84709336848
8744,11660.429156751716
8745,11799.272824061589
8746,11791.038222295414
8747,11619.246667143976
8748,11593.165741416537
8749,11679.780784879256
8750,11603.672115356252
8751,11565.534692144392
8752,11697.11720040095
8753,11685.097831923425
8754,11514.651116500674
8755,11488.060026928222
8756,11568.848730720725
8757,11492.084292725056
8758,11451.85173290519
8759,11576.091357312192
8760,11561.493483481705
8761,11392.71853443651
8762,11366.062502600904
8763,11442.93657449156
8764,11366.388030877191
8765,11325.34598538635
8766,11444.151104316748
8767,11427.615969763312
8768,11261.297030639596
8769,11235.107143752839
8770,11308.56253895153
8771,11233.168538099691
8772,11192.83656333293
8773,11308.201695574306
8774,11291.608469140956
8775,11129.578942689825
8776,11105.094650890554
8777,11175.943033105837
8778,11102.492997609474
8779,11063.103042555975
8780,11175.733187425327
8781,11160.028466315001
8782,11002.968269419574
8783,10981.263071382644
8784,11050.779095606693
8785,10980.173451238641
8786,10942.97798334926
8787,11053.691447839892
8788,11039.704442932032
8789,10888.379255653948
8790,10869.978528496864
8791,10939.36082095927
8792,10872.43358452857
8793,10838.25529392386
8794,10948.03010483514
8795,10936.361155798011
8796,10791.33399026297
8797,10776.758453773247
8798,10846.585481660977
8799,10783.673538162908
8800,10752.881654791245
8801,10862.149989168847
8802,10853.125196635123
8803,10714.818928124057
8804,10704.614297025202
8805,10775.45145127575
8806,10717.24746935496
8807,10690.286916815898
8808,10799.429971605769
8809,10793.43455963361
8810,10661.769354979073
8811,10655.930995807092
8812,10727.99777500334
8813,10674.424537119143
8814,10651.507033517628
8815,10760.86626224555
8816,10758.03204017225
8817,10633.059016680883
8818,10631.457142826823
8819,10704.642301757105
8820,10655.476716339734
8821,10636.463637707551
8822,10746.068663400314
8823,10746.360307835203
8824,10628.063887771648
8825,10630.544014097288
8826,10704.812433261717
8827,10659.848835669083
8828,10644.369852682987
8829,10753.965170169737
8830,10756.988565242762
8831,10644.855401450672
8832,10651.026506399654
8833,10726.087466640418
8834,10684.968446325014
8835,10672.704841152927
8836,10781.950711995767
8837,10787.316124820141
8838,10680.801076832257
8839,10690.11930242257
8840,10765.60340497419
8841,10727.787855885017
8842,10718.249834194326
8843,10826.712544076692
8844,10833.888534176851
8845,10732.392406975354
8846,10744.269603897723
8847,10819.683463708778
8848,10784.556890418202
8849,10777.130030275768
8850,10884.269195526762
8851,10892.6131594067
8852,10795.452216063686
8853,10809.210822746834
8854,10883.99561652138
8855,10850.97593038622
8856,10845.051286060936
8857,10950.385175067082
8858,10959.335998005146
8859,10865.78713838137
8860,10880.747738695169
8861,10954.287874303955
8862,10922.663129815213
8863,10917.603966946275
8864,11020.599495503373
8865,11029.57293866477
8866,10938.993901707881
8867,10954.517076913084
8868,11026.260120810233
8869,10995.387422662463
8870,10990.577374135897
10530,19218.329699664922
10531,18981.99889869387
10532,18973.78654189004
10533,18939.476682962195
10534,18854.541493825323
10535,18688.81988925847
10536,18585.75573074779
10537,18633.5204207043
10538,18738.97521595251
10539,18532.904216459494
10540,18496.52208014248
10541,18292.871587091162
10542,18308.199805174627
10543,18219.83912044632
10544,18214.509746969197
10545,18100.219637892726
10546,18100.09839358023
10547,18052.358653054922
10548,17957.81295890572
10549,17931.263152014595
10550,17798.1545579167
10551,17797.186579355162
10552,17703.021184493722
10553,17643.557095468197
10554,17595.149240027677
10555,17466.8398915196
10556,17419.757429809193
10557,17338.019961578946
10558,17211.206411983716
10559,17154.200179180887
10560,17089.67242328031
10561,17074.584759106132
10562,17013.97051007048
10563,16941.30927811355
10564,16878.980489555783
10565,16777.625979802287
10566,16714.348740797483
10567,16551.74932684839
10568,16423.68959246391
10569,16419.469910934888
10570,16302.576182682145
10571,16272.42197514409
10572,16122.294129609723
10573,16057.567659905968
10574,16004.393763618567
10575,15935.954394204507
10576,15807.24932847111
10577,15707.512881770104
10578,15636.038006727942
10579,15558.286829888022
10580,15480.667608230968
10581,15380.318302896027
10582,15315.610810245462
10583,15264.340506560507
10584,15192.7477234236
10585,15091.82468718071
10586,15005.901323615419
10587,14914.360612428458
10588,14861.521187044007
10589,14770.797562991715
10590,14708.25467862237
10591,14606.696428322979
10592,14550.230625882197
10593,14458.921653523968
10594,14383.980291168511
10595,14309.47738437609
10596,14222.511178502513
10597,14177.711330247275
10598,14093.719608547799
10599,14031.724108411861
10600,13957.250199248145
10601,13878.262993269134
10602,13816.768073606438
10603,13736.097800320236
10604,13657.893673203585
10605,13591.026259258637
10606,13530.927846604485
10607,13470.887043172503
10608,13402.301370269228
10609,13339.564263654924
10610,13278.964861470675
10611,13220.682968388966
10612,13158.587839597232
10613,13081.278330723957
10614,13025.217898127368
10615,12976.66060151583
10616,12917.543153881428
10617,12865.221374580835
10618,12802.773237012812
10619,12760.345719146535
10620,12714.027102349502
10621,12662.868093171075
10622,12598.90609403628
10623,12554.312432809324
10624,12506.175786090409
10625,12464.039619893114
10626,12416.415542105986
10627,12367.591046936563
10628,12329.744794855678
10629,12289.340973597982
10630,12247.286100165311
10631,12203.562020609514
10632,12163.49327244267
10633,12128.259852502642
10634,12096.680612413324
10635,12058.921582905969
10636,12026.69740056009
10637,11989.357123111702
10638,11963.052063130694
10639,11927.628956036107
10640,11900.415947916981
10641,11868.930504376207
10642,11842.427933994068
10643,11821.772502889147
10644,11793.664918477236
10645,11772.939063938717
10646,11748.73068759444
10647,11728.698398884158
10648,11709.556063363574
10649,11687.68229842839
10650,11667.988491392824
10651,11652.39108105815
10652,11638.832483535074
10653,11623.929966982674
10654,11610.317682362913
10655,11598.512902134951
10656,11588.663678782965
10657,11579.523722406566
10658,11567.861976823488
10659,11557.326407460538
10660,11551.767912318424
10661,11546.747815720448
10662,11541.359775980607
10663,11536.200187517756
10664,11532.868647636926
10665,11532.451312086834
10666,11531.91611491115
10667,11530.024572584147
10668,11528.403854349233
10669,11532.004327357303
10670,11533.871740354942
10671,11538.827140959447
10672,11541.112248368294
10673,11546.03700060745
10674,11552.953327317586
10675,11559.495768087898
10676,11566.609379486135
10677,11573.951063621344
10678,11583.024160373594
10679,11593.6944766224
10680,11604.792303213895
10681,11615.38411810716
10682,11627.543045901733
10683,11639.916638371142
10684,11654.241463371938
10685,11667.235337581471
10686,11682.200638641067
10687,11696.476989561512
10688,11713.404272934276
10689,11730.371910656502
10690,11747.00581651539
10691,11765.137382416804
10692,11783.201070032712
10693,11802.559941974301
10694,11821.59396236445
10695,11840.76902856447
10696,11860.701103184361
10697,11882.136810026866
10698,11903.490937898876
10699,11924.877957877914
10700,11946.975655596665
10701,11969.537552303631
10702,11992.885344402132
10703,12015.99328196273
10704,12038.866167198466
10705,12062.742402103337
10706,12087.405514677082
10707,12112.145262854867
10708,12136.79876543779
10709,12161.603164933695
10710,12187.237796413216
10711,12213.105302267131
10712,12239.014175053395
10713,12264.49369367304
10714,12290.669172239253
10715,12317.510224734833
10716,12344.018619012551
10717,12371.05409158206
10718,12397.340592489454
10719,12424.641883852886
10720,12451.850570865518
10721,12479.025162571772
10722,12506.104735610908
10723,12533.263459869308
10724,12560.732278707528
10725,12588.359636971507
10726,12615.821754336965
10727,12643.08575855496
10728,12670.6154537903
10729,12698.060220669791
10730,12725.556437520841
10731,12752.68011682204
10732,12779.919988743364
10733,12807.017674402257
10734,12834.455716939343
10735,12861.42966276697
10736,12888.328125180493
10737,12915.174269564586
10738,12941.942708344674
10739,12968.576235706174
10740,12994.873480676384
10741,13021.007437061391
10742,13047.0984179769
10743,13073.21923388604
10744,13098.855867239565
10745,13124.355135817383
10746,13149.666465969325
10747,13174.838328313659
10748,13199.820520097786
10749,13224.34923488301
10750,13248.641917182955
10751,13272.86337962886
10752,13296.849809451838
10753,13320.494275678162
10754,13343.780841422598
10755,13366.824587786232
10756,13389.715829914905
10757,13412.246097507856
10758,13434.415862189422
10759,13456.178143820252
10760,13477.81912200054
10761,13499.135550137547
10762,13520.086885688936
10763,13540.702875479843
10764,13560.874953788762
10765,13580.925543202862
10766,13600.509454353743
10767,13619.75063635703
10768,13638.570549374193
10769,13657.102932016605
10770,13675.31030810069
10771,13693.175010799736
10772,13710.594535454238
10773,13727.638960523216
10774,13744.383903455528
10775,13760.720685225688
10776,13776.680163622088
10777,13792.19992946348
10778,13807.37558107115
10779,13822.199554550205
10780,13836.673391010747
10781,13850.670400400058
10782,13864.31816952604
10783,13877.579577287948
10784,13890.486660975865
10785,13902.956957034534
10786,13915.021546666178
10787,13926.698631757334
10788,13938.037406640218
10789,13948.991824966892
10790,13959.485595403426
10791,13969.632887592395
10792,13979.381802508427
10793,13988.78042306955
10794,13997.76359028864
10795,14006.323194334147
10796,14014.525385133815
10797,14022.380267543742
10798,14029.845313935317
10799,14036.910418930212
10800,14043.589490594068
10801,14049.913896367909
10802,14055.89020309859
10803,14061.468886936498
10804,14066.666315433753
10805,14071.498226681702
10806,14076.010226266751
10807,14080.149990880263
10808,14083.933069434815
10809,14087.346836881588
10810,14090.418941852788
10811,14093.178695336705
10812,14095.566435022842
10813,14097.618395245006
10814,14099.325084318418
10815,14100.728404073132
10816,14101.805228153951
10817,14102.563506248778
10818,14102.980239973875
10819,14103.100381876644
10820,14102.922707722077
10821,14102.431631868923
10822,14101.638920181445
10823,14100.541213933138
10824,14099.168444099583
10825,14097.519500405077
10826,14095.584530714988
10827,14093.360647936192
10828,14090.879032042596
10829,14088.13372722713
12489,87182.28518486868
12490,82468.64948597977
12491,79869.91801486906
12492,84918.50275217165
12493,85510.4733615676
12494,86167.740019828
12495,86105.5811949803
12496,85370.76815883201
12497,80827.87198191581
12498,77877.23220573808
12499,82640.03933406102
12500,83741.06639831682
12501,84348.29809866258
12502,84145.59512709528
12503,83118.50059501322
12504,78798.60636691462
12505,76330.93590491694
12506,81182.59869206788
12507,81675.57348372365
12508,81878.34053164787
12509,81933.29991963122
12510,81329.81234340063
12511,77476.93501883377
12512,75064.8439715633
12513,79463.42112532113
12514,80131.07810679622
12515,80740.33695216928
12516,80898.9805151844
12517,79956.37338307938
12518,75467.99564167693
12519,72637.08570773977
12520,76940.6056322762
12521,77928.77039399228
12522,78794.98330087292
12523,79448.59310913962
12524,79014.70841378659
12525,74634.91578014522
12526,71749.56932909132
12527,76173.84653024952
12528,77506.68458948046
12529,78675.27852835035
12530,79394.84622728392
12531,79048.09291386233
12532,74613.3363138376
12533,71688.64058884198
12534,75849.98918789555
12535,77551.22150304432
12536,78627.62681585252
12537,78785.99482284144
12538,77994.72513155168
12539,73946.76429330945
12540,71726.1311993475
12541,76241.57465007699
12542,77689.61778353232
12543,78541.1047532301
12544,78955.35659383223
12545,78377.2101575298
12546,74492.84905543867
12547,72323.5671798184
12548,76692.7676007048
12549,78155.0844971001
12550,78962.95517095516
12551,79354.19656892841
12552,78774.782185867
12553,75022.398379912
12554,72942.08938139507
12555,77215.14760556127
12556,78623.45493689066
12557,79433.14088649547
12558,80011.61475385352
12559,79567.19752335003
12560,75851.58455436995
12561,73687.90194047995
12562,77803.91448100568
12563,79332.84599094129
12564,80355.47967509269
12565,81012.46863059964
12566,80492.89419810395
12567,76655.36525961659
12568,74455.13664493446
12569,78484.64763084767
12570,80075.88755980914
12571,81081.10182842851
12572,81735.60389923405
12573,81202.7285154262
12574,77375.91956805713
12575,75222.55987730315
12576,79274.0994438815
12577,80961.22576696365
12578,81938.13743488818
12579,82518.0343703278
12580,81927.39937912869
12581,78146.12721940479
12582,76098.43153516036
12583,80092.93074930736
12584,81814.22069758155
12585,82695.82553398538
12586,83155.50170079588
12587,82489.22886298609
12588,78817.37448065284
12589,76882.94273976835
12590,80797.69377168448
12591,82436.62058562599
12592,83238.88224054819
12593,83738.49186836259
12594,83102.3929543526
12595,79481.93682245981
12596,77555.6452520334
12597,81351.48135712954
12598,82970.62582388551
12599,83759.08094264321
12600,84261.87282335943
12601,83607.3620638197
12602,79998.17796979417
12603,78055.3566612238
12604,81733.21106262246
12605,83344.39557377515
12606,84133.41768239926
12607,84663.32393838846
12608,83993.29781861423
12609,80370.92695997983
12610,78404.4412141465
12611,81997.38255533535
12612,83643.12211978718
12613,84453.18332922757
12614,84962.29795913774
12615,84232.46414646094
12616,80596.99555845567
12617,78660.37102021999
12618,82196.8667962005
12619,83857.40455090886
12620,84627.34819375763
12621,85091.91454617988
12622,84317.13173264782
12623,80701.29792525682
12624,78805.61630667644
12625,82294.40925579838
12626,83963.52782701186
12627,84689.08995278466
12628,85113.73038282074
12629,84311.43378007099
12630,80738.51165775275
12631,78891.77975729149
12632,82310.65960345913
12633,83968.094175449
12634,84651.96065299031
12635,85052.6720712815
12636,84236.58776899049
12637,80711.76974284065
12638,78895.56190496338
12639,82230.81251213979
12640,83869.60966747993
12641,84533.53577098178
12642,84943.03796772461
12643,84124.11515788904
12644,80627.69928192408
12645,78823.7115319514
12646,82084.03817047512
12647,83725.93371278915
12648,84390.99059851319
12649,84803.51576643751
12650,83970.37083940807
12651,80493.27880409794
12652,78704.00188837948
12653,81900.85337846095
12654,83555.54324685583
12655,84221.58802142856
12656,84631.10785946
12657,83778.90021223505
12658,80321.56384550047
12659,78557.48340783169
12660,81707.67052893247
12661,83381.65222909198
12662,84045.27070767093
12663,84440.042403926
12664,83566.57076510479
12665,80139.45616491705
12666,78417.20787367591
12667,81525.47940434728
12668,83209.6149316015
12669,83858.96650783361
12670,84239.83497696015
12671,83355.6828520111
12672,79968.72448336508
12673,78286.99376707646
12674,81349.61093127812
12675,83038.95623598271
12676,83675.85487770276
12677,84050.36355458613
12678,83164.03519157664
12679,79821.02072839251
12680,78175.89000025834
12681,81187.60436401019
12682,82879.60900755262
12683,83511.17718184671
12684,83886.94180395485
12685,83001.0639762574
12686,79697.95260971723
12687,78081.77630340464
12688,81041.94320075771
12689,82739.94747412296
12690,83373.73002421379
12691,83754.291551933
12692,82866.29470608471
12693,79596.49095333848
12694,78006.92535234448
12695,80922.21607024803
12696,82631.50865187359
12697,83270.17573903223
12698,83650.89080750961
12699,82756.65290050382
12700,79518.6880655429
12701,77958.8748390716
12702,80834.40384569945
12703,82555.56694295368
12704,83195.89946240559
12705,83572.15574861209
12706,82670.5218305022
12707,79466.19458941591
12708,77939.25010029583
12709,80777.82540971224
12710,82508.25912318577
12711,83146.71876341528
12712,83516.18832072707
12713,82608.97120180281
12714,79441.407661259
12715,77948.66634924558
12716,80748.80354844096
12717,82483.73861934154
12718,83118.21361703076
12719,83482.5601429001
12720,82572.93964335417
12721,79442.62046892983
12722,77980.49574882575
12723,80739.667036734
12724,82477.02999390196
12725,83108.8811361545
12726,83470.18936033186
12727,82559.03468360323
12728,79463.99577133714
12729,78028.81383951582
12730,80746.22584134075
12731,82485.79155863955
12732,83117.27986835277
12733,83476.13164233622
12734,82562.07431693046
12735,79499.1580395711
12736,78088.3444519925
12737,80765.24875363913
12738,82507.85538327818
12739,83139.80395567499
12740,83494.59991118484
12741,82575.38022616389
12742,79542.4573138207
12743,78155.7080756423
12744,80794.57087848525
12745,82540.11406172767
12746,83171.43352849579
12747,83519.61865800335
12748,82594.12200236136
12749,79591.0227330944
12750,78228.97382657287
12751,80830.98517085773
12752,82577.86474072235
12753,83206.69104439713
12754,83546.77522617891
12755,82615.32795582735
12756,79642.56990596677
12757,78305.04555342553
12758,80870.15663980425
12759,82616.26887286217
12760,83241.52508535945
12761,83573.44602225599
12762,82637.08162300328
12763,79694.80256758031
12764,78380.61524001867
12765,80908.14665830936
12766,82651.89316830531
12767,83273.70719540946
12768,83598.2483796785
12769,82657.64296271508
12770,79744.93192813957
12771,78452.17260186761
12772,80942.00069386038
12773,82683.01128467552
12774,83302.20432979785
12775,83619.71927691839
12776,82674.64611998582
12777,79790.22418812363
12778,78517.58689707948
12779,80970.56804603808
12780,82708.97596587455
12781,83326.16654707342
12782,83636.31270768434
12783,82686.18882771945
12784,79829.08973032203
12785,78576.11665451876
12786,80993.60952010367
12787,82729.45026751464
12788,83344.59260217624
14448,50688.19948227482
14449,48828.19745171998
14450,47817.29645905292
14451,49479.71061399855
14452,49771.45710434582
14453,49385.034177251306
14454,49440.5552683591
14455,49551.85609467863
14456,47820.15001563947
14457,46771.13734782535
14458,48320.8602251571
14459,48593.62831126138
14460,48270.621155098444
14461,48352.70283156814
14462,48290.67146232503
14463,46466.064877530436
14464,45581.935392164945
14465,46966.91850628987
14466,47073.676410925866
14467,46837.45269783101
14468,46947.32227323972
14469,46723.501516354656
14470,44920.64993926955
14471,44052.20355517157
14472,45458.17653108486
14473,45661.620331479404
14474,45374.697311013304
14475,45300.10345434039
14476,45279.61593478458
14477,43623.272996828324
14478,42588.91379409907
14479,43971.642217868815
14480,44383.41892856158
14481,44023.3771185953
14482,43997.9887229638
14483,44104.758841294264
14484,42530.49691593607
14485,41360.17438526913
14486,42679.80669557701
14487,43109.5356394026
14488,42730.28085269077
14489,42753.92982352706
14490,42857.89208051228
14491,41194.13386559126
14492,39979.87479639943
14493,41414.77480372903
14494,41852.266397209605
14495,41444.834062663576
14496,41542.35713643068
14497,41645.044695945
14498,39998.493581278955
14499,38995.68483148947
14500,40388.28160188804
14501,40738.673800235185
14502,40436.85489874671
14503,40610.93120448842
14504,40667.765698290816
14505,39038.369816668615
14506,38118.54022935292
14507,39487.59022695347
14508,39825.28946034252
14509,39574.96100196644
14510,39779.2718850141
14511,39816.11550168952
14512,38218.537407974756
14513,37335.74872732496
14514,38695.034993313486
14515,39089.30911616714
14516,38844.163902612905
14517,39014.75383105959
14518,39100.925964178474
14519,37592.13790756992
14520,36687.030310979484
14521,38044.26674914389
14522,38515.0411095296
14523,38251.83945148184
14524,38426.12695172757
14525,38619.70606210956
14526,37156.86607563278
14527,36216.86234574048
14528,37595.85060363058
14529,38129.83926954878
14530,37852.018748022725
14531,38073.21491917407
14532,38321.57024200729
14533,36870.25881125872
14534,35935.577534333155
14535,37330.77973844777
14536,37883.37383056699
14537,37619.65680214561
14538,37886.65102117802
14539,38139.182837296554
14540,36705.96799393146
14541,35834.97052236091
14542,37238.28352893173
14543,37771.939507802854
14544,37548.02234820799
14545,37874.98634591195
14546,38123.839314704186
14547,36716.75134971799
14548,35911.57594719649
14549,37297.94637375566
14550,37831.22014881048
14551,37655.94156611834
14552,38012.02217293025
14553,38260.082444027415
14554,36888.90837785303
14555,36115.21589430033
14556,37493.178032974036
14557,38055.11213693049
14558,37896.60617357877
14559,38256.9873002374
14560,38531.05599509679
14561,37200.82479822043
14562,36432.634956986934
14563,37809.74217272666
14564,38408.88663714339
14565,38242.3855391466
14566,38606.77128165902
14567,38929.21549739983
14568,37631.46832351932
14569,36852.534326163695
14570,38234.295754544495
14571,38865.438111328214
14572,38689.71503136432
14573,39070.50777803642
14574,39430.93388226539
14575,38148.89267757009
14576,37373.04629551458
14577,38757.73429556567
14578,39399.91468149532
14579,39224.24022043576
14580,39628.867724040436
14581,39999.70871005058
14582,38729.028033649745
14583,37975.2008821526
14584,39350.66329096756
14585,39985.55793049136
14586,39821.14210468736
14587,40248.36303391192
14588,40615.626423464186
14589,39359.911767048405
14590,38630.69089920442
14591,39986.19979623751
14592,40613.04579322679
14593,40464.27721844575
14594,40904.793361281154
14595,41266.89115512999
14596,40027.23439648625
14597,39311.019699319026
14598,40645.11150856684
14599,41274.0520050801
14600,41129.40674716881
14601,41569.22232107535
14602,41935.49900638739
14603,40711.32162253891
14604,39992.54604855043
14605,41309.78634328397
14606,41945.82796676668
14607,41789.81043459934
14608,42224.29986459421
14609,42603.81170219771
14610,41389.7727174234
14611,40659.55994144476
14612,41962.21573389437
14613,42602.144734612484
14614,42429.29616924805
14615,42861.05847170188
14616,43251.20647840067
14617,42040.31911344938
14618,41300.683202237924
14619,42587.71163035036
14620,43222.76129703506
