id,revenue
4260,184062073.5115414
4261,7618727.7344608335
4262,1210608.7871958993
4263,3669351.0311028254
4264,287740545.809709
4265,2955460.540770272
4266,5005751.168705399
4267,3695422.8657098087
4268,6695918.916395144
4269,4339394.022982711
4270,311944953.7150032
4271,43743738.78620535
4272,230049.9715282604
4273,8952750.073261885
4274,23585934.384457547
4275,3587904.639916811
4276,13305875.660523994
4277,26847245.122594737
4278,3973071.302119772
4279,10959355.28035575
4280,513875.8329359938
4281,570119.8437585997
4282,9358881.99063529
4283,78424.44658771028
4284,2600303.6170075387
4285,41378.571837503725
4286,252862726.27176535
4287,19337053.96885974
4288,40633083.339201264
4289,44003803.58433894
4290,29809214.85394776
4291,2604322.458924099
4292,1967236.318683689
4293,5583770.404354993
4294,149921081.56123844
4295,166914049.17197222
4296,31319499.289361216
4297,3039995.5967380726
4298,1079785.4906091932
4299,7886943.9265226135
4300,21289369.602526546
4301,3434315.676911178
4302,2319570.5463929973
4303,1890248.459272649
4304,11789589.064197833
4305,16433399.176827
4306,18587747.105764676
4307,133101.5911705669
4308,105336.09620145572
4309,30729828.499932975
4310,666825.7926360059
4311,515063.90122238395
4312,29275506.900441907
4313,104639467.89921524
4314,2142383.4664674387
4315,141301763.16654563
4316,248323115.97127864
4317,1108766.489309926
4318,31923059.21447789
4319,1150878.3793210844
4320,3079410.1520038224
4321,50419425.41681517
4322,3604514.277445592
4323,3440528.642906975
4324,7509027.016073627
4325,525491.0950133806
4326,6223940.004552053
4327,54777027.11954425
4328,2974411.706275366
4329,63689.26179402198
4330,470303737.2420097
4331,28609932.72581285
4332,45420033.31868834
4333,1442244.7564067505
4334,76365054.18681276
4335,41551887.00214639
4336,37867180.46510023
4337,125635.08933606267
4338,197526772.74135083
4339,68995625.9445453
4340,1229078.619700937
4341,8473474.144624963
4342,4957841.438924928
4343,24595291.191817403
4344,1452773.9760869893
4345,1493593.6044424186
4346,40102614.17909131
4347,61964685.16347584
4348,472221.97283966414
4349,94446824.11860259
4350,1619079.0757337506
4351,126208861.06112468
4352,148431.8253365877
4353,142147753.65715545
4354,22152315.2991583
4355,14431978.744599795
4356,1630578.9042178025
4357,21985937.053230394
4358,5691126.6842340985
4359,4154535.516966817
4360,54088702.03374125
4361,65271403.19428287
4362,3599931.2098749336
4363,36234781.07804755
4364,39282563.80141168
4365,1921375.2936243843
4366,12835378.628385618
4367,43085170.72952048
4368,64070438.21319541
4369,11218456.546352547
4370,51124281.45637414
4371,28698505.691289894
4372,13085764.582127316
4373,7008161.589974201
4374,23923986.861505177
4375,1478724.7074893245
4376,61989.30048941512
4377,7609731.204761865
4378,6875179.881935381
4379,99864307.79822688
4380,42890449.64093712
4381,71374820.29673493
4382,109672675.04570313
4383,368412215.2980721
4384,19345013.625254594
4385,136106.60009712598
4386,30698282.169370152
4387,30813946.10599952
4388,32356810.48128086
4389,157924479.70080435
4390,1360556.8356597538
4391,564468.1860934183
4392,103814822.54536913
4393,29479246.35958493
4394,14035003.352453174
4395,7971640.645227465
4396,42107887.50970683
4397,8610664.916157078
4398,226815182.69592118
4399,1036071.2463019468
4400,3971320.479100553
4401,2026953.6889500094
4402,3273065.041220377
4403,14119250.155378839
4404,50175399.1601288
4405,15390259.068732109
4406,608852.1513196259
4407,1251232.1986050087
4408,474826.2882840149
4409,184713.7770377822
4410,5901730.0759586
4411,5917143.5745112635
4412,67688461.56642917
4413,38175042.57578909
4414,974236.0361738536
4415,6398588.3608227875
4416,226854.52796652238
4417,110763166.25870976
4418,600960.9588620006
4419,35793900.71706221
4420,317947172.914269
4421,1505185.8263815036
4422,5544246.398060209
4423,934339.27046649
4424,646612.7068765478
4425,2879919.2017595335
4426,5958634.6087955395
4427,34887620.16449822
4428,1997625.9321452286
4429,605001.357491416
4430,196635.4066718081
4431,54183.59593578962
4432,129312520.32532029
4433,107173139.62219474
4434,283900820.3414404
4435,16379132.39475877
4436,11255539.184300674
4437,2045629.4301219396
4438,1931957.2148700391
4439,7957104.922837379
4440,682298.8037079182
4441,57955492.07280458
4442,413702.61651279987
4443,114302.810503919
4444,752182.6891932952
4445,4908579.392494215
4446,292620.28374218696
4447,78195813.0616257
4448,1623325.1811991485
4449,637435.1581301367
4450,107542578.58335681
4451,379057840.3060893
4452,14320929.46742261
4453,1320598.1399761937
4454,106131.25025976067
4455,275258.2536846146
4456,49710849.31025757
4457,808248.4443231086
4458,1008747.7244779357
4459,16120944.684941577
4460,4320450.072733779
4461,71098509.17151701
4462,32454292.24582534
4463,1740745.2055162836
4464,49253323.07450425
4465,7990465.546948018
4466,844603.1013087376
4467,20526741.814404193
4468,905730.0838802235
4469,25442767.716294765
4470,37198777.871778004
4471,375129.194204875
4472,159691636.3521664
4473,7128902.531640326
4474,3144164.2658603685
4475,1474882.678270938
4476,41488.75958624414
4477,30510291.573892344
4478,749827.1763251462
4479,1487836.8820094173
4480,74538847.08490297
4481,1828599.8400632087
4482,2143779.7433919003
4483,2182096.624607672
4484,481191.3326687698
4485,14501683.378512336
4486,11705032.54814382
4487,10521521.973663304
4488,36807532.449834965
4489,24753367.0593083
4490,516018.8233178185
4491,114714157.11601275
4492,14894751.27725933
4493,1276575.102684718
4494,6873450.2249315465
4495,14683445.865195446
4496,41604477.31463026
4497,4063880.0578028606
4498,30214937.55147928
4499,672697.2913659161
4500,57692266.34494431
4501,83106103.41028583
4502,6360537.035877696
4503,343890205.1337805
4504,1252438.8936651924
4505,300951.29030418047
4506,52346150.768531084
4507,1378274.8510981076
4508,1032031.5715771299
4509,4496522.353533888
4510,9951912.666033944
4511,165195284.55015227
4512,187035.57602435455
4513,35718250.124840684
4514,1895693.1714282425
4515,222400211.56486684
4516,3711302.7499311157
4517,7146125.352117914
4518,71359966.49753186
4519,104268283.17381608
4520,6652036.973093122
4521,13944951.730121335
4522,64057729.369288795
4523,8083901.837957
4524,1185109.8735269925
4525,3439108.4552749926
4526,1437964.204852999
4527,7706698.206914363
4528,2447906.137876044
4529,1740098.7621804972
4530,6666243.534202647
4531,3555914.724229158
4532,6946721.524729144
4533,11578160.108581606
4534,3890789.1770475623
4535,87960816.61719774
4536,6399467.740518301
4537,3209187.3661528463
4538,20529603.63785294
4539,541871.0479778529
4540,35470500.98575973
4541,9301189.379076265
4542,70227998.7909484
4543,38548434.412252724
4544,671459.0231351644
4545,313921.0661762134
4546,379987.1857347742
4547,1277525.3345594497
4548,3018779.4645082783
4549,615944.696281875
4550,7200742.227005818
4551,684558088.1047707
4552,67509022.01683144
4553,2512562.16406157
4554,208878501.9443793
4555,643302.5511132913
4556,14937866.87324123
4557,6113817.218021666
4558,6593689.3414564915
4559,30288543.12553432
4560,60744278.877411336
4561,27988477.284612883
4562,1961705.7849039894
4563,130548102.18130156
4564,329328.39642544073
4565,252921.819296407
4566,12883875.790082997
4567,30182955.94063846
4568,4212918.224216771
4569,3863088.6293123825
4570,5590600.494112195
4571,694001.598951164
4572,15732138.749148324
4573,24376737.394931547
4574,299414.0709703347
4575,765613.3968014233
4576,7986017.55865262
4577,1432208.6942937972
4578,13611449.927206945
4579,2521448.8861267935
4580,32353057.124181937
4581,2773659.4525315375
4582,79987905.22612706
4583,157224128.3512205
4584,1581328.9361180745
4585,177912887.86096704
4586,2906656.559125564
4587,5008878.865906033
4588,177318870.04603395
4589,2396235.5893685594
4590,527069537.2012049
4591,48448270.72696723
4592,1179950.8131385616
4593,139155.77241912627
4594,12212666.753807792
4595,232907610.75856018
4596,213404645.97453502
4597,11123001.065748813
4598,103995322.80792795
4599,16718664.521548148
4600,1626031.8159335696
4601,35600241.46195434
4602,10455290.532945285
4603,25428564.9371252
4604,10732276.79603434
4605,167370535.32889622
4606,108856015.59413613
4607,27485009.244598284
4608,1300034.7025902558
4609,10748838.518786114
4610,153838064.36185408
4611,18575524.61634579
4612,17617216.88801989
4613,14978426.569668101
4614,6008988.027313246
4615,2375208.056752545
4616,276004.3505189407
4617,28972966.223867115
4618,426860.78611918393
4619,9325352.06992682
4620,1692562.7112257539
4621,139497806.63766116
4622,6142913.278754139
4623,7982695.154212388
4624,1165804.1835799825
4625,9419278.715487042
4626,5898249.233085622
4627,7979240.009648035
4628,2346388.3127422077
4629,354370.73179893056
4630,4853700.999620329
4631,4577921.738491566
4632,5308349.414474868
4633,287805.20858360577
4634,346152.66576128546
4635,342326.4048994306
4636,61062072.40619248
4637,1315838.3032014736
4638,7750436.7544519305
4639,92601.80555875736
4640,32200594.45359077
4641,6294124.468234886
4642,1961881.5669685907
4643,46514905.8091873
4644,2064304.8162700513
4645,653035.8509259319
4646,756389031.3079561
4647,1026088.0615873906
4648,2060126.644116788
4649,86017027.28564127
4650,73614275.81974934
4651,58272919.28863396
4652,195501669.05468205
4653,258305.42988294415
4654,43885386.27668604
4655,39058169.17056772
4656,5002200.982258906
4657,3955622.4936780883
4658,13465247.193556935
4659,2039691.0973815494
4660,2667295.5667927456
4661,6651738.041627074
4662,3702696.873632741
4663,11370015.280522417
4664,1385780.1867707297
4665,25143870.372455478
4666,13919553.382489746
4667,146827961.4442009
4668,1156809.5887369644
4669,1532409.4929600954
4670,23019974.587168783
4671,1997071.6286166897
4672,520358.8112286851
4673,6048902.188092677
4674,1947573.71856212
4675,4257024.164975686
4676,2928167.710230484
4677,64122.215577688854
4678,3357949.43403464
4679,158654.55150788906
4680,1003950.3717716025
4681,22457741.838114753
4682,2038642.8613198895
4683,677464.6556972032
4684,1239095.1794535185
4685,31942886.818249978
4686,3194710.5225898554
4687,7766355.247123403
4688,91665655.40727375
4689,2666542.80661508
4690,675153.5275947805
4691,12743469.32740089
4692,2233684.808277757
4693,1434090.9694969903
4694,3354497.9639126533
4695,7775524.065419679
4696,11026519.245254032
4697,67653352.07487026
4698,1222780.2886527963
4699,5423609.314399615
4700,118201965.05716164
4701,216713558.76961374
4702,3414465.3142713485
4703,9486160.577935675
4704,24824031.154937785
4705,46543865.13254549
4706,39741604.83082143
4707,1814606.1476556065
4708,6081419.013363455
4709,162658.7692008704
4710,226825884.81021205
4711,9141131.372136358
4712,874928.2795895285
4713,297024180.74577355
4714,2089434.4078577405
4715,309194.01736097224
4716,1282492.7607324936
4717,15375727.670055762
4718,11986456.517329741
4719,70059551.1796112
4720,2287396.402973962
4721,1568782.053933549
4722,54354519.08156169
4723,392317.5964359528
4724,184791721.8555753
4725,11069707.317390084
4726,1444950.6564679649
4727,5698728.231350604
4728,11546557.741788173
4729,55827560.267036356
4730,490812.31111295894
4731,24001915.895209502
4732,367945135.79456866
4733,104195.86587943617
4734,227466644.59024754
4735,10540466.207110234
4736,3704896.0820388272
4737,28863349.76950533
4738,709624.6261576347
4739,72864590.71599714
4740,381777532.1804482
4741,291294.8227396611
4742,81774792.17039637
4743,56569.147907670565
4744,329340.9087579248
4745,175398634.0871884
4746,20243544.46876399
4747,8910581.73818408
4748,27820707.12044548
4749,5036231.244256898
4750,2376104.2911367794
4751,29542602.327953026
4752,3313504.6068744925
4753,3822251.262816941
4754,536049323.8548881
4755,2432983.966760552
4756,17060542.783318542
4757,201739858.43770868
4758,61599458.95266
4759,336019021.1778785
4760,122699.89717156661
4761,2759187.918091891
4762,2674079.353659809
4763,837665.3561376573
4764,336867891.98711663
4765,9059274.741827784
4766,104716296.95059058
4767,28651079.784682337
4768,30889908.12130118
4769,12493686.375004856
4770,73857251.29705632
4771,39749192.72928478
4772,5229949.717144264
4773,8767454.942855237
4774,2360667.2432775735
4775,495554.1115610642
4776,748758.3481215705
4777,192953837.51728773
4778,36391571.613490395
4779,3257522.651568684
4780,80496297.27750933
4781,423076.70129411394
4782,22889889.011694483
4783,7040439.895248085
4784,8684551.15737516
4785,45094163.35670405
4786,67948119.22310755
4787,74074204.72515438
4788,27850897.819325686
4789,4176893.125940145
4790,67836859.79933517
4791,1909788.0899071358
4792,1097674.9936927669
4793,5718302.935867243
4794,993607.4125975743
4795,4655003.974140246
4796,2937520.065174165
4797,495487782.1950756
4798,62899487.50241197
4799,7298094.301886907
4800,16655801.127249539
4801,379187.81140130846
4802,15146139.955637448
4803,1706852.0558002102
4804,2126289.88838
4805,466724.3787003093
4806,2344192.4554386195
4807,361089.3702762486
4808,1432293.3330196317
4809,87536649.07240467
4810,116053.50891544274
4811,496664.6159298013
4812,76662080.22796285
4813,61488778.59098079
4814,246921.853450489
4815,21669645.589210868
4816,13951901.277997628
4817,8054104.900446555
4818,11848323.471131472
4819,1311956.8392287677
4820,35228538.03936927
4821,1725566.2634218936
4822,281520.41563586297
4823,1419378.8512283007
4824,23463385.853134837
4825,51317655.97969814
4826,1496433.510825132
4827,65862373.4642537
4828,14690386.575456273
4829,27578168.54015544
4830,9868739.667047748
4831,21410534.977687936
4832,4742568.759945483
4833,3222786.9876350723
4834,1929448.9957585179
4835,12813296.567132153
4836,2790369.153102137
4837,141627116.18992528
4838,20253721.544235405
4839,83598.14979856434
4840,283649001.7269426
4841,61532.76257035244
4842,24502982.14297393
4843,122013793.85646088
4844,1300941.0280844504
4845,11632908.720928954
4846,1285185.6551899528
4847,345616850.2340451
4848,39651779.63376101
4849,273945232.975925
4850,16070117.440628499
4851,22886.981592498374
4852,4125055.670542612
4853,29622459.460476287
4854,10023305.812429318
4855,55723582.363362364
4856,4135179.039634477
4857,14220408.968111174
4858,17583334.62500461
4859,1305458.0461437164
4860,399938383.8198731
4861,100480393.41034262
4862,80058409.49358794
4863,211646512.37732276
4864,64838764.35514966
4865,22938453.190368768
4866,3285142.1263848296
4867,61188915.6192637
4868,1505322.6833821074
4869,1304256.7681154907
4870,7500758.709125775
4871,15317109.610076068
4872,403446.0928433193
4873,4518405.782542751
4874,96752113.65981854
4875,3540126.3280443903
4876,11338274.912719142
4877,19053755.365701992
4878,4443819.334215923
4879,11075863.129067192
4880,15571353.59391768
4881,923359.9834199748
4882,12587553.525575256
4883,45722232.56208801
4884,52191402.295161374
4885,5450035.821569243
4886,12345553.921853518
4887,1861597.3610080448
4888,4366389.6035409495
4889,1014955.5468974969
4890,109627412.46226212
4891,321156.03401664086
4892,1234019.8997107574
4893,72085151.17214912
4894,5683400.284488327
4895,2488637.1991814077
4896,6938028.682044955
4897,1210659.4720223863
4898,205904709.8305558
4899,71535264.28873019
4900,186453804.26194412
4901,44988776.756729916
4902,2100135.7009790335
4903,2013042.6164336232
4904,314312444.1189163
4905,16043929.21517559
4906,191821.034204869
4907,547836163.8338178
4908,8676357.537214976
4909,52378442.13707927
4910,13135173.731536908
4911,10650621.888082165
4912,24559247.303062093
4913,4274931.300546532
4914,34546037.97564702
4915,73299082.49051274
4916,10784779.265130343
4917,6110003.557335755
4918,137915719.18317106
4919,25249193.639212593
4920,18132767.681834795
4921,53528404.037347965
4922,11382866.229441347
4923,4981649.663879519
4924,65439035.017005235
4925,99800320.12353945
4926,109948.81503320849
4927,12875056.198394418
4928,10155350.45658358
4929,1370580.5955300094
4930,2287901.398811669
4931,9244765.183925869
4932,1541897.713113219
4933,103814817.09418684
4934,633927.102599114
4935,274789470.6207011
4936,5926262.829095255
4937,543194.396245518
4938,7260561.286092906
4939,407017.0640570607
4940,3167601.7721031406
4941,8448890.524643892
4942,2204880.688362415
4943,52494061.50923134
4944,48724193.095749594
4945,645576.353909781
4946,4417104.951550145
4947,691287.7600527904
4948,972571.666375035
4949,6006163.869755903
4950,53047590.08913749
4951,22561335.504746944
4952,15720303.107834078
4953,66358868.38693906
4954,18063597.852168847
4955,1038364.564283802
4956,4188164.1490193307
4957,40355636.57426759
4958,5369278.020990936
4959,8066202.297533598
4960,5056116.436900111
4961,110778964.15037309
4962,1248520.54226221
4963,5939268.526983043
4964,1231424.7047930192
4965,221402.80904702275
4966,3352334.5471505336
4967,39895156.13934261
4968,9962117.210668268
4969,75106.60380270577
4970,702015.1091424393
4971,64586745.49738659
4972,7543330.965157135
4973,3018466.090816425
4974,71007639.38403523
4975,4628921.4655265
4976,972531.6764318192
4977,53779103.59424604
4978,1065616.2407668184
4979,1664700.4448475656
4980,22458907.90762515
4981,9576571.911810704
4982,61026037.15355279
4983,618868.0163455762
4984,24464466.375460822
4985,239745758.53731903
4986,298068.64508730045
4987,1790989.1515687197
4988,1352286.3561045243
4989,10660789.333687987
4990,785280.4801322666
4991,6717612.1073920615
4992,219054135.10575137
4993,1671733.1280160053
4994,69650436.39615078
4995,551384.7942325769
4996,11593780.397838045
4997,51442704.68542919
4998,7574196.221118928
4999,47817968.95416725
5000,154533337.9193739
5001,288963161.22278214
5002,124173204.57253756
5003,21875860.383221548
5004,9328958.496791244
5005,36006959.583948046
5006,283174857.6350678
5007,20969997.679459628
5008,176436750.93480927
5009,16211393.875067689
5010,2569840.0296759256
5011,6295026.978398768
5012,39246030.61637336
5013,1993311.0146341354
5014,26927457.212266464
5015,11780769.774408959
5016,68189212.05854179
5017,2313554.802069619
5018,10041932.227422258
5019,29170471.40209899
5020,6308716.554600193
5021,115785.43567846052
5022,16564468.159107683
5023,5944126.08996004
5024,98504225.00840034
5025,581409.1816415644
5026,53702530.20898463
5027,31401190.979896855
5028,73821983.96409924
5029,42764461.81861446
5030,23604064.682287358
5031,3244654.1812957143
5032,223155670.27283442
5033,1370908.2172995026
5034,5311921.4496992985
5035,117781.87824432115
5036,7933998.48893121
5037,29764662.942695722
5038,191627621.95918226
5039,1134099.052430117
5040,33178453.354445897
5041,24651721.13216931
5042,1732193.692837325
5043,17050760.57927127
5044,186230704.5896731
5045,4419310.445495596
5046,2513039.1637139767
5047,140358.50223058346
5048,800124.083404554
5049,57054439.667150296
5050,324498.1684338704
5051,151236869.88331118
5052,150180454.2555698
5053,22954096.37459859
5054,32350791.66382155
5055,10190874.963448144
5056,3709338.674237297
5057,4741724.763809995
5058,7490439.286533682
5059,12972187.858535746
5060,105294373.72540149
5061,45802298.7697331
5062,383748.69386534207
5063,134636.41626021915
5064,42235645.668293804
5065,2727213.037454945
5066,8439743.620068943
5067,30367426.778443657
5068,8095719.239956272
5069,60159858.897879
5070,3440149.27036791
5071,52025854.5308619
5072,100821945.22179197
5073,2469910.27377157
5074,3811459.9061663426
5075,3009442.610453033
5076,13918740.883921115
5077,93786503.51500387
5078,2669772.60764641
5079,1732821.165135234
5080,44120704.40461031
5081,37369275.48267259
5082,10144688.82348856
5083,310374.8542738931
5084,9308018.2705911
5085,904713.3326940339
5086,3030947.110688321
5087,1063305.9556356403
5088,2723302.1001572832
5089,3322625.614587856
5090,5632434.4401655095
5091,8284019.691091041
5092,14772646.545423217
5093,22734948.16774535
5094,40063790.10377079
5095,147778154.62415245
5096,13987779.726976812
5097,585885.7148102517
5098,1184142.1183502267
5099,3387008.436375159
5100,1929577.6697062908
5101,438805.0340758899
5102,1475786.4826340186
5103,943670.9729752068
5104,27757656.6140758
5105,2233963.189353851
5106,2672093.2875361126
5107,2552211.655221511
5108,20938386.27899387
5109,351592.8117760376
5110,13359692.541485434
5111,56092840.028393
5112,7627785.17050332
5113,71104.3939892085
5114,9807155.124741314
5115,1879846.4044364048
5116,2367362.3659454007
5117,203766012.69805846
5118,15305569.85943037
5119,30996.647714780633
5120,489239.21953221393
5121,43868143.90734169
5122,19718093.70002545
5123,10303663.936314296
5124,2912571.3300260943
5125,20445879.01727444
5126,6682390.124068668
5127,15047078.08088093
5128,40807.22206025796
5129,1078102.553482931
5130,30998194.357070856
5131,5679493.792501261
5132,29798506.02373163
5133,108476874.00159183
5134,124062618.41505934
5135,132110960.16598503
5136,2202235.132801921
5137,60981830.6361569
5138,18108545.941423148
5139,180067035.26658782
5140,96173387.27943961
5141,29466669.392352574
5142,199555326.0327466
5143,65398123.77129229
5144,44271123.05491567
5145,5306240.721315014
5146,924758.1878254563
5147,3909025.094173539
5148,22712659.792847466
5149,1743352.2631539449
5150,558171219.8861495
5151,345056722.1745494
5152,88165316.87842695
5153,2692529.5801502424
5154,21221492.346639987
5155,692893.7650344365
5156,516038227.557799
5157,4694496.286155911
5158,1135151.930722649
5159,60730694.782674186
5160,10877009.080388812
5161,2689060.952844027
5162,84273109.46885097
5163,35081554.49165787
5164,176775.34296571105
5165,29742451.55297206
5166,106598654.36562127
5167,1981309.632377242
5168,6402100.684540711
5169,3655517.712552537
5170,5757188.350100901
5171,92367711.80440554
5172,2598803.3617637386
5173,50174371.6748726
5174,73247011.76428993
5175,1309698.1542548551
5176,4177785.701595301
5177,91996380.95987298
5178,484779594.83065426
5179,690211.1088388327
5180,7732879.133094487
5181,124284.4071746125
5182,19283536.597380675
5183,816432.5753420751
5184,6416913.843281092
5185,1298540.3187252101
5186,1593523.8970166594
5187,1660400.4088339407
5188,2281046.897052718
5189,15906984.364818048
5190,247934202.8877162
5191,3572202.772714286
5192,74100261.8794778
5193,42924311.929749
5194,27048642.99499783
5195,172247442.57146692
5196,39263634.72663038
5197,14887396.345542805
5198,26942492.210381325
5199,8742209.773688503
5200,6466411.7223742325
5201,19702603.24687873
5202,1341036.5096434022
5203,402756.2546275212
5204,81876.05700378316
5205,2222626.528946317
5206,9557142.553634765
5207,1243478.36249291
5208,1367557.850729041
5209,43288051.5120856
5210,24438667.642200507
5211,7023235.565748195
5212,8762149.525146162
5213,39070275.34019434
5214,33715.940358339234
5215,5320238.016143625
5216,26346135.70813847
5217,1862029.4239687244
5218,10844914.64246904
5219,3953466.5197233707
5220,48393701.15419594
5221,551035.368467747
5222,2010163.8700088754
5223,46141149.28117786
5224,127485.23847721258
5225,385987.4892569855
5226,19358516.493177652
5227,1087561.8415625233
5228,12991612.054594057
5229,67629878.6488162
5230,2697541.226160029
5231,3883381.8528884654
5232,459044.2396257018
5233,579146.4855793904
5234,27338716.10926683
5235,31187943.158648178
5236,79860657.5304436
5237,169104176.63551256
5238,9473812.813858699
5239,29350077.503594246
5240,28408589.320032727
5241,36273242.58569824
5242,12707541.377005886
5243,1424756.3095804094
5244,58873694.46708334
5245,880855.655226817
5246,8987928.897270849
5247,37096511.02937487
5248,915067.050640321
5249,49340746.96790019
5250,159478485.0147374
5251,6431001.690157756
5252,79859.08269653801
5253,1779572.6178991618
5254,557884.3065084963
5255,53240299.56310831
5256,18785768.975389905
5257,516989.159979045
5258,1244598.7305617542
5259,55781231.40928476
5260,1322721.2645181762
5261,30064724.820675727
5262,6213951.307257029
5263,18280694.748832617
5264,1811006.8268880341
5265,2197894.4034539643
5266,12079769.370220274
5267,1221191.3610257474
5268,5873603.862727154
5269,73881148.76186866
5270,29611313.411154997
5271,10032997.78126388
5272,49285215.94078385
5273,158525.5253669155
5274,18055714.94225061
5275,6068490.124298773
5276,3332820.324680197
5277,1601552.9875124863
5278,6382117.747358471
5279,8783123.219669746
5280,695878.369047214
5281,5790387.773059943
5282,11622009.420504164
5283,662436.7351933006
5284,2977235.660096676
5285,62278808.925847344
5286,4808495.969842714
5287,1744891.5877221692
5288,455756.0955319151
5289,36474849.466320395
5290,119957103.12487575
5291,225196807.56439015
5292,69050116.32485853
5293,164114381.09184968
5294,323317.8745340201
5295,352005727.9259172
5296,1419818.571447865
5297,43073692.83570209
5298,104058119.76636581
5299,3731871.1063211868
5300,645191.2114534721
5301,698205.6750764381
5302,32409167.908801973
5303,606218.3595815632
5304,8839036.972475613
5305,1394889.0248524987
5306,61246843.83192509
5307,128983949.19250159
5308,90900.78532076108
5309,446776.4617467882
5310,91121501.84284417
5311,2100932.8322791257
5312,95906669.9782403
5313,414056546.4845004
5314,51963305.42116144
5315,1400357.7844344438
5316,5940534.693444067
5317,6385031.403427286
5318,2651716.578814575
5319,4660962.220641162
5320,6343058.061215111
5321,27382022.977136962
5322,148298.95831569942
5323,116769765.70862195
5324,8530456.42824054
5325,2519535.0990082985
5326,13283053.99515646
5327,68720808.21772929
5328,3754776.749181547
5329,2870900.8467467087
5330,174781804.46079633
5331,963544.3488214498
5332,597014.702231402
5333,29562294.181464367
5334,10194892.877055649
5335,2047472.7630505813
5336,3995869.8508164817
5337,545104.1207006021
5338,29457891.54319009
5339,14218620.389287459
5340,5845595.059431316
5341,151160735.63582593
5342,84914369.07521185
5343,22841108.264694415
5344,72800110.84979926
5345,228645.6197865496
5346,58539789.79859179
5347,566592.4548303015
5348,4202504.415319155
5349,242558.29471990798
5350,87899.22329914971
5351,65872026.08669563
5352,2710064.381416245
5353,11156779.810410844
5354,40671784.27663018
5355,74268271.0999817
5356,8075631.846003975
5357,907978.0087621382
5358,18501094.525910765
5359,14478594.183777278
5360,83498061.53485039
5361,2340740.3299468374
5362,180317.73374012508
5363,27552999.24093854
5364,367536.37907025736
5365,40794655.873578094
5366,48625320.540207386
5367,39440360.931429304
5368,6112638.017980821
5369,280571807.3399281
5370,17532895.05385598
5371,38384060.613983706
5372,387968757.3855231
5373,20059371.78231293
5374,78386680.07436493
5375,84857361.15903188
5376,104436722.82167864
5377,14617645.551783038
5378,412916.57533030486
5379,6908843.789904275
5380,29358512.94248299
5381,53132465.07883901
5382,93925117.55704306
5383,130790.59046672273
5384,207633921.28427687
5385,62269521.443160206
5386,4996787.084662809
5387,2038447.1302887248
5388,179986334.79744744
5389,8158818.465328203
5390,2219916.811289927
5391,26523749.177003197
5392,414090.2282546186
5393,7697308.0510062715
5394,38362167.307267256
5395,7268122.726256478
5396,55114917.93114035
5397,1847662.1807046267
5398,7951929.433800335
5399,160787.08208074755
5400,2329630.550314942
5401,50459810.31689681
5402,44869928.63851056
5403,15150502.09307325
5404,341849.53086720395
5405,39532442.90925177
5406,320392.37232642825
5407,205469277.16939098
5408,511099634.7673235
5409,104731640.4254164
5410,2163982.830437036
5411,18258367.464019954
5412,44010.22109836333
5413,1216883.0275009498
5414,74525985.9075876
5415,59046920.13414829
5416,13432008.96154194
5417,58365231.23883215
5418,216369.72010528247
5419,641599.693584619
5420,20517797.706602924
5421,19526953.42232824
5422,79825930.47519594
5423,93184281.21250878
5424,159978485.7153819
5425,6729592.9227819
5426,8610875.276084341
5427,1666858.3955288217
5428,874216.8090210657
5429,56762014.02041889
5430,101987793.39589481
5431,34130203.265381485
5432,79557943.26993862
5433,10890157.220996931
5434,33521009.9373159
5435,4318375.471735443
5436,9881623.672756728
5437,30414580.564614117
5438,3869474.333844334
5439,1669743.7174841596
5440,35964569.180287935
5441,4453786.849475676
5442,153497305.28758836
5443,94021836.03077392
5444,35672064.59061632
5445,24026998.186396882
5446,56887339.52305438
5447,2737133.342931034
5448,5423369.728227063
5449,71375405.21838081
5450,5080145.97050026
5451,15241245.313320745
5452,611842.2231412973
5453,187345342.71941063
5454,120029121.37515995
5455,12536646.701589368
5456,9613367.041867297
5457,33304433.19519746
5458,4323841.292576217
5459,2261241.8415884925
5460,109154.21494820087
5461,78242.80601092253
5462,432593.70224057167
5463,269445166.52780646
5464,494512.2124113226
5465,12421178.556463083
5466,32118255.3164576
5467,37516646.274261735
5468,101197368.15811357
5469,227757.34577834245
5470,213579092.51267055
5471,107876904.7884807
5472,89296440.14828433
5473,13620661.51243175
5474,15877741.514452182
5475,12634829.342315517
5476,3442364.6729984307
5477,6099262.7975955205
5478,40093177.103974134
5479,93051564.59772222
5480,3503907.2578619407
5481,2992810.1610317957
5482,8664545.541139346
5483,6969660.059015945
5484,142413344.569281
5485,2544933.92261102
5486,1390288.9514800692
5487,349862537.9398265
5488,37723683.93274145
5489,23618334.780020744
5490,1585914.4268712043
5491,16999639.894933183
5492,21337568.977170706
5493,3089113.3029746474
5494,101968.47936123269
5495,13500265.475951603
5496,12571731.09274009
5497,14888858.260248788
5498,135548.6366975714
5499,68642621.6379899
5500,8385630.2602922
5501,3685229.805243171
5502,1412822.710571079
5503,6284352.246372612
5504,12170285.475466533
5505,467162.73312424915
5506,102815862.21709512
5507,23809028.590934552
5508,145180389.20367643
5509,120630952.69907637
5510,8747159.698640414
5511,2497100.2118942663
5512,83983514.86458683
5513,628327.1888442992
5514,12487157.063876845
5515,610090.8255477461
5516,640624.029254775
