id,revenue
4262,634475.8029339033
4263,2501143.7545404686
4264,315193337.55104375
4265,18529959.45240472
4266,36345345.83408795
4267,14620586.941228101
4268,12983280.454084596
4269,3057125.293062664
4270,498605269.8964969
4271,42972963.39712432
4272,288803.23056307517
4273,21101366.62885354
4274,77975667.72851163
4275,2151565.5664203903
4276,24698843.45112129
4277,48394279.37125536
4278,29799830.137589935
4279,20396768.45023109
4280,343254.68314209883
4281,1655595.551205852
4282,61823417.90640838
4283,65814.08717879155
4284,2975177.082001644
4285,4.716232280780223
4286,396744675.8876479
4287,13199821.939375814
4288,48012051.149305694
4289,57920700.83733272
4290,89735461.89998814
4291,5614447.910626209
4292,861352.8225859846
4293,16501748.261838868
4294,108663092.77600455
4295,116597059.09407555
4296,31943215.3725827
4297,26004425.670501027
4298,3670802.7466444876
4299,4006336.287698611
4300,25744241.88181945
4301,11577430.487228591
4302,1347461.9996952794
4303,4498821.620214144
4304,7253736.892736143
4305,23718689.57260239
4306,21467428.053352743
4307,109780.5229222953
4308,155963.98692060748
4309,38411481.714246556
4310,7673289.915416775
4311,941997.6314428451
4312,50567394.97073786
4313,285528002.3970836
4314,15092293.56271936
4315,156509700.96173668
4316,166942126.3239227
4317,1559772.2361925074
4318,25173821.188526616
4319,22.414126452235127
4320,15409233.262723567
4321,51065810.11962613
4322,5413218.655657512
4323,13080172.171090811
4324,9503449.804450216
4325,2667825.114744223
4326,40171573.8808141
4327,63192070.94177477
4328,3094771.7819902943
4329,116489.7821319597
4330,614272545.7557377
4331,36303233.95103559
4332,42240850.13823087
4333,1256276.2884845054
4334,46800067.151470914
4335,38626820.25030514
4336,27330144.55301252
4337,86508.23064412354
4338,312656917.3108905
4339,55248849.2035358
4340,4040575.2853670325
4341,18143182.030062784
4342,8639409.637004323
4343,36581535.28611658
4344,1098678.5287636695
4345,1748594.7720887917
4346,46972233.55662551
4347,70244503.34280819
4348,1911866.7634385624
4349,144343211.57325605
4350,2045284.9801129887
4351,145000887.24094927
4352,1994903.524348283
4353,80575548.35574432
4354,16123163.177051356
4355,23159013.890201576
4356,13877438.103725675
4357,43962370.97859559
4358,4648245.814818028
4359,18249629.59615549
4360,48969263.12476718
4361,54504506.50774607
4362,3411472.0230859653
4363,44082277.12182188
4364,67298593.28425594
4365,9422541.826073002
4366,15947311.134979866
4367,35505146.66254742
4368,45470045.02298666
4369,16031544.635425724
4370,62295625.587689646
4371,20412518.472273223
4372,12759968.12428605
4373,53097563.86187763
4374,48380617.50303408
4375,3497381.8336766763
4376,53918.46525323193
4377,12380989.819693767
4378,9770961.426454509
4379,70790925.12785174
4380,76350964.28698692
4381,74155628.73859815
4382,468983467.3141071
4383,191282187.95329326
4384,16025321.829244306
4385,400830.5037674533
4386,22018194.571169607
4387,28770322.793930426
4388,10231239.56878891
4389,120374904.78960201
4390,2528188.4406452924
4391,2019646.9155542746
4392,86744817.43775734
4393,48323980.42831235
4394,24900136.75731471
4395,35543698.39310656
4396,50628899.27940292
4397,28442160.673080824
4398,100655997.82258937
4399,606942.7443082177
4400,3468366.1171637583
4401,133832217.36037274
4402,5649376.988526542
4403,12284382.11769768
4404,26431664.83017674
4405,9051148.131760165
4406,841917.7850547354
4407,13091655.651509015
4408,486289.1019475597
4409,356658.5058702798
4410,4431707.663183784
4411,5646311.954194561
4412,53209840.31169743
4413,58270143.96958417
4414,6447524.23289833
4415,16554973.095244382
4416,901243.0665716442
4417,183855522.35546094
4418,597341.5612669348
4419,36745393.20565677
4420,245306119.15473238
4421,7328651.71206987
4422,2278524.922945493
4423,7390161.50114907
4424,17.537137672894993
4425,3786468.8878596346
4426,15552263.394439735
4427,36493381.43089821
4428,1669431.731445291
4429,1080971.8613838404
4430,640639.4053536573
4431,268574.91733659164
4432,94921781.88405235
4433,172255719.63962412
4434,359459727.7475652
4435,8187121.723105402
4436,20720758.723575503
4437,862687.5641155592
4438,715134.9316729818
4439,11955913.94615559
4440,703741.0791927621
4441,47629694.32940067
4442,944268.6366973474
4443,115719.93841651733
4444,59064.918483682806
4445,8225406.032710366
4446,960581.2072573708
4447,69122277.53871046
4448,28077844.805087585
4449,1683922.531671915
4450,115129495.56081448
4451,601008231.3375751
4452,19258462.395523526
4453,1220387.106243434
4454,156565.1663208198
4455,439134.54453321744
4456,69869046.51843293
4457,4361345.10845482
4458,5123203.9035308445
4459,38436488.99767619
4460,39.20759650899239
4461,78063465.86285801
4462,36481508.73060489
4463,1712489.8191632822
4464,44194080.144587144
4465,6543666.72631618
4466,556225.8603615608
4467,45958601.74981763
4468,398191.58510641666
4469,17786109.291686684
4470,14048027.451609695
4471,1319617.3553172473
4472,136657673.29681367
4473,19793760.424499765
4474,4933579.33686799
4475,1892374.8756341222
4476,79377.6635262756
4477,42092561.70047041
4478,4816024.596001805
4479,1414333.2649428449
4480,69705599.06614771
4481,873259.613109703
4482,3654288.1436228417
4483,3100663.8366435105
4484,236840.68223263734
4485,22911545.70980432
4486,4471192.882844429
4487,6042830.3971672915
4488,60487318.19971855
4489,20994388.010352656
4490,689010.6462561557
4491,101574998.51899178
4492,8894584.00931957
4493,3319235.216424424
4494,24584098.410321325
4495,5977120.0758884065
4496,41690161.06117222
4497,45121136.874365605
4498,13451175.886385579
4499,516471.478139571
4500,109793329.0535462
4501,110263811.13322027
4502,11105579.847953955
4503,175489084.44370732
4504,6131919.200926195
4505,221717.58672260662
4506,51175226.98894142
4507,1444712.2332841654
4508,733752.2988151497
4509,1868336.60947908
4510,7680243.184087815
4511,108311590.26587345
4512,289055.17135545233
4513,30022571.98715689
4514,5069756.40142864
4515,192768907.67973337
4516,1358052.0633453396
4517,3320126.399818856
4518,228726857.24300444
4519,80903122.18293485
4520,7085542.547848442
4521,21658045.276950825
4522,40429095.81286375
4523,11637995.31152181
4524,2942258.907896534
4525,7034916.522602579
4526,2321678.4738581907
4527,16780164.361738797
4528,2868795.526361027
4529,6716007.297971205
4530,7770092.227391327
4531,4053808.112828284
4532,8146052.207005592
4533,19141682.828201305
4534,2222348.3447278677
4535,63445581.01652382
4536,11251190.857003927
4537,14145110.125792157
4538,7744521.401846812
4539,180916.80581754795
4540,75573345.56816581
4541,7639936.034880276
4542,48658657.42818491
4543,57040477.86921483
4544,6252207.652866652
4545,360197.96745452704
4546,904394.8522775793
4547,2795377.688256508
4548,2901354.173810669
4549,1018515.3409616081
4550,30012631.451424126
4551,1154461584.5330336
4552,195554430.78586605
4553,2652296.2483716467
4554,430883768.83080435
4555,1005262.4336322739
4556,13682319.251062024
4557,13911723.763509024
4558,5998431.215994508
4559,23525419.31721189
4560,62222419.417448826
4561,34402675.98669634
4562,728653.3550884174
4563,216039078.81826502
4564,28019.5651113146
4565,339416.511859049
4566,26487818.33791065
4567,72224387.50580567
4568,10529062.792825943
4569,11212801.206655798
4570,9430220.11062203
4571,2462195.743533344
4572,29221677.05909432
4573,24682785.42571546
4574,125500.04684654129
4575,998432.791798668
4576,5755238.631603302
4577,17675396.84742126
4578,24108107.68261546
4579,2652476.6979063507
4580,39629261.96042366
4581,3299106.0108510344
4582,61549067.80554546
4583,80112232.0152118
4584,8887088.683043873
4585,132704401.53270724
4586,11919629.280834917
4587,61382165.13241829
4588,156290383.5074308
4589,7084018.2379783625
4590,842406900.1990294
4591,67868456.5287853
4592,5947225.87377454
4593,407646.4568758541
4594,17228351.870722618
4595,208585265.3610972
4596,460902857.5849624
4597,24694382.88278457
4598,131726409.21840493
4599,17372839.8263275
4600,8155534.611942223
4601,32689802.76014097
4602,28716579.166099098
4603,12995499.001603229
4604,5749939.915252851
4605,103761756.3487061
4606,114579244.44336861
4607,45509561.972462185
4608,3115149.6459534504
4609,12404480.526750404
4610,144226545.38106734
4611,52019514.10248282
4612,23054475.919332195
4613,24939213.518575184
4614,18244565.929887157
4615,15619686.122960838
4616,1072880.7553970402
4617,31605467.427387968
4618,203583.6851821144
4619,8181924.9025935475
4620,3572216.4021043167
4621,147798728.9054321
4622,43971003.03379011
4623,8341623.037802537
4624,2.393868651835167
4625,9039533.385714466
4626,4667578.000175039
4627,16394288.275093675
4628,9600955.833515992
4629,3484260.7971932683
4630,6664941.810366118
4631,9249745.657242859
4632,2256435.2953994554
4633,850451.4858681582
4634,265606.9255590049
4635,353193.2555203601
4636,117006092.54982562
4637,8808831.034460727
4638,1654789.8273590903
4639,4.244659264407543
4640,40975300.390567936
4641,7679566.510364189
4642,9158256.544956626
4643,45637604.29580686
4644,733079.9199347849
4645,51.3974676692149
4646,791230198.0856357
4647,915929.6843600073
4648,1441674.511622325
4649,64423970.10505815
4650,99813540.97286943
4651,85788229.75496519
4652,55305942.138274826
4653,76057.21759857186
4654,57962665.89197991
4655,59288317.62467075
4656,3528562.1631031483
4657,9737767.011798348
4658,39367124.12469783
4659,587422.7231076678
4660,3261495.664904374
4661,11833117.436093098
4662,6300979.171943408
4663,48889604.89130691
4664,9158599.214672772
4665,39846000.98639386
4666,16390824.70180565
4667,98769680.2071663
4668,2452467.631735685
4669,2194431.3214568165
4670,28428826.660414577
4671,10325125.601097425
4672,312651.27007012727
4673,6988471.026168533
4674,5453709.431310779
4675,3037149.8741949857
4676,12429027.710761536
4677,73726.31308139613
4678,2510616.0634007324
4679,45343.66659577927
4680,852709.8089624859
4681,23018565.3374619
4682,18494100.330288544
4683,2717562.005609164
4684,375395.54398070695
4685,32737742.326319348
4686,2105839.2224116926
4687,1736582.7177485437
4688,100002241.56727871
4689,52816858.221823886
4690,4491413.133583843
4691,12620265.24108215
4692,17433780.432938904
4693,653256.1053881046
4694,56740143.04590478
4695,17823124.332685374
4696,96951828.67127591
4697,90366084.34837554
4698,429855.60874391324
4699,4209036.290921835
4700,149161778.8534229
4701,237725331.2282726
4702,5369698.237974632
4703,4032498.3704768727
4704,42979979.28469187
4705,68102518.08273272
4706,95710772.19184709
4707,1594287.4301322876
4708,11173689.146933483
4709,10.25647825095496
4710,376912944.1528392
4711,5824247.600236623
4712,525678.8743453952
4713,291555540.3527305
4714,4991329.817868884
4715,220834.23499515714
4716,235403.45696490654
4717,15654983.680253409
4718,9668477.75959839
4719,1279.8685059463132
4720,6988703.501278551
4721,2918048.7836217964
4722,80970209.76751825
4723,1037399.9900973001
4724,132062446.5238152
4725,9721680.84580884
4726,3738024.389775538
4727,8394136.55236986
4728,9257977.63390782
4729,19180005.011317678
4730,179400.85003086537
4731,48782606.27662806
4732,341094038.5293686
4733,603621.2237741516
4734,304970337.782217
4735,23772503.129435707
4736,38709055.17723595
4737,41438416.2195557
4738,1661743.7602799283
4739,80524802.09300688
4740,472871113.44869125
4741,90768.37947749111
4742,125120208.23606324
4743,12195.664828271121
4744,207657.4980121627
4745,271944479.62136996
4746,41339202.17797719
4747,17980295.328747503
4748,35174474.96107087
4749,4197139.467803924
4750,4178059.981287815
4751,10932017.401461668
4752,22942985.794084534
4753,9740079.498752963
4754,1005490225.6958525
4755,16532872.0436032
4756,26909352.5719636
4757,102659993.38842872
4758,135821773.13810578
4759,345830447.8489382
4760,1401035.4494616725
4761,1514490.4123267261
4762,6554263.720659405
4763,263385.2140413112
4764,434763906.56471586
4765,24831047.58084975
4766,135646164.35565892
4767,14608843.807689512
4768,16311738.982677726
4769,29686830.757670134
4770,84345255.9532327
4771,69544663.05322993
4772,3988033.5595791014
4773,13224464.233412798
4774,10330034.036531093
4775,128314.67559310277
4776,706519.4743999235
4777,276640112.2836396
4778,44281985.16908276
4779,855127.6998780462
4780,228475904.71244466
4781,147044.0264621681
4782,9105462.59525163
4783,3393246.7575811585
4784,7789291.364755436
4785,16555579.061913881
4786,82312608.99446724
4787,80623071.46685837
4788,12435137.68628637
4789,1432279.7025595992
4790,66777661.92522389
4791,11270660.503224924
4792,5965025.662029263
4793,4986081.920003498
4794,625279.6556884266
4795,11765716.834669573
4796,11137964.844547857
4797,929497964.3844118
4798,107664668.24289085
4799,42319538.584360905
4800,21741399.41683853
4801,2287770.4225817504
4802,18198688.419922996
4803,2317677.5437869886
4804,5249620.343945136
4805,397521.5938053265
4806,936281.8818080944
4807,330857.79445255594
4808,25437810.33164083
4809,100019464.08770388
4810,165301.92998713994
4811,8071237.352585935
4812,105429728.14237197
4813,68028889.33953266
4814,413219.29097031563
4815,51985430.13818456
4816,23925310.47342621
4817,10760300.419692125
4818,12376385.086920222
4819,1731640.4625013892
4820,33509809.333966725
4821,1151303.308112834
4822,10.249901677481597
4823,4106426.646835562
4824,38315780.9976758
4825,92797012.8389894
4826,1647063.272907928
4827,47103431.21448739
4828,26404476.067473736
4829,67.99215492779216
4830,9465372.203143641
4831,4057284.6013804046
4832,12155688.213745957
4833,12611095.940880913
4834,6092338.607993202
4835,23951265.4215918
4836,4202925.065571759
4837,116711083.75630364
4838,15440032.760810228
4839,1.6299661843559283
4840,228240930.2471901
4841,115667.71147041595
4842,30636158.552960902
4843,80025199.70117478
4844,1358840.9416667758
4845,14982609.898897287
4846,895470.0415758505
4847,280804981.8905034
4848,24319810.811363712
4849,316801874.66855925
4850,58971675.707128026
4851,36161.23866470481
4852,4293072.856223257
4853,12436117.938779619
4854,22326739.09993113
4855,112058423.0745679
4856,22367099.821817867
4857,7531240.686548635
4858,27358502.55990025
4859,2317165.8829609863
4860,483192752.6461854
4861,112791750.62744442
4862,175990412.44535396
4863,277525253.9038619
4864,59402238.380489774
4865,33191337.018788736
4866,28879933.271865483
4867,109123950.7156796
4868,1438141.6638724476
4869,1587213.6817179008
4870,8212435.134972801
4871,16021892.259009128
4872,275781.01913592283
4873,539173.2915621557
4874,96275944.3390485
4875,21939224.483871505
4876,35626668.714053355
4877,20178716.195300814
4878,15504016.119684808
4879,8561445.267859215
4880,16593025.177377041
4881,122128.19023163774
4882,10918642.278176496
4883,36422419.441523336
4884,79028590.10925236
4885,7307252.204321085
4886,19318850.16823047
4887,1196445.0349334716
4888,1980002.976140845
4889,5428069.377744631
4890,106076022.4771671
4891,112762.89033232514
4892,6046897.232898768
4893,54761507.23947331
4894,7627487.854997504
4895,3933493.1401809473
4896,23251359.53001456
4897,4859300.174121476
4898,150161440.8486855
4899,111615663.40607129
4900,192301793.04017195
4901,44966386.06357505
4902,692703.9001448075
4903,47.99886840504502
4904,334877210.56948054
4905,9373004.00322047
4906,167737.09505852242
4907,794008942.8276035
4908,4925269.393763752
4909,69449210.27536006
4910,20165974.78131323
4911,13420875.33753896
4912,10706649.145542776
4913,6373909.090326796
4914,68169969.96350753
4915,67995661.37358107
4916,10865553.004098386
4917,6992681.1069466565
4918,137094738.5612148
4919,26025820.997588273
4920,36346919.411358744
4921,36638173.952325895
4922,89678343.5687186
4923,1490312.4122378547
4924,46834848.584732346
4925,117467744.24088734
4926,312520.46295177826
4927,33799297.14271158
4928,9020562.242566234
4929,3862201.6582523906
4930,23483994.31760515
4931,8303254.573092122
4932,1033309.3361892463
4933,89800120.32096359
4934,2064697.7642059848
4935,1053161191.4582622
4936,5821055.635807106
4937,136266.37633346563
4938,38234756.93434723
4939,524329.5555584317
4940,1473601.3491521948
4941,16813012.22896026
4942,2229165.382884066
4943,58760173.77388762
4944,68133958.45731327
4945,481078.7353565618
4946,4396142.270767213
4947,918983.5892039617
4948,494200.449447228
4949,5686172.192944635
4950,63620567.433422714
4951,28539695.701548975
4952,8138676.351661602
4953,21636356.154675968
4954,28975639.25887048
4955,212160.7120104631
4956,4384317.746065312
4957,29130823.80506299
4958,4712572.067547539
4959,3218292.247497006
4960,6229083.777528606
4961,90516233.0288221
4962,6059538.696131156
4963,19131636.903048456
4964,7820870.729455638
4965,1186994.067256867
4966,4556842.8487108145
4967,62864950.42114975
4968,15358584.125649014
4969,79.63313082109254
4970,816385.9394886029
4971,81494583.9448113
4972,3691940.2483745767
4973,2204500.9310306325
4974,115954219.91460088
4975,2530824.0830879766
4976,283376.2709751274
4977,55526051.30558981
4978,1909849.055253172
4979,4246947.318635156
4980,14383850.221904613
4981,11592975.370196851
4982,57582470.01692307
4983,13.030292631789388
4984,4357534.9463021355
4985,646494140.6009386
4986,3330421.4608900924
4987,6902896.048868699
4988,1684079.3367813611
4989,6039092.61385506
4990,234801.19576670657
4991,9135961.096512513
4992,190243842.69814953
4993,5879978.77705728
4994,120484810.68805547
4995,1479515.4770934319
4996,2348921.6035589776
4997,84701642.71511222
4998,20788261.472550835
4999,74951385.4438508
5000,164245414.09686428
5001,241713878.6489263
5002,309000002.06598556
5003,28778895.441509753
5004,7196499.320891011
5005,12588698.634409705
5006,292881406.2110609
5007,31131477.430268172
5008,294135080.11565125
5009,8567745.004275225
5010,7103686.1986017795
5011,2898190.0663044783
5012,37070463.067861676
5013,12367749.173075771
5014,42984812.49922335
5015,44103662.36609524
5016,79981207.00422016
5017,2934876.835195054
5018,9544543.658137258
5019,51134457.66510208
5020,3621187.050045582
5021,4.7944677691889055
5022,44117464.230798855
5023,7472649.024104079
5024,77932554.68689065
5025,171013.1092052706
5026,94808624.5281497
5027,27923345.57803419
5028,93245870.56710877
5029,24824351.82925459
5030,26283738.07178345
5031,4544490.31575284
5032,168120710.11579072
5033,1519852.151973334
5034,3809909.37165264
5035,6.88412137513687
5036,6885321.0691578835
5037,19592436.69699753
5038,261111763.78507343
5039,1088131.7018746233
5040,21068270.468830854
5041,41093987.93980052
5042,38061037.23968308
5043,19365752.89711766
5044,144587939.70636845
5045,5659688.936192288
5046,2294904.5056166225
5047,1165140.0069589876
5048,1192124.6563404596
5049,49755828.79593627
5050,1291540.0654061683
5051,232130220.3917638
5052,198733011.77407655
5053,20158513.393926535
5054,41038452.7080356
5055,6264400.098470919
5056,3807778.177276542
5057,5748329.582654432
5058,5301802.803411338
5059,20585667.63072908
5060,128835923.62222639
5061,29919600.00692441
5062,1146579.1470623175
5063,16.71980803205367
5064,60159130.499056436
5065,1899162.9901463538
5066,13033601.706307499
5067,29376233.99919527
5068,11295146.099449206
5069,108754102.2069964
5070,6886334.867836678
5071,61363758.668318816
5072,101767926.0455683
5073,14387501.085171385
5074,2914176.0596425077
5075,3534671.4888800024
5076,34051305.32467469
5077,115527845.1016892
5078,13803388.569170443
5079,3421673.54163977
5080,44003170.80062119
5081,23279856.242297865
5082,24263577.973933786
5083,1399589.853860465
5084,7548594.244432944
5085,3147241.085673361
5086,5151009.522934851
5087,4513827.067606483
5088,2245724.749703678
5089,2123670.0909858136
5090,3203214.464370393
5091,6073859.880879327
5092,15447605.81313614
5093,38100590.53810793
5094,45429298.78011807
5095,101073411.5777567
5096,15797053.88987368
5097,277160.35354249814
5098,1991698.6656923587
5099,4519671.734331638
5100,842551.8655086755
5101,738531.3074672895
5102,29.639995236299264
5103,708291.3005796637
5104,16102626.635046521
5105,2582023.47810319
5106,1258616.0161100377
5107,43376456.99348748
5108,21801854.433807816
5109,730838.2633788501
5110,35777966.04267643
5111,72154545.24745186
5112,2655051.6385348486
5113,148662.98549731742
5114,20743430.011527933
5115,1482539.9533304702
5116,6865436.994293706
5117,360363723.3040791
5118,22347821.624412574
5119,25.3097685432796
5120,974456.9020088374
5121,27803750.810639143
5122,19069304.06807362
5123,55764798.11778038
5124,5156378.40472675
5125,30046089.827177525
5126,11436534.30144659
5127,30528787.132320613
5128,142296.22636420876
5129,1295901.666709477
5130,29494727.075838152
5131,21319159.138475977
5132,27745569.091826465
5133,111861666.58765785
5134,93144643.56010552
5135,162835686.5178916
5136,2127093.139443192
5137,69693353.04345542
5138,17652472.871983033
5139,154166714.64401567
5140,71168133.14945966
5141,37860211.3609452
5142,152755771.3107309
5143,42370766.95267656
5144,90030063.4364423
5145,14567165.95994166
5146,2114060.2078304607
5147,3278911.7749718684
5148,30824685.747041747
5149,574125.4559618413
5150,454444537.5631836
5151,269451776.08460546
5152,57600496.79060645
5153,7609584.879006018
5154,17923365.31244353
5155,694979.3129151826
5156,626684603.0255799
5157,3864318.156517258
5158,4774183.966309895
5159,45075137.907680556
5160,23466751.62324028
5161,11209386.605464114
5162,76983028.67173307
5163,211446171.40599713
5164,1275559.6252858075
5165,30288791.18161999
5166,67541055.37068465
5167,3337078.987650026
5168,16519488.821305508
5169,26846249.6919025
5170,6569513.5659974655
5171,74959214.83687794
5172,1853739.233228645
5173,68904016.08954735
5174,55605850.403476015
5175,1553501.2592336193
5176,3197637.602198504
5177,159244216.77646968
5178,985900678.6858927
5179,3003169.0057205455
5180,7862328.504352354
5181,153289.31386976005
5182,9353206.775513373
5183,593752.4404195026
5184,6553609.5445252145
5185,9078387.180906415
5186,2742378.5333377942
5187,1277358.7507590668
5188,8525274.766158868
5189,32657063.378706772
5190,184950205.91968733
5191,13833947.832845204
5192,104835419.80691724
5193,45568700.1791612
5194,17716193.656035487
5195,193638287.92554554
5196,38351860.15334701
5197,12244812.024573734
5198,21556253.560362186
5199,11772847.929625425
5200,9088673.628660806
5201,23361191.555123862
5202,2221677.1074344027
5203,119266.13568402415
5204,230611.44180308346
5205,1980720.3351352436
5206,10763212.54617216
5207,8142147.733914067
5208,1643367.306093287
5209,49449737.82881186
5210,16914579.546026185
5211,5054412.060317822
5212,7878907.993335526
5213,45836907.491678074
5214,202.8433054121918
5215,21394412.197967824
5216,77063274.16624919
5217,9.143584183694829
5218,12391392.072229972
5219,1813088.8297020725
5220,34535238.51092693
5221,5.877103890170642
5222,13.780928786911925
5223,81358198.43319298
5224,9.585696534056213
5225,206989.62791804242
5226,32191495.483670957
5227,6979428.443414819
5228,8962094.840737706
5229,94565436.42918523
5230,13919735.888235072
5231,5753362.894374848
5232,248407.15323870155
5233,772761.9935976604
5234,24716602.724233095
5235,28907818.651391394
5236,98970588.75042033
5237,112712971.65507373
5238,3360419.5940814004
5239,11948739.32081279
5240,49027328.62992716
5241,19105438.697731372
5242,3550951.7915339796
5243,2514241.458782246
5244,95143699.94199735
5245,9503029.582189996
5246,13744077.52501233
5247,58629088.52020068
5248,608728.2949851321
5249,49089971.23570583
5250,217899630.40027857
5251,10506913.792714205
5252,232759.53741060736
5253,4842119.912397059
5254,85784.50542936374
5255,59297537.80841867
5256,22074070.554584138
5257,708898.7245554673
5258,1611137.4539152447
5259,57455699.37501298
5260,1731851.1970018423
5261,36567222.96671764
5262,4663804.795175705
5263,65889129.11992808
5264,534989.2830079914
5265,4989601.472922196
5266,21147199.242222536
5267,2549829.7533792043
5268,10205675.483697409
5269,44090688.03435806
5270,70268246.40426841
5271,14794648.129767863
5272,71147914.01790674
5273,567424.1784200064
5274,24552352.591696545
5275,59306725.78415503
5276,15958990.59596811
5277,1168525.6351200528
5278,21247999.50512034
5279,3846776.17526267
5280,466827.5505997036
5281,8683421.030365963
5282,20682301.5371097
5283,615506.7661033068
5284,5565286.011711861
5285,95382246.28380835
5286,21944834.282361723
5287,4038710.1040474963
5288,948657.5633873895
5289,88495372.77550052
5290,103200557.27854443
5291,706432515.1954278
5292,167520928.24044606
5293,129318459.15072455
5294,190572.18135883272
5295,747093302.2857473
5296,2493902.79972787
5297,46898663.32306931
5298,157223603.98544422
5299,3925334.7951050354
5300,484832.535712952
5301,2801867.109827277
5302,46528199.27034325
5303,1881936.8743938727
5304,7926141.873394158
5305,1666385.9997814503
5306,69042076.79952058
5307,77047108.50911126
5308,206969.8815135898
5309,306297.8826532274
5310,54958267.46435203
5311,8750293.5253051
5312,126052276.92533065
5313,397415600.8981371
5314,86980764.25184515
5315,304397.6485537603
5316,2605239.831054957
5317,42738415.39047973
5318,10137299.805735135
5319,3918047.1045528445
5320,4789286.715276102
5321,16616425.27929857
5322,2.798067468870408
5323,159807124.93594363
5324,23752756.241774995
5325,3473656.9900498
5326,11006534.955343153
5327,76779951.25494203
5328,3306494.7424493195
5329,929514.686074209
5330,160857521.6952891
5331,388151.0099361786
5332,3207315.1049640137
5333,39287081.452856585
5334,29473291.40983378
5335,6662756.314453971
5336,5293282.42991928
5337,513503.76280470385
5338,27108866.12454745
5339,11202513.80354884
5340,49506634.508844994
5341,132905450.65886939
5342,83606659.51309472
5343,38078678.84393137
5344,72118320.33007881
5345,253880.83419549654
5346,129445227.07084025
5347,654323.8505349625
5348,2771324.6970777293
5349,1641988.3308592238
5350,9.452837677455905
5351,61435711.85672504
5352,338364.4431689018
5353,18593884.751915786
5354,50387577.85449297
5355,76359067.14801012
5356,27322448.26242642
5357,742248.6169562973
5358,36493949.8993144
5359,21492789.881697595
5360,98691474.98158477
5361,8525735.86746434
5362,1537003.494770203
5363,22745407.69796555
5364,1356687.3236790039
5365,50583684.9694747
5366,39768670.62609034
5367,60986160.527611524
5368,3028027.475099601
5369,373574755.6592726
5370,34208564.30801582
5371,18161206.728330076
5372,551888153.0128868
5373,9638617.80873615
5374,81642424.2413381
5375,89530039.98660883
5376,89040378.15907851
5377,7908643.892959908
5378,6.092079437060903
5379,18259522.416134585
5380,36131090.269232325
5381,24460272.039777458
5382,97942393.05188532
5383,127644.5016516386
5384,134190405.30031861
5385,95932669.82915227
5386,10481905.129900683
5387,2318769.6462792666
5388,207971212.46215823
5389,11442508.781235827
5390,14687479.820587592
5391,35515581.48027748
5392,134627.0655066031
5393,45413296.190054275
5394,33048820.554013535
5395,39677106.10089041
5396,109459691.62006746
5397,2179340.797947933
5398,5607668.506944045
5399,51776.717224501015
5400,2845256.0495521408
5401,110831670.97126141
5402,21480941.912670776
5403,49547969.42098342
5404,625313.8863378598
5405,18190125.409560926
5406,1274756.9992015099
5407,208161295.192468
5408,766853746.2059069
5409,102215119.64897631
5410,2905876.516859983
5411,34212912.88921258
5412,60242.65994648302
5413,1498084.3453397853
5414,74754771.83668403
5415,50746999.63727542
5416,10702333.203735018
5417,93168619.12864551
5418,573718.7356093925
5419,664425.2390254779
5420,10888739.667580713
5421,39727171.00533606
5422,99059154.32541196
5423,114950608.34368983
5424,77256424.7081977
5425,9226143.013045747
5426,7079418.8377931025
5427,1036911.755415396
5428,1526842.3126400453
5429,61930097.48206543
5430,124276052.94095796
5431,11258857.276867472
5432,92122641.73854925
5433,12463979.879738152
5434,57429294.977114
5435,34273901.66733244
5436,1829463.5714787992
5437,49228429.06738229
5438,738396.3059931813
5439,2557491.3216366433
5440,88137635.2273584
5441,1443223.1423059723
5442,185094170.3073986
5443,82104765.37200274
5444,34282532.87238704
5445,34722280.44267395
5446,30515087.655700862
5447,4224046.782366751
5448,7412904.202521701
5449,83014248.02659348
5450,728078.3441845617
5451,9210026.855754575
5452,1374818.893328176
5453,139140778.72809684
5454,88163718.59002209
5455,18871728.893518563
5456,3918914.6977705806
5457,39315890.86654578
5458,3437106.866554215
5459,8843364.745672919
5460,233123.35154081497
5461,51128.841414949886
5462,1066232.6249833535
5463,1171543607.1617029
5464,1635098.361012357
5465,19806674.80816952
5466,23913606.255084466
5467,22638589.278044708
5468,149979389.8473202
5469,6.249954024620577
5470,168044942.3978799
5471,66901471.7864932
5472,66562876.14527811
5473,21264180.810714316
5474,3604432.6683309786
5475,6269762.636203972
5476,3021206.0958057367
5477,8250944.047502783
5478,76343121.0426003
5479,59607543.28299344
5480,3159612.796973955
5481,1480632.6682598742
5482,6898803.782465675
5483,11911509.744846644
5484,98510039.68077925
5485,3399466.2215475743
5486,19435987.703100704
5487,371892175.72544926
5488,32720393.729407165
5489,13004649.972444462
5490,137325.06060681085
5491,29582258.861726824
5492,26598224.416905947
5493,16592949.670732545
5494,389270.8250194329
5495,8958595.106048143
5496,28308757.421059493
5497,25974559.515510716
5498,341526.3478953415
5499,73447828.02713989
5500,21695831.831673928
5501,3730367.1658887216
5502,1709918.8733450416
5503,7674060.319623181
5504,15003097.882829053
5505,452968.43210973445
5506,298550939.27823305
5507,12648086.855520064
5508,96142442.58663093
5509,123500999.86397533
5510,16347347.141283933
5511,9273810.962647477
5512,59604323.34542313
5513,1342012.2763239755
5514,15969310.392405098
5515,1292722.689122853
5516,1054636.4684365634
5517,166420605.1645844
5518,5928971.652871715
5519,166194039.3292575
