id,revenue
4588,212294860.0
4589,1861988.8
4590,605197600.0
4591,54837732.0
4592,1140901.8
4593,77737.51
4594,20743628.0
4595,242090670.0
4596,204731700.0
4597,9475973.0
4598,95625300.0
4599,20345748.0
4600,3106271.2
4601,46842884.0
4602,9912341.0
4603,27621572.0
4604,17226192.0
4605,188515600.0
4606,113929700.0
4607,17692612.0
4608,1968725.8
4609,13204983.0
4610,152782850.0
4611,20919846.0
4612,20012100.0
4613,26718590.0
4614,10309484.0
4615,1813234.1
4616,373059.97
4617,37229052.0
4618,632098.25
4619,7321578.0
4620,1508861.2
4621,159102220.0
4622,8439711.0
4623,9670485.0
4624,1583015.8
4625,12287404.0
4626,8735305.0
4627,6017869.0
4628,4294879.0
4629,445467.2
4630,4262683.5
4631,4713827.0
4632,9974110.0
4633,137691.55
4634,245307.03
4635,359970.2
4636,49660212.0
4637,1951624.9
4638,6645565.0
4639,50840.94
4640,30672712.0
4641,8782057.0
4642,2075367.0
4643,39205490.0
4644,1677951.2
4645,1094842.8
4646,558445100.0
4647,1109349.0
4648,2470600.2
4649,54691290.0
4650,59098172.0
4651,80928290.0
4652,170470190.0
4653,213877.78
4654,75622610.0
4655,39728204.0
4656,5230744.5
4657,3020603.2
4658,10048638.0
4659,3960112.2
4660,3396839.0
4661,4933071.0
4662,6705880.5
4663,13513438.0
4664,898907.8
4665,14839655.0
4666,10910607.0
4667,142683890.0
4668,2030902.1
4669,2425972.8
4670,24995452.0
4671,561490.94
4672,421459.1
4673,7139598.0
4674,2619612.0
4675,4952511.0
4676,2902728.5
4677,36319.66
4678,3072229.0
4679,232275.95
4680,1131086.5
4681,18473922.0
4682,2710203.8
4683,765516.8
4684,1864759.2
4685,29424890.0
4686,4072496.0
4687,5505422.5
4688,85428904.0
4689,2661319.2
4690,251859.2
4691,11702961.0
4692,1620333.2
4693,494403.78
4694,3399347.2
4695,5059726.0
4696,11469997.0
4697,74254344.0
4698,2689784.8
4699,6121089.5
4700,92957270.0
4701,197002370.0
4702,2592181.0
4703,11349218.0
4704,22284356.0
4705,42055012.0
4706,43928084.0
4707,1432266.1
4708,3332844.5
4709,95829.734
4710,298589340.0
4711,14455915.0
4712,775511.7
4713,250259970.0
4714,2105441.5
4715,282516.38
4716,1767378.4
4717,13989417.0
4718,12457215.0
4719,60015096.0
4720,1326466.4
4721,1761211.8
4722,49904904.0
4723,86944.47
4724,126315470.0
4725,7122569.0
4726,989584.44
4727,5837599.0
4728,18012514.0
4729,63200604.0
4730,500905.25
4731,20735560.0
4732,333940200.0
4733,138905.47
4734,190311500.0
4735,12213964.0
4736,4745215.0
4737,31727416.0
4738,934544.2
4739,90456460.0
4740,372628160.0
4741,317473.3
4742,93349940.0
4743,34197.965
4744,427022.9
4745,213932160.0
4746,16643481.0
4747,7760647.5
4748,32872200.0
4749,7490352.0
4750,1558636.9
4751,45575724.0
4752,3337609.2
4753,3186433.8
4754,586344960.0
4755,2260556.8
4756,20112626.0
4757,245511260.0
4758,56242344.0
4759,236813060.0
4760,90439.51
4761,3115875.2
4762,1882355.1
4763,1105962.4
4764,328450800.0
4765,10227031.0
4766,129267550.0
4767,26075422.0
4768,18105860.0
4769,10945582.0
4770,72617710.0
4771,42784800.0
4772,3961725.2
4773,9666004.0
4774,3040397.5
4775,676373.3
4776,728013.94
4777,160181340.0
4778,30391148.0
4779,2672854.0
4780,50982456.0
4781,347358.6
4782,24379856.0
4783,8541908.0
4784,7938892.0
4785,45324068.0
4786,60422380.0
4787,73013670.0
4788,33036252.0
4789,4235222.5
4790,56742956.0
4791,5170835.0
4792,2646263.2
4793,11167342.0
4794,1098380.6
4795,3931997.2
4796,4751858.5
4797,454367000.0
4798,55617964.0
4799,7510559.0
4800,20930302.0
4801,213273.66
4802,12235182.0
4803,2289335.5
4804,2203989.5
4805,255714.42
4806,2164019.0
4807,584295.44
4808,1052740.2
4809,82923970.0
4810,75135.68
4811,674940.94
4812,76988620.0
4813,68143650.0
4814,150251.08
4815,26821118.0
4816,10071741.0
4817,8509735.0
4818,9804485.0
4819,922602.6
4820,33242120.0
4821,1454660.1
4822,104486.61
4823,2059748.6
4824,25289754.0
4825,44272956.0
4826,1348058.2
4827,68337840.0
4828,11188278.0
4829,24544934.0
4830,15905268.0
4831,38328280.0
4832,3226126.0
4833,4155354.2
4834,1168807.6
4835,25040546.0
4836,3591059.8
4837,165088980.0
4838,26862484.0
4839,43118.035
4840,253237000.0
4841,28246.18
4842,19858940.0
4843,83026200.0
4844,1452932.6
4845,12357820.0
4846,2378664.5
4847,429747300.0
4848,43678110.0
4849,209027460.0
4850,24530658.0
4851,14510.977
4852,3073468.5
4853,49279204.0
4854,8626598.0
4855,48261210.0
4856,7107600.0
4857,15289938.0
4858,11482736.0
4859,1415047.9
4860,344357280.0
4861,85901760.0
4862,111093920.0
4863,212338990.0
4864,55191250.0
4865,20602546.0
4866,3951202.0
4867,49914990.0
4868,1920968.2
4869,1337593.1
4870,6101437.0
4871,13387653.0
4872,429433.62
4873,5053148.5
4874,87582990.0
4875,2406503.8
4876,9736781.0
4877,18023752.0
4878,12183414.0
4879,9694068.0
4880,13315559.0
4881,968702.06
4882,11945578.0
4883,37842816.0
4884,48601240.0
4885,5426979.0
4886,13885316.0
4887,3239861.8
4888,2319217.0
4889,830696.8
4890,77541860.0
4891,107241.85
4892,847761.3
4893,66323040.0
4894,6843478.5
4895,1775998.8
4896,8835780.0
4897,2161430.5
4898,220457180.0
4899,78655624.0
4900,157517890.0
4901,44685260.0
4902,1802725.0
4903,2488085.5
4904,279105300.0
4905,17182778.0
4906,134952.78
4907,453714050.0
4908,4910428.5
4909,46269604.0
4910,17382470.0
4911,17564674.0
4912,20112434.0
4913,5638974.5
4914,31932680.0
4915,74223050.0
4916,19660324.0
4917,7159658.0
4918,154940100.0
4919,28174794.0
4920,26079252.0
4921,58351196.0
4922,18759512.0
4923,2810707.0
4924,63825812.0
4925,105976230.0
4926,88299.25
4927,12040049.0
4928,11138709.0
4929,486059.2
4930,2383310.2
4931,6187457.5
4932,2179877.0
4933,77304540.0
4934,805552.94
4935,404899330.0
4936,6476816.5
4937,1532612.1
4938,10083870.0
4939,175132.56
4940,3099973.8
4941,10772434.0
4942,4042900.5
4943,52894890.0
4944,44856732.0
4945,600242.5
4946,2482721.5
4947,1032337.1
4948,856614.06
4949,14192789.0
4950,39743212.0
4951,24416340.0
4952,23554216.0
4953,60476224.0
4954,27276140.0
4955,917433.0
4956,3459844.0
4957,35355090.0
4958,6353779.0
4959,15757851.0
4960,6176568.5
4961,119591030.0
4962,1349267.2
4963,4906557.5
4964,728469.56
4965,73922.22
4966,3438725.5
4967,41219416.0
4968,10643561.0
4969,88200.61
4970,1087701.4
4971,53507680.0
4972,5067114.0
4973,1478909.8
4974,67470610.0
4975,8874466.0
4976,743790.06
4977,65168388.0
4978,1094126.6
4979,919695.75
4980,14432662.0
4981,16183898.0
4982,63784556.0
4983,556988.56
4984,28692650.0
4985,315833700.0
4986,143186.8
4987,990681.7
4988,2194099.2
4989,10082389.0
4990,734442.8
4991,9497469.0
4992,195041360.0
4993,1405297.9
4994,73225100.0
4995,617509.9
4996,10627009.0
4997,76794300.0
4998,12538669.0
4999,47912404.0
5000,118707224.0
5001,324523940.0
5002,120926210.0
5003,36004780.0
5004,3329893.0
5005,37802704.0
5006,212952260.0
5007,27543342.0
5008,200848800.0
5009,16759434.0
5010,2396726.2
5011,6981329.5
5012,36769856.0
5013,412005.9
5014,26561682.0
5015,19316094.0
5016,75289430.0
5017,633598.0
5018,13130941.0
5019,28811874.0
5020,8288747.5
5021,107240.52
5022,17997884.0
5023,5372092.0
5024,84541590.0
5025,649586.56
5026,55884656.0
5027,35004692.0
5028,90077176.0
5029,49110304.0
5030,28857688.0
5031,5096813.5
5032,222523840.0
5033,1466385.1
5034,5958421.0
5035,133082.45
5036,8341322.0
5037,33795376.0
5038,183829300.0
5039,790423.5
5040,42315870.0
5041,32067750.0
5042,647188.6
5043,20524612.0
5044,186716350.0
5045,9184638.0
5046,3687895.0
5047,44235.2
5048,926988.56
5049,55116556.0
5050,306595.5
5051,130260536.0
5052,130998536.0
5053,20476010.0
5054,30702622.0
5055,11753293.0
5056,7238266.5
5057,7055510.5
5058,8837246.0
5059,12494122.0
5060,93905860.0
5061,36465760.0
5062,436609.5
5063,155290.3
5064,42429260.0
5065,1855646.1
5066,7614332.5
5067,37883548.0
5068,10218530.0
5069,37117948.0
5070,1998514.1
5071,53065264.0
5072,76209910.0
5073,3701418.0
5074,3491309.0
5075,6143775.5
5076,10427946.0
5077,95971920.0
5078,4026474.2
5079,1907752.2
5080,44898932.0
5081,44907496.0
5082,14647841.0
5083,158938.8
5084,8748870.0
5085,822807.6
5086,3832555.5
5087,935994.5
5088,7004150.5
5089,3796809.0
5090,5735920.0
5091,9590819.0
5092,18419878.0
5093,21137192.0
5094,30933808.0
5095,116363940.0
5096,17010438.0
5097,361602.8
5098,677087.1
5099,3639153.5
5100,1670885.2
5101,524304.25
5102,3376520.2
5103,688577.94
5104,33702230.0
5105,1990382.9
5106,2106463.8
5107,5480382.5
5108,14776022.0
5109,404820.34
5110,21480090.0
5111,85964536.0
5112,5729021.0
5113,62291.625
5114,9486697.0
5115,2128198.8
5116,2991151.8
5117,211831330.0
5118,18952028.0
5119,17197.652
5120,720006.6
5121,40383400.0
5122,18894062.0
5123,9076630.0
5124,3557168.8
5125,11297471.0
5126,6095830.5
5127,22108786.0
5128,14647.777
5129,634287.2
5130,39388824.0
5131,6459033.5
5132,26441228.0
5133,111832060.0
5134,118808700.0
5135,121863256.0
5136,1876025.4
5137,65214268.0
5138,23849554.0
5139,141801600.0
5140,117713370.0
5141,26182522.0
5142,132157490.0
5143,48450100.0
5144,30242424.0
5145,7664588.5
5146,1408943.9
5147,2485142.5
5148,22973808.0
5149,1620024.2
5150,454145200.0
5151,362873280.0
5152,101303540.0
5153,3742846.2
5154,19841714.0
5155,620157.3
5156,475831170.0
5157,2300699.2
5158,699959.94
5159,64011732.0
5160,10170347.0
5161,1761670.4
5162,73764230.0
5163,48646220.0
5164,103943.06
5165,23950024.0
5166,75688990.0
5167,1978799.9
5168,7456469.5
5169,4929746.0
5170,10525541.0
5171,79815520.0
5172,6624753.0
5173,50016204.0
5174,89063750.0
5175,2022569.6
5176,4322438.5
5177,110241576.0
5178,543871400.0
5179,1234531.6
5180,11537687.0
5181,72797.125
5182,25616232.0
5183,520685.7
5184,10573249.0
5185,1846126.6
5186,873163.6
5187,2813262.5
5188,2600024.5
5189,17718988.0
5190,193602540.0
5191,3498875.5
5192,51855784.0
5193,47342740.0
5194,31328308.0
5195,137438560.0
5196,48422384.0
5197,28735972.0
5198,23593694.0
5199,10855557.0
5200,7876269.5
5201,15020395.0
5202,2525361.2
5203,369211.25
5204,21925.68
5205,3840044.5
5206,8367878.0
5207,1123105.5
5208,1765242.5
5209,32775348.0
5210,24934456.0
5211,9026528.0
5212,7028614.0
5213,42922690.0
5214,24663.32
5215,8069696.5
5216,45286564.0
5217,1925125.9
5218,12364328.0
5219,2493399.0
5220,51528744.0
5221,584013.0
5222,4263220.0
5223,48784204.0
5224,70971.28
5225,279042.6
5226,30728576.0
5227,1041810.94
5228,13460472.0
5229,62020530.0
5230,7265065.0
5231,6260632.0
5232,845322.4
5233,264159.22
5234,28921826.0
5235,23201738.0
5236,56751612.0
5237,142865520.0
5238,6644772.5
5239,39222468.0
5240,33560340.0
5241,33990150.0
5242,9946127.0
5243,1739481.6
5244,46807604.0
5245,812709.9
5246,8279820.0
5247,27775996.0
5248,629313.94
5249,39293828.0
5250,140149550.0
5251,10451960.0
5252,34539.56
5253,2587350.0
5254,441643.22
5255,57000364.0
5256,17511988.0
5257,293176.9
5258,942667.4
5259,43613676.0
5260,2781582.5
5261,27652408.0
5262,11763385.0
5263,18969026.0
5264,1777000.0
5265,3376008.5
5266,11269299.0
5267,647770.25
5268,8014751.5
5269,95225240.0
5270,29575968.0
5271,9038450.0
5272,38721396.0
5273,142861.34
5274,26261896.0
5275,10886244.0
5276,2641651.5
5277,1234743.5
5278,6996146.0
5279,6785613.0
5280,766826.94
5281,6873684.0
5282,10489746.0
5283,457052.56
5284,5257375.5
5285,61567936.0
5286,5593555.0
5287,3358468.5
5288,346950.38
5289,44032188.0
5290,123252710.0
5291,204863710.0
5292,82356520.0
5293,160049100.0
5294,427336.6
5295,347107780.0
5296,1239711.0
5297,42122364.0
5298,103755144.0
5299,4133639.2
5300,572617.75
5301,366943.28
5302,34722480.0
5303,376683.62
5304,7087456.5
5305,1479341.4
5306,74100830.0
5307,132798290.0
5308,82656.42
5309,470655.22
5310,94261890.0
5311,2211885.5
5312,79779610.0
5313,328172770.0
5314,53459532.0
5315,2388625.8
5316,5162921.5
5317,7368812.0
5318,3067682.2
5319,4690307.0
5320,4819702.0
5321,26939602.0
5322,162498.11
5323,96094824.0
5324,5740692.0
5325,1909947.6
5326,14936061.0
5327,59426876.0
5328,2851959.2
5329,5565290.0
5330,123163880.0
5331,1264689.0
5332,362744.7
5333,33138552.0
5334,8517147.0
5335,1166317.9
5336,6276929.0
5337,360985.38
5338,45333404.0
5339,10920642.0
5340,5192865.5
5341,144243310.0
5342,78771070.0
5343,22349056.0
5344,69749650.0
5345,170460.83
5346,54096610.0
5347,383615.9
5348,4391570.5
5349,134877.39
5350,44596.98
5351,65913436.0
5352,3318774.8
5353,16845098.0
5354,56012820.0
5355,78527460.0
5356,13142442.0
5357,1415979.4
5358,20893408.0
5359,19976482.0
5360,88185100.0
5361,1590574.5
5362,154720.88
5363,30248422.0
5364,222780.0
5365,42369172.0
5366,36428984.0
5367,39697376.0
5368,7449120.0
5369,279787000.0
5370,12853066.0
5371,39153330.0
5372,289716960.0
5373,16132522.0
5374,71728310.0
5375,82987096.0
5376,73189910.0
5377,21229110.0
5378,223243.86
5379,11493210.0
5380,22212852.0
5381,47470868.0
5382,93099400.0
5383,56322.13
5384,207703630.0
5385,35220410.0
5386,7108115.5
5387,1404496.6
5388,170078850.0
5389,24715182.0
5390,1368420.2
5391,38976144.0
5392,417047.4
5393,7588279.0
5394,49745532.0
5395,9991132.0
5396,72736100.0
5397,2009074.1
5398,7801155.5
5399,70735.87
5400,3685082.2
5401,59168100.0
5402,47397040.0
5403,11206817.0
5404,358229.78
5405,48140956.0
5406,437026.06
5407,238582110.0
5408,475749500.0
5409,96426220.0
5410,2168146.2
5411,9352187.0
5412,11469.837
5413,848600.1
5414,76637590.0
5415,58948780.0
5416,15826256.0
5417,69152750.0
5418,216813.48
5419,814828.56
5420,33273774.0
5421,21538840.0
5422,66173430.0
5423,138106270.0
5424,163108380.0
5425,3864206.2
5426,10588304.0
5427,4946851.0
5428,696585.7
5429,54097430.0
5430,125967330.0
5431,40953524.0
5432,76308970.0
5433,16573662.0
5434,32217156.0
5435,5634120.5
5436,15406626.0
5437,23252686.0
5438,3064989.0
5439,1400879.5
5440,49039636.0
5441,4620987.0
5442,163980240.0
5443,110248936.0
5444,36039960.0
5445,19581658.0
5446,54966324.0
5447,2519266.0
5448,7783202.0
5449,60998576.0
5450,7884175.5
5451,18024234.0
5452,717380.9
5453,226317980.0
5454,108518360.0
5455,15839785.0
5456,12611223.0
5457,33804788.0
5458,4684018.0
5459,2848901.2
5460,29729.053
5461,48688.336
5462,315782.3
5463,438015200.0
5464,291008.88
5465,16758092.0
5466,60159500.0
5467,38117510.0
5468,101129400.0
5469,152451.64
5470,202538780.0
5471,96023370.0
5472,88499350.0
5473,16263549.0
5474,17517700.0
5475,11845950.0
5476,2604620.5
5477,11324438.0
5478,57137516.0
5479,86988810.0
5480,5225967.5
5481,2354823.0
5482,8663005.0
5483,9045487.0
5484,97481770.0
5485,5649293.0
5486,2640009.5
5487,295695520.0
5488,50955332.0
5489,26026032.0
5490,827540.3
5491,16792360.0
5492,16090944.0
5493,2346237.5
5494,34137.19
5495,13047780.0
5496,15173874.0
5497,16502656.0
5498,127001.0
5499,54875924.0
5500,7334639.5
5501,3668423.2
5502,1459661.5
5503,6877920.0
5504,16711171.0
5505,344886.56
5506,106973784.0
5507,23496376.0
5508,141141580.0
5509,99165440.0
5510,14490366.0
5511,2603361.5
5512,76763990.0
5513,607560.7
5514,11678188.0
5515,522622.4
5516,589998.44
5517,281587970.0
5518,9982903.0
5519,168444960.0
5520,3630.8281
5521,16797646.0
5522,46658.94
5523,378738140.0
5524,324749340.0
5525,43992480.0
5526,6400956.5
5527,37904.05
5528,52020428.0
5529,170249.8
5530,267646110.0
5531,536475.75
5532,3845783.8
5533,27458418.0
5534,145447000.0
5535,371450.72
5536,842806.06
5537,3988455.2
5538,13390488.0
5539,198243230.0
5540,28979972.0
5541,142589470.0
5542,185089.08
5543,14393653.0
5544,33300058.0
5545,246632.39
5546,9320845.0
5547,12945451.0
5548,1807271.1
5549,30610644.0
5550,20719152.0
5551,4661420.5
5552,24924898.0
5553,19605352.0
5554,2234646.5
5555,7667110.5
5556,5152085.5
5557,2586975.0
5558,476296060.0
5559,1003224.0
5560,808102.1
5561,4063952.8
5562,72235470.0
5563,499678.1
5564,845045.1
5565,3816343.2
5566,11469165.0
5567,5856005.5
5568,22046758.0
5569,49528630.0
5570,50822548.0
5571,79457660.0
5572,1058701.6
5573,145237980.0
5574,9702595.0
5575,51580570.0
5576,32086350.0
5577,45689136.0
5578,14694854.0
5579,11048254.0
5580,587966.25
5581,18926164.0
5582,16034082.0
5583,53153090.0
5584,10982870.0
5585,5844952.5
5586,259224.64
5587,5342918.0
5588,119663816.0
5589,93452190.0
5590,616238.56
5591,818414.9
5592,1509955.2
5593,2257364.0
5594,2352428.0
5595,15869632.0
5596,146730430.0
5597,2270670.8
5598,1420691.9
5599,8723234.0
5600,5758831.0
5601,22476190.0
5602,43244240.0
5603,3390524.5
5604,2496978.0
5605,141745620.0
5606,56828844.0
5607,39605710.0
5608,52493170.0
5609,9358825.0
5610,23741988.0
5611,18542124.0
5612,240562050.0
5613,5936991.5
5614,14339971.0
5615,55206936.0
5616,5950681.0
5617,103063050.0
5618,33643400.0
5619,49824252.0
5620,885429.94
5621,19421084.0
5622,11478488.0
5623,23675332.0
5624,322943200.0
5625,177621.3
5626,2837199.0
5627,98874400.0
5628,14816379.0
5629,227043040.0
5630,5984497.5
5631,30500438.0
5632,48545744.0
5633,7594527.0
5634,5461323.5
5635,71589176.0
5636,2515077.0
5637,8062904.0
5638,90557624.0
5639,5497500.0
5640,487519.7
5641,54807410.0
5642,4082283.2
5643,2021418.4
5644,474942560.0
5645,54787656.0
5646,4950749.5
5647,8375135.0
5648,66155764.0
5649,409908.34
5650,65056864.0
5651,8105461.5
5652,1062833.1
5653,57196176.0
5654,56469690.0
5655,24930698.0
5656,642102300.0
5657,1485322.6
5658,13642070.0
5659,10155111.0
5660,115696460.0
5661,10314224.0
5662,351857800.0
5663,9509669.0
5664,2036012.0
5665,60247110.0
5666,9967473.0
5667,3180440.8
5668,374615.47
5669,6522412.5
5670,550497660.0
5671,35152220.0
5672,1438808.8
5673,56461824.0
5674,5284293.0
5675,158785.62
5676,130393.7
5677,54680440.0
5678,83313810.0
5679,540645.75
5680,21302160.0
5681,183018690.0
5682,2032182.8
5683,194903020.0
5684,46229732.0
5685,6373977.0
5686,747162.75
5687,26231858.0
5688,4435504.5
5689,20253018.0
5690,3629708.5
5691,74755840.0
5692,252273780.0
5693,9765926.0
5694,25923776.0
5695,1439087.2
5696,32516692.0
5697,10455.643
5698,4995897.0
5699,717679.25
5700,20693402.0
5701,4672538.5
5702,22393560.0
5703,43564956.0
5704,885792.25
5705,6667110.0
5706,1014588.06
5707,20377400.0
5708,4241791.0
5709,7996824.5
5710,379791.16
5711,9090369.0
5712,58913148.0
5713,3929721.8
5714,3462514.5
5715,2959734.0
5716,226873.0
5717,12695645.0
5718,1906491.9
5719,26610972.0
5720,7504244.5
5721,65438924.0
5722,444149.6
5723,16342500.0
5724,1254269.2
5725,153038.39
5726,59458732.0
5727,109758180.0
5728,7105594.0
5729,196797310.0
5730,4033811.5
5731,439136.3
5732,4034623.2
5733,2173255.5
5734,14055666.0
5735,1818651.2
5736,37951820.0
5737,28048200.0
5738,64510584.0
5739,18533354.0
5740,13260586.0
5741,53288504.0
5742,30049400.0
5743,7409217.5
5744,274679.5
5745,3096147.5
5746,32280018.0
5747,450637.4
5748,73275400.0
5749,49787580.0
5750,38976144.0
5751,53089256.0
5752,1970568.4
5753,395648860.0
5754,13561387.0
5755,63172404.0
5756,10063484.0
5757,9472034.0
5758,49327.367
5759,12548119.0
5760,121015.78
5761,756184.25
5762,47293644.0
5763,73622830.0
5764,265629.47
5765,19464584.0
5766,16949940.0
5767,13452567.0
5768,21197874.0
5769,126545280.0
5770,5498711.0
5771,23134174.0
5772,14086503.0
5773,360087140.0
5774,65295420.0
5775,36335028.0
5776,2249144.5
5777,120461890.0
5778,119495720.0
5779,212294050.0
5780,4039143.0
5781,58217350.0
5782,12304149.0
5783,63953520.0
5784,587539.7
5785,53699076.0
5786,12792778.0
5787,110652780.0
5788,1517809.2
5789,25596306.0
5790,56143740.0
5791,92901440.0
5792,4669576.0
5793,8438931.0
5794,72377940.0
5795,70923220.0
5796,11431099.0
5797,52284828.0
5798,34332.727
5799,301213760.0
5800,88509.34
5801,9387107.0
5802,110886.61
5803,182017.03
5804,189098990.0
5805,3859043.0
5806,9141697.0
5807,18718944.0
5808,35204760.0
5809,4347698.5
5810,38073.53
5811,2711315.2
5812,42818268.0
5813,83636696.0
5814,5229328.0
5815,2702038.0
5816,5392120.0
5817,145603.89
5818,4245150.0
5819,11131743.0
5820,3155317.2
5821,228213.64
5822,41112.297
5823,17498532.0
5824,49726180.0
5825,2996050.8
5826,10938862.0
5827,1592764.9
5828,282358700.0
5829,27767362.0
5830,21996482.0
5831,70345384.0
5832,29874186.0
5833,15422032.0
5834,3470101.0
5835,87445.31
5836,48619228.0
5837,26533226.0
5838,433561.44
5839,48129388.0
5840,317108.97
5841,29307602.0
5842,9908050.0
5843,8928891.0
5844,3203023.2
5845,307235.94
5846,1181483.9
5847,58304584.0
5848,40619864.0
5849,217227.0
5850,38264220.0
5851,8051316.5
5852,2868358.0
5853,26038844.0
5854,12725780.0
5855,108876616.0
5856,10470397.0
5857,593451260.0
5858,220390.0
5859,33109112.0
5860,48360172.0
5861,936144.44
5862,12989031.0
5863,55996796.0
5864,318816350.0
5865,9141749.0
5866,3411269.0
5867,5955785.0
5868,30585374.0
5869,2580625.0
5870,52114.445
5871,32444146.0
5872,195065550.0
5873,14713308.0
5874,1750376.4
5875,36224104.0
5876,28915538.0
5877,421210.38
5878,76068750.0
5879,263240.03
5880,89745170.0
5881,48813428.0
5882,273030660.0
5883,7403305.5
5884,16630914.0
5885,1996953.9
5886,3577196.0
5887,4735418.5
5888,5141709.0
5889,361136.88
5890,42045948.0
5891,44437164.0
5892,1389592.0
5893,219754.08
5894,70860880.0
5895,2761592.0
5896,37499224.0
5897,402487.5
5898,37744420.0
5899,1267141.0
5900,8260433.5
5901,117509.72
5902,10334488.0
5903,63622710.0
5904,40502270.0
5905,34688256.0
5906,38634860.0
5907,78785.68
5908,36388500.0
5909,13611868.0
5910,265706.25
5911,1914117.9
5912,113757070.0
5913,39352480.0
5914,13100147.0
5915,3231292.8
5916,41087000.0
5917,149148030.0
5918,73613840.0
5919,36238410.0
5920,1779308.0
5921,38825970.0
5922,8090162.5
5923,4211724.5
5924,10432322.0
5925,432895680.0
5926,644552.3
5927,2190181.5
5928,26908688.0
5929,154021.16
5930,59930676.0
5931,22902886.0
5932,3321076.5
5933,4403300.5
5934,25685902.0
5935,188594370.0
5936,81113736.0
5937,504444.53
5938,6587770.5
5939,16954532.0
5940,44746240.0
5941,5667062.0
5942,77471190.0
5943,3213710.8
5944,23272032.0
5945,5219916.0
5946,881634.8
5947,322469.1
5948,86260510.0
5949,3616306.0
5950,156299520.0
5951,18888910.0
5952,372510.34
5953,128633730.0
5954,12405525.0
5955,21259054.0
5956,47751292.0
5957,15452271.0
5958,39546230.0
5959,5959625.5
5960,8255889.5
5961,606854.8
5962,3656614.0
5963,23556012.0
5964,73194800.0
5965,40846804.0
5966,7706314.5
5967,145351620.0
5968,81728870.0
5969,56531436.0
5970,4047599.2
5971,3617006.0
5972,23018722.0
5973,93588660.0
5974,1201124.5
5975,11489528.0
5976,111964.64
5977,1357232.6
5978,347074020.0
5979,1981211.2
5980,126243700.0
5981,4196492.5
5982,150285120.0
5983,403336.7
5984,19103148.0
5985,48693656.0
5986,291210.44
5987,6222097.5
5988,23298280.0
5989,552121.44
5990,95599220.0
5991,2040529.5
5992,34013430.0
5993,35491160.0
5994,254414.75
5995,15664475.0
5996,19619754.0
5997,16177756.0
5998,137291840.0
5999,497130.88
6000,10977613.0
6001,3971458.5
6002,3933670.0
6003,377892450.0
6004,22477304.0
6005,2553273.5
6006,6564115.5
6007,1110228.5
6008,8578359.0
6009,74580810.0
6010,61369444.0
6011,13899254.0
6012,7187659.5
6013,216185330.0
6014,6059598.5
6015,11646757.0
6016,15150016.0
6017,1264411.6
6018,17010764.0
6019,962467.94
6020,4393305.0
6021,8089491.5
6022,4488825.0
6023,174848.86
6024,850781.5
6025,6264974.5
6026,143902290.0
6027,15667583.0
6028,118875340.0
6029,2256662.2
6030,256008590.0
6031,51362132.0
6032,64182.426
6033,22782940.0
6034,1525482.9
6035,306633120.0
6036,551506.75
6037,111474.86
6038,63927.203
6039,2183112.0
6040,20338532.0
6041,278010270.0
6042,137125.97
6043,91976160.0
6044,2238439.0
6045,40243612.0
6046,280086.38
6047,5764628.0
6048,2868590.5
6049,2785774.2
6050,810054.25
6051,245966.23
6052,28284204.0
6053,315850.4
6054,2913783.8
6055,2538710.0
6056,35336212.0
6057,1216355.6
6058,12278057.0
6059,83881130.0
6060,28899438.0
6061,37567376.0
6062,1309452.0
6063,75105850.0
6064,286001.47
6065,22085900.0
6066,19670188.0
6067,45624172.0
6068,118453.27
6069,154149230.0
6070,90891780.0
6071,3182297.5
6072,8363928.5
6073,11383190.0
6074,818485.1
6075,453084.62
6076,48203804.0
6077,1006369.94
6078,76731340.0
6079,436423230.0
6080,2023316.2
6081,519847.2
6082,4789881.5
6083,96780920.0
6084,12093307.0
6085,23848462.0
6086,2873135.5
6087,52957984.0
6088,3263155.2
6089,2314316.5
6090,230386750.0
6091,81603.664
6092,1233170.2
6093,13751427.0
6094,95922330.0
6095,54482016.0
6096,1933147.2
6097,27955110.0
6098,12552476.0
6099,24283188.0
6100,32199402.0
6101,117123240.0
6102,28632460.0
6103,66251228.0
6104,70414.14
6105,2040527.6
6106,424272.34
6107,105370.3
6108,9446072.0
6109,2013716.2
6110,59824576.0
6111,166702.14
6112,302229.6
6113,4543154.0
6114,44202500.0
6115,160000580.0
6116,533100.0
6117,11514186.0
6118,12521008.0
6119,63217844.0
6120,46819212.0
6121,409266.97
6122,86094824.0
6123,114428.02
6124,2049283.9
6125,5861386.0
6126,6561330.0
6127,4311018.5
6128,176910020.0
6129,3704017.0
6130,171635.81
6131,8296917.0
6132,30718.566
6133,5341252.0
6134,17988824.0
6135,25752078.0
6136,303021980.0
6137,46410050.0
6138,3920808.5
6139,574340860.0
6140,506435.3
6141,12851571.0
6142,309267.25
6143,2844535.8
6144,8467848.0
6145,9060647.0
6146,9821031.0
6147,73068570.0
6148,11147210.0
6149,68889850.0
6150,226095780.0
6151,10845375.0
6152,521239460.0
6153,529015.44
6154,295706.9
6155,101349150.0
6156,2506067.2
6157,17485520.0
6158,54015464.0
6159,3397273.0
6160,6285843.0
6161,10034331.0
6162,5116381.5
6163,2246051.5
6164,4543886.5
6165,9090317.0
6166,16986090.0
6167,14479260.0
6168,13753315.0
6169,37330380.0
6170,8435937.0
6171,10342217.0
