id,revenue
4261,4146455.1999927694
4262,697809.7834116762
4263,1545042.0954246582
4264,319317819.4501604
4265,6946030.615817498
4266,5821109.2183575
4267,14893559.629855545
4268,13020483.142274687
4269,3827076.856560423
4270,533790659.94325274
4271,46555982.756412774
4272,166020.72326140382
4273,10771241.18019893
4274,88839966.79490468
4275,1493307.8063060986
4276,25049861.598593384
4277,44144196.670806505
4278,7346929.741541714
4279,29697728.391783476
4280,195645.22351012236
4281,1604410.2839575228
4282,25816166.755043462
4283,99268.41769217688
4284,4488097.06642847
4285,2.607933958281992
4286,406842407.14948666
4287,14510251.85508945
4288,49056287.81036669
4289,62107299.51200678
4290,68995705.7300964
4291,2414460.6063371236
4292,554793.4251471409
4293,10748421.560920319
4294,122930128.84079543
4295,107640601.47857657
4296,28060936.087981444
4297,12220703.558258424
4298,799738.1689010455
4299,4595585.328532635
4300,37775028.23128845
4301,4721236.9978609495
4302,1084160.4539436582
4303,3290806.7165664244
4304,12033069.996982612
4305,21416435.290423125
4306,21432944.48820563
4307,107933.91157791147
4308,102298.97104794707
4309,37163357.35767737
4310,3599847.4014252042
4311,412225.85838476784
4312,51658150.25312592
4313,226289921.9719788
4314,7368486.278450663
4315,161011445.0501919
4316,183129724.6472727
4317,548906.3822921473
4318,37179309.56314504
4319,10.455622116906323
4320,2513287.451005775
4321,65182309.89367339
4322,6895376.913571463
4323,9439426.00012213
4324,2501075.6752715
4325,1643105.3296875376
4326,11290640.204574011
4327,50500582.17329917
4328,1855826.2812468454
4329,128287.61125877229
4330,524826845.98068875
4331,39541328.71117439
4332,45589461.897942245
4333,594377.7939846265
4334,50560530.14510973
4335,45892108.9272652
4336,27692046.708552945
4337,157776.64319827806
4338,291881229.3500203
4339,37741467.77899501
4340,5935145.897435237
4341,9506259.30476203
4342,3445336.708757378
4343,47430320.85173006
4344,1558314.3016482755
4345,583928.6652999196
4346,36946451.42647976
4347,74295851.5114305
4348,285633.9375183956
4349,108669772.76798081
4350,3098862.296271201
4351,188741541.08371925
4352,2573696.543950077
4353,77641900.77364111
4354,13080222.81293847
4355,14919204.98799119
4356,1367134.2673813603
4357,36355338.81086925
4358,4134195.0489710104
4359,35994687.36123859
4360,54535245.52930469
4361,54286587.674683556
4362,3630314.3061465425
4363,39555736.38335645
4364,61230427.2008063
4365,2176125.5708857756
4366,18340647.982763916
4367,31525216.08103879
4368,64238248.33645495
4369,16718950.177861467
4370,77183145.27069694
4371,17706352.85506763
4372,10998738.784261193
4373,9292053.28397512
4374,57037665.859107144
4375,2319274.2701475252
4376,100834.54946067906
4377,2394104.033914119
4378,11856370.24464287
4379,63889269.068551555
4380,78365861.9592836
4381,87879340.07111761
4382,318144513.0685218
4383,216788179.82296288
4384,14684206.645195426
4385,118161.20583179448
4386,31904552.760732375
4387,35904999.30678833
4388,10700964.348367877
4389,154536933.854799
4390,3132192.884771285
4391,2217271.17213755
4392,82003531.62714373
4393,37989407.04555019
4394,24758824.661281403
4395,6076881.242571481
4396,57600149.481356725
4397,18239321.534085386
4398,102516441.89818487
4399,536626.7217045916
4400,3168262.0085489214
4401,16059229.662835684
4402,3267243.951851059
4403,15201422.49523317
4404,36272707.48815241
4405,12323572.625141954
4406,426486.89736352535
4407,8363306.600935137
4408,229077.89040537158
4409,447174.2682536766
4410,3681302.821543407
4411,4937989.933057916
4412,55364474.967160374
4413,53164443.487583056
4414,4585311.816765789
4415,5376398.507653926
4416,429439.40760248835
4417,154396693.76095355
4418,201435.90296489166
4419,52342201.84736007
4420,338321536.8466745
4421,3569330.9158143224
4422,519977.6252018654
4423,3093608.9122339673
4424,18.665301393637144
4425,11399811.302778078
4426,1046443.6254565058
4427,27992671.678220462
4428,1061573.9402810996
4429,932726.903627096
4430,365530.48426185903
4431,82208.71534859312
4432,118683905.23391789
4433,172775322.4075057
4434,280824744.66691965
4435,13361046.85215441
4436,25196684.508037582
4437,613612.9239543278
4438,494093.41440486367
4439,15245238.088097872
4440,613210.0073135471
4441,46337077.948264994
4442,394043.76558183413
4443,104460.80618310186
4444,144200.4422957202
4445,11462145.528060531
4446,306884.8539331848
4447,57898429.67947537
4448,1954226.4447554236
4449,949299.9036825555
4450,113553301.10924374
4451,472938473.3899394
4452,18262455.43693131
4453,475480.71165286604
4454,427423.71358329064
4455,657986.4297316875
4456,75605303.23531102
4457,3515931.099799663
4458,340472.9459640849
4459,43375997.53202098
4460,16.721474353505055
4461,81838841.7969086
4462,36575680.269631915
4463,1331863.8123795027
4464,45930902.1014992
4465,8068126.784281441
4466,613929.6603698634
4467,27627261.628995385
4468,486457.343607238
4469,12867562.713994687
4470,17843727.933598563
4471,291064.874545972
4472,137200213.31143647
4473,3636777.8170451783
4474,3676589.2392141535
4475,1910470.505074271
4476,37949.60247187057
4477,44049659.07325661
4478,3061203.026189222
4479,985259.299133458
4480,63078128.03387776
4481,1893290.5487768373
4482,2058266.2140930656
4483,4098405.4894754775
4484,190513.1994488096
4485,29271009.70447026
4486,5426052.513382353
4487,11081366.96812441
4488,55266038.381052725
4489,27697857.34070843
4490,509012.79600226966
4491,104627962.5201213
4492,10397162.153616147
4493,1756172.3641040097
4494,35732971.65770897
4495,4866939.809284105
4496,46141375.032278866
4497,7613901.8712155735
4498,8283152.82657917
4499,286391.7788555197
4500,110273751.94226706
4501,109280236.39000951
4502,9786250.542475905
4503,223717988.18669617
4504,2560453.2920560767
4505,725661.1371812514
4506,59433108.71172975
4507,1396082.1570007293
4508,338661.5854288942
4509,625026.3518531125
4510,6660913.509208105
4511,109835874.21622434
4512,126355.79267694794
4513,35683933.56826055
4514,4954301.345984058
4515,124815516.33958592
4516,4967079.453972195
4517,3770957.220216878
4518,141190043.9976009
4519,66830852.775823385
4520,6551276.030974144
4521,11903274.236519994
4522,50655512.82356649
4523,11177314.823646478
4524,817228.3162735412
4525,2063811.0222322515
4526,447071.5328380017
4527,12690802.69771314
4528,1359099.2547537948
4529,2269274.9004064165
4530,9726330.885054747
4531,5712408.206189944
4532,7964348.98521694
4533,24897767.437960744
4534,1022373.9686990384
4535,65801889.958219215
4536,6938299.622250672
4537,13890667.263222085
4538,8885305.483715476
4539,1925962.1224013513
4540,72794248.5574217
4541,8170085.041623504
4542,46617738.629979365
4543,63490576.66237678
4544,1975005.2004782008
4545,381040.42954284657
4546,131048.78808666588
4547,1731376.9357664948
4548,1564831.3299424623
4549,1085395.7396425845
4550,11584637.198032312
4551,980155974.6593302
4552,75123754.33003215
4553,3385865.1339067332
4554,421296985.53686255
4555,1030455.4392062938
4556,14986855.835688354
4557,5361073.4878889285
4558,4248705.96306602
4559,22540113.761279967
4560,71492017.5842119
4561,22991079.171524975
4562,637047.6319365234
4563,209737122.9454012
4564,36234.51687768682
4565,135352.2135602163
4566,30462762.978585336
4567,67556626.48806076
4568,4697432.699873018
4569,8303423.829732485
4570,11774609.026866315
4571,1242430.8427824015
4572,23485802.837739777
4573,16939436.005890734
4574,187611.5540699757
4575,517979.5296605552
4576,5651216.564314738
4577,4889761.800575291
4578,37346402.51157904
4579,1044925.9361551095
4580,32626591.33118989
4581,6119017.589456189
4582,63333585.01106128
4583,106659212.89564198
4584,3026869.081582731
4585,142597092.4445889
4586,7334357.822307753
4587,7426368.395975931
4588,174707944.85818753
4589,969118.4911263936
4590,708533490.628048
4591,72675910.90840743
4592,2456217.6838650927
4593,436098.0603078319
4594,30462762.978585336
4595,166570497.13001794
4596,352705755.8108836
4597,13264329.387683358
4598,145741097.4567376
4599,23903839.124855787
4600,6499237.989729765
4601,37382677.515723996
4602,20896077.533207215
4603,12575864.75102073
4604,11199081.407047542
4605,115393436.2564026
4606,99214438.70837043
4607,41625590.51659106
4608,1390399.1698006873
4609,14739907.707608832
4610,137911225.52160564
4611,37936693.46800043
4612,25743090.889659654
4613,28077907.688451964
4614,16948812.968369626
4615,12630625.0100211
4616,1237082.0179086463
4617,20286150.90710274
4618,178706.41563915715
4619,8109644.315156718
4620,3511434.180683099
4621,150050546.62961924
4622,17484831.236492757
4623,11721033.526397504
4624,1.7578581244274243
4625,15675324.450969806
4626,3958031.947767102
4627,21964702.27724452
4628,2751035.5666973954
4629,1994242.9134812574
4630,3326303.3204597435
4631,7217697.447639029
4632,1644826.782939276
4633,232292.25731285397
4634,81678.1346179005
4635,152095.5672521292
4636,83866088.73957674
4637,3556861.104925618
4638,2278949.174025473
4639,4.282787783599247
4640,30109756.163829334
4641,7905211.620800159
4642,14315321.753082046
4643,37082637.98079089
4644,703771.885658825
4645,49.404220617934236
4646,723506476.8853011
4647,1085394.9459733777
4648,1475939.0163064254
4649,70952170.69281666
4650,80279512.48214284
4651,77487891.85004732
4652,72587803.12147202
4653,153997.26580914474
4654,57807835.55530508
4655,53326427.74873477
4656,4258271.051026238
4657,2308739.3166982373
4658,34718042.9863188
4659,542023.4483446748
4660,3856611.150683675
4661,8179916.159744737
4662,1696496.8549929634
4663,9190849.424124623
4664,12661861.42328884
4665,40740051.96389342
4666,15935846.8712935
4667,123039440.71887463
4668,2148482.5306172795
4669,1850149.3340133044
4670,33714703.14700605
4671,6104952.597007775
4672,240163.93906690885
4673,7321424.142922002
4674,5420720.033145093
4675,2733521.2977176295
4676,6304425.740735092
4677,105906.12151967539
4678,4470365.14805116
4679,47994.33758965615
4680,420860.958269556
4681,24833787.49697898
4682,8052710.055894505
4683,2250139.1938089263
4684,315029.66984657
4685,45136603.65650235
4686,2706623.674864496
4687,2076822.2633317444
4688,62570181.74894783
4689,5825725.13388889
4690,2618335.6230778787
4691,9009465.599713145
4692,10203849.712661278
4693,1607012.5082360944
4694,5995472.668624967
4695,12886769.604233515
4696,18854742.64607525
4697,103415716.11159067
4698,528024.1266824338
4699,3623828.5987097737
4700,129936216.40739125
4701,203269456.7108359
4702,5817497.41421903
4703,10086120.586753597
4704,47437739.65680079
4705,73560226.44085771
4706,64637320.63540972
4707,1020354.7658527376
4708,9998128.443406893
4709,4.801492519856392
4710,316060897.0246417
4711,3720944.1258993116
4712,406546.24167294515
4713,294640485.9769955
4714,6261611.387634268
4715,170990.7451771998
4716,312772.530824384
4717,16470612.954269145
4718,7798946.407252511
4719,115.97338768653832
4720,4664611.8870122675
4721,1777789.9298606925
4722,68463608.32472311
4723,1017769.6370664429
4724,133385446.10287943
4725,5914753.363077416
4726,4352758.429796362
4727,9490570.169606885
4728,9309864.389242651
4729,45537405.59711902
4730,175481.9885089492
4731,53564148.632254034
4732,350641150.5179438
4733,299173.3153002308
4734,232448937.93467873
4735,16119942.100357523
4736,12667177.111790344
4737,49329232.01558453
4738,1219518.8203898603
4739,84560623.97377208
4740,407499424.8958643
4741,69681.50037312448
4742,98935140.98952016
4743,34677.7559139264
4744,176858.73130951548
4745,276308064.6641226
4746,40565125.01891708
4747,17912780.476778403
4748,57007864.99131903
4749,3971261.590800573
4750,1640092.6111153723
4751,21578520.11170366
4752,5055942.111245324
4753,12037982.569059042
4754,644245431.8170736
4755,6906892.135749255
4756,35044640.68855219
4757,120827761.7279841
4758,140657569.99567023
4759,287927156.881329
4760,1228961.3883840793
4761,4531280.813369572
4762,1810502.327173397
4763,132797.3757327673
4764,420523867.27615315
4765,23825320.518562928
4766,168782965.8463894
4767,19302467.28869792
4768,24753488.957033727
4769,33480036.193841606
4770,79845063.00074938
4771,80184480.62172703
4772,4801447.650643998
4773,12646993.399628706
4774,8877754.750822164
4775,207589.08890247424
4776,1112560.2554247351
4777,229887229.8223334
4778,39666344.53298058
4779,623484.9836231449
4780,197351368.0430582
4781,109583.43859935328
4782,11585783.065789172
4783,4017360.8893322544
4784,6450636.766249382
4785,13732240.647829814
4786,109714015.59772621
4787,69792895.97179028
4788,15418972.875094127
4789,1281809.9308834625
4790,55177668.772624314
4791,2970164.3578577777
4792,3887845.230246854
4793,11832694.20087245
4794,193847.4361744543
4795,3730208.0955683137
4796,7973780.450518942
4797,850056948.8136241
4798,71156814.34198648
4799,25730638.479933906
4800,24475556.928054124
4801,627529.7959805566
4802,34000524.88943199
4803,2462062.1251788125
4804,1529713.8342074542
4805,204481.99432716146
4806,726297.6102605865
4807,159717.06144899514
4808,1446732.2996100876
4809,87514360.8012316
4810,166729.3225196819
4811,4834937.898470023
4812,124935321.35297886
4813,50393585.37739944
4814,664391.7456603509
4815,38506116.903042294
4816,24017314.927383605
4817,7490544.93039488
4818,23435283.003751077
4819,1696416.211415007
4820,29034968.135913827
4821,523723.5701047933
4822,11.534428457588362
4823,3171172.6827691724
4824,24599018.13247458
4825,115785872.06797302
4826,1167929.4989327549
4827,69440357.38832635
4828,9682278.369355615
4829,19.741598421399136
4830,11341947.227286994
4831,8913219.197018156
4832,7365924.076653035
4833,9393017.40860155
4834,2540100.589915523
4835,22409454.75424639
4836,1234186.067306739
4837,142723892.57187045
4838,42724534.419862404
4839,2.3168308650116947
4840,194070607.1086151
4841,76815.56627514186
4842,47854867.52670891
4843,81803727.91139218
4844,1628853.0718824926
4845,21125624.95530764
4846,687048.3779731048
4847,286468951.5097556
4848,40394339.04930284
4849,347225638.6562248
4850,15326531.555958476
4851,41444.2740158977
4852,3334825.2579374774
4853,18601279.395469055
4854,18398122.644588288
4855,88470997.86328478
4856,7177356.4625217635
4857,15326698.840227332
4858,19192918.79437273
4859,2143978.3103259928
4860,448691617.83475626
4861,109325684.77918518
4862,164136073.76849657
4863,237327633.3643024
4864,53102420.979277454
4865,34320307.33325407
4866,19313962.91231679
4867,87157546.69768938
4868,2013624.042728068
4869,2288204.7633492085
4870,8539000.601969525
4871,21737726.56211813
4872,178220.90870562143
4873,3283214.385619269
4874,112894632.35346739
4875,13251350.240038963
4876,34118303.011301816
4877,29249969.352455884
4878,2226800.7865720894
4879,6969156.368227246
4880,18515864.97508482
4881,363051.9347596046
4882,9444504.571721015
4883,30000150.361388613
4884,99843935.63460517
4885,2262573.2259495887
4886,18607915.175146386
4887,637183.0885825977
4888,1218578.4452708222
4889,1569763.7158996202
4890,96359855.39019035
4891,433536.91422387154
4892,4970216.322251345
4893,63958400.55889047
4894,5349892.8441382935
4895,1551335.5108966187
4896,30002153.154340453
4897,2802957.546243767
4898,160525418.72407493
4899,117489955.5625361
4900,191324020.03341115
4901,55480544.5576855
4902,821332.9226955189
4903,12.140511733173843
4904,326658989.007555
4905,6376639.902070073
4906,93804.0794537674
4907,563683472.6573528
4908,6414210.575221373
4909,78523562.87756312
4910,19271492.645673595
4911,17243383.65537971
4912,13381015.868437776
4913,4876701.325461875
4914,67474467.61030297
4915,85277988.03634816
4916,6344741.870948234
4917,8507186.646935858
4918,154368425.4700873
4919,22506819.687158886
4920,34453516.04736813
4921,55887428.56676305
4922,14033686.61193397
4923,908816.8414876284
4924,46628409.8047567
4925,108793999.13326061
4926,199539.50457070774
4927,52078009.04837509
4928,13209240.156795569
4929,1491252.7974203243
4930,13662841.398074493
4931,7334464.628891093
4932,469208.2429485616
4933,88087094.53509688
4934,498821.8680579112
4935,704731371.7941972
4936,1766785.2570994452
4937,146989.17445052473
4938,14592682.497674312
4939,274922.71656173957
4940,686431.8580964396
4941,28932861.59258427
4942,381282.8027884158
4943,60106969.181362
4944,76464713.83320722
4945,2478971.4942996223
4946,4950966.766981881
4947,422852.4889253773
4948,603157.5663533654
4949,7737892.924299977
4950,57299252.80109806
4951,26392655.904868122
4952,14832241.407383936
4953,40442830.12034485
4954,19043485.670077514
4955,474678.1936654153
4956,1605923.2759050024
4957,22875295.44605063
4958,4407287.376806023
4959,5446749.235488021
4960,7727111.715727142
4961,115806854.15122749
4962,3918231.4171174183
4963,35216578.563074276
4964,1218494.1812014906
4965,167496.4629166871
4966,5902660.69563213
4967,48931160.85490884
4968,14950824.747189771
4969,15.880480347811249
4970,226825.90275388403
4971,76989212.51554656
4972,6066392.613263701
4973,3256070.8352617123
4974,100459221.92883077
4975,1403450.1916788423
4976,310323.76574329595
4977,64733925.61872909
4978,1818980.9573476564
4979,3328715.0739990068
4980,14542225.260026421
4981,2145029.1310392735
4982,54633839.33200069
4983,18.12361607242383
4984,26832732.351748608
4985,477380190.4001652
4986,1532354.877957316
4987,1632975.3880628294
4988,2018461.423216036
4989,8796180.135871079
4990,110720.44846230358
4991,10742498.408269646
4992,184576590.13411373
4993,1614685.985448976
4994,86321736.45864855
4995,511892.5743119266
4996,6636647.404925178
4997,71450576.098557
4998,17710811.345105287
4999,71758415.08108467
5000,162900696.94575453
5001,270510392.59016407
5002,166270850.61189893
5003,48976072.59806119
5004,9971085.799963448
5005,15845646.950959992
5006,245840211.7297001
5007,42207211.54308089
5008,227918623.00019005
5009,19503568.6984733
5010,5124976.3039092105
5011,3629050.8458662527
5012,49752172.91336468
5013,16989711.084468488
5014,47786641.82169765
5015,10437031.045220738
5016,109212515.8411878
5017,3835791.500588479
5018,10624211.812248394
5019,65015554.56420243
5020,1577380.466015353
5021,8.78749834312998
5022,36045940.01145454
5023,1306942.1666190624
5024,84657451.3225735
5025,195570.24448000523
5026,107371778.72888918
5027,39440697.06469588
5028,82271271.29466233
5029,24918766.30366974
5030,28271636.42741024
5031,2739105.7368947202
5032,157451205.1515785
5033,1224173.5108740167
5034,3470488.3262792686
5035,2.4462700839392517
5036,7777214.164544482
5037,9130213.25010955
5038,154546366.32855654
5039,501791.2192526616
5040,24805431.05102187
5041,27019467.326842617
5042,9450054.452228677
5043,13727526.866373815
5044,109644562.3149566
5045,2370655.985688347
5046,3496590.431268131
5047,1639531.7891993145
5048,654517.0964831028
5049,44967750.99381538
5050,1629042.5971392086
5051,195424542.4473715
5052,144896275.31966427
5053,15965418.424510472
5054,40000562.24054954
5055,7334961.268733285
5056,1070910.370720951
5057,3813284.210170008
5058,6503145.837010075
5059,29890088.372444514
5060,107661750.29579291
5061,33734064.71790764
5062,424177.8518507222
5063,12.37182694845144
5064,48834474.55761563
5065,2448885.2859382327
5066,12851766.771586925
5067,32793169.99141886
5068,8305174.060578972
5069,114558348.91088083
5070,2685702.795457566
5071,77983405.11291298
5072,77349972.87478366
5073,5910247.586582694
5074,2463706.27770279
5075,778740.031627038
5076,35868721.47020581
5077,103156854.36430305
5078,4101702.005377472
5079,4514841.978220768
5080,65649199.68571855
5081,29591428.518852744
5082,25575663.031048305
5083,818866.9372724945
5084,11627091.639011685
5085,1316741.3730597578
5086,7696935.179327118
5087,3382798.961092168
5088,1075865.2394412064
5089,900382.0520913826
5090,2012316.714713956
5091,6500665.556851809
5092,12904848.25186567
5093,39340471.59482656
5094,53053320.550724335
5095,109572854.04476015
5096,14628520.760006135
5097,235813.0128470045
5098,565109.2975537721
5099,2540269.662925921
5100,1011334.1170293172
5101,462129.3538738139
5102,18.86921408634955
5103,628003.9545933709
5104,19898183.264968347
5105,1264174.8208475038
5106,1477483.1166062993
5107,3573377.898079703
5108,18645005.51132189
5109,227387.10013181716
5110,26754276.07548349
5111,75820186.06386165
5112,4472975.032329945
5113,197194.26789741588
5114,28054460.674679838
5115,1481488.7948427699
5116,5102543.040005152
5117,307593770.2423701
5118,16442614.41936516
5119,7.823035412942318
5120,227976.46108311313
5121,40720241.88382133
5122,23772619.34516231
5123,24472989.956115626
5124,3344475.615930314
5125,22756752.375595402
5126,8808620.965572165
5127,27871415.36258089
5128,199461.17057733666
5129,1436619.0651415887
5130,39904774.276787706
5131,14164636.126204219
5132,29034525.1008397
5133,108056330.00826775
5134,110658907.13527025
5135,151621935.05761555
5136,1055810.8994975374
5137,74580093.45447162
5138,19387996.94989028
5139,119782788.77629814
5140,117793546.72037159
5141,39161767.78916202
5142,144364141.53569442
5143,67376342.96286899
5144,68183817.81461342
5145,15251811.129075691
5146,953946.5987045435
5147,3428051.2798368763
5148,23396962.407442357
5149,267086.0525493017
5150,465354985.0125483
5151,277262025.2375541
5152,59896392.209997036
5153,1818677.0945846343
5154,22544929.363402046
5155,851024.961592798
5156,546825529.336108
5157,2507042.607110315
5158,2626711.717312001
5159,50882977.035691574
5160,19891201.180062015
5161,13557869.643099414
5162,81497550.83142021
5163,122577288.9666193
5164,1034418.4840099267
5165,29410132.71197946
5166,78201019.5698528
5167,2975886.6596549265
5168,2815290.668043341
5169,10667780.254967008
5170,7723663.7239813125
5171,80217369.41307282
5172,3612865.654652701
5173,57766502.95271567
5174,57754164.01433533
5175,1259637.1568001746
5176,3673653.8029625514
5177,166024934.7389842
5178,840433963.674176
5179,307515.96375905874
5180,7248898.004287388
5181,389353.188570242
5182,16570311.179942232
5183,1072033.5746496483
5184,2405606.5776459794
5185,5336052.801454566
5186,1903753.006690593
5187,1447805.142486054
5188,1348906.8494664726
5189,32926165.82598936
5190,186981498.82401022
5191,4308543.182431477
5192,100136876.06721923
5193,57863874.625601046
5194,23967251.70178521
5195,210872704.46568456
5196,52724159.09557726
5197,21373668.70597275
5198,32782976.25081123
5199,15626308.224352285
5200,5441557.28674182
5201,31544222.754917294
5202,560091.9774807235
5203,304536.4020858565
5204,243497.12204851335
5205,2482030.2700212724
5206,9031143.7201378
5207,1184637.8701502688
5208,3835553.731728644
5209,51764376.24138592
5210,16010000.822588084
5211,6851576.1639740225
5212,7351481.436909121
5213,54535141.51167789
5214,9.495076773142731
5215,8300095.312518883
5216,50731801.59613047
5217,13.729736889267036
5218,10259032.842682922
5219,2949440.938003193
5220,41392192.28994403
5221,16.088727134993793
5222,16.48157341785714
5223,75408287.02068913
5224,6.016577583733216
5225,117194.04819570745
5226,25627423.946526174
5227,2015998.8311035186
5228,6926128.637091372
5229,85736275.2080644
5230,5731378.059991578
5231,1332941.3473661435
5232,252150.55100412728
5233,290648.79262651893
5234,30541711.023367956
5235,24065692.494401142
5236,95415413.13661946
5237,114735472.89495087
5238,6361600.520741454
5239,8813360.153342748
5240,61318431.57511557
5241,23027417.316945884
5242,3709386.6805907018
5243,3415360.7362695704
5244,79551830.78748398
5245,1791302.8779163484
5246,14516878.49614571
5247,58958000.4572898
5248,304982.9786678231
5249,46091325.82112538
5250,243611365.06122482
5251,5387595.091188399
5252,70436.24215804122
5253,5689605.861272543
5254,136479.40161688096
5255,63637639.40012525
5256,36828111.2127714
5257,515211.6380897963
5258,772901.5571925764
5259,52307470.85526846
5260,1032828.6742373926
5261,48389145.10180126
5262,5459172.863639279
5263,59329588.24442314
5264,779272.7040742292
5265,3215395.327067508
5266,27552273.464949436
5267,2520448.2459099772
5268,12219020.26153125
5269,51033824.24188182
5270,77249125.85126805
5271,10608012.913470527
5272,66921162.31208174
5273,107783.4488936592
5274,32725937.349479668
5275,12667431.335860841
5276,11479011.351014538
5277,1225381.2628303687
5278,14500845.028502978
5279,8436870.67349487
5280,447021.0062807693
5281,13608233.989562094
5282,11860260.530570405
5283,279989.31073333055
5284,2145732.082913704
5285,64376727.80952823
5286,17107257.092644513
5287,2761985.9883669335
5288,219390.89039829368
5289,85562783.21716896
5290,91454857.56734592
5291,515901370.49267155
5292,207490604.8237968
5293,123526657.94633049
5294,211152.48034080325
5295,681640877.151858
5296,3116659.8179998198
5297,49974341.59976094
5298,141329340.0617134
5299,5257255.028290371
5300,420209.41719777125
5301,2446648.957108174
5302,48027049.09000605
5303,1139692.6856720152
5304,6108033.284241773
5305,1456928.667479262
5306,55593676.29716077
5307,95650469.884773
5308,382725.3752844013
5309,822110.3081990278
5310,71712852.40325667
5311,6652127.667116948
5312,117155858.68835908
5313,356288642.8280112
5314,79383585.237433
5315,451545.8595078084
5316,4815406.430582234
5317,12962614.211730447
5318,6159261.77338151
5319,4912864.3792342385
5320,13871022.363601208
5321,15972393.368419454
5322,4.47032592112016
5323,131909933.88194476
5324,23585639.884970378
5325,5868438.95473429
5326,10310428.140328597
5327,78873608.65284528
5328,1248732.5288297783
5329,1164182.0517312502
5330,134634572.8702337
5331,174860.31800011313
5332,2129529.2111298502
5333,46984262.23073604
5334,30964857.6393203
5335,6469624.525187621
5336,5019628.005406772
5337,298089.3661264761
5338,31395423.723727
5339,7899996.355753646
5340,5855726.228499567
5341,151717110.36457378
5342,83893126.65304784
5343,37232320.0057688
5344,67703034.24006934
5345,242851.80414976573
5346,127756179.19022544
5347,189598.0793618637
5348,3442233.093462653
5349,691494.4823067988
5350,18.063631957895684
5351,85953225.11617815
5352,559403.7537373721
5353,23591173.816758532
5354,57160077.791767195
5355,88252742.69849645
5356,10435882.781567756
5357,800886.3728821824
5358,18986834.253507335
5359,19948305.994854473
5360,107002350.41096929
5361,1992692.681551702
5362,1583193.861259832
5363,23173389.342954367
5364,586773.0842506003
5365,56551389.08695951
5366,40874236.712444164
5367,65071754.159831025
5368,2951016.5300936084
5369,358744869.7316003
5370,19762021.29345581
5371,32423669.73679465
5372,520427849.87592596
5373,8675794.944644768
5374,91375523.48173244
5375,109058269.86828038
5376,100448300.70921572
5377,9468385.199113749
5378,12.58173141814713
5379,11360588.583698206
5380,42883655.14102056
5381,29885641.85931673
5382,109299414.1394498
5383,68632.42610236628
5384,114791509.75483601
5385,78497357.18455112
5386,5295092.330595578
5387,3616043.800103228
5388,204600915.11103913
5389,3382443.637522948
5390,15959215.310798407
5391,38766324.995752364
5392,150516.6030458967
5393,8317888.55659757
5394,41237740.46234532
5395,5637494.743397298
5396,140960250.1648805
5397,1193591.5356878894
5398,6620710.656623511
5399,83379.81733473632
5400,1689435.5562785366
5401,107561176.54007733
5402,26756634.373709753
5403,40890455.90479772
5404,524846.5298892632
5405,17678377.834058527
5406,644600.8986327036
5407,235353661.65597975
5408,686277224.2705505
5409,110949079.32261409
5410,2618255.859075673
5411,32154967.261035174
5412,94974.74236648661
5413,479681.1797296371
5414,93514959.23376843
5415,67492745.10672541
5416,13364742.568479493
5417,92445223.27961694
5418,312801.9200439281
5419,509703.7728046612
5420,14281776.81679901
5421,24810210.084434025
5422,110786463.92593488
5423,179624330.26308846
5424,127534383.49388105
5425,5790276.246551975
5426,11847621.766238164
5427,666167.8109253704
5428,1098712.776031475
5429,55297881.855429575
5430,130715253.18996185
5431,16564591.597057376
5432,52283731.321185544
5433,12208630.235949054
5434,82345213.82174219
5435,11135958.633913703
5436,4311425.60756399
5437,58471074.67188875
5438,568395.7273868382
5439,1785153.141152208
5440,88567572.69650197
5441,1639791.3639188774
5442,146185706.8565521
5443,89305471.81391482
5444,42374345.597547606
5445,42988807.44934765
5446,32250478.11971475
5447,5449191.162397117
5448,8210952.5662243385
5449,95605782.82245174
5450,499797.1539174407
5451,5230968.908071976
5452,410160.1074457186
5453,230384998.70476502
5454,76501767.40440704
5455,19791255.01953849
5456,4672752.220787909
5457,36342512.74733286
5458,1679317.2844858572
5459,4302197.660041571
5460,143906.46123334582
5461,49123.40563067191
5462,910981.2928565352
5463,867742560.7610414
5464,1396645.4560674196
5465,26302801.29618172
5466,23334747.14789402
5467,20523633.448360305
5468,134612233.55281174
5469,6.133941497479101
5470,214958393.25221258
5471,73001698.85834679
5472,72277371.11820099
5473,20230664.123111356
5474,6203374.7668669885
5475,10319635.741165783
5476,2844796.142687278
5477,8936727.996400775
5478,76561616.17461467
5479,58708209.702636205
5480,4158708.082259663
5481,1043354.6716297385
5482,4974749.797627495
5483,13297006.185171433
5484,94658439.66700195
5485,2812905.7571265143
5486,2142392.723042351
5487,388779340.0686073
5488,38395814.52576759
5489,16265006.53667388
5490,436979.5513384394
5491,45687827.01076087
5492,22799155.170361467
5493,9254097.04133395
5494,178113.049585509
5495,8269277.2633000715
5496,24826115.278479207
5497,33543379.41845894
5498,347881.4794161072
5499,99314974.20531665
5500,19115722.62570663
5501,1409942.300958362
5502,1643845.2120236293
5503,7212172.247367987
5504,10558053.809072012
5505,300870.6038141046
5506,215241069.364468
5507,16416510.784019278
5508,108224845.86685383
5509,130327638.47856903
5510,20888824.98100192
5511,2948667.517757051
5512,79710702.0128908
5513,563101.2618829242
5514,17766027.327507574
5515,1487026.217623372
5516,161963.23055080045
5517,130693065.63243686
5518,4477716.804838951
5519,150331570.39024693
