id,value
8853,9011.0
8854,10036.0
8855,10330.0
8856,9754.0
8857,10194.0
8858,10519.0
8859,10305.0
8860,10234.0
8861,10636.0
8862,10909.0
8863,11286.0
8864,11491.0
8865,11364.0
8866,11034.0
8867,10896.0
8868,11405.0
8869,11299.0
8870,11477.0
10530,16141.0
10531,16196.0
10532,16205.0
10533,16195.0
10534,16185.0
10535,18022.0
10536,18430.0
10537,17991.0
10538,17837.0
10539,17852.0
10540,17899.0
10541,17731.0
10542,17889.0
10543,18428.0
10544,18866.0
10545,18987.0
10546,18713.0
10547,18553.0
10548,18877.0
10549,18422.0
10550,18365.0
10551,18548.0
10552,18402.0
10553,18415.0
10554,18353.0
10555,18250.0
10556,18222.0
10557,18052.0
10558,18508.0
10559,18456.0
10560,18609.0
10561,18038.0
10562,17715.0
10563,16902.0
10564,18198.0
10565,17750.0
10566,17645.0
10567,17815.0
10568,17812.0
10569,17676.0
10570,18718.0
10571,18965.0
10572,19426.0
10573,19011.0
10574,19015.0
10575,19005.0
10576,19094.0
10577,19360.0
10578,18948.0
10579,18926.0
10580,18989.0
10581,18979.0
10582,18880.0
10583,17909.0
10584,18759.0
10585,18597.0
10586,18650.0
10587,18627.0
10588,18356.0
10589,18347.0
10590,18394.0
10591,18465.0
10592,17807.0
10593,18385.0
10594,18329.0
10595,18314.0
10596,18345.0
10597,17407.0
10598,16633.0
10599,16068.0
10600,15437.0
10601,15456.0
10602,15480.0
10603,15459.0
10604,15328.0
10605,15929.0
10606,15716.0
10607,16485.0
10608,16011.0
10609,15106.0
10610,15668.0
10611,13862.0
10612,15150.0
10613,14447.0
10614,14145.0
10615,14319.0
10616,14321.0
10617,14300.0
10618,14663.0
10619,13960.0
10620,13954.0
10621,14212.0
10622,14025.0
10623,14041.0
10624,14005.0
10625,13788.0
10626,14264.0
10627,15105.0
10628,14891.0
10629,14407.0
10630,14495.0
10631,14608.0
10632,14570.0
10633,14164.0
10634,13767.0
10635,13965.0
10636,13990.0
10637,13979.0
10638,13960.0
10639,14063.0
10640,13989.0
10641,13667.0
10642,13672.0
10643,12899.0
10644,12185.0
10645,12197.0
10646,12187.0
10647,12025.0
10648,11537.0
10649,11120.0
10650,10950.0
10651,10963.0
10652,10963.0
10653,11061.0
10654,10965.0
10655,11014.0
10656,10888.0
10657,10678.0
10658,10665.0
10659,10634.0
10660,10980.0
10661,10966.0
10662,11402.0
10663,11035.0
10664,10863.0
10665,10758.0
10666,10736.0
10667,10791.0
10668,10749.0
10669,10515.0
10670,10601.0
10671,10506.0
10672,10446.0
10673,10465.0
10674,10632.0
10675,9761.0
10676,9742.0
10677,9733.0
10678,9640.0
10679,9636.0
10680,9734.0
10681,9789.0
10682,9906.0
10683,9956.0
10684,10085.0
10685,9978.0
10686,10029.0
10687,10019.0
10688,9994.0
10689,10033.0
10690,10073.0
10691,9948.0
10692,9888.0
10693,9914.0
10694,9989.0
10695,9920.0
10696,10238.0
10697,9984.0
10698,10016.0
10699,9918.0
10700,9941.0
10701,10006.0
10702,9992.0
10703,10112.0
10704,9744.0
10705,10223.0
10706,10146.0
10707,10141.0
10708,10298.0
10709,10007.0
10710,10421.0
10711,10317.0
10712,10443.0
10713,10493.0
10714,10465.0
10715,10521.0
10716,10879.0
10717,10639.0
10718,10317.0
10719,10178.0
10720,10134.0
10721,10125.0
10722,10277.0
10723,10290.0
10724,10544.0
10725,10574.0
10726,10781.0
10727,10709.0
10728,10712.0
10729,10788.0
10730,10470.0
10731,10455.0
10732,10816.0
10733,11046.0
10734,11068.0
10735,11033.0
10736,11157.0
10737,11143.0
10738,11414.0
10739,11419.0
10740,11472.0
10741,11294.0
10742,11298.0
10743,11334.0
10744,10083.0
10745,10040.0
10746,10054.0
10747,10110.0
10748,10126.0
10749,10120.0
10750,10067.0
10751,10350.0
10752,10712.0
10753,10344.0
10754,10822.0
10755,10201.0
10756,10202.0
10757,10672.0
10758,10189.0
10759,10294.0
10760,10286.0
10761,10250.0
10762,10323.0
10763,10312.0
10764,10226.0
10765,10206.0
10766,10182.0
10767,10312.0
10768,10058.0
10769,10373.0
10770,10365.0
10771,10418.0
10772,10511.0
10773,10465.0
10774,10557.0
10775,10605.0
10776,10514.0
10777,10531.0
10778,10568.0
10779,10385.0
10780,10602.0
10781,10606.0
10782,10649.0
10783,10470.0
10784,10486.0
10785,10508.0
10786,10598.0
10787,10730.0
10788,10718.0
10789,10708.0
10790,10786.0
10791,10784.0
10792,10808.0
10793,10730.0
10794,10871.0
10795,10379.0
10796,10433.0
10797,11389.0
10798,11280.0
10799,11216.0
10800,11904.0
10801,12435.0
10802,12778.0
10803,12638.0
10804,12404.0
10805,12411.0
10806,12521.0
10807,12359.0
10808,11615.0
10809,11435.0
10810,11486.0
10811,11236.0
10812,11223.0
10813,12010.0
10814,12410.0
10815,12864.0
10816,12903.0
10817,13047.0
10818,13687.0
10819,13567.0
10820,13767.0
10821,13698.0
10822,14033.0
10823,14457.0
10824,15419.0
10825,15623.0
10826,15651.0
10827,15863.0
10828,16465.0
10829,16399.0
12489,83944.0
12490,84784.0
12491,83930.0
12492,85071.0
12493,90627.0
12494,96052.0
12495,98017.0
12496,98128.0
12497,91909.0
12498,90863.0
12499,98643.0
12500,99249.0
12501,99321.0
12502,101639.0
12503,102023.0
12504,96127.0
12505,94330.0
12506,101156.0
12507,101871.0
12508,101089.0
12509,101723.0
12510,101356.0
12511,96753.0
12512,95043.0
12513,102626.0
12514,103164.0
12515,102510.0
12516,101532.0
12517,100158.0
12518,95623.0
12519,92412.0
12520,97997.0
12521,97978.0
12522,96761.0
12523,98007.0
12524,98125.0
12525,93392.0
12526,93001.0
12527,98380.0
12528,101535.0
12529,102260.0
12530,104018.0
12531,104175.0
12532,99825.0
12533,97084.0
12534,103332.0
12535,103462.0
12536,98891.0
12537,103797.0
12538,103408.0
12539,100152.0
12540,98068.0
12541,103929.0
12542,105342.0
12543,104387.0
12544,104283.0
12545,103219.0
12546,99359.0
12547,93775.0
12548,93288.0
12549,91485.0
12550,99904.0
12551,98887.0
12552,95937.0
12553,89516.0
12554,87197.0
12555,93116.0
12556,92280.0
12557,88588.0
12558,87220.0
12559,88086.0
12560,88729.0
12561,85476.0
12562,90715.0
12563,92252.0
12564,91471.0
12565,90618.0
12566,90337.0
12567,86200.0
12568,79043.0
12569,89083.0
12570,86677.0
12571,87305.0
12572,87752.0
12573,85387.0
12574,80685.0
12575,80030.0
12576,85176.0
12577,84840.0
12578,86034.0
12579,88057.0
12580,88186.0
12581,84106.0
12582,82223.0
12583,87461.0
12584,87378.0
12585,87821.0
12586,84949.0
12587,83660.0
12588,78995.0
12589,78987.0
12590,82471.0
12591,82131.0
12592,81423.0
12593,79057.0
12594,79806.0
12595,76721.0
12596,73886.0
12597,77707.0
12598,76470.0
12599,73761.0
12600,72341.0
12601,71256.0
12602,68284.0
12603,67126.0
12604,65593.0
12605,70900.0
12606,71318.0
12607,70086.0
12608,69452.0
12609,69914.0
12610,67305.0
12611,64847.0
12612,71171.0
12613,71462.0
12614,73217.0
12615,74020.0
12616,70373.0
12617,67193.0
12618,71998.0
12619,71224.0
12620,69940.0
12621,68232.0
12622,68125.0
12623,66198.0
12624,64724.0
12625,70135.0
12626,70496.0
12627,70557.0
12628,71190.0
12629,71966.0
12630,67611.0
12631,64520.0
12632,70751.0
12633,69984.0
12634,71095.0
12635,71547.0
12636,72602.0
12637,68118.0
12638,66764.0
12639,72909.0
12640,71997.0
12641,72381.0
12642,74326.0
12643,75492.0
12644,70585.0
12645,66658.0
12646,66440.0
12647,73644.0
12648,72882.0
12649,73159.0
12650,72415.0
12651,67546.0
12652,66371.0
12653,72625.0
12654,73102.0
12655,75176.0
12656,74710.0
12657,73277.0
12658,70659.0
12659,67584.0
12660,73097.0
12661,73977.0
12662,72403.0
12663,73018.0
12664,73829.0
12665,71684.0
12666,69489.0
12667,74467.0
12668,74039.0
12669,75897.0
12670,77112.0
12671,76847.0
12672,74899.0
12673,74487.0
12674,79251.0
12675,83181.0
12676,86579.0
12677,86533.0
12678,85896.0
12679,81953.0
12680,81005.0
12681,86526.0
12682,85925.0
12683,87807.0
12684,90611.0
12685,91956.0
12686,86916.0
12687,83174.0
12688,89775.0
12689,89122.0
12690,90233.0
12691,94503.0
12692,98470.0
12693,91120.0
12694,87324.0
12695,95408.0
12696,95148.0
12697,87752.0
12698,86463.0
12699,82780.0
12700,75243.0
12701,71318.0
12702,79101.0
12703,76869.0
12704,77325.0
12705,77640.0
12706,78640.0
12707,74885.0
12708,71805.0
12709,79653.0
12710,78955.0
12711,78402.0
12712,76492.0
12713,75258.0
12714,68120.0
12715,65547.0
12716,72465.0
12717,71633.0
12718,69113.0
12719,73337.0
12720,70981.0
12721,68105.0
12722,67225.0
12723,70989.0
12724,72857.0
12725,75529.0
12726,72887.0
12727,73168.0
12728,68098.0
12729,66124.0
12730,70719.0
12731,71090.0
12732,70232.0
12733,69551.0
12734,67757.0
12735,64140.0
12736,63248.0
12737,68836.0
12738,70236.0
12739,71475.0
12740,71356.0
12741,71594.0
12742,67907.0
12743,66535.0
12744,72349.0
12745,72723.0
12746,72200.0
12747,71265.0
12748,70464.0
12749,67904.0
12750,66381.0
12751,71262.0
12752,72498.0
12753,73028.0
12754,73418.0
12755,74010.0
12756,71358.0
12757,69507.0
12758,77542.0
12759,74392.0
12760,79048.0
12761,78697.0
12762,76914.0
12763,71400.0
12764,70962.0
12765,74864.0
12766,74663.0
12767,75593.0
12768,75293.0
12769,77134.0
12770,76506.0
12771,73854.0
12772,81572.0
12773,86293.0
12774,88220.0
12775,86787.0
12776,84232.0
12777,80128.0
12778,79169.0
12779,87280.0
12780,87770.0
12781,88629.0
12782,90797.0
12783,91060.0
12784,85882.0
12785,84030.0
12786,90277.0
12787,92302.0
12788,94164.0
14448,47266.0
14449,47582.0
14450,47367.0
14451,48369.0
14452,49662.0
14453,50238.0
14454,51398.0
14455,52318.0
14456,50240.0
14457,49684.0
14458,51953.0
14459,51839.0
14460,52388.0
14461,52804.0
14462,52113.0
14463,50377.0
14464,49578.0
14465,52028.0
14466,52180.0
14467,52524.0
14468,52250.0
14469,52141.0
14470,50530.0
14471,50007.0
14472,52227.0
14473,52479.0
14474,52286.0
14475,53001.0
14476,52724.0
14477,50655.0
14478,49796.0
14479,52343.0
14480,52306.0
14481,50555.0
14482,50972.0
14483,52366.0
14484,50291.0
14485,48685.0
14486,51542.0
14487,52197.0
14488,52638.0
14489,52590.0
14490,52878.0
14491,51179.0
14492,49751.0
14493,52400.0
14494,52607.0
14495,51252.0
14496,53382.0
14497,53208.0
14498,52059.0
14499,51817.0
14500,53461.0
14501,53562.0
14502,53173.0
14503,53201.0
14504,52791.0
14505,51752.0
14506,49531.0
14507,48786.0
14508,49109.0
14509,51093.0
14510,51417.0
14511,51625.0
14512,50175.0
14513,47956.0
14514,50605.0
14515,50581.0
14516,48880.0
14517,48155.0
14518,47691.0
14519,45856.0
14520,44554.0
14521,46679.0
14522,47286.0
14523,47440.0
14524,47810.0
14525,47441.0
14526,45049.0
14527,41840.0
14528,45968.0
14529,46056.0
14530,45399.0
14531,45750.0
14532,45035.0
14533,43280.0
14534,41679.0
14535,44032.0
14536,44232.0
14537,44676.0
14538,44583.0
14539,44025.0
14540,42212.0
14541,41886.0
14542,45363.0
14543,45617.0
14544,45296.0
14545,44611.0
14546,44231.0
14547,42147.0
14548,40811.0
14549,43211.0
14550,42936.0
14551,43324.0
14552,43712.0
14553,43104.0
14554,42158.0
14555,41686.0
14556,43430.0
14557,43912.0
14558,43156.0
14559,42178.0
14560,42506.0
14561,39848.0
14562,38131.0
14563,38573.0
14564,40114.0
14565,40140.0
14566,39416.0
14567,39443.0
14568,37506.0
14569,37163.0
14570,36991.0
14571,39190.0
14572,39327.0
14573,39935.0
14574,40318.0
14575,38865.0
14576,38298.0
14577,40344.0
14578,39839.0
14579,39023.0
14580,39177.0
14581,38840.0
14582,37388.0
14583,37519.0
14584,39421.0
14585,38875.0
14586,38896.0
14587,38871.0
14588,39063.0
14589,37538.0
14590,37022.0
14591,38885.0
14592,38754.0
14593,38499.0
14594,38028.0
14595,38170.0
14596,36772.0
14597,35891.0
14598,37816.0
14599,37775.0
14600,37864.0
14601,37708.0
14602,37743.0
14603,36301.0
14604,35903.0
14605,36154.0
14606,38403.0
14607,38457.0
14608,38576.0
14609,38438.0
14610,37190.0
14611,36071.0
14612,38147.0
14613,38160.0
14614,38633.0
14615,38753.0
14616,38685.0
14617,37378.0
14618,36377.0
14619,38463.0
14620,38330.0
14621,38461.0
14622,38409.0
14623,38190.0
14624,36997.0
14625,36470.0
14626,38264.0
14627,38405.0
14628,38524.0
14629,38457.0
14630,38964.0
14631,37676.0
14632,36564.0
14633,39005.0
14634,38995.0
14635,39363.0
14636,40398.0
14637,40545.0
14638,38756.0
14639,38355.0
14640,39875.0
14641,39826.0
14642,39589.0
14643,39745.0
14644,40332.0
14645,38820.0
14646,38937.0
14647,40671.0
14648,40570.0
14649,40559.0
14650,40654.0
14651,41495.0
14652,40088.0
14653,39779.0
14654,41664.0
14655,41939.0
14656,42688.0
14657,42937.0
14658,40773.0
14659,39786.0
14660,38567.0
14661,40088.0
14662,39859.0
14663,39497.0
14664,40025.0
14665,38739.0
14666,37483.0
14667,36926.0
14668,38634.0
14669,38899.0
14670,38883.0
14671,38976.0
14672,39037.0
14673,38167.0
14674,37414.0
14675,39083.0
14676,38839.0
14677,39074.0
14678,38530.0
14679,37968.0
14680,36714.0
14681,36112.0
14682,38021.0
14683,38129.0
14684,38294.0
14685,38244.0
14686,38030.0
14687,36809.0
14688,35707.0
14689,37976.0
14690,38103.0
14691,38203.0
14692,38303.0
14693,38223.0
14694,36862.0
14695,36235.0
14696,37993.0
14697,38234.0
14698,38340.0
14699,38482.0
14700,38422.0
14701,36326.0
14702,35611.0
14703,37482.0
14704,37619.0
14705,37711.0
14706,37809.0
14707,38017.0
14708,36639.0
14709,35877.0
14710,38047.0
14711,38225.0
14712,38690.0
14713,38863.0
14714,38991.0
14715,38623.0
14716,38488.0
14717,41010.0
14718,41660.0
14719,42894.0
14720,43502.0
14721,44410.0
14722,42657.0
14723,41625.0
14724,43033.0
14725,43485.0
14726,41488.0
14727,42135.0
14728,41749.0
14729,40962.0
14730,40767.0
14731,43440.0
14732,44038.0
14733,45238.0
14734,45841.0
14735,46245.0
14736,45360.0
14737,44494.0
14738,46584.0
14739,46698.0
14740,46682.0
14741,47156.0
14742,47193.0
14743,45635.0
14744,44741.0
14745,47148.0
14746,48511.0
14747,49403.0
4653,273010.0
4654,270545.0
4655,269061.0
4656,269543.0
4657,293246.0
4658,295278.0
4659,298459.0
4660,301804.0
4661,294371.0
4662,289025.0
4663,306697.0
4664,307246.0
4665,319159.0
4666,324604.0
4667,327855.0
4668,301995.0
4669,289806.0
4670,327931.0
4671,322843.0
4672,320233.0
4673,321852.0
4674,323704.0
4675,303057.0
4676,286365.0
4677,321678.0
4678,319947.0
4679,311797.0
4680,310274.0
4681,303708.0
4682,284728.0
4683,279783.0
4684,304723.0
4685,313100.0
4686,308733.0
4687,313700.0
4688,318912.0
4689,298415.0
4690,287105.0
4691,322036.0
4692,324921.0
4693,325759.0
4694,336667.0
4695,341324.0
4696,316715.0
4697,304004.0
4698,341823.0
4699,337292.0
4700,302754.0
4701,334296.0
4702,330852.0
4703,318344.0
4704,302832.0
4705,335814.0
4706,335804.0
4707,324681.0
4708,334834.0
4709,309335.0
4710,302486.0
4711,282160.0
4712,282874.0
4713,282900.0
4714,297567.0
4715,288872.0
4716,284973.0
4717,267538.0
4718,260135.0
4719,282769.0
4720,281204.0
4721,278325.0
4722,287414.0
4723,284660.0
4724,269068.0
4725,256359.0
4726,277436.0
4727,279978.0
4728,278643.0
4729,277787.0
4730,282911.0
4731,270075.0
4732,244764.0
4733,279887.0
4734,279561.0
4735,278068.0
4736,276050.0
4737,277623.0
4738,244094.0
4739,228095.0
4740,264057.0
4741,257565.0
4742,252102.0
4743,259651.0
4744,263651.0
4745,256691.0
4746,240528.0
4747,267552.0
4748,271550.0
4749,275295.0
4750,275752.0
4751,272424.0
4752,241020.0
4753,237323.0
4754,262145.0
4755,259081.0
4756,257507.0
4757,256396.0
4758,254565.0
4759,231638.0
4760,221176.0
4761,246114.0
4762,230819.0
4763,227449.0
4764,227533.0
4765,224265.0
4766,205419.0
4767,194757.0
4768,197575.0
4769,218130.0
4770,218273.0
4771,210584.0
4772,204315.0
4773,183592.0
4774,182693.0
4775,182412.0
4776,208914.0
4777,210655.0
4778,210078.0
4779,210025.0
4780,190883.0
4781,180530.0
4782,210416.0
4783,216429.0
4784,218756.0
4785,221436.0
4786,216094.0
4787,189561.0
4788,180545.0
4789,209812.0
4790,209017.0
4791,210714.0
4792,211293.0
4793,209001.0
4794,188858.0
4795,179995.0
4796,207719.0
4797,208694.0
4798,212312.0
4799,213965.0
4800,210422.0
4801,186842.0
4802,180049.0
4803,210500.0
4804,209362.0
4805,214699.0
4806,215614.0
4807,212593.0
4808,193853.0
4809,188880.0
4810,192352.0
4811,213002.0
4812,212600.0
4813,211955.0
4814,208709.0
4815,191170.0
4816,185271.0
4817,212028.0
4818,212515.0
4819,212992.0
4820,212708.0
4821,211209.0
4822,197630.0
4823,193167.0
4824,213391.0
4825,217061.0
4826,223179.0
4827,226416.0
4828,226179.0
4829,201180.0
4830,198636.0
4831,225890.0
4832,224595.0
4833,227135.0
4834,222471.0
4835,218968.0
4836,197673.0
4837,193194.0
4838,220222.0
4839,223068.0
4840,221812.0
4841,223999.0
4842,222896.0
4843,195856.0
4844,192915.0
4845,218327.0
4846,222322.0
4847,222257.0
4848,224531.0
4849,223186.0
4850,204003.0
4851,194350.0
4852,222531.0
4853,225784.0
4854,227252.0
4855,233963.0
4856,235474.0
4857,199302.0
4858,196329.0
4859,223973.0
4860,220620.0
4861,220848.0
4862,214384.0
4863,208737.0
4864,198841.0
4865,192517.0
4866,211513.0
4867,211674.0
4868,214059.0
4869,217171.0
4870,215433.0
4871,193704.0
4872,190325.0
4873,215748.0
4874,219637.0
4875,225821.0
4876,229495.0
4877,220246.0
4878,196001.0
4879,192413.0
4880,215586.0
4881,213692.0
4882,213631.0
4883,215047.0
4884,212028.0
4885,193879.0
4886,186542.0
4887,213850.0
4888,216125.0
4889,220269.0
4890,224072.0
4891,221814.0
4892,204014.0
4893,197727.0
4894,219843.0
4895,225396.0
4896,223447.0
4897,223020.0
4898,223115.0
4899,203597.0
4900,202997.0
4901,227806.0
4902,228737.0
4903,233374.0
4904,235295.0
4905,231539.0
4906,207863.0
4907,203776.0
4908,229070.0
4909,235427.0
4910,238343.0
4911,237495.0
4912,238245.0
4913,218740.0
4914,211411.0
4915,241146.0
4916,247345.0
4917,251550.0
4918,253801.0
4919,255742.0
4920,233124.0
4921,229282.0
4922,264728.0
4923,268207.0
4924,272754.0
4925,273187.0
4926,266061.0
4927,234328.0
4928,237217.0
4929,264703.0
4930,262458.0
4931,268564.0
4932,270589.0
4933,269199.0
4934,263783.0
4935,263875.0
4936,270679.0
4937,271596.0
4938,276529.0
4939,283700.0
4940,280951.0
4941,284912.0
4942,252453.0
4943,276338.0
4944,274988.0
4945,277644.0
4946,284624.0
4947,280299.0
4948,256992.0
4949,249039.0
4950,280119.0
4951,281143.0
4952,275718.0
6612,388977.0
6613,391608.0
6614,392030.0
6615,398040.0
6616,419737.0
6617,427706.0
6618,421561.0
6619,417739.0
6620,401051.0
6621,396446.0
6622,424107.0
6623,426850.0
6624,430045.0
6625,429827.0
6626,431557.0
6627,407885.0
6628,401719.0
6629,431139.0
6630,432844.0
6631,434579.0
6632,433677.0
6633,434903.0
6634,407507.0
6635,397957.0
6636,428465.0
6637,432248.0
6638,427415.0
6639,422936.0
6640,422589.0
6641,400691.0
6642,393149.0
6643,420576.0
6644,421088.0
6645,420919.0
6646,426964.0
6647,429477.0
6648,406201.0
6649,401221.0
6650,429152.0
6651,434038.0
6652,435797.0
6653,438894.0
6654,442955.0
6655,421183.0
6656,416729.0
6657,445437.0
6658,441882.0
6659,418459.0
6660,442238.0
6661,441880.0
6662,418638.0
6663,410947.0
6664,436925.0
6665,438867.0
6666,434467.0
6667,431541.0
6668,427412.0
6669,422360.0
6670,401172.0
6671,394964.0
6672,394457.0
6673,422529.0
6674,417175.0
6675,412060.0
6676,389347.0
6677,383083.0
6678,406215.0
6679,402781.0
6680,399899.0
6681,402098.0
6682,401491.0
6683,383899.0
6684,376044.0
6685,397802.0
6686,399678.0
6687,398599.0
6688,398529.0
6689,399268.0
6690,382516.0
6691,357219.0
6692,394481.0
6693,392974.0
6694,394203.0
6695,395456.0
6696,391814.0
6697,365795.0
6698,354732.0
6699,379878.0
6700,377069.0
6701,373881.0
6702,375509.0
6703,377910.0
6704,357375.0
6705,349154.0
6706,375516.0
6707,376008.0
6708,375637.0
6709,375068.0
6710,374889.0
6711,357634.0
6712,352242.0
6713,375583.0
6714,374135.0
6715,371189.0
6716,369192.0
6717,368121.0
6718,345421.0
6719,334550.0
6720,361935.0
6721,353240.0
6722,344699.0
6723,339128.0
6724,332324.0
6725,310593.0
6726,300908.0
6727,301947.0
6728,321714.0
6729,321205.0
6730,320709.0
6731,317893.0
6732,300823.0
6733,292081.0
6734,293332.0
6735,318853.0
6736,317185.0
6737,322912.0
6738,320451.0
6739,303233.0
6740,296630.0
6741,319982.0
6742,321222.0
6743,323197.0
6744,323091.0
6745,321505.0
6746,300696.0
6747,294346.0
6748,319178.0
6749,317390.0
6750,318805.0
6751,322517.0
6752,319899.0
6753,297685.0
6754,288721.0
6755,314721.0
6756,315844.0
6757,317017.0
6758,318514.0
6759,317288.0
6760,299735.0
6761,295023.0
6762,318264.0
6763,319776.0
6764,319945.0
6765,321255.0
6766,319491.0
6767,297114.0
6768,289600.0
6769,292424.0
6770,315389.0
6771,318712.0
6772,317111.0
6773,319026.0
6774,296538.0
6775,290820.0
6776,320069.0
6777,321775.0
6778,322588.0
6779,320124.0
6780,319781.0
6781,299897.0
6782,294664.0
6783,319505.0
6784,320435.0
6785,317949.0
6786,315126.0
6787,317872.0
6788,301430.0
6789,295878.0
6790,318687.0
6791,319043.0
6792,321125.0
6793,320134.0
6794,321178.0
6795,299504.0
6796,295739.0
6797,318501.0
6798,319992.0
6799,322311.0
6800,322554.0
6801,321806.0
6802,302697.0
6803,295612.0
6804,321461.0
6805,323914.0
6806,324324.0
6807,326228.0
6808,323946.0
6809,301456.0
6810,296645.0
6811,318911.0
6812,323430.0
6813,324122.0
6814,324419.0
6815,320596.0
6816,302084.0
6817,297295.0
6818,320975.0
6819,321426.0
6820,321662.0
6821,319903.0
6822,316576.0
6823,296529.0
6824,298674.0
6825,323092.0
6826,321428.0
6827,324201.0
6828,322445.0
6829,322495.0
6830,304178.0
6831,297909.0
6832,324024.0
6833,324109.0
6834,324176.0
6835,323115.0
6836,321584.0
6837,301273.0
6838,295959.0
6839,323354.0
6840,326782.0
6841,325981.0
6842,323832.0
6843,322592.0
6844,302684.0
6845,298982.0
6846,321657.0
6847,325371.0
6848,326978.0
6849,320989.0
6850,323176.0
6851,301536.0
6852,296918.0
6853,321837.0
6854,320447.0
6855,323638.0
6856,323494.0
6857,323078.0
6858,303644.0
6859,296086.0
6860,325812.0
6861,328966.0
6862,330840.0
6863,334658.0
6864,334301.0
6865,316211.0
6866,311105.0
6867,337496.0
6868,339279.0
6869,341931.0
6870,343959.0
6871,342803.0
6872,323651.0
6873,316021.0
6874,344403.0
6875,346863.0
6876,350740.0
6877,352827.0
6878,351966.0
6879,335263.0
6880,326341.0
6881,356849.0
6882,360073.0
6883,363325.0
6884,362618.0
6885,360614.0
6886,334747.0
6887,334836.0
6888,366767.0
6889,366353.0
6890,370937.0
6891,372028.0
6892,373318.0
6893,351883.0
6894,349137.0
6895,382715.0
6896,382708.0
6897,382969.0
6898,384155.0
6899,381720.0
6900,362611.0
6901,356133.0
6902,388449.0
6903,392136.0
6904,395331.0
6905,394910.0
6906,395231.0
6907,371402.0
6908,365215.0
6909,393523.0
6910,392732.0
6911,390794.0
17301,82434.0
17302,82519.0
17303,83397.0
17304,77427.0
17305,75929.0
17306,81893.0
17307,83550.0
17308,85644.0
17309,85145.0
17310,86148.0
17311,78661.0
17312,77574.0
17313,83659.0
17314,82902.0
17315,84111.0
17316,84066.0
17317,84368.0
17318,77182.0
17319,74887.0
17320,82402.0
17321,81829.0
17322,83806.0
17323,84094.0
17324,84006.0
17325,77729.0
17326,76144.0
17327,84298.0
17328,84400.0
17329,84216.0
17330,84786.0
17331,84320.0
17332,78636.0
17333,77326.0
17334,85047.0
17335,85481.0
17336,85081.0
17337,84642.0
17338,84851.0
17339,78881.0
17340,77432.0
17341,85177.0
17342,85082.0
17343,85611.0
17344,85438.0
17345,85126.0
17346,78209.0
17347,76118.0
17348,84293.0
17349,83588.0
17350,83008.0
17351,83249.0
17352,84333.0
17353,77538.0
17354,76619.0
17355,85233.0
17356,84966.0
17357,85402.0
17358,84962.0
17359,85163.0
17360,79139.0
17361,78439.0
17362,85819.0
17363,86209.0
17364,85152.0
17365,85986.0
17366,86499.0
17367,79474.0
17368,77929.0
17369,85623.0
17370,85825.0
17371,87372.0
17372,88924.0
17373,88628.0
17374,81698.0
17375,80060.0
17376,86567.0
17377,86898.0
17378,87249.0
17379,87391.0
17380,87550.0
17381,82012.0
17382,80379.0
17383,88345.0
17384,88258.0
17385,86989.0
17386,87613.0
17387,88904.0
17388,82361.0
17389,80585.0
17390,89153.0
17391,89803.0
17392,89312.0
17393,90548.0
17394,90919.0
17395,84173.0
17396,82931.0
17397,91892.0
17398,92712.0
17399,93153.0
17400,94333.0
17401,95588.0
17402,90066.0
17403,87859.0
17404,97442.0
17405,98038.0
17406,98721.0
17407,99315.0
17408,100144.0
17409,95549.0
17410,92997.0
17411,100821.0
17412,100764.0
17413,101925.0
17414,102008.0
17415,102181.0
17416,95560.0
17417,94205.0
17418,102736.0
17419,102583.0
17420,103640.0
17421,103643.0
17422,103390.0
17423,97868.0
17424,95656.0
17425,103050.0
17426,102566.0
17427,101436.0
17428,102442.0
17429,103588.0
17430,97072.0
17431,94805.0
17432,103807.0
17433,103862.0
17434,103536.0
17435,103394.0
17436,101478.0
17437,94982.0
17438,92284.0
17439,91519.0
17440,99234.0
17441,98996.0
17442,99238.0
17443,99602.0
17444,94015.0
17445,92602.0
17446,99944.0
17447,99554.0
17448,100457.0
17449,101064.0
17450,101112.0
17451,95848.0
17452,94726.0
17453,103067.0
17454,104077.0
17455,105176.0
17456,104496.0
17457,104235.0
17458,97911.0
17459,96356.0
17460,104978.0
17461,105596.0
17462,104687.0
17463,104973.0
17464,105782.0
17465,99927.0
17466,98208.0
17467,106898.0
17468,107230.0
17469,107033.0
17470,106507.0
17471,106321.0
17472,100557.0
17473,99170.0
17474,109097.0
17475,109612.0
17476,109924.0
17477,109972.0
17478,110645.0
17479,104114.0
17480,102069.0
17481,112461.0
17482,113973.0
17483,111985.0
17484,113141.0
17485,114863.0
17486,107326.0
17487,103086.0
17488,111217.0
17489,110641.0
17490,110020.0
17491,109714.0
17492,108359.0
17493,101324.0
17494,98827.0
17495,104344.0
17496,99580.0
17497,91020.0
17498,94515.0
17499,99690.0
17500,99890.0
17501,99088.0
17502,98169.0
17503,97976.0
17504,99355.0
17505,108240.0
17506,106443.0
17507,98749.0
17508,97266.0
17509,105519.0
17510,106164.0
17511,108192.0
17512,108918.0
17513,109392.0
17514,104553.0
17515,103745.0
17516,112679.0
17517,113745.0
17518,112450.0
17519,112619.0
17520,113137.0
17521,107062.0
17522,106820.0
17523,116018.0
17524,117756.0
17525,118584.0
17526,119929.0
17527,120233.0
17528,111419.0
17529,109523.0
17530,117763.0
17531,115717.0
